Index,composition,target,pred-0,uncertainty
380,Sc2Ru1Rh1,-0.8123512268066406,-0.8474439978599548,0.0
381,Rb4Pb1Br6,-1.5635685920715332,-1.5370805263519287,0.0
382,Mn7Ni1P12O48,-2.147308349609375,-2.125394344329834,0.0
383,Er1Bi2I1O4,-2.2999155521392822,-2.3109986782073975,0.0
384,Gd2Cd1Pd2,-0.7709189057350159,-0.7799467444419861,0.0
385,Ni3Mo2Se1O11,-1.556041955947876,-1.545186161994934,0.0
386,Al2Au1,-0.4165564179420471,-0.3895390033721924,0.0
387,Ba1Ti2As2O1,-1.7017908096313477,-1.5718814134597778,0.0
388,Ba3Sn5,-0.6216452717781067,-0.606603741645813,0.0
389,Cs2Na1Pb1F6,-2.802375078201294,-2.81101131439209,0.0
390,Zn2Te1W1O6,-1.6292448043823242,-1.6673744916915894,0.0
391,Al1Co1W2O8,-2.1877493858337402,-2.1951162815093994,0.0
392,Ba2Ca1Cr2F14,-3.399984836578369,-3.461744785308838,0.0
393,Er1Cu1P2,-0.8774418234825134,-0.8600476980209351,0.0
394,Li5Fe1O1F5,-2.833024740219116,-2.91153621673584,0.0
395,Ni3I1,0.5281022787094116,0.44600772857666016,0.0
396,Na2Cr1Ni1F7,-2.8251194953918457,-2.833014726638794,0.0
397,Lu1Ni2Sn1,-0.5189180374145508,-0.5026189088821411,0.0
398,Zn1P2,-0.24903911352157593,-0.19819414615631104,0.0
399,Zr1Tc1Cl1,0.41734427213668823,0.1229863166809082,0.0
400,Ce4Ru3,-0.3714013993740082,-0.2786104679107666,0.0
401,Ca1P2H4O8,-2.3714780807495117,-2.359989643096924,0.0
402,La1Ti1I5O16,-1.559994101524353,-1.5304731130599976,0.0
403,Lu11Te4,-0.6326116919517517,-0.5659282207489014,0.0
404,U2Al3C4,-0.1701069325208664,-0.1805427074432373,0.0
405,Pr1S1Cl1O4,-2.7520411014556885,-2.7910056114196777,0.0
406,Ba2Mg1Mn2Cu1F14,-3.2194924354553223,-3.278482437133789,0.0
407,Sr1Ni4O8,-1.1187738180160522,-0.986970841884613,0.0
408,Ti1Ag2O3,-1.8879948854446411,-1.8782122135162354,0.0
409,Na1Dy3,0.29879099130630493,0.3348156213760376,0.0
410,Eu1Ni12B6,-0.36194515228271484,-0.3263188600540161,0.0
411,U3Te4,-0.5598322749137878,-0.599952220916748,0.0
412,K2Zn1P2O7,-2.615785598754883,-2.61321759223938,0.0
413,Li1Cd1P1,-0.12767605483531952,-0.4413336515426636,0.0
414,Hg1Bi1O3,-1.1080896854400635,-1.1378026008605957,0.0
415,Tl1In1P2Se6,-0.28440043330192566,-0.2807537317276001,0.0
416,Al3P3H9C3N1O14,-2.007467269897461,-1.8772746324539185,0.0
417,Y2S3,-2.474885940551758,-2.4774718284606934,0.0
418,Sm1Ho1Ir2,-0.7293277382850647,-0.7156612873077393,0.0
419,U3Si2C2,-0.23017151653766632,-0.37289369106292725,0.0
420,Cd1Pd1C6N6,0.31174159049987793,0.2117326259613037,0.0
421,Yb1Cu1As2,-0.6294311881065369,-0.6807904839515686,0.0
422,H10Pt1C1N8O2,-0.40939557552337646,-0.46386539936065674,0.0
423,H2Rh1N2Cl5O1,0.1031433716416359,-0.17499148845672607,0.0
424,K2Li1Mn1P1C1O7,-2.362626791000366,-2.406846523284912,0.0
425,Zr2Bi2O7,-2.7916812896728516,-2.7838451862335205,0.0
426,U3Cl1,0.11099756509065628,0.028712034225463867,0.0
427,Li2Mn2O1F4,-2.7565324306488037,-2.7488787174224854,0.0
428,Eu1Al3Cu2,-0.3582920432090759,-0.2931598424911499,0.0
429,Ge1Br4,-0.6375421285629272,-0.5726007223129272,0.0
430,Hg1Au2F8,-1.4979122877120972,-1.4575307369232178,0.0
431,K1Y1P2Se6,-0.7953065633773804,-0.7469284534454346,0.0
432,Mg1In1Ni2,-0.20169050991535187,-0.22681891918182373,0.0
433,W1N18,0.20138436555862427,0.07193934917449951,0.0
434,Cs2Pb1Cl6,-1.7412828207015991,-1.8366564512252808,0.0
435,Zn2Ge1O4,-1.9802637100219727,-1.9585435390472412,0.0
436,P1H18C6N3O1,-0.4034770429134369,-0.3429509401321411,0.0
437,Li4Mn1O1F5,-2.894179105758667,-2.880359411239624,0.0
438,Na3Be1,0.5050209164619446,0.4984344244003296,0.0
439,K1Mg1Sb1,-0.594430148601532,-0.5944640636444092,0.0
440,Ca1Tc1N3,-0.6007410883903503,-0.6986696124076843,0.0
441,K2Li1V1S4,-1.4977160692214966,-1.5013799667358398,0.0
442,K5U2O4F9,-3.468130111694336,-3.3938097953796387,0.0
443,Na5Zr4Si3P3O24,-3.1529579162597656,-3.176835536956787,0.0
444,Dy2Zn1Ga1,-0.4804564416408539,-0.47148215770721436,0.0
445,Sr2In1Pd2,-0.6779488325119019,-0.6946682333946228,0.0
446,Ba1Ge2B1,0.7393912076950073,0.5928441286087036,0.0
447,Zn1Ag2P2O9,-1.6428298950195312,-1.6445631980895996,0.0
448,Te2P3O12,-2.1505298614501953,-2.1497745513916016,0.0
449,Ba5Mn5O14,-2.5003204345703125,-2.4719414710998535,0.0
450,Sc1Cd7,-0.11737515777349472,-0.09717297554016113,0.0
451,Mn3Ir1N1,-0.2132236659526825,-0.18671166896820068,0.0
452,Ag1B1C4N4,0.13772180676460266,0.18122220039367676,0.0
453,Na2Ti1Au1,0.5647626519203186,0.05317342281341553,0.0
454,Li2Pm1Pb1,-0.34258905053138733,-0.3704991340637207,0.0
455,Cd1Pt1,-0.3251691460609436,-0.25832223892211914,0.0
456,Sm2Ag1Ir1,-0.5034247040748596,-0.48545312881469727,0.0
457,Ba1Al1Cu4O7,-1.6391886472702026,-1.482579231262207,0.0
458,Sb1Se1I3F6,-1.7339520454406738,-1.6833829879760742,0.0
459,Ba4Ge20Pd3,-0.3399585783481598,-0.3820633888244629,0.0
460,K1V1S1O6,-2.2910592555999756,-2.278801441192627,0.0
461,Ho1Cl1O2,-2.3139073848724365,-3.0769450664520264,0.0
462,Ba2Eu1Nb1O6,-3.228998899459839,-3.252991199493408,0.0
463,Mn3Cu2Ni1P6O24,-2.1260437965393066,-2.1515212059020996,0.0
464,Cs2Sn1Ge3O9,-2.18764591217041,-2.1107916831970215,0.0
465,Na1Ho2F7,-4.046464920043945,-4.20469331741333,0.0
466,K1C2I1N2,-0.04185234382748604,-0.28511035442352295,0.0
467,Mn1Tl2H2O1F5,-2.172538995742798,-2.20426869392395,0.0
468,Ba2Tl2Co3O10,-1.431472659111023,-1.4898145198822021,0.0
469,V2Ga1O5,-2.4398603439331055,-2.3882150650024414,0.0
470,Re3Pd1,-0.058027755469083786,-0.08678317070007324,0.0
471,V3H6O10,-1.829177737236023,-1.9163365364074707,0.0
472,Dy1Zn20Ru2,-0.19021794199943542,-0.20692670345306396,0.0
473,Pm1Cd1Au2,-0.6462910175323486,-0.6382284164428711,0.0
474,Ba4Ga2O7,-2.7746176719665527,-2.7576825618743896,0.0
475,Cu8O7,-0.8416279554367065,-0.7695161700248718,0.0
476,Tl3Si1F7,-2.7599642276763916,-2.8072891235351562,0.0
477,La1Fe3B4O12,-2.674738645553589,-2.65842342376709,0.0
478,Rb2Mn1Se2,-0.9343292713165283,-0.9249902367591858,0.0
479,Na2Cr1Fe1F7,-2.9787299633026123,-3.005103826522827,0.0
480,Li3V2Si2O10,-2.7167820930480957,-2.725853204727173,0.0
481,Mn1Sn1B2O6,-2.5165445804595947,-2.456484317779541,0.0
482,Na1La1O2,-3.0590269565582275,-3.075540781021118,0.0
483,Al1Zn1H16N1O6F6,-1.791033148765564,-1.7755869626998901,0.0
484,Al1V1Fe1Co1,-0.3937927782535553,-0.3889268636703491,0.0
485,Ho1Bi1O3,-2.8199784755706787,-2.8284077644348145,0.0
486,Mg2Si1Ni3,-0.46969109773635864,-0.42500197887420654,0.0
487,Yb3Ga1C1,0.06119159609079361,0.13905465602874756,0.0
488,Hg1Cl1,-0.8387473225593567,-0.8266798257827759,0.0
489,Cs1Nd1S2,-2.141099452972412,-2.141101837158203,0.0
490,Lu1Sb3,-0.28819945454597473,-0.08374285697937012,0.0
491,Ba2V1O4,-2.939157009124756,-2.960568428039551,0.0
492,B1C2N1,-0.19834505021572113,0.06412065029144287,0.0
493,Tm1Se1Cl1O3,-2.508251190185547,-2.5076546669006348,0.0
494,Sr3Al2Sn2,-0.5153671503067017,-0.5287749767303467,0.0
495,Ca3Si2H6O10,-2.5782854557037354,-2.614165782928467,0.0
496,Li1Cr1Co3O8,-1.5441877841949463,-1.5308881998062134,0.0
497,Li5Mn3Co2P6O24,-2.440622091293335,-2.4547176361083984,0.0
498,Y3In1C1,-0.544065535068512,-0.5527896285057068,0.0
499,Na2Cr1H2F8,-2.6034021377563477,-2.640636920928955,0.0
500,Li2V1P4O13,-2.635061502456665,-2.6671957969665527,0.0
501,Na3La1Ti2Nb2O12,-3.1441168785095215,-3.1695876121520996,0.0
502,Ti1Ag1F6,-2.8584179878234863,-3.050840139389038,0.0
503,Ba1Ni1S2,-1.5233943462371826,-1.44198739528656,0.0
504,Mn3Be1,-0.009609256871044636,-0.00784444808959961,0.0
505,Ba1Mn4O7,-1.8585790395736694,-2.115222692489624,0.0
506,La5Sn4,-0.7918733954429626,-0.7904992699623108,0.0
507,Sm1Mg1Ga1,-0.4997049570083618,-0.4944765567779541,0.0
508,Sc1Sb1Rh2,-0.7924224138259888,-0.8042438626289368,0.0
509,Ti1Fe2,-0.2854301631450653,-0.27088212966918945,0.0
510,Ti2O7,-1.84357488155365,-1.7103993892669678,0.0
511,K2S1O3,-2.203993082046509,-2.2266652584075928,0.0
512,Sm1As3,-0.525373101234436,-0.5097177028656006,0.0
513,Cs3Sc1O3,-2.2996551990509033,-2.276458740234375,0.0
514,V1Fe1H2O5,-1.9056044816970825,-1.9118698835372925,0.0
515,Na2Li1Au3,-0.4379435181617737,-0.40435707569122314,0.0
516,K2Co1H12S2O14,-1.721423864364624,-1.7166476249694824,0.0
517,Sr5U5O18,-3.732206344604492,-3.734086036682129,0.0
518,Zr2Fe3Ge1,-0.45129457116127014,-0.41849982738494873,0.0
519,Fe1F2,-2.7374343872070312,-2.710422992706299,0.0
520,Na1Ca1B5H10O14,-2.1921334266662598,-2.226337194442749,0.0
521,Nd1Si2Ag2,-0.43777284026145935,-0.4233003854751587,0.0
522,U5O11,-3.6465070247650146,-3.7767701148986816,0.0
523,Ho2Cu1O4,-3.1364033222198486,-3.145063877105713,0.0
524,Cr1Co3,0.06515447050333023,0.0359044075012207,0.0
525,Cr3Si1Ni2,-0.05987206846475601,-0.17189550399780273,0.0
526,Cs2Pt1Br6,-1.0687788724899292,-1.0637521743774414,0.0
527,Na5V7O14,-2.3790271282196045,-2.360830068588257,0.0
528,Ca1Cr1F4,-3.5529725551605225,-3.5971193313598633,0.0
529,Ca3Si3Ag2O12,-2.586944818496704,-2.5733590126037598,0.0
530,Cr2P3O13,-2.170013189315796,-2.267390727996826,0.0
531,Ca1Mn1Ge1,-0.33657461404800415,-0.33347463607788086,0.0
532,Li6Cr3Cu1P6O24,-2.524338483810425,-2.534733533859253,0.0
533,Li2Cd1Au1,-0.4256507158279419,-0.4130178689956665,0.0
534,Cs7Ni4F15,-2.6119654178619385,-2.6279332637786865,0.0
535,Gd1Lu1O3,-3.9645752906799316,-3.968785285949707,0.0
536,Ca3Zn1Ge5O14,-2.5008604526519775,-2.501861810684204,0.0
537,Tl1Cu1H1Se1O5,-1.1537590026855469,-1.158798336982727,0.0
538,V8Cu1O20,-2.227530002593994,-2.183060884475708,0.0
539,Mg2Ge1S4,-1.3675121068954468,-1.3952008485794067,0.0
540,Ba1Er1Cu1S3,-2.041674852371216,-2.024447441101074,0.0
541,Eu6W1O12,-3.040942430496216,-3.0535364151000977,0.0
542,Cs5Sb8,-0.3698481619358063,-0.3910483121871948,0.0
543,Zn1P2H14C2N6O6,-1.0801379680633545,-1.1924362182617188,0.0
544,Ba5P3Cl1O12,-3.3165059089660645,-3.36397123336792,0.0
545,Ca6Hf19O44,-3.9340622425079346,-3.9298768043518066,0.0
546,Rb1H1S1,-1.0450514554977417,-0.9822319746017456,0.0
547,Nd3Ho1,0.013941971585154533,0.018245697021484375,0.0
548,Yb4Mg1Ge4,-0.6127259135246277,-0.5644400715827942,0.0
549,Sc1Ga1O3,-3.1300082206726074,-3.096013307571411,0.0
550,Zr2N2O1,-2.3527419567108154,-2.444873809814453,0.0
551,Li2Co1Ni2O6,-1.281627893447876,-1.2773886919021606,0.0
552,Cs1Sm1Zn1Se3,-1.4176867008209229,-1.4150713682174683,0.0
553,Cs1Ge1Br3,-1.1391880512237549,-1.1380832195281982,0.0
554,Bi4Cl2O5,-1.6734552383422852,-1.6426851749420166,0.0
555,Rb1Sc1As1O4F1,-2.8543341159820557,-2.80661678314209,0.0
556,Tm2Mg1Tc1,-0.045353278517723083,-0.02765357494354248,0.0
557,Y1In1Rh2,-0.7421079277992249,-0.7526962161064148,0.0
558,Li2Fe3Si3O10,-2.6350719928741455,-2.6465818881988525,0.0
559,Li1Mn1P1C1O7,-2.2044870853424072,-2.184199333190918,0.0
560,Na2P1Se3,-0.7088283896446228,-0.659195601940155,0.0
561,Mg2Tl1Pb1,-0.05198681354522705,-0.07645654678344727,0.0
562,Pr1Zn1Cr2O6,-2.4411239624023438,-2.4312586784362793,0.0
563,Cr1Ni1Sb1,-0.03097526729106903,-0.03452455997467041,0.0
564,Sc5Cl8,-2.1427412033081055,-2.1052651405334473,0.0
565,Li3Mn2P2O8F3,-2.633821964263916,-2.775402545928955,0.0
566,H18Pb1C6S4N2O9,-0.8087776303291321,-0.7263926267623901,0.0
567,Co1Te1O4,-1.3899329900741577,-1.3921180963516235,0.0
568,Al3P3H9C2N1O13,-2.066098928451538,-1.9444416761398315,0.0
569,Ti2Tc1Pd1,-0.544794499874115,-0.5531722903251648,0.0
570,Y1B2,-0.564799964427948,-0.5589630007743835,0.0
571,Mg1Ti1Bi1P3O12,-2.756953477859497,-2.7509467601776123,0.0
572,Ho1Si2Au2,-0.5365642309188843,-0.5305677652359009,0.0
573,S4N5Cl1,0.06803183257579803,0.07350587844848633,0.0
574,Rb3Sb1Se4,-0.8706597089767456,-0.8657341599464417,0.0
575,Gd1Mn4Cu3O12,-1.7733969688415527,-1.840407371520996,0.0
576,Cs1Li2H6N3,-0.1210983619093895,-0.6309549808502197,0.0
577,Sr2P6Rh7,-0.8973125219345093,-0.8899478912353516,0.0
578,Nd11In9Pd4,-0.5856310129165649,-0.6584292054176331,0.0
579,Dy1Ga1,-0.629845380783081,-0.6211965680122375,0.0
580,Ba2Zr1F8,-4.182069778442383,-4.175435543060303,0.0
581,Ca1Cr2P2O9,-2.823153257369995,-2.811239242553711,0.0
582,Rb2Li1C3S3O9F9,-2.0993552207946777,-2.0623223781585693,0.0
583,Bi6W4O21,-1.854752540588379,-1.989827036857605,0.0
584,Li2Co3Ni1O8,-1.4452632665634155,-1.4591007232666016,0.0
585,Nd2W3O12,-2.7301621437072754,-2.739905834197998,0.0
586,B5H9,-0.14676311612129211,-0.15635502338409424,0.0
587,Zn1Cu1O2,-1.1869381666183472,-1.2414206266403198,0.0
588,Zr1Ga3,-0.47765931487083435,-0.48653554916381836,0.0
589,Sr1Mg1Ge1,-0.541945219039917,-0.5597355961799622,0.0
590,Cu1Sb1Pb1S3,-0.6743385195732117,-0.6627351641654968,0.0
591,Na3Bi1O4,-1.74349844455719,-1.6782069206237793,0.0
592,Dy1S2,-2.112039804458618,-2.14937424659729,0.0
593,Na5Sn2P1C4O16,-2.026125907897949,-2.061307907104492,0.0
594,Na1P3Pb4O12,-2.3939549922943115,-2.3974759578704834,0.0
595,Na4Sn3S8,-1.0946224927902222,-1.0832043886184692,0.0
596,Ho6Mn23,0.024517660960555077,0.09849691390991211,0.0
597,Sr3Se3Cl2O8,-2.252427101135254,-2.255131483078003,0.0
598,Co1Te1,-0.05726953223347664,-0.12572360038757324,0.0
599,Ca1F2,-4.245798587799072,-4.285451889038086,0.0
600,W5O14,-1.3954476118087769,-2.1503543853759766,0.0
601,Rb1H3W1O7,-1.5426596403121948,-1.7055481672286987,0.0
602,Sc3Pb1,-0.2780584394931793,-0.28303611278533936,0.0
603,Nd1Er1Tl2,-0.34264010190963745,-0.3339043855667114,0.0
604,Y2Cu2O5,-2.597377300262451,-2.571629285812378,0.0
605,Na2Cu1C2O6,-1.834581732749939,-1.7913868427276611,0.0
606,Mg7Co17O32,-1.7589406967163086,-1.7251853942871094,0.0
607,Sm2V2O7,-3.1875338554382324,-3.205631732940674,0.0
608,Ge1H8N2O1F6,-1.6459119319915771,-1.6748850345611572,0.0
609,Mn2In1C9O9,-0.7420744299888611,-0.7905081510543823,0.0
610,H6N1O2F1,-1.0898256301879883,-1.271348476409912,0.0
611,Li4V3Cr2Co1P6O24,-2.5441958904266357,-2.5602540969848633,0.0
612,K1Sn1P1C1O7,-2.292604684829712,-2.2747066020965576,0.0
613,Ag1C2O2,-0.6470810770988464,-0.6124599575996399,0.0
614,Nb3Tl1V1Cl11,-1.6274950504302979,-1.627206802368164,0.0
615,Lu1As1,-1.467212200164795,-1.4556471109390259,0.0
616,La3Zr1Sb5,-1.0666800737380981,-1.0786877870559692,0.0
617,U1Sb1Rh1,-0.4167829751968384,-0.5182043313980103,0.0
618,Sr2Be2B2O7,-3.187007188796997,-3.1820406913757324,0.0
619,Cs3In2Cl9,-1.9396907091140747,-1.9191566705703735,0.0
620,Fe1Ag3,0.3480154573917389,0.47749483585357666,0.0
621,Sr1Cd1Hg2,-0.37604132294654846,-0.39556884765625,0.0
622,Mn2Sn1,0.16326966881752014,0.2514064311981201,0.0
623,Hf1Ni5,-0.3462185263633728,-0.389154314994812,0.0
624,Ce2Co7B3,-0.4063015580177307,-0.3950223922729492,0.0
625,Ce3Te4,-1.3934600353240967,-1.3899898529052734,0.0
626,K1Eu2I5,-1.5788421630859375,-1.6007059812545776,0.0
627,Na1Mn3F10,-2.8436453342437744,-2.8626933097839355,0.0
628,Ca1Ti1F4,-3.5721240043640137,-3.56541109085083,0.0
629,K8P1O3,-0.8900734782218933,-0.9121649265289307,0.0
630,V4Cr2O13,-2.3620853424072266,-2.297717571258545,0.0
631,H10C3N1Cl1O4,-0.4861401617527008,-0.8119608759880066,0.0
632,Na3As3H2O10,-1.669909119606018,-1.8408154249191284,0.0
633,Li3Fe2Sb1O6,-1.9697527885437012,-2.000877857208252,0.0
634,Ba1Cu2P4,-0.46752023696899414,-0.4543328285217285,0.0
635,Ca2Bi1,-0.762913167476654,-0.7456589341163635,0.0
636,Ba5Eu8Zn4O21,-2.798393964767456,-2.77493953704834,0.0
637,Mg1V1F4,-3.331279993057251,-3.2902002334594727,0.0
638,Te2Pd1Cl10,-1.0268917083740234,-1.004486322402954,0.0
639,Li1Co5O8,-1.4174368381500244,-1.4307955503463745,0.0
640,Mn1H2C2O4,-1.4590048789978027,-1.39229154586792,0.0
641,K1Ga1Sb4,-0.2327459454536438,-0.21968400478363037,0.0
642,Cr1Te1W2O12,-1.7391010522842407,-1.9027683734893799,0.0
643,Mn1P2O7,-2.3977060317993164,-2.356396436691284,0.0
644,Ac3Tl1,-0.10764651745557785,-0.10949254035949707,0.0
645,Cs1Ti1Mn1O1F5,-3.353626012802124,-3.3272440433502197,0.0
646,K1B1S2,-1.2175270318984985,-1.1796666383743286,0.0
647,Ca2B1Cl1O3,-3.224210500717163,-3.1880390644073486,0.0
648,Na1Ca2Tl1,-0.238363116979599,-0.2806335687637329,0.0
649,Sn2P5O15,-2.4444782733917236,-2.498096227645874,0.0
650,B2Te1O5,-2.262274980545044,-2.1755824089050293,0.0
651,Li3Ni5O10,-1.1215794086456299,-1.0944081544876099,0.0
652,Li1Cr1Co1O4,-1.9014383554458618,-1.8954306840896606,0.0
653,U1S3,-1.5985684394836426,-1.5413168668746948,0.0
654,Ag3Hg1,0.02728153206408024,0.10286426544189453,0.0
655,Y1Ga1Au2,-0.6551145911216736,-0.6505587697029114,0.0
656,Na2Cd1Cl4,-1.837286114692688,-1.8559976816177368,0.0
657,Ca6Mn1N5,-1.0111618041992188,-0.9678044319152832,0.0
658,Tm1In1Au2,-0.7002081871032715,-0.7132543325424194,0.0
659,Ni1H12C2S2N6,-0.43897226452827454,-0.378615140914917,0.0
660,Ca1Zn1S1O1,-2.2213330268859863,-2.109788179397583,0.0
661,Na1Ta1Ge1O5,-2.749706506729126,-2.739288330078125,0.0
662,U4Bi1O10,-3.415799856185913,-3.3105974197387695,0.0
663,Zr1Mn6Sn6,-0.09942308068275452,-0.08697867393493652,0.0
664,Ce1Cd3,-0.21740563213825226,-0.2183629274368286,0.0
665,K1Ga1P2O7,-2.6603987216949463,-2.681739330291748,0.0
666,Ce2W1C2,-0.2589258849620819,-0.2958177328109741,0.0
667,Ca7Nb1Si2N9,-1.3602443933486938,-1.3087109327316284,0.0
668,Sr1Co1P2O7,-2.79046630859375,-2.781749725341797,0.0
669,Ca2Fe3Sb1P6O24,-2.6530656814575195,-2.6236681938171387,0.0
670,Lu1Rh1,-1.0331246852874756,-1.0250334739685059,0.0
671,Rb3Nb20O34,-2.6857335567474365,-2.771658420562744,0.0
672,Li2Co2Sn1O6,-1.728666067123413,-1.7633724212646484,0.0
673,Bi12O16F5,-1.8590373992919922,-1.856388807296753,0.0
674,K2W4O13,-2.255417585372925,-2.2385101318359375,0.0
675,Ba1Nb1Tc2,0.973936140537262,1.1640807390213013,0.0
676,Ti8O13,-3.369077205657959,-3.3809285163879395,0.0
677,Al1As1H4O6,-1.9196094274520874,-1.912864089012146,0.0
678,Ti1Ni1O3,-2.491927146911621,-2.505512237548828,0.0
679,Na1Nb1O2,-2.5397658348083496,-2.5300519466400146,0.0
680,Li3Cu1F5,-2.649951696395874,-2.6210577487945557,0.0
681,Li2V1Cl4,-1.8654781579971313,-1.8623046875,0.0
682,Li3V2P5O16,-2.659834861755371,-2.6971421241760254,0.0
683,Dy1P1O4,-3.525275468826294,-3.534472942352295,0.0
684,Tm1As1O4,-2.8764872550964355,-2.8904314041137695,0.0
685,Tl4Sn5S12,-0.7581229209899902,-0.7493466138839722,0.0
686,Al13Si5H18Cl1O38,-2.6456761360168457,-2.750896453857422,0.0
687,Y4Cu7O16,-2.0556507110595703,-2.0842669010162354,0.0
688,Co1As1S1,-0.6612817645072937,-0.6132858991622925,0.0
689,K1V3Cd4O12,-2.0548813343048096,-2.087009906768799,0.0
690,Li2Cu1Si2O6,-2.5721001625061035,-2.575124740600586,0.0
691,K2Ni1P1C1O7,-2.0581235885620117,-2.073302984237671,0.0
692,Ga1Br3,-0.8396484851837158,-0.8236533403396606,0.0
693,Li2Mn5F17,-2.7780520915985107,-2.829303741455078,0.0
694,Lu1S1Br1,-2.2347662448883057,-2.155320405960083,0.0
695,Ge2Ru1C4Cl6O4,-1.1787959337234497,-1.0587230920791626,0.0
696,Er2Bi2O7,-2.5612311363220215,-2.567531108856201,0.0
697,Mn3V2Si3O12,-2.6797308921813965,-2.740250587463379,0.0
698,V1Co3,-0.17098186910152435,-0.1618441343307495,0.0
699,Sm3Ta17O47,-3.461392641067505,-3.470909595489502,0.0
700,U1I4,-0.8345986008644104,-0.8042163848876953,0.0
701,Mo3O8,-1.7972694635391235,-2.0305428504943848,0.0
702,Mg1Ta1N2,-1.2859728336334229,-1.3030600547790527,0.0
703,K1W1O3,-2.1206564903259277,-2.177579641342163,0.0
704,Pr1B2Ru2,-0.5016255378723145,-0.48627209663391113,0.0
705,Zn3Si1Ni2,-0.32398277521133423,-0.26723623275756836,0.0
706,V3O2F6,-2.967834711074829,-2.9730677604675293,0.0
707,Sc2Al1Ag1,-0.36036038398742676,-0.3593893051147461,0.0
708,Li1P1F6,-3.061103582382202,-3.059358835220337,0.0
709,Ti1Fe2Si1,-0.6861898303031921,-0.5850576162338257,0.0
710,Lu1Nb1O4,-3.5975630283355713,-3.59263277053833,0.0
711,Ba1Ag2Ge1S4,-1.103554129600525,-1.0815646648406982,0.0
712,Ta1Ni2Te3,-0.36189988255500793,-0.35059642791748047,0.0
713,Li1La4Ti3O12,-3.667145013809204,-3.692011833190918,0.0
714,Ca1Sn1Rh2,-0.5599377155303955,-0.6272339820861816,0.0
715,Rb3Ir1,0.7877907752990723,0.8601757287979126,0.0
716,U1Ge2Pd2,-0.4516424536705017,-0.4510200023651123,0.0
717,Mg1Ta1Zn1,0.6560876369476318,0.8909028768539429,0.0
718,Li8Mn1Fe7P8O32,-2.5634701251983643,-2.54841685295105,0.0
719,La5Bi3Br1,-1.092535138130188,-1.0797204971313477,0.0
720,Cs2Mn1Bi2S5,-1.0911380052566528,-1.1052037477493286,0.0
721,Ho1B2Rh3,-0.7155948281288147,-0.7123173475265503,0.0
722,Na4Co7P6O24,-2.2986907958984375,-2.3130550384521484,0.0
723,Li2V1B5O10,-2.7555267810821533,-2.761887550354004,0.0
724,Li3Sb1S3,-1.2059024572372437,-1.208085060119629,0.0
725,C2S3N2,0.04400316998362541,0.061985135078430176,0.0
726,Li1Be1Sb1,-0.24943672120571136,-0.20283567905426025,0.0
727,Sr3Tm3Al4Si8N17O4,-1.4537774324417114,-1.5185285806655884,0.0
728,Lu1Bi2I1O4,-2.301699161529541,-2.3089077472686768,0.0
729,Tm2S1O2,-3.668170213699341,-3.684253215789795,0.0
730,Pr4Se3O4,-2.9953157901763916,-2.9919753074645996,0.0
731,Mg1Ni1F4,-2.8314383029937744,-2.8643574714660645,0.0
732,Li1V1Co3P6O24,-2.167905569076538,-2.1837565898895264,0.0
733,Cs2Hg6S7,-0.7145239114761353,-0.7555245161056519,0.0
734,Mn1Mo1O4,-2.1397738456726074,-2.1382110118865967,0.0
735,Li1Fe2P2O8,-2.4730639457702637,-2.4378132820129395,0.0
736,Yb2Ge2Ir1,-0.7657483816146851,-0.6965404748916626,0.0
737,Li4Co2O1F7,-2.670679807662964,-2.652493476867676,0.0
738,Sm1Mn2Ge2,-0.4733569920063019,-0.464114785194397,0.0
739,Fe4Pb1C16O16,-0.6344897150993347,-0.6570934653282166,0.0
740,Sr2Y1Cu2Sn1O7,-2.3959686756134033,-2.361004590988159,0.0
741,Li2Dy1In1,-0.2921505272388458,-0.31376850605010986,0.0
742,Cs2Sn1Br6,-1.2696894407272339,-1.2741646766662598,0.0
743,La1Zn1Fe1Mo1O6,-2.3943028450012207,-2.403810977935791,0.0
744,Y1Co3F15,-2.270069122314453,-2.2742249965667725,0.0
745,Sr1Sn3Sb4,-0.27611270546913147,-0.3274405002593994,0.0
746,K1Er1H1Se2O9,-1.7957346439361572,-1.8423590660095215,0.0
747,K1Cu4As3O12,-1.4448126554489136,-1.4598064422607422,0.0
748,Ba1Sm2O4,-3.589855432510376,-3.6007118225097656,0.0
749,Cu1Sb2O4,-1.4879168272018433,-1.5157994031906128,0.0
750,Eu1In1Pd1,-0.7185946106910706,-0.72495436668396,0.0
751,Li4Mn3V1P4O16,-2.648646831512451,-2.644071340560913,0.0
752,Yb3S4,-2.088942766189575,-2.015105724334717,0.0
753,Ho1In5Co1,-0.24585875868797302,-0.2285146713256836,0.0
754,Nd1Al3B4O12,-3.2512433528900146,-3.274427652359009,0.0
755,Pu1Si2Pd2,-0.3258480429649353,-0.36179304122924805,0.0
756,Li2Cr1S3,-1.2583256959915161,-1.2505701780319214,0.0
757,Na1Co2H1Se2O7,-1.4804233312606812,-1.4807088375091553,0.0
758,Li4Ti4Cr5O18,-2.7176506519317627,-2.7727556228637695,0.0
759,Rb2Be1F4,-3.3324015140533447,-3.359722137451172,0.0
760,Ba1Ca1Sn4O8,-2.1664793491363525,-2.146845579147339,0.0
761,Ba3Zn5In2O11,-2.196124315261841,-2.1437888145446777,0.0
762,Ti1Ag1Hg2,0.10448008030653,0.06442224979400635,0.0
