Index,composition,target,pred-0,uncertainty
388,F1Li1Mn1,-0.7094299793243408,-1.034929871559143,0.0
389,Li1Mn1O4Sb1,-1.6723500490188599,-1.791161060333252,0.0
390,Al1O2S1,-1.1822099685668945,-0.98220294713974,0.0
391,Cu3Li5O10Ti2,-2.0596299171447754,-2.160454034805298,0.0
392,As1Na1Os2,0.6568099856376648,0.7015860080718994,0.0
393,Nb2O6Zn1,-2.4948699474334717,-2.4798507690429688,0.0
394,Pt1Sn1Ti1,-0.8148400187492371,-0.7821404337882996,0.0
395,B4Nb3W3,-0.39243999123573303,-0.5999325513839722,0.0
396,Bi1Rb3Se3,-1.029129981994629,-1.0508229732513428,0.0
397,Pd2Sn1Ti1,-0.5695000290870667,-0.5787276029586792,0.0
398,Fe2Pu1Si2,-0.5706800222396851,-0.3586226999759674,0.0
399,C2Li1O6V1,-1.8335100412368774,-1.8165504932403564,0.0
400,Ho5Ni1Pb3,-0.5576900243759155,-0.564153790473938,0.0
401,Bi1O3,-0.7278599739074707,-0.6230804920196533,0.0
402,C1V2,-0.49663999676704407,-0.5960195064544678,0.0
403,F2Mg1,-3.775279998779297,-3.7036561965942383,0.0
404,I3P1,-0.03756000101566315,-0.08147913217544556,0.0
405,Au1K1Na2O2,-1.2601200342178345,-1.242392897605896,0.0
406,Ni2Sb2Sr1,-0.541450023651123,-0.5125341415405273,0.0
407,Li1S2Sm1,-1.9845399856567383,-1.9764991998672485,0.0
408,Ca2O8V3,-2.851759910583496,-2.877516031265259,0.0
409,Be1Sc4Tc1,0.6502799987792969,0.6821752786636353,0.0
410,In1Se1,-0.5062299966812134,-0.533032238483429,0.0
411,As1Au1K2S4,-0.708050012588501,-0.7342344522476196,0.0
412,Pt1V1,-0.5533999800682068,-0.38574090600013733,0.0
413,Al1Co1S7Y3,-1.7340099811553955,-1.7230801582336426,0.0
414,Np1S1,-1.6364699602127075,-1.6049115657806396,0.0
415,Dy1Sm1Zn2,-0.37108999490737915,-0.37313780188560486,0.0
416,Er2Tl1Zn1,-0.3483400046825409,-0.3531075119972229,0.0
417,Cl2Hf1,-1.1870299577713013,-1.6281507015228271,0.0
418,Be2Sb1Zn1,0.5874300003051758,0.5676881074905396,0.0
419,Li1Pb2Pd1,-0.25123998522758484,-0.2845495939254761,0.0
420,Pd1Sn2Yb1,-0.7254700064659119,-0.7692057490348816,0.0
421,C2K1O6Yb1,-2.0235700607299805,-2.1504201889038086,0.0
422,Be1P1Pb2,0.22906999289989471,0.48460888862609863,0.0
423,S4Sr1Y2,-2.3590900897979736,-2.360055923461914,0.0
424,Mg1Rh2Sn1,-0.6147900223731995,-0.5543010234832764,0.0
425,As1F6Tl3,-1.8609199523925781,-1.9667561054229736,0.0
426,Ag3Rb1Te2,-0.3890799880027771,-0.2409786581993103,0.0
427,Er2O2S3U1,-2.7499899864196777,-2.7805898189544678,0.0
428,Cu2P2Zr1,-0.6734200119972229,-0.5674867630004883,0.0
429,Ca5Co2O12Sc2,-2.751919984817505,-2.887986660003662,0.0
430,Au3Pb1,0.018519999459385872,0.04864567518234253,0.0
431,Ba1F6Ni1,-2.599560022354126,-2.631223201751709,0.0
432,K1Li1Mn1S2,-1.1243000030517578,-0.9422273635864258,0.0
433,Be2Ge1Sr1,0.47367000579833984,0.4796946048736572,0.0
434,Li1Mn3Ni2O8,-1.5120500326156616,-1.6583130359649658,0.0
435,Ba3In2Mo1O9,-2.4922399520874023,-2.552356243133545,0.0
436,Be1Cr2Mn1,0.11145000159740448,0.0530429482460022,0.0
437,Li1Ni2Sn1,-0.28415000438690186,-0.28611499071121216,0.0
438,C1Hf2In1,-0.7448400259017944,-0.7033172845840454,0.0
439,Be2Nb3,-0.12241999804973602,0.18283653259277344,0.0
440,Ca1Hg1Pb1,-0.29607999324798584,-0.38875478506088257,0.0
441,Ba1C1N1,2.229069948196411,-0.33838221430778503,0.0
442,Ba2O6Re1Zn1,-2.3572800159454346,-2.3609533309936523,0.0
443,Co1Sc1Si1,-0.839739978313446,-0.810272216796875,0.0
444,Br4Li2Mg1,-1.6294499635696411,-1.70246422290802,0.0
445,H1S1,-0.029069999232888222,-0.2217838168144226,0.0
446,As2O1Sr4,-1.7754199504852295,-1.8399326801300049,0.0
447,As1Rh2Zn1,0.033799998462200165,-0.0073563456535339355,0.0
448,Al2Ir1Os1,-0.7345799803733826,-0.5405700206756592,0.0
449,Br3Ca1Rb1,-2.084939956665039,-2.116577386856079,0.0
450,Ni1Th3,0.17047999799251556,-0.06211960315704346,0.0
451,Br3Ce3Ga1,-1.2358700037002563,-1.3290282487869263,0.0
452,Cd1Hg1Li2,-0.2858400046825409,-0.3032546043395996,0.0
453,Be1Ga1Os1,0.1958799958229065,0.22052741050720215,0.0
454,Li1O7P2Sc1,-2.766040086746216,-2.745382308959961,0.0
455,Be2Cr1P1,-0.1662600040435791,-0.09012782573699951,0.0
456,Cl6Na1Rb2Y1,-2.2397499084472656,-2.2472305297851562,0.0
457,Li3O8V4,-2.4389801025390625,-2.456954002380371,0.0
458,Fe2Li1O8P2,-2.004849910736084,-1.9446938037872314,0.0
459,Ag1As2Tb1Zn1,-0.6239299774169922,-0.6424375772476196,0.0
460,Ba4Cd1Cr1,0.7138599753379822,0.7023898363113403,0.0
461,Fe2Rb1Se3,-0.5686900019645691,-0.6053406000137329,0.0
462,Be1Cu1,-0.0845400020480156,0.007668733596801758,0.0
463,Ni2Ta1,-0.3581100106239319,-0.2868456244468689,0.0
464,Cl6Ga1Na3,-1.4532999992370605,-1.445091724395752,0.0
465,C1Os2Si1U1,-0.3078100085258484,-0.36418765783309937,0.0
466,Ba1Ni1O5Pr2,-2.76993989944458,-2.8234071731567383,0.0
467,Co1O1Se1,1.7729400396347046,0.4978104829788208,0.0
468,Al1Ga1Nb6,-0.1743600070476532,-0.15962260961532593,0.0
469,Ni1Sn1Ti1,-0.5470799803733826,-0.48204904794692993,0.0
470,Hf1Rh1Si1,-0.9971399903297424,-0.9764080047607422,0.0
471,Ce1Mg2Pm1,0.017710000276565552,-0.007487058639526367,0.0
472,Ba3In2P4,-0.8791499733924866,-0.8956747651100159,0.0
473,As2Zn1,-0.13414999842643738,-0.028500854969024658,0.0
474,Al4Pd1Si1,-0.33601000905036926,-0.33226171135902405,0.0
475,Cu2Dy1Si2,-0.5514199733734131,-0.5646220445632935,0.0
476,In1Na1Te2,-0.595329999923706,-0.6591761112213135,0.0
477,Ag1Ca1O2,-1.7911499738693237,-1.7608416080474854,0.0
478,Al2Tb3,-0.3370400071144104,-0.33839720487594604,0.0
479,Nb3O6Ti1,-2.663749933242798,-2.6960344314575195,0.0
480,Bi1Li2Ni1O4,-1.4083199501037598,-1.5061323642730713,0.0
481,Fe2Np1,-0.11243999749422073,-0.11418771743774414,0.0
482,C5H10O2,-0.33076998591423035,-0.26622140407562256,0.0
483,Ba1O3Te1,-2.0838499069213867,-2.0733823776245117,0.0
484,H3U1,-0.2955699861049652,-0.2820945978164673,0.0
485,Au1Cu1Se4,-0.08553999662399292,-0.1170729398727417,0.0
486,As2Cu1Mg2,-0.31839999556541443,-0.4468822181224823,0.0
487,Dy1Ge1Sn1,-0.6394400000572205,-0.6374189257621765,0.0
488,Al1Sc2,-0.37711000442504883,-0.3284187316894531,0.0
489,Al1C10Cl1H18O5,-0.5407699942588806,-0.5400701761245728,0.0
490,Co1Ho8In3,-0.38220998644828796,-0.3821702003479004,0.0
491,O8Te1Ti3,-2.568650007247925,-2.6682474613189697,0.0
492,As2Ba1Ru2,-0.6751000285148621,-0.6600411534309387,0.0
493,C1Sn1,0.7856000065803528,0.9349007606506348,0.0
494,B3Bi1O6,-2.320849895477295,-2.313812732696533,0.0
495,Be1K1Nb1,0.9631100296974182,1.0705910921096802,0.0
496,Ba1Cu1O5Ta1,-2.14520001411438,-2.388732433319092,0.0
497,Ca2Hg1Sn1,-0.685479998588562,-0.6784135103225708,0.0
498,Mg1V1,0.6613199710845947,0.4980795383453369,0.0
499,F6K3Sc1,-3.4640800952911377,-3.542762041091919,0.0
500,Na1Tc3,0.7060199975967407,0.6951611042022705,0.0
501,F3Fe1,-2.203629970550537,-2.0803894996643066,0.0
502,Er6Fe1Sb2,-0.5867300033569336,-0.6032450199127197,0.0
503,Au2Li1Sb1,-0.08004000037908554,-0.26421475410461426,0.0
504,Lu1Sm1Zn2,-0.3656100034713745,-0.3710613250732422,0.0
505,Bi5Mn1Nd3,-0.5453000068664551,-0.538758397102356,0.0
506,Be1Np3,-0.07345999777317047,0.36182594299316406,0.0
507,Be1Nb4Pd1,0.4451499879360199,0.47554516792297363,0.0
508,Ba3N4O9Si6,-2.5479400157928467,-2.493468761444092,0.0
509,Ce1Ga3Pd2,-0.6789600253105164,-0.6919651031494141,0.0
510,C7H9,0.09673000127077103,-0.05314511060714722,0.0
511,Mg1Tl1Y2,-0.2931300103664398,-0.27836084365844727,0.0
512,Be8Na6O11,-2.4681599140167236,-2.3972792625427246,0.0
513,Al1Na1O3,-1.9715499877929688,-1.8876036405563354,0.0
514,Ho1Sn3,-0.40220001339912415,-0.4043455719947815,0.0
515,Be1Mg1Tl2,0.326229989528656,0.3926128149032593,0.0
516,Au1Ga1Li2,-0.5360299944877625,-0.5129342079162598,0.0
517,Al1P3,-0.16821999847888947,-0.1512966752052307,0.0
518,O4Te1V1,-1.8307700157165527,-1.778733253479004,0.0
519,Os1Si3Th2,-0.6809499859809875,-0.7027413845062256,0.0
520,Cl3Sm1,-2.227220058441162,-2.413262128829956,0.0
521,Co1Li3O8V3,-2.281219959259033,-2.2442212104797363,0.0
522,F1In1Sr1,-1.2925699949264526,-1.4551769495010376,0.0
523,Ca1Ir1O3,-1.9165199995040894,-1.5809180736541748,0.0
524,As1Tc1Te1,0.18038000166416168,0.6289782524108887,0.0
525,Mg1Pd2Zn1,-0.6620299816131592,-0.5484483242034912,0.0
526,As1Cl1Cu2O4,-0.8329499959945679,-0.9937645792961121,0.0
527,F4Ni1Rb2,-2.4867000579833984,-2.479719638824463,0.0
528,Ba1Mg1Zr2,0.44001999497413635,0.4472283124923706,0.0
529,Br3Fe1Tl1,-0.6169499754905701,-0.6304372549057007,0.0
530,Ge1Pb1S1,0.1582300066947937,0.2631072998046875,0.0
531,Bi1Cd1O3,-1.1563299894332886,-1.0968867540359497,0.0
532,B1Bi1Ca1,0.8059800267219543,0.8217487335205078,0.0
533,F1Mn1O1,-2.1157000064849854,-2.108828067779541,0.0
534,Ca4N4Rh1,-0.764680027961731,-0.8950361013412476,0.0
535,Lu1S1,-2.0209100246429443,-2.079244613647461,0.0
536,B2Os1W2,-0.00044999999227002263,-0.4920646548271179,0.0
537,Na1S4Y1Zr1,-1.8387099504470825,-1.8636373281478882,0.0
538,Ta1V1,0.016380000859498978,-0.00024169683456420898,0.0
539,Ba4Hf1Sc1,0.9335700273513794,0.9827402830123901,0.0
540,Be2Cd1Mn1,0.19142000377178192,0.17692196369171143,0.0
541,Ag1Sn1Yb1,-0.6166399717330933,-0.6185883283615112,0.0
542,Cd1Li2Mg1,-0.2485000044107437,-0.23775482177734375,0.0
543,Cl4Li2Mn1,-1.599660038948059,-1.577242374420166,0.0
544,Fe4Mg1O9,-1.3055200576782227,-1.5347588062286377,0.0
545,Ba1Be1K2,0.5777199864387512,0.5677977800369263,0.0
546,Cd2Ho1Y1,-0.36636999249458313,-0.3675689101219177,0.0
547,Na1Nb2O4,-2.3952999114990234,-2.5020272731781006,0.0
548,Br1Hg1N1,1.0561800003051758,1.4473307132720947,0.0
549,Ni2Pa1Sb1,-0.43331000208854675,-0.39545363187789917,0.0
550,C1Er3Ga1,1.1385400295257568,1.1182293891906738,0.0
551,C3H6N4O3,-0.5748699903488159,-0.3327362537384033,0.0
552,C2Ca1Cd1O6,-1.9264299869537354,-2.000305414199829,0.0
553,K1Nd1Te4,-1.0015599727630615,-1.0009639263153076,0.0
554,Dy1In5Rh1,-0.40345001220703125,-0.40816083550453186,0.0
555,Ba4Nb1Si1,1.0171699523925781,1.0332858562469482,0.0
556,Nb1Ni1Te5,-0.32104000449180603,-0.31987595558166504,0.0
557,Tl1Zr3,-0.12097000330686569,-0.1143462061882019,0.0
558,Mg2Th1,0.012790000066161156,-0.02750009298324585,0.0
559,Ga2Li1Rh1,-0.530239999294281,-0.5121474266052246,0.0
560,Cu1Pm2Ru1,-0.264710009098053,-0.2465946078300476,0.0
561,Be1Li2Mo1,0.4458799958229065,0.31758439540863037,0.0
562,Ba1Se1Sn2,-0.432669997215271,-0.6260890960693359,0.0
563,O12P3Rb1Ti2,-2.6860499382019043,-2.7047200202941895,0.0
564,Au2Hf1,-0.5974400043487549,-0.6233202219009399,0.0
565,F1Li2O2V1,-2.6763501167297363,-2.670140266418457,0.0
566,B2Ir3Tm1,-0.6699900031089783,-0.6877496242523193,0.0
567,Ba4Mg1Ti1,0.8194100260734558,0.8440043926239014,0.0
568,O7Tb2Ti2,-3.581739902496338,-3.588519334793091,0.0
569,K2Ni3S4,-0.8119500279426575,-0.7719289660453796,0.0
570,Nd1O3Rh1,-2.324389934539795,-2.3298840522766113,0.0
571,C1Tc1,0.49814000725746155,0.07933735847473145,0.0
572,Al2Ni1Yb1,-0.6016200184822083,-0.5773375034332275,0.0
573,Al1B14Na1,-0.15978999435901642,0.004454374313354492,0.0
574,Nd2Sc1Si2,-0.706849992275238,-0.7268648147583008,0.0
575,Cu1Pt1Tm2,-0.8742200136184692,-0.8998117446899414,0.0
576,Ce1Cu1Si2,-0.5244899988174438,-0.573674738407135,0.0
577,C8H8O1,-0.09543000161647797,-0.10673987865447998,0.0
578,Li1Mg6Sb1,-0.1131799966096878,-0.09546643495559692,0.0
579,In1Ni2Pa1,-0.3307499885559082,-0.34105953574180603,0.0
580,Cd1Na2Pb1,-0.19643999636173248,-0.19690591096878052,0.0
581,Al3Hf5,-0.2819899916648865,-0.31838011741638184,0.0
582,Cl1H1Pd1,0.005090000107884407,0.37857043743133545,0.0
583,Ac1Li1Tl2,-0.3346000015735626,-0.36138495802879333,0.0
584,Mg1Sc3,0.0066200001165270805,-0.04700338840484619,0.0
585,Hg1Li1,-0.27915000915527344,-0.22992348670959473,0.0
586,Ni1O8Re2,-1.5048600435256958,-1.4924516677856445,0.0
587,Fe1Ga1Ir2,-0.1934400051832199,-0.19802725315093994,0.0
588,Co1Nd1P1,-0.9082800149917603,-0.9923849105834961,0.0
589,Mn1Tc1Ti2,-0.3751699924468994,-0.35768023133277893,0.0
590,Ba2Co1N2,-0.5636399984359741,-0.6554463505744934,0.0
591,Bi1Ga1O1,-0.469870001077652,-0.771294116973877,0.0
592,Ce2Sb4Zn1,-0.7191500067710876,-0.733809232711792,0.0
593,Be1Ge1Rh1,-0.057420000433921814,-0.2574031949043274,0.0
594,Rh3Zr1,-0.7193599939346313,-0.768579363822937,0.0
595,Ba1Cl1K1,-0.5525699853897095,-0.7864048480987549,0.0
596,Al2Ca1Ge2,-0.48539999127388,-0.4471935033798218,0.0
597,In1Lu1Ni1,-0.5453400015830994,-0.5455584526062012,0.0
598,Ru1Ti4,-0.12957000732421875,-0.24714744091033936,0.0
599,O5Si1V1Zn1,-2.384999990463257,-2.4063801765441895,0.0
600,Ba1Ge2,-0.6274300217628479,-0.5530253052711487,0.0
601,Si5Yb3,-0.4351600110530853,-0.46632739901542664,0.0
602,Be1Br1Cd1,0.05268000066280365,0.1600632667541504,0.0
603,Ba4Se1Ti1,0.4601599872112274,0.4804786443710327,0.0
604,Au1I6K2Tl1,-0.6868600249290466,-0.6877665519714355,0.0
605,Ag1Ge1Sc1,-0.5728700160980225,-0.5815012454986572,0.0
606,I3O9Sc1,-1.0514800548553467,-1.1365197896957397,0.0
607,Al1F6Li1Yb1,-3.88988995552063,-3.796781063079834,0.0
608,Ce1Sn7,0.18971000611782074,0.20323753356933594,0.0
609,Be1Pd1Tl1,0.07021000236272812,0.037245988845825195,0.0
610,Ag1Al3Eu2,-0.4863699972629547,-0.46752023696899414,0.0
611,I6K2Li1Sb1,-0.945900022983551,-0.978013277053833,0.0
612,Ba1Ca1F7Ga1,-3.6163699626922607,-3.6637582778930664,0.0
613,Be1Sc1V2,0.0869000032544136,0.12061917781829834,0.0
614,H16Mg6V1,-0.1541299968957901,-0.19089865684509277,0.0
615,Cl6N2Te1,0.8947399854660034,1.0290659666061401,0.0
616,Be2Re1Si1,-0.039820000529289246,-0.17982083559036255,0.0
617,Fe1Nd2Si3,-0.48809999227523804,-0.5730398893356323,0.0
618,Lu1Rh1Sn1,-0.9032899737358093,-0.9066358208656311,0.0
619,Be1P1Te1,0.47266000509262085,0.32384026050567627,0.0
620,Ca1Na1O4Si1,-2.628459930419922,-3.0239787101745605,0.0
621,Fe22H1Tb2Ti2,-0.11806999891996384,-0.08025932312011719,0.0
622,Be2Tl1Zn1,0.6819700002670288,0.5566973686218262,0.0
623,Nb2Re1Ru1,-0.2307399958372116,-0.26610636711120605,0.0
624,C9H14O6,-0.447160005569458,-0.4423758089542389,0.0
625,F4Pb1,-1.9023000001907349,-2.02541184425354,0.0
626,Pt1Zr1,-1.1543300151824951,-1.0674238204956055,0.0
627,Ho1La1Ru2,-0.25850000977516174,-0.29347485303878784,0.0
628,Be2Rh1Ru1,-0.3382599949836731,-0.4704245924949646,0.0
629,Hg1Te2Zn1,-0.20173999667167664,-0.15356111526489258,0.0
630,Ho3Nd1,0.01816999912261963,0.017578303813934326,0.0
631,Sb1Tm3,-0.5440199971199036,-0.43453115224838257,0.0
632,Ba4Se1Sn1,-0.09601999819278717,-0.1411116123199463,0.0
633,Cu1Tc1Ti2,-0.31720998883247375,-0.3096136450767517,0.0
634,Ni1Si1Sr1,-0.48135998845100403,-0.5742911100387573,0.0
635,As1Ho1S1,-1.669350028038025,-1.6862577199935913,0.0
636,I6K2Na1Y1,-1.4306700229644775,-1.431542158126831,0.0
637,Rh5Y1,-0.31773999333381653,-0.3115426301956177,0.0
638,O4Pa1Sm1,-3.9658100605010986,-4.014188766479492,0.0
639,Ge1Pd2,-0.4873400032520294,-0.44370037317276,0.0
640,Co1O3Se1,-0.8177899718284607,-0.7872507572174072,0.0
641,In1Mg1Sr2,-0.3502799868583679,-0.33211550116539,0.0
642,B1Be4,-0.045159999281167984,0.24312663078308105,0.0
643,N2Zn1Zr1,-1.0783900022506714,-1.0630136728286743,0.0
644,C1Cl1O2Pb1,-1.274530053138733,-1.2634280920028687,0.0
645,Al1Co4,-0.03880999982357025,-0.12104916572570801,0.0
646,N1S1Ta1,-1.00872004032135,-1.0354653596878052,0.0
647,Be2Br1Pd1,0.06004999950528145,0.39978885650634766,0.0
648,Al3Br12Nd1,-1.3507599830627441,-1.4173357486724854,0.0
649,Al1Ba2O8Sn3,-1.9373799562454224,-1.9088679552078247,0.0
650,Fe1Mg1Rh2,-0.28685998916625977,-0.22422176599502563,0.0
651,Pd1Sr1Te1,-1.0889899730682373,-1.0529550313949585,0.0
652,Eu1Ge3,-0.3847000002861023,-0.4806923568248749,0.0
653,Ba1Cd2Se1,-0.7783499956130981,-0.5581533908843994,0.0
654,Ga1Ir1,-0.3518500030040741,-0.4129854142665863,0.0
655,K3Na1,-0.012980000115931034,0.009007275104522705,0.0
656,Re24Ti5,-0.22306999564170837,-0.20014214515686035,0.0
657,Be2Co1Si1,-0.251800000667572,-0.26530253887176514,0.0
658,B2K3O6Sm1,-2.674489974975586,-2.750393867492676,0.0
659,Cu1Sb2Y1,-0.6276599764823914,-0.6378572583198547,0.0
660,S2Tb1,-1.8669999837875366,-1.9131965637207031,0.0
661,Cd1Ge1N2,-0.03350000083446503,-0.0825156569480896,0.0
662,Mo1N1Na3O3,-1.7431299686431885,-1.6623799800872803,0.0
663,Bi1Y3,-0.37915000319480896,-0.4042872488498688,0.0
664,Tb3Y1,0.008589999750256538,0.01314687728881836,0.0
665,Ba2Cl1P1,-1.7896100282669067,-1.5665509700775146,0.0
666,N3Na1,-0.15146000683307648,-0.15577292442321777,0.0
667,Br6In1K2Sb1,-1.0739200115203857,-1.1145623922348022,0.0
668,Ir1N3Sr2,-0.46992000937461853,-0.4878997206687927,0.0
669,Dy1Ni1Sb1,-0.9283699989318848,-0.945684015750885,0.0
670,Er2Te3,-1.4277199506759644,-1.3959040641784668,0.0
671,Pd3Pm1,-0.8396000266075134,-0.8105828762054443,0.0
672,Bi1P1S4,-0.23909999430179596,-0.153492271900177,0.0
673,Li1Os1Pr2,-0.11789999902248383,-0.09961259365081787,0.0
674,Cu1F4Li2,-2.4779698848724365,-2.466439962387085,0.0
675,Au1F6K2Tl1,-1.9948899745941162,-2.013075590133667,0.0
676,Cr3H1O8,-1.6919900178909302,-1.900848150253296,0.0
677,Au1In1Yb1,-0.8068000078201294,-0.8149944543838501,0.0
678,Sn7Sr1,0.11599999666213989,0.09516406059265137,0.0
679,Ba1Cd1Te1,-0.8768399953842163,-0.843163788318634,0.0
680,Ru1Th1,-0.572380006313324,-0.47675660252571106,0.0
681,Er2Hg1In1,-0.419189989566803,-0.4216209650039673,0.0
682,Cd1H4O5S2,-1.033750057220459,-1.055687427520752,0.0
683,Ba1Cr2Zn1,0.8057299852371216,0.9502837657928467,0.0
684,Be2Cr1Os1,-0.03621000051498413,-0.003643035888671875,0.0
685,Co1Ti2,-0.31624001264572144,-0.3530353009700775,0.0
686,C1Mn1Na2O7S1,-1.6789499521255493,-1.6835119724273682,0.0
687,Fe4P1,0.46810999512672424,-0.26132732629776,0.0
688,Ca1Cu1Sb1,-0.7320399880409241,-0.7940059304237366,0.0
689,Al1N3,0.06521999835968018,-0.1658908724784851,0.0
690,Be1Ti1V1,0.02792000025510788,0.13386261463165283,0.0
691,Ba1Ca2W1,0.6422299742698669,0.7476189136505127,0.0
692,O8Ta2Zn3,-2.3806099891662598,-2.2946863174438477,0.0
693,Cd1Si1Sr1,0.2885099947452545,-0.328402042388916,0.0
694,Ba1Mg2Mn1,0.26767000555992126,0.2141263484954834,0.0
695,C1F2K2O6S2,-1.6225099563598633,-1.7949436902999878,0.0
696,C1Tb2,-0.31929001212120056,-0.3647952377796173,0.0
697,Pu1V1,0.4230700135231018,0.21231591701507568,0.0
698,F6K1P1,-2.849260091781616,-2.901015520095825,0.0
699,Cr1Tc2Ti1,-0.2581300139427185,0.9423505067825317,0.0
700,Ga1Mn1,-0.05048000067472458,-0.028721630573272705,0.0
701,As2S6Sn1Tl2,-0.3640500009059906,-0.39136800169944763,0.0
702,Ni3Sn1,-0.1650400012731552,-0.16011500358581543,0.0
703,F3O1V1,-2.732369899749756,-2.7286744117736816,0.0
704,Au2Pb1Pr1,-0.6760900020599365,-0.6465808749198914,0.0
705,Al1Ge1Ru2,-0.4264200031757355,-0.3472195267677307,0.0
706,Ga1K1Mg6,0.0750499963760376,0.08585327863693237,0.0
707,Ge1S2Tl1,-0.2585799992084503,-0.4687712788581848,0.0
708,Cd1Cu2Ge1S4,-0.46015000343322754,-0.467481791973114,0.0
709,Al2Ni1Pr1,-0.6141700148582458,-0.611922025680542,0.0
710,Ba4Se1Ta1,0.77538001537323,0.7446489334106445,0.0
711,Cu1Fe1Tb1,-0.08490999788045883,-0.11708962917327881,0.0
712,As1Ca3Sb1,-0.9940299987792969,-1.0316405296325684,0.0
713,Al1Li2Pm1,-0.21669000387191772,-0.21819156408309937,0.0
714,Ba4Pb1V1,0.8927500247955322,0.8955234289169312,0.0
715,Bi2Mn3O2Sr2,-1.0466500520706177,-1.1312909126281738,0.0
716,Ca1Cl2,-2.52987003326416,-2.5843989849090576,0.0
717,Ac2Ir1Pd1,-0.7231500148773193,-0.7011622190475464,0.0
718,Ba1Ni1O3,-1.889780044555664,-1.8122992515563965,0.0
719,Br3C2H8Hg1N1,-0.31092000007629395,-0.22573941946029663,0.0
720,Dy1In1Zn1,-0.4422599971294403,-0.4430474042892456,0.0
721,Cl1Na1O4,-0.5573599934577942,-0.524050772190094,0.0
722,Ni1O10Te2V2,-1.7128900289535522,-1.6047019958496094,0.0
723,Br1Mo1,0.09679999947547913,0.6493338346481323,0.0
724,Ba1Mn1Sc4,0.8639600276947021,0.8143433332443237,0.0
725,In2Sc1,-0.37775999307632446,-0.3835335671901703,0.0
726,Li3O6Ti1V2,-2.576859951019287,-2.6111998558044434,0.0
727,Cd1Ho2Pd2,-0.8584100008010864,-0.8641228675842285,0.0
728,Al1In3Sr2,-0.48392999172210693,-0.47896111011505127,0.0
729,Ag1Li1O1,-1.16989004611969,-1.0928007364273071,0.0
730,Al1Ba1Cu1Ni1O5,-1.7036399841308594,-1.704997181892395,0.0
731,Re1Sc1Tc2,-0.2303999960422516,-0.10462111234664917,0.0
732,Er1Ir1Si1,-1.0761799812316895,-1.0850611925125122,0.0
733,F4H1P1,-2.0930800437927246,-2.1414694786071777,0.0
734,Fe3Re1,-0.07204999774694443,0.08546686172485352,0.0
735,H2O7Ti3,-2.6391100883483887,-2.524339199066162,0.0
736,N3O9Y1,-1.013569951057434,-0.9672518968582153,0.0
737,Nb1P2S8,-0.4442799985408783,-0.42360347509384155,0.0
738,Cl1H1Zn1,-0.4098599851131439,0.15174055099487305,0.0
739,Pm1Pt2Yb1,-1.2475600242614746,-1.229726791381836,0.0
740,Ca1O2Ta1,-2.270009994506836,-2.140495777130127,0.0
741,Cd1Dy4Rh1,-0.5210099816322327,-0.5201393365859985,0.0
742,Li1O4Ti1V1,-2.8053300380706787,-2.7807135581970215,0.0
743,H2N1O4Se1,-0.3474400043487549,-0.602184534072876,0.0
744,Ca2Cu1La2O12Ti3,-3.1713900566101074,-3.179973840713501,0.0
745,B1Li1O2,-2.5734100341796875,-2.563906192779541,0.0
746,B2Pr1Rh3,-0.6383600234985352,-0.6351643800735474,0.0
747,Mo2S1Te3,-0.40362000465393066,-0.37648117542266846,0.0
748,Co1La6S14Si2,-1.8155499696731567,-1.7848680019378662,0.0
749,Cl1Cr3O8Se2Y1,-1.6492899656295776,-1.6577444076538086,0.0
750,Pt2Ti1Zn1,-0.7565600275993347,-0.7932604551315308,0.0
751,Au1Sn3Ti5,-0.37299999594688416,-0.4275827705860138,0.0
752,K1O3Tb1,-2.06889009475708,-2.125566244125366,0.0
753,O4Sb1V1,-1.964210033416748,-2.0544886589050293,0.0
754,N1Si1Sr1,2.982180118560791,0.559748649597168,0.0
755,Ba1Co1Dy2O5,-2.9688899517059326,-2.9801580905914307,0.0
756,Au1Y2Zn1,-0.672730028629303,-0.5947871208190918,0.0
757,Ba1Sb2Y1,-0.8163400292396545,-0.7763634920120239,0.0
758,Al1N1Zr1,-0.3882899880409241,-1.0382332801818848,0.0
759,Ba1O9Si3Sn1,-2.780319929122925,-2.826706886291504,0.0
760,Bi1O2Y2,-2.892889976501465,-2.9708831310272217,0.0
761,F1N1Na4,-0.7737799882888794,-0.8755004405975342,0.0
762,Be1Fe1Ga1,0.17800000309944153,0.1382150650024414,0.0
763,Cl4O1W1,-1.2469600439071655,-1.2061101198196411,0.0
764,In1Ru2Th1,-0.32714998722076416,-0.35471537709236145,0.0
765,Be1Fe2Re1,0.03164999932050705,0.045744895935058594,0.0
766,Co4Cu1Sm1,-0.11011999845504761,-0.09449082612991333,0.0
767,Ho1Pm3,0.004569999873638153,0.014780104160308838,0.0
768,Cd5S4Te1,-0.5981799960136414,-0.6291555166244507,0.0
769,Ce1Pd2Zn3,-0.5657200217247009,-0.5818360447883606,0.0
770,Ag1Cl6In1Na2,-1.1658600568771362,-1.174762487411499,0.0
771,H5La2,-0.698360025882721,-0.6991018056869507,0.0
772,Ca1O6Sr2U1,-3.421689987182617,-3.3748881816864014,0.0
773,As1Ba1Pd1,-0.9767400026321411,-1.0583370923995972,0.0
774,Dy1Ge1Li1,-0.7555199861526489,-0.7609099745750427,0.0
775,Ge1Li2O4Rb2,-2.009550094604492,-1.979735016822815,0.0
