Index,composition,target,pred-0,uncertainty
380,Mg1Fe4S8,-0.8463391661643982,-0.8456382751464844,0.0
381,C2Se1N2,0.5398780107498169,0.552904486656189,0.0
382,Li1Fe1P2H1O7,-2.4180374145507812,-2.4157767295837402,0.0
383,Rb3B12H12Br1,-0.5425518751144409,-0.552894651889801,0.0
384,Lu2Cu1Ir1,-0.6877549886703491,-0.6807724833488464,0.0
385,Sr2Tl2O5,-2.0486538410186768,-2.0503149032592773,0.0
386,Tl1P1O4,-2.0774435997009277,-2.01651668548584,0.0
387,La1Fe5H2,-0.0778278261423111,0.1276414394378662,0.0
388,Ag1P1F6,-2.5569067001342773,-2.477921485900879,0.0
389,Ni5Sn1B2O10,-1.7075965404510498,-1.682814359664917,0.0
390,Y1Co1W2O8,-2.426595687866211,-2.3893890380859375,0.0
391,K3Pu1P2S8,-1.1951380968093872,-1.3049883842468262,0.0
392,Cr11Ni40Mo9,-0.04486030712723732,-0.06767809391021729,0.0
393,Dy1Tl1Se2,-1.3860294818878174,-1.3824963569641113,0.0
394,Mn2P1C11S1O8F9,-1.1915221214294434,-1.142026424407959,0.0
395,U2Se1N2,-1.6400591135025024,-1.5838695764541626,0.0
396,La1In2,-0.5241250395774841,-0.5796160101890564,0.0
397,Zr5I18,-0.9070717692375183,-0.9399003386497498,0.0
398,Li1Mn2Cr2O8,-2.0109872817993164,-2.0168468952178955,0.0
399,Li1Be1H5N2F4,-1.843261957168579,-1.8924044370651245,0.0
400,K2S1O4,-2.390650749206543,-2.407694101333618,0.0
401,La1H6Cl3O9,-1.3590649366378784,-1.3669655323028564,0.0
402,Cs1Ca1F3,-3.749472141265869,-3.7243804931640625,0.0
403,Tl2Ge1S3,-0.7486353516578674,-0.7449035048484802,0.0
404,Li2Ti3P9O28,-2.7578070163726807,-2.789745569229126,0.0
405,Li1Ho1Pd2,-0.7098009586334229,-0.7172489762306213,0.0
406,Ca4Mn3O10,-2.6144728660583496,-2.623263359069824,0.0
407,Rb2Cr2Cd1H4O10,-1.7401556968688965,-1.7227188348770142,0.0
408,Sm2Mo4O15,-2.584568738937378,-2.5780365467071533,0.0
409,Li1Ac2Ga1,-0.22490450739860535,-0.21262824535369873,0.0
410,K2N1Cl1O3,-0.875067412853241,-1.5310449600219727,0.0
411,Co5O8,-1.2295613288879395,-1.0552031993865967,0.0
412,Eu1Ge1O3,-2.6034369468688965,-2.5771780014038086,0.0
413,Nd1Ti2Cd1O6F1,-3.184006452560425,-3.1949286460876465,0.0
414,Rb1Mg16Al12,0.02882467955350876,0.02123284339904785,0.0
415,Li7Ti1Cr3P6O24,-2.660979986190796,-2.678292751312256,0.0
416,Ca1Mg1Sn1,-0.560802161693573,-0.5442203879356384,0.0
417,Ti1Al3,-0.39576491713523865,-0.39036858081817627,0.0
418,Nd2Ni17,-0.1457214653491974,-0.16006863117218018,0.0
419,Na1Ti2Al5O12,-3.380404472351074,-3.384979486465454,0.0
420,Zn1Sn1P2,-0.19156882166862488,-0.15590345859527588,0.0
421,Fe1H16C4N2Cl4,-0.5845286846160889,-0.5968961715698242,0.0
422,Zn1Cu1Pt2,-0.36598441004753113,-0.35596954822540283,0.0
423,Ba2Li3Ta1N4,-0.9955868721008301,-1.0356488227844238,0.0
424,Ho2Sn2O7,-3.0478482246398926,-3.0596086978912354,0.0
425,Ca4Si2O7F2,-3.6485595703125,-3.5125744342803955,0.0
426,Y2Pb2O7,-2.554973602294922,-2.5834712982177734,0.0
427,Fe1O1F1,-2.2394635677337646,-2.2359228134155273,0.0
428,Yb2Cd1S4,-1.4331597089767456,-1.5344958305358887,0.0
429,I2O5,-0.771532416343689,-0.6841431856155396,0.0
430,Li1Ca1N1,-0.7778103351593018,-0.7664234638214111,0.0
431,Li15Si4,-0.23267102241516113,-0.21358907222747803,0.0
432,La1Zn1Au2,-0.5904135704040527,-0.615644097328186,0.0
433,W1S2O8,-1.9575870037078857,-1.9034149646759033,0.0
434,K1Na1Mo1O2F4,-2.607612133026123,-2.765376329421997,0.0
435,Mn3O4F2,-2.160520553588867,-2.149348258972168,0.0
436,Pd1S1Cl1,-0.8228143453598022,-0.8251554369926453,0.0
437,Ac1Mg1Hg2,-0.437985360622406,-0.4559098482131958,0.0
438,Li7Ni8O16,-1.2944225072860718,-1.2778440713882446,0.0
439,Zr2Cu1Ge4,-0.5376830697059631,-0.5347960591316223,0.0
440,Li2Mo1P5O15,-2.615663528442383,-2.586090087890625,0.0
441,Li1H12N4,-0.5340912342071533,-0.5489692091941833,0.0
442,Ca1Co4Cu3O12,-1.3615281581878662,-1.3645060062408447,0.0
443,Dy1Ni2,-0.4525395631790161,-0.4588191509246826,0.0
444,Zr4N2O5,-3.1499054431915283,-3.1850204467773438,0.0
445,Zr1Cu1Si2,-0.5268056988716125,-0.6139968633651733,0.0
446,Pu3O2,-2.108058214187622,-2.266352891921997,0.0
447,Au1S5N5Cl4,-0.29213589429855347,-0.27681708335876465,0.0
448,Na2B3H1O6,-2.560527801513672,-2.5522751808166504,0.0
449,Mn1Mo1N2,-0.5294710397720337,-0.40530359745025635,0.0
450,Ca11In1Sb9,-0.979903519153595,-1.0212798118591309,0.0
451,Tl1O1F1,-1.5513547658920288,-1.5581142902374268,0.0
452,Ti3V2Ni1P6O24,-2.815200090408325,-2.810828685760498,0.0
453,Na3Cd4P6H10Cl3O24,-1.6374677419662476,-1.9522514343261719,0.0
454,Co1B1C8O5F10,-1.4911868572235107,-1.5221385955810547,0.0
455,Ca1Cd2P2,-0.5713189840316772,-0.5909497737884521,0.0
456,Sc2Cu1Ir1,-0.6913699507713318,-0.6733449697494507,0.0
457,Na3Mn4Te6,-0.3765304386615753,-0.36887502670288086,0.0
458,Cr1H12Cl3O6,-1.4278841018676758,-1.4058291912078857,0.0
459,Ca2B5Os3,-0.3733648359775543,-0.38100922107696533,0.0
460,Li2Eu1Ge1S4,-1.5542749166488647,-1.4946730136871338,0.0
461,Li1Dy1P4O12,-2.948789358139038,-2.971482038497925,0.0
462,Tm2Co12P7,-0.8089959025382996,-0.8107122182846069,0.0
463,Li2V1Si4O10,-2.9476683139801025,-3.001824140548706,0.0
464,Y7Cu3Ge3Se21,-0.9493825435638428,-0.9974581003189087,0.0
465,Nd1Ni1Sb3,-0.61003577709198,-0.6184622645378113,0.0
466,La6Ge11,-0.7339152097702026,-0.7438347935676575,0.0
467,H48Pt1W6C8N24O24,-0.9743450880050659,-0.8837628960609436,0.0
468,Ho1Sb3,-0.36992448568344116,-0.25255703926086426,0.0
469,K3Cr11S18,-1.191346287727356,-1.176864743232727,0.0
470,Ca1Se1O3,-2.321718692779541,-2.3154096603393555,0.0
471,U2S1N2,-1.8626736402511597,-1.792556881904602,0.0
472,Ca3As1P1,-0.8627485632896423,-1.1488707065582275,0.0
473,Ti1Zn1Rh2,-0.7763659358024597,-0.7396150231361389,0.0
474,Ba2Ce3Si3O12F1,-3.6097888946533203,-3.6663317680358887,0.0
475,Rb2Ge4O9,-2.1714401245117188,-2.1696290969848633,0.0
476,Na3Mn1B1As1O7,-2.206433057785034,-2.194451332092285,0.0
477,Na9Mn15O32,-1.9306749105453491,-1.9505575895309448,0.0
478,Ca1Cr2F12,-2.7402422428131104,-2.875967502593994,0.0
479,Rb1B1O2,-2.638218641281128,-2.631889820098877,0.0
480,Fe1Sb2C6O6F12,-1.8109192848205566,-1.8601287603378296,0.0
481,Dy1Co1C1,-0.3155544400215149,-0.3150358200073242,0.0
482,Li2Nb4Zn1O12,-2.8252804279327393,-2.786105155944824,0.0
483,Na1Al1Si1O4,-3.1664373874664307,-3.1697261333465576,0.0
484,Lu2W1O6,-3.354623317718506,-3.364367723464966,0.0
485,Lu1Mn2O5,-2.667395830154419,-2.6714184284210205,0.0
486,Al1Sn3F15,-2.83333683013916,-2.8736886978149414,0.0
487,Eu1As1Pt1,-1.0915933847427368,-1.0701419115066528,0.0
488,Nd1In1Cu2,-0.29619449377059937,-0.29013633728027344,0.0
489,Cu18S11,-0.3312349021434784,-0.33540499210357666,0.0
490,Ce1Si2Rh1,-0.9260503053665161,-0.9446141719818115,0.0
491,Gd1Ru2,-0.23713035881519318,-0.25765764713287354,0.0
492,Ba1H1Cl1O1,-2.444340944290161,-2.488729476928711,0.0
493,Rb4Nb2Si8O23,-3.1143391132354736,-3.125688076019287,0.0
494,Rb1Na1O1,-1.2913639545440674,-1.3234740495681763,0.0
495,Dy5Bi11O24,-2.3637242317199707,-2.392561912536621,0.0
496,Li3Nb3P8O29,-2.763596296310425,-2.7679057121276855,0.0
497,Bi1Mo1Rh1,0.5387879610061646,0.6676851511001587,0.0
498,Ru1O4,-1.2034512758255005,-1.18097984790802,0.0
499,Dy1Ni4P2,-0.8354119658470154,-0.8446895480155945,0.0
500,K1H1S1O4,-2.0920751094818115,-2.077625274658203,0.0
501,Tm2Mn1S4,-1.9232776165008545,-1.9880926609039307,0.0
502,Tm1Bi1Pd2,-0.7473344206809998,-0.7596928477287292,0.0
503,Hg3F1,-0.5591282248497009,-0.5993471741676331,0.0
504,Y1B4Rh4,-0.5825143456459045,-0.5531510710716248,0.0
505,V4Zn1O6,-2.1212501525878906,-2.1165854930877686,0.0
506,Cs2Li3Br5,-1.6568055152893066,-1.6514078378677368,0.0
507,Li6Mn3Sn1P6O24,-2.538163185119629,-2.5575144290924072,0.0
508,Ho1Fe1O3,-2.9716503620147705,-2.97841215133667,0.0
509,Li5Br2N1,-1.0264692306518555,-1.0767542123794556,0.0
510,Be2Pd1Rh1,-0.660065233707428,-0.6624794006347656,0.0
511,Mo5O12F3,-2.190861701965332,-2.172194719314575,0.0
512,Zn2Bi1P1O6,-2.145390033721924,-2.0727152824401855,0.0
513,Hf1Bi1Rh1,0.03267141804099083,0.24618971347808838,0.0
514,Zn1Ag1,-0.034365568310022354,-0.016029715538024902,0.0
515,Zr1Tc2W1,-0.2617536783218384,-0.28272390365600586,0.0
516,Na1Tm1Ge1O4,-2.91536283493042,-2.924781560897827,0.0
517,Co1C1N2,0.1726534217596054,0.030936121940612793,0.0
518,K5Cu1As2,-0.35201892256736755,-0.3804965019226074,0.0
519,Te2Mo3W1Se4S2,-0.676258385181427,-0.669193685054779,0.0
520,Sc1Cd1Au2,-0.5969948172569275,-0.5894556641578674,0.0
521,Tm4Mo4O11,-2.8290512561798096,-2.826859474182129,0.0
522,Li1V2C2O8,-2.1298532485961914,-2.1784920692443848,0.0
523,Li3Pd1,-0.3110373616218567,-0.28899073600769043,0.0
524,Ti1Zn1Ge2O6,-2.3150475025177,-2.2710208892822266,0.0
525,Pr1Tl1Te2,-1.0783127546310425,-1.0959044694900513,0.0
526,Sb1C1S1F11,-2.264136791229248,-2.2633161544799805,0.0
527,Ge3B1,0.9856307506561279,0.8522113561630249,0.0
528,K2Fe1P1C1O7,-2.3115549087524414,-2.3305611610412598,0.0
529,Na1Ca1Nb2O6F1,-3.2062668800354004,-3.22805118560791,0.0
530,B1Br1,-0.3451380729675293,-0.22045254707336426,0.0
531,V1Si1Pt1,-0.4601457417011261,-0.4667539596557617,0.0
532,Rb2S2O7,-2.255272626876831,-2.2675163745880127,0.0
533,Co5P4H10O20,-1.905182123184204,-1.8950092792510986,0.0
534,La2Pd1Ru1,-0.4569934010505676,-0.49138307571411133,0.0
535,Mg1H10Se2O10,-1.522739291191101,-1.4907513856887817,0.0
536,Li8Al3Si5,-0.029906699433922768,-0.20896244049072266,0.0
537,Ba6Mg7H26,-0.4739159941673279,-0.4608912467956543,0.0
538,Np1Be1O3,-2.963106632232666,-2.420990228652954,0.0
539,Li1V1Cr1P2H2O10,-2.429802894592285,-2.4027209281921387,0.0
540,Sr7Re4O19,-2.7732207775115967,-2.7784318923950195,0.0
541,Li2Mn3B3O9,-2.478041648864746,-2.456061363220215,0.0
542,Rb2Na2Ir1O4,-1.5498757362365723,-1.5479395389556885,0.0
543,Ta1N1O1,-2.2860074043273926,-2.0304923057556152,0.0
544,In3Au10,-0.11625227332115173,-0.08965408802032471,0.0
545,La2S2O1,-3.105921983718872,-3.1087918281555176,0.0
546,Li4Fe1O1F5,-2.864588737487793,-2.8363189697265625,0.0
547,Ba1Cu8P4,-0.28505492210388184,-0.3395259380340576,0.0
548,Ho3Tm1,0.004567414987832308,0.015033960342407227,0.0
549,Mn3Tl1,0.4895031452178955,0.47488534450531006,0.0
550,Rb1B1S2,-1.2199739217758179,-1.1904597282409668,0.0
551,Li2Cu1O2,-1.665659785270691,-1.5606763362884521,0.0
552,Fe1Ni1Ge1,-0.06230868026614189,-0.18065929412841797,0.0
553,Ti2In5,0.02526099793612957,-0.13839101791381836,0.0
554,Bi1B3O6,-2.5932421684265137,-2.546713352203369,0.0
555,Ca16Si17N34,-1.3810231685638428,-1.4253555536270142,0.0
556,Th2Zn1Tc1,-0.11154597997665405,-0.1440410614013672,0.0
557,Er3In4Co2,-0.2433152198791504,-0.2261255979537964,0.0
558,Cd1Sb1S2Br1,-0.777457058429718,-0.7716819643974304,0.0
559,Li4V1P2O9,-2.6614303588867188,-2.7035410404205322,0.0
560,Zn1P4W3O14,-2.0146894454956055,-2.103105068206787,0.0
561,Sc6Ni1Te2,-0.6903035044670105,-0.6827461123466492,0.0
562,K2Ir1C1Br5O1,-0.8847922682762146,-1.0358264446258545,0.0
563,Li9Nb3P8O29,-2.667614221572876,-2.6937575340270996,0.0
564,K3Cu1N5O15,-1.2910734415054321,-1.2462108135223389,0.0
565,Pt1Cl2,-0.7667236328125,-0.693153977394104,0.0
566,Bi9Rh2I3,-0.23461870849132538,-0.21497857570648193,0.0
567,Li2Si6Ni2O15,-2.761753797531128,-2.737353801727295,0.0
568,Pr15Si10Ni7,-0.6170067191123962,-0.6415517330169678,0.0
569,Nb1Fe1O4,-2.5434772968292236,-2.592906951904297,0.0
570,Ba7Sc6Al2O19,-3.5360872745513916,-3.5601725578308105,0.0
571,Pr2B3Cl1,-0.6588761210441589,-0.994532585144043,0.0
572,Ti1Ni2Sn1,-0.43329164385795593,-0.4205256700515747,0.0
573,Yb1Mg16Al12,-0.057084571570158005,-0.025120139122009277,0.0
574,Zr1P2H6O10,-2.2860753536224365,-2.243365526199341,0.0
575,Li3Si2Ni2O8,-2.240276336669922,-2.3236138820648193,0.0
576,Tl1Ag1C2N2,0.2391687035560608,0.2095484733581543,0.0
577,Ba1Ti14O28,-3.4836158752441406,-3.5160160064697266,0.0
578,Mg3Si1O4F2,-3.4368865489959717,-3.4448039531707764,0.0
579,Fe3Te2C9O9,-0.5565617084503174,-0.5437588095664978,0.0
580,Li2Al1V1O4,-2.768104314804077,-2.738387107849121,0.0
581,K1C1N1,-0.35645440220832825,-0.36459362506866455,0.0
582,Ca3Cd2,-0.29789766669273376,-0.27538764476776123,0.0
583,Na1V8O20,-2.3257739543914795,-2.3158977031707764,0.0
584,Rb2Ag1As3Se6,-0.4722730815410614,-0.4698457717895508,0.0
585,Te3W1I1Cl6,-0.8507938385009766,-0.8264042735099792,0.0
586,Mn1Ga1Fe1Co1,-0.12272797524929047,-0.1913832426071167,0.0
587,Si1Ni2,-0.5525956749916077,-0.5329040288925171,0.0
588,Cd3In1,0.012761257588863373,0.043779611587524414,0.0
589,Nd1Cu1,-0.18578502535820007,-0.15761876106262207,0.0
590,Ba1Al2Ge2O8,-2.9161009788513184,-2.938142776489258,0.0
591,Ce1Zr11O24,-3.824490547180176,-3.7751402854919434,0.0
592,Np1H3,-0.3267820477485657,-0.1590423583984375,0.0
593,Mo2P3O11,-2.517251491546631,-2.494870901107788,0.0
594,Eu1Al1O3,-3.33353328704834,-3.284837484359741,0.0
595,W3O7F1,-2.1473920345306396,-2.101583957672119,0.0
596,Zn1Co1F6,-2.155449390411377,-2.200226306915283,0.0
597,Na1Nd2Os1O6,-2.7681593894958496,-2.7831907272338867,0.0
598,Ti3Zn1N1,-0.9716672301292419,-0.8871375322341919,0.0
599,Li4V1P6H8O22,-2.272418260574341,-2.302504062652588,0.0
600,Ti3Cu2P6W1O24,-2.67130970954895,-2.6903979778289795,0.0
601,Na1Y1Ti1Nb1O6F1,-3.390153169631958,-3.40181827545166,0.0
602,Ca1Bi1Sb1O5,-2.2278027534484863,-2.199040651321411,0.0
603,Na1H1N1O2,-1.237504243850708,-1.2417242527008057,0.0
604,Li1Mn2Co2O8,-1.627527117729187,-1.616167664527893,0.0
605,Yb1In4Pd1,-0.4683288037776947,-0.46616268157958984,0.0
606,Ag3As1S3,-0.3871181607246399,-0.3524014949798584,0.0
607,Sm3Er1,0.01814570091664791,0.018967270851135254,0.0
608,La1Cu1S2,-1.8048593997955322,-1.8077014684677124,0.0
609,Sr2Li1Be1B3O8,-3.1007192134857178,-3.0647289752960205,0.0
610,Fe2Cu1O4,-1.5485713481903076,-1.5201064348220825,0.0
611,Ba8In8O19,-2.397294759750366,-2.3842432498931885,0.0
612,Li3Ti2V3O10,-2.8038785457611084,-2.7981977462768555,0.0
613,In1Ag1P2Se6,-0.2298285812139511,-0.20763015747070312,0.0
614,Li7Os1O6,-2.010984420776367,-2.013009548187256,0.0
615,U1Ga1Ni1,-0.29571133852005005,-0.12868237495422363,0.0
616,K1Br1O3,-1.0634005069732666,-1.0303995609283447,0.0
617,Li1Ga1Ag2,-0.22312648594379425,-0.2017451524734497,0.0
618,La23Mg4Ni7,-0.1981963813304901,-0.18308508396148682,0.0
619,Cs2Ag1As1S4,-0.9781229496002197,-0.9876053929328918,0.0
620,K1Na1V2O6,-2.4239048957824707,-2.4179885387420654,0.0
621,Er1Ga3,-0.508208692073822,-0.5172430276870728,0.0
622,Ti3Al2Ni1N1,-1.0076141357421875,-0.7818319797515869,0.0
623,Rb3Pd1F5,-2.519326686859131,-2.5108048915863037,0.0
624,K1Na1Mg5Si12O30,-3.209559440612793,-3.1892642974853516,0.0
625,Sm1Cd3,-0.30504244565963745,-0.30394768714904785,0.0
626,Ho1Pa1O4,2.1536974906921387,2.380476951599121,0.0
627,Hf1Ga2Ni1,-0.5405779480934143,-0.5762154459953308,0.0
628,Li1V6F13,-2.935356616973877,-2.9613537788391113,0.0
629,Na7In4P9O32,-2.6075618267059326,-2.5951545238494873,0.0
630,Lu1Cd1Pd2,-0.7757229804992676,-0.757006824016571,0.0
631,Li6Ti3V1P6O24,-2.8307547569274902,-2.826622486114502,0.0
632,Li1Hf2Ir1,-0.5300185680389404,-0.5448801517486572,0.0
633,Tb1Al1,-0.41657865047454834,-0.3921952247619629,0.0
634,Fe2Co4Ge2C21O21,-0.7329699993133545,-0.719083309173584,0.0
635,Li2V1Co3O8,-1.8335026502609253,-1.8282233476638794,0.0
636,Pt1S2,-0.7971897721290588,-0.815280556678772,0.0
637,H2Se1N1O4,-0.7818830609321594,-1.0209035873413086,0.0
638,Mg1Co1,-0.00936941523104906,0.11149811744689941,0.0
639,Y1Mn8Fe4,0.0007036060560494661,-0.04755747318267822,0.0
640,Ba2Ti2F11,-3.860858201980591,-3.9530744552612305,0.0
641,Sm1Sb2,-0.7861741781234741,-0.37268292903900146,0.0
642,La1H3C3O6,-1.8246784210205078,-1.7814453840255737,0.0
643,Ca1C2S2N2,-0.7089570760726929,-0.7210556864738464,0.0
644,Co1Sb2,-0.17461100220680237,-0.1363072395324707,0.0
645,Ca1H3N1O5,-1.720188856124878,-1.6838195323944092,0.0
646,Cs4Sn2Te7,-0.6867180466651917,-0.6905642747879028,0.0
647,Te1W2Se1S2,-0.7358248829841614,-0.7421863079071045,0.0
648,Ni19Se20,-0.24435265362262726,-0.27223753929138184,0.0
649,V3As1C1,-0.5205808281898499,-0.4514787197113037,0.0
650,Al1Te1O4,-2.2150542736053467,-2.3264191150665283,0.0
651,Sr2La1Ta3O11,-3.5768015384674072,-3.553358554840088,0.0
652,Li2Si2Ni2O7,-2.319700241088867,-2.311938524246216,0.0
653,Rb2Sn1H12N6,-0.4888060688972473,-0.4868103265762329,0.0
654,Np1Si2Rh2,-0.5871195793151855,-0.7339107394218445,0.0
655,Cr1Si2,-0.37415874004364014,-0.2911304235458374,0.0
656,Lu1Br3,-1.8183759450912476,-1.787393569946289,0.0
657,Sc1In1Pt1,-0.9189654588699341,-0.9557299613952637,0.0
658,Ti1Fe1Co1Ge1,-0.4591043293476105,-0.4087868928909302,0.0
659,Lu3Ni2Ge3,-0.8175069093704224,-0.8083418607711792,0.0
660,Si5Ir3,-0.6188244223594666,-0.6556589007377625,0.0
661,Dy1S1I1,-2.0454275608062744,-2.038266658782959,0.0
662,Sc1Fe1Si1,-0.6835424900054932,-0.6995781660079956,0.0
663,Ce3Pd5,-0.7651497721672058,-0.7719345688819885,0.0
664,Cs1Li1Be1F4,-3.3792614936828613,-3.4038033485412598,0.0
665,Na1Tl3S2O6,-1.6934841871261597,-1.7542484998703003,0.0
666,K3Si1N1O3F6,-2.7574145793914795,-2.5805587768554688,0.0
667,Sr5La2Mn8O18F6,-2.7732698917388916,-2.791651487350464,0.0
668,Ca1In4Ir1,-0.35068279504776,-0.3321855068206787,0.0
669,Li2Mn3O6,-2.0777182579040527,-2.046635150909424,0.0
670,Ba1V4As4O19,-2.1660852432250977,-2.190953254699707,0.0
671,Sr1As1H3O5,-2.0134565830230713,-2.003046751022339,0.0
672,Na3La2B3O9,-3.042109489440918,-3.092966318130493,0.0
673,Er1In3,-0.38490065932273865,-0.39396893978118896,0.0
674,K1Li1Cr1O4,-2.107570171356201,-2.1113195419311523,0.0
675,Rb2Na1Fe1F6,-3.0205016136169434,-3.0342342853546143,0.0
676,Gd3Cu4Ge4,-0.6119827032089233,-0.6247153282165527,0.0
677,Ba1V1Zn1P2O9,-2.7783799171447754,-2.79087495803833,0.0
678,Rb3Ru1,1.1042958498001099,1.0534509420394897,0.0
679,W43N38,-0.03114134445786476,-0.21441888809204102,0.0
680,Tl2Te1S3,-0.5433948636054993,-0.6031784415245056,0.0
681,Al5Co2,-0.4591604173183441,-0.43142950534820557,0.0
682,Ba3Dy4O9,-3.5797231197357178,-3.5771708488464355,0.0
683,K1Na22C2S9Cl1O42,-2.290807008743286,-2.300776958465576,0.0
684,Ca1Zn2P2O2,-0.9577569365501404,-1.6954278945922852,0.0
685,Ca2Y1Cu1O5,-2.7077152729034424,-2.75551176071167,0.0
686,As3W1,0.6152238845825195,0.5504082441329956,0.0
687,Cr11Ge19,-0.012954761274158955,0.018863916397094727,0.0
688,Tl1Cd1Sb1,-0.08064282685518265,-0.06258976459503174,0.0
689,La1Fe9Si4,-0.38620972633361816,-0.3577992916107178,0.0
690,Li2Fe1P5O15,-2.586373805999756,-2.587373733520508,0.0
691,Nb1Cu1P2O8,-2.4918017387390137,-2.470792293548584,0.0
692,Li3Al1Co1O4,-2.3458704948425293,-2.3463597297668457,0.0
693,Ag1I1O3,-0.7286099195480347,-0.7139410376548767,0.0
694,K1Nd1Te2,-1.417197346687317,-1.4325337409973145,0.0
695,Rb4N1O1,-0.2535378336906433,-0.16835391521453857,0.0
696,Ce1Ag1Sn1,-0.47209176421165466,-0.49996674060821533,0.0
697,V3Sb2P6O24,-2.4476609230041504,-2.5179758071899414,0.0
698,Li1Si1N1O1,-2.1335434913635254,-2.09228515625,0.0
699,Sr1Bi6P4O20,-2.4215879440307617,-2.4031362533569336,0.0
700,Tm1H3C3O6,-1.791629672050476,-1.7994863986968994,0.0
701,Rb1Na1O3,-0.5273712277412415,-0.5070651769638062,0.0
702,Y1Ga5Co1,-0.4686185419559479,-0.48123204708099365,0.0
703,V6Zn1Fe4O24,-1.958044409751892,-1.9793678522109985,0.0
704,Ce1H1Se1,-1.4079725742340088,-1.3270362615585327,0.0
705,Eu1Si2,-0.4636400043964386,-0.49108731746673584,0.0
706,Yb1In1Au2,-0.7008235454559326,-0.6885330677032471,0.0
707,Li1V1S2O8,-2.2616472244262695,-2.2532124519348145,0.0
708,Dy2W3O12,-2.7514798641204834,-2.7583584785461426,0.0
709,Lu1Ge1Au1,-0.7764247059822083,-0.7955533862113953,0.0
710,Sr6In2N1F1,-1.0460160970687866,-1.0509860515594482,0.0
711,Ca2Sb2S5,-1.4690067768096924,-1.3054836988449097,0.0
712,Li6Si2O7,-2.7557761669158936,-2.784121036529541,0.0
713,Pa1O3,-3.1096978187561035,-2.2250912189483643,0.0
714,Ti3Br1,0.30086326599121094,-0.3234727382659912,0.0
715,Ce1Tl1Pd1,-0.5799517631530762,-0.5911887884140015,0.0
716,K1In1O3,-1.3050191402435303,-1.2731952667236328,0.0
717,Y2W1O6,-3.2953336238861084,-3.294740676879883,0.0
718,Yb6Fe23,0.07981564104557037,0.0016531944274902344,0.0
719,Na1Tb1O2,-3.1507647037506104,-3.182168483734131,0.0
720,Er1S1,-2.2824184894561768,-2.2967638969421387,0.0
721,Cr2Hg6O9,-1.0893443822860718,-1.0021576881408691,0.0
722,K1Cr1F3,-2.9481029510498047,-2.897796869277954,0.0
723,Ho3Sb5O12,-2.6875736713409424,-2.686124801635742,0.0
724,Tm1Fe2Ge2,-0.4398691952228546,-0.44322967529296875,0.0
725,Mg1Se1O4,-1.8894052505493164,-1.9040155410766602,0.0
726,Dy2Cu1Ge4O12,-2.5371973514556885,-2.527235984802246,0.0
727,Pm2Tl1Cd1,-0.36694836616516113,-0.3599156141281128,0.0
728,Tb4In1Rh1,-0.5552420616149902,-0.5564157366752625,0.0
729,Y1Ti1F5,-3.686293363571167,-3.713749885559082,0.0
730,Pr1Lu3,0.014887242577970028,0.03647732734680176,0.0
731,Sb2Cl1O2F11,-2.2208032608032227,-2.2358314990997314,0.0
732,Li1In1Ge1O4,-2.1925363540649414,-2.207146644592285,0.0
733,La4Ag2Se7,-1.515496015548706,-1.5371242761611938,0.0
734,Na1V13O18,-2.3597774505615234,-2.3937740325927734,0.0
735,Na1V5O10,-2.417360544204712,-2.4455583095550537,0.0
736,Ca1Ti1F6,-3.994715690612793,-3.990572929382324,0.0
737,Li1Mn1Co1O4,-1.8124982118606567,-1.8062549829483032,0.0
738,Ca1Ti2Cu2O8,-2.4018945693969727,-2.473630428314209,0.0
739,Ba1As6Pt4,-0.6668608784675598,-0.6672977805137634,0.0
740,Np1Sn1Ir1,-0.3848284184932709,-0.22448337078094482,0.0
741,Li6Ti9O20,-3.2327020168304443,-3.246474504470825,0.0
742,V7W6O30,-2.250683307647705,-2.269890785217285,0.0
743,Li2Ti1Ni1O4,-2.445270299911499,-2.387596607208252,0.0
744,Gd1Al2Ni1,-0.6017327308654785,-0.635421097278595,0.0
745,Sb4S5Cl2,-0.8064233064651489,-0.7564831376075745,0.0
746,Cs3Y2Br9,-1.9232540130615234,-1.8801474571228027,0.0
747,Hg15As8Cl12,-0.5656180381774902,-0.5376918911933899,0.0
748,Na1Pb1,-0.1849563866853714,-0.1903003454208374,0.0
749,Li1Co1Si2O6,-2.6381523609161377,-2.7123262882232666,0.0
750,Hf1Cu1Si2,-0.4728949964046478,-0.5110735893249512,0.0
751,La3Co3O8,-2.6888835430145264,-2.676314115524292,0.0
752,K2Pb1S2O8,-2.243332862854004,-2.222594976425171,0.0
753,Si1Bi3O7,-2.004178762435913,-2.109912633895874,0.0
754,Mg1Mn1As2O7,-2.103813886642456,-2.110295057296753,0.0
755,Cs1Si1,-0.08014826476573944,-0.04792582988739014,0.0
756,Zn1Cu2Te2O8,-1.2460452318191528,-1.2753312587738037,0.0
757,Mg1Ir1,-0.3598674237728119,-0.2300635576248169,0.0
758,Bi24Cl10O31,-1.6911104917526245,-1.6363945007324219,0.0
759,Co1Sn1F6,-2.682483673095703,-2.63083815574646,0.0
760,Ce10U1S16,-2.2977380752563477,-2.3345754146575928,0.0
761,Sn1H8N2Cl6,-1.0524908304214478,-1.0312286615371704,0.0
762,K1Na2Bi1,-0.38890954852104187,-0.3821216821670532,0.0
763,Cu1H12Br2O12,-0.6187268495559692,-0.8763116002082825,0.0
