Index,composition,target,pred-0,uncertainty
373,O10Re2,-1.0864628553390503,-1.2744932174682617,0.0
374,Sb1Sc3,-0.4946313798427582,-0.5281938314437866,0.0
375,Au3Ga4Sr1,-0.4549166262149811,-0.44898390769958496,0.0
376,Bi4K12Se12,-0.9523604512214661,-0.9780877828598022,0.0
377,Er1Gd1Hg2,-0.4683423340320587,-0.4666708707809448,0.0
378,Cs12Ge4Te12,-0.8188106417655945,-0.806778073310852,0.0
379,Co1Pd1,0.10322866588830948,0.07503890991210938,0.0
380,Cs2Se6Tb2Zn2,-1.4182379245758057,-1.4189426898956299,0.0
381,H40N4Na8O36Ru2S8,-1.4960737228393555,-1.4726629257202148,0.0
382,Bi16Cu6Rb6Se30,-0.48488110303878784,-0.5129148960113525,0.0
383,Au8Ba4In8,-0.5553190112113953,-0.5023350119590759,0.0
384,Ni14Yb4,-0.32691651582717896,-0.3117036819458008,0.0
385,N8Se8,0.6259751319885254,1.313472032546997,0.0
386,Mn7O48P12Ti1,-2.298428773880005,-2.3322880268096924,0.0
387,Ga3Na1,-0.00944172590970993,-0.1016690731048584,0.0
388,Cd1Ni4Tb1,-0.35195791721343994,-0.34104710817337036,0.0
389,Cd4Ir4Pr16,-0.42314282059669495,-0.4093592166900635,0.0
390,Bi3O14Ta3Zn2,-2.5007386207580566,-2.4786510467529297,0.0
391,Ho2O12Rh2Sr6,-2.9524149894714355,-2.9614834785461426,0.0
392,Cr4S12U4,-1.4737927913665771,-1.5017852783203125,0.0
393,Ge1Li1Sb1Te3,-0.316914826631546,-0.3204917907714844,0.0
394,C2Ni1Y1,-0.3267926275730133,-0.3193399906158447,0.0
395,Pb6Yb10,-0.512069821357727,-0.568450927734375,0.0
396,Cl4O128Rb28U32V8,-3.203862428665161,-3.1297218799591064,0.0
397,S22Tm15,-2.4506914615631104,-2.4564146995544434,0.0
398,Al2Co1Os1,-0.49592849612236023,-0.42724066972732544,0.0
399,Ag2Nb3S6Te1,-1.12534761428833,-1.0923535823822021,0.0
400,Y2Yb6,0.11211241781711578,0.0984029769897461,0.0
401,Cu36In12Pr8,-0.19209446012973785,-0.15921664237976074,0.0
402,Br3S1,0.25974857807159424,-0.11459028720855713,0.0
403,Ge4Ir4Th2,-0.8120807409286499,-0.7839506268501282,0.0
404,Mn1Rh2Sn1,-0.4363251030445099,-0.3248540163040161,0.0
405,Ca3Cd5O28P8,-2.6907401084899902,-2.7395687103271484,0.0
406,Ba4H12Pt2,-0.6419448852539062,-0.7426191568374634,0.0
407,Pr10S18,-2.2290096282958984,-2.2650303840637207,0.0
408,Al4F20H40N8O4,-1.7943443059921265,-1.6750636100769043,0.0
409,Co2Cs2Se6Yb2,-0.9907166957855225,-1.0389399528503418,0.0
410,Ca2Cr2La2O12Sn2,-2.9131412506103516,-2.8727898597717285,0.0
411,Ba1Li1O3,-1.6692256927490234,-1.640150547027588,0.0
412,La2Mn2Mo2O12Sr2,-2.8664684295654297,-2.8376822471618652,0.0
413,Fe2H3Ti2,-0.24427281320095062,-0.29623615741729736,0.0
414,Al2Ca1N6Si2Sr1,-1.4602829217910767,-1.4839251041412354,0.0
415,Br16Fe4Na4,-0.8786898851394653,-0.8577136993408203,0.0
416,Er1Zr1,0.0753573402762413,0.14469027519226074,0.0
417,Sc12Zn68,-0.22495053708553314,-0.19554829597473145,0.0
418,O90P18Ti24,-3.14249324798584,-3.1664958000183105,0.0
419,Ba12S28Zn12Zr2,-1.8048288822174072,-1.862715482711792,0.0
420,Br16Ca4H64Hg4O32,-1.3412455320358276,-1.3348090648651123,0.0
421,Cl16H32O16Sn4,-1.3947886228561401,-1.3834105730056763,0.0
422,H6Pt2,0.3802189826965332,0.179962158203125,0.0
423,Be8C12F28H72N36,-1.2508622407913208,-1.2837971448898315,0.0
424,Br3Se1,0.2741786241531372,-0.15423119068145752,0.0
425,Mg30Nb1Ni1O32,-2.924945831298828,-2.9694266319274902,0.0
426,Cl28Er8Rb4,-2.6577374935150146,-2.6935930252075195,0.0
427,Ga2Gd2,-0.6211537718772888,-0.6281731724739075,0.0
428,Cu4Pd1Yb1,-0.36221128702163696,-0.3377729654312134,0.0
429,Al4Ho4Pd4,-0.8939620852470398,-0.9003783464431763,0.0
430,Ge2Ru2Yb1,-0.5893166065216064,-0.5758113265037537,0.0
431,Fe13Nb13,-0.059234701097011566,-0.027891039848327637,0.0
432,Cl80N8O8P16V8,-1.255252718925476,-1.2057204246520996,0.0
433,Ge12Mg12O48W8,-2.2267158031463623,-2.2556650638580322,0.0
434,C10Ce4O31,-1.5779072046279907,-1.7491154670715332,0.0
435,F8Ge4O16V8,-2.6373534202575684,-2.52462100982666,0.0
436,Au4In2Sm4,-0.7814989686012268,-0.7958207130432129,0.0
437,Rb12S44Ta8,-1.3116576671600342,-1.300417423248291,0.0
438,N3W6,0.4039272665977478,-0.3141937255859375,0.0
439,Se1Sn1Tc1,0.8986406922340393,-0.08633005619049072,0.0
440,Al8Fe4Pr1,-0.3918417692184448,-0.37253332138061523,0.0
441,Mn8O96Rb16Si40,-3.028151273727417,-3.0163440704345703,0.0
442,Li1Pd2Tm1,-0.7333190441131592,-0.7264422178268433,0.0
443,Fe1Mn3Y2,0.11025013774633408,0.06328558921813965,0.0
444,Dy1In5Rh1,-0.40546905994415283,-0.38963907957077026,0.0
445,Ba2Nd2Ni2O12Sb2,-2.5068247318267822,-2.5292320251464844,0.0
446,Hg2K2Sb2,-0.3643277585506439,-0.33550727367401123,0.0
447,Fe17Sm2,0.015607486478984356,0.042108893394470215,0.0
448,Ga2Li6O8Rb4,-2.030367136001587,-2.061655282974243,0.0
449,Ag1Li2Sb1,-0.4592173993587494,-0.35994118452072144,0.0
450,Au2Nd1Sn1,-0.6888377666473389,-0.6709406971931458,0.0
451,K8Li14Mn4O16,-1.8357495069503784,-1.8948297500610352,0.0
452,Mg1Th1Zn2,-0.2122795730829239,-0.21719229221343994,0.0
453,Cu4Eu4O10,-2.1181116104125977,-2.170524835586548,0.0
454,C64H8O64Os20,-0.9140740036964417,-0.8883942365646362,0.0
455,B4Na4O20Te2Y4,-2.8575451374053955,-2.8823792934417725,0.0
456,As4Ru4Te4,-0.4152159094810486,-0.3339087963104248,0.0
457,Ba12I48La8,-1.5868459939956665,-1.6393662691116333,0.0
458,Br20Mn1Rb8Zr6,-1.5091841220855713,-1.5013091564178467,0.0
459,B8Os4W8,-0.25147706270217896,-0.353027880191803,0.0
460,Au4Sm8,-0.5811831951141357,-0.6108693480491638,0.0
461,Br4F20Sn12,-2.2874596118927,-2.231539726257324,0.0
462,Ba1Cu1Mg14,0.10512726753950119,0.10793900489807129,0.0
463,Ga1Nb1Ru2,-0.46244001388549805,-0.31255340576171875,0.0
464,Cu4Gd2Sn4,-0.366319864988327,-0.3268700838088989,0.0
465,Li9Mn3O24P6Ti1,-2.6778221130371094,-2.691866874694824,0.0
466,Ge4Pt4Tb2,-0.8677220940589905,-0.8424246311187744,0.0
467,Co4K10O9,-1.4592396020889282,-1.4857258796691895,0.0
468,Au2Sb2Sr2,-0.39149609208106995,-0.8747072219848633,0.0
469,Al4Au4Nd2,-0.7370553612709045,-0.7270311117172241,0.0
470,B16Cs16Mg16O48,-2.765655279159546,-2.7748875617980957,0.0
471,C6Mn2N6Ru1,0.013722611591219902,0.08940505981445312,0.0
472,C4O4Si2,-0.4784468114376068,-0.634598433971405,0.0
473,Ag2In1Nd1,-0.36787113547325134,-0.3361809253692627,0.0
474,Al4H40O44P12,-1.8499072790145874,-1.7325794696807861,0.0
475,Sb2Te2U2,-0.5435137748718262,-0.5115900039672852,0.0
476,K16Pb36,-0.15476244688034058,-0.16371536254882812,0.0
477,C2Ge6Y10,-0.7469959259033203,-0.7134847044944763,0.0
478,Cl40Cs6Mn2Zr14,-2.1448071002960205,-2.2161502838134766,0.0
479,Li2Si1Sr1,1.3739567995071411,-0.26702404022216797,0.0
480,B4Li4Se10,-0.5130571126937866,-0.5732904076576233,0.0
481,Nb5Se4,-0.6206163763999939,-0.5425063967704773,0.0
482,Fe2O8Sr3Tl1,-2.302358627319336,-2.2730636596679688,0.0
483,Ba2Fe4Nb4O18,-2.647390127182007,-2.7303781509399414,0.0
484,Ag2Sb2Sr2,-0.419158399105072,-0.7263225317001343,0.0
485,Al2K2O7Sb2,-2.5497565269470215,-2.512326240539551,0.0
486,Ge4Na8S12,-1.178257942199707,-1.155085802078247,0.0
487,Mn16O48P12Rb4,-2.579902410507202,-2.573275566101074,0.0
488,C12Cl24H32O20S4Sb8,-0.9983730912208557,-0.8824018239974976,0.0
489,As4Os4Se4,-0.22940392792224884,-0.24902987480163574,0.0
490,C8Cl16H24N8Zn4,-0.11043080687522888,-0.7151023745536804,0.0
491,Ce2Hg6,-0.30992159247398376,-0.2856975793838501,0.0
492,Li1Pr3,0.14394687116146088,0.15572822093963623,0.0
493,B2H18Mg3O20P2,-2.038062334060669,-1.9518358707427979,0.0
494,Fe1Ni4Sm1,-0.22147448360919952,-0.23057639598846436,0.0
495,Bi12Lu20,-0.5713916420936584,-0.5734533071517944,0.0
496,Ca4Mn3O12Sb1,-2.555612802505493,-2.535400152206421,0.0
497,Al4Nb4Ni4,-0.3965710699558258,-0.33118581771850586,0.0
498,Cl18K1Nb6Y1,-1.8709087371826172,-1.8753039836883545,0.0
499,Al1Mn8Ta3,-0.24228203296661377,-0.15298151969909668,0.0
500,O24P6Ti4V2,-2.9455742835998535,-2.981968879699707,0.0
501,Al4K2O22Si8,-3.093257188796997,-3.266782283782959,0.0
502,Cu6S8Sb2,-0.07421872764825821,-0.5148146152496338,0.0
503,As3Co1Mn3Rh2,-0.31698158383369446,-0.2413036823272705,0.0
504,Al3Si2Tm2,-0.5258286595344543,-0.5337861776351929,0.0
505,Ce4Ge6Mg7,-0.48168179392814636,-0.42562514543533325,0.0
506,Fe2H3Li2O16P4,-2.2778685092926025,-2.337172269821167,0.0
507,Cu9O13,-0.6804487109184265,-0.7059102058410645,0.0
508,Cl28I4S4,-0.721534788608551,-0.7608290910720825,0.0
509,Ge4In2Yb4,-0.5900051593780518,-0.5770890712738037,0.0
510,K8O28P8Sn4,-2.564880132675171,-2.557729721069336,0.0
511,C40Fe2H108Si12,-0.26414915919303894,-0.2582138776779175,0.0
512,Pt1Ta1Tl1,-0.04503306373953819,0.9550673961639404,0.0
513,Mn4Se5V1,-0.3632817268371582,-0.3399537205696106,0.0
514,Cr3Li2Mn3O12,-2.065574884414673,-2.04967999458313,0.0
515,Sb20Sm8,-0.6816256046295166,-0.6904259920120239,0.0
516,Co1In5Pr1,-0.2593128979206085,-0.2400529384613037,0.0
517,I1Li1O1,-0.4084658622741699,-1.2054752111434937,0.0
518,Ag4O30Ta10Yb2,-2.9240975379943848,-2.905712127685547,0.0
519,Li4Mn1O2S3Sr2,-1.6126370429992676,-2.041771411895752,0.0
520,Al18Ir6Lu4,-0.8357601165771484,-0.8240066170692444,0.0
521,Al8F4O44P8,-2.0027408599853516,-2.0356345176696777,0.0
522,B8Ce24O80Si16,-3.5251541137695312,-3.5830893516540527,0.0
523,Al4Fe6Si8,-0.43130457401275635,-0.42872923612594604,0.0
524,Cu2F16H24O12Sb4,-1.8069446086883545,-1.7568728923797607,0.0
525,Ag8O24Te8,-1.1424577236175537,-1.1503629684448242,0.0
526,Li2Ni2O12V4,-2.0740506649017334,-2.1042633056640625,0.0
527,Be2H8O8S2,-0.31014397740364075,-1.714190125465393,0.0
528,Co4Hf4O12,-2.8615896701812744,-2.9043493270874023,0.0
529,Mg15Zn1,0.0073182242922484875,0.035054802894592285,0.0
530,Ca6F1In2N1,-1.1316925287246704,-1.1078630685806274,0.0
531,Al2Fe1Rh1,-0.6899152398109436,2.390469789505005,0.0
532,Cl8Mn3Na2,-1.678153395652771,-1.7009729146957397,0.0
533,Mo1P3,0.39961951971054077,-0.15798652172088623,0.0
534,Ge1Nb1Rh1,0.03791721910238266,-0.306304931640625,0.0
535,Cs12O32P8Y4,-2.970402956008911,-2.9984874725341797,0.0
536,Cu2Ni3Tb1,-0.28466305136680603,-0.2582383155822754,0.0
537,B12C36Cl30H120N18,-0.477554053068161,-0.5330718755722046,0.0
538,Sb1Te2Tl1,0.12378718703985214,-0.15206396579742432,0.0
539,N4O16P4V2,-1.555161952972412,-1.3801170587539673,0.0
540,As8Co8H4K4O32,-1.7161115407943726,-1.7376562356948853,0.0
541,Cd5Nd6Si7,-0.4820229709148407,-0.5321577191352844,0.0
542,Al6Fe6Ho1,-0.3830896317958832,-0.3760550618171692,0.0
543,Co3Fe8O16Zn1,-1.7781072854995728,-1.7668524980545044,0.0
544,Cl2Hf2N2,-2.194474935531616,-2.1022450923919678,0.0
545,Mo8O48Si12Zn12,-2.3780465126037598,-2.397782802581787,0.0
546,Fe4Ta8,0.2866169810295105,0.002552628517150879,0.0
547,Ba8Mn8O23,-2.4919040203094482,-2.4827775955200195,0.0
548,S50Ta27,-1.5074883699417114,-1.451072096824646,0.0
549,Au8Eu4In16,-0.4129849672317505,-0.36606383323669434,0.0
550,Ge4Ho4Ir4,-0.9373787641525269,-0.9403175711631775,0.0
551,Cs2F6K1Ti1,-3.3313169479370117,-3.344697952270508,0.0
552,O32Pb4Se8U4,-2.1474506855010986,-2.0598607063293457,0.0
553,Al2F30Mo6,-2.8516221046447754,-2.8426828384399414,0.0
554,Cr3Fe2O8,-2.0098466873168945,-1.991929531097412,0.0
555,Cd3Te1,0.07365676760673523,0.02251410484313965,0.0
556,Hg2Li1Pr1,-0.4560554325580597,-0.4400216341018677,0.0
557,Er1O3Sr1,-3.105585813522339,-3.1578192710876465,0.0
558,Bi2C2K2O14P2,-2.1019515991210938,-2.1464035511016846,0.0
559,Cl4O32Zn4,-0.2304627001285553,0.02668929100036621,0.0
560,Cu8O32Sb8Zn4,-1.39806067943573,-1.3991326093673706,0.0
561,C12Cr2N12Na8O20,0.3721078336238861,-0.8902307748794556,0.0
562,Co3Li7Mn3O16,-1.7873332500457764,-1.8176276683807373,0.0
563,Cd1La2Ni2,-0.38354554772377014,-0.369878351688385,0.0
564,Al86Nb8Nd12,-0.3214907646179199,-0.3068615198135376,0.0
565,Ca2Ga1Si1,-0.5064622759819031,-0.302498459815979,0.0
566,Cr2La2Mg2O12Ti2,-3.212923765182495,-3.2018699645996094,0.0
567,Cl4I4Ta2,-1.1440856456756592,-0.9033248424530029,0.0
568,Cr4Dy4Ge4O20,-2.8462440967559814,-2.8599767684936523,0.0
569,Lu4O14Pt4,-2.5107035636901855,-2.477353572845459,0.0
570,H2I2O4Pb4,-1.2265679836273193,-1.3416672945022583,0.0
571,Cu6O42Ta12Zn6,-2.496828079223633,-2.5148568153381348,0.0
572,C18Mn12Yb11,-0.07850620895624161,-0.13078665733337402,0.0
573,Cu1Ga1In1O4,-1.730899691581726,-1.81547212600708,0.0
574,Mn6Nb4O18,-2.4617652893066406,-2.508493423461914,0.0
575,Co2Ga6Tb16,-0.39309483766555786,-0.39392995834350586,0.0
576,F6Pt1Rb2,-2.4484879970550537,-2.424123764038086,0.0
577,Ag1Au1F6Rb2,-2.0403387546539307,-2.0773661136627197,0.0
578,Ag2Er1In1,-0.3548653721809387,-0.3215590715408325,0.0
579,Cd4N4O20,-0.49687737226486206,-0.5993453860282898,0.0
580,La2O2Te1,-3.3094608783721924,-3.3476436138153076,0.0
581,Au4Cl16Na4O8,-0.8772517442703247,-0.6225810647010803,0.0
582,Cu1In2Mn2Pd3,-0.27372270822525024,-0.1919569969177246,0.0
583,As8H16N4O28Sc4,-1.8098763227462769,-1.8265153169631958,0.0
584,Cl6Cs2Se1,-1.5514907836914062,-1.537842869758606,0.0
585,C12Gd8Rh5,-0.35923463106155396,-0.3633083701133728,0.0
586,Li4Ni3O8W1,-1.7608623504638672,-1.7413274049758911,0.0
587,Sn6Ta2,0.45991188287734985,0.5296187400817871,0.0
588,Bi1La2O6Zn1,-2.645665168762207,-2.667280435562134,0.0
589,In8Na40Te32,-0.8103022575378418,-0.7922542095184326,0.0
590,Dy1Np1Ru2,-0.18552476167678833,-0.10143029689788818,0.0
591,Cs2Cu2Se8Sm4,-1.4977046251296997,-1.4964576959609985,0.0
592,Br12Mo4O4,-0.9023332595825195,-0.8985975980758667,0.0
593,Ir9Y3,-0.5683227181434631,-0.5167693495750427,0.0
594,K4P4Si2,-0.48487821221351624,-0.4359411597251892,0.0
595,Cs2Mo5Na8O44U8,-2.901390790939331,-2.854952812194824,0.0
596,N4Ni2O16,-0.4822905659675598,-0.4958825707435608,0.0
597,Br6Cu2Pb2,-0.20092475414276123,-0.5772289633750916,0.0
598,O40Si16W4,-2.828306198120117,-2.8475608825683594,0.0
599,Ba6Na2O18Os4,-2.3514645099639893,-2.3082082271575928,0.0
600,B4Rh10Sc6,-0.8799332976341248,-0.8598512411117554,0.0
601,Co6Ga18Tm4,-0.47088050842285156,-0.45925194025039673,0.0
602,B36C16Fe2H64S4,-0.2346438467502594,-0.20775067806243896,0.0
603,K12O12Sb4,-1.8358052968978882,-1.8074043989181519,0.0
604,Ba2Ga8S14,-1.3565945625305176,-1.377289056777954,0.0
605,Ag8I4O20,-0.5389388203620911,-0.54270339012146,0.0
606,Mn6Sn6Zr1,-0.09965545684099197,-0.06404745578765869,0.0
607,Cs2Fe10Mo14O56,-2.0447208881378174,-2.0280749797821045,0.0
608,Co5Li4Nb1O12,-1.798737645149231,-1.8371267318725586,0.0
609,Ni5U1,-0.2604981064796448,-0.2262638807296753,0.0
610,B16O48Sr12Yb8,-3.1375207901000977,-3.1820764541625977,0.0
611,C1Mg1Ni3,-0.13341622054576874,-0.1305462121963501,0.0
612,Ga4P4S16,-0.8579654693603516,-0.8080939054489136,0.0
613,H48N16Se12Te4Zn4,-0.5094149708747864,-0.4871320128440857,0.0
614,Li8Ni8O60Si24,-2.761509418487549,-2.7510550022125244,0.0
615,Br3Cs1Sn1,-1.23977792263031,-1.2126600742340088,0.0
616,Cd1In1Y2,1.9965605735778809,0.2706162929534912,0.0
617,H16Mg7Nb1,-0.21815790235996246,-0.18242239952087402,0.0
618,Al4B4Cs4H4O36P8,-2.789585828781128,-2.796548843383789,0.0
619,Ag4S4Tl4,-0.4065227806568146,-0.4136941432952881,0.0
620,Li7S32Y7Zr9,-2.0741801261901855,-2.0262362957000732,0.0
621,As4Er4Pt4,-1.1861149072647095,-1.2100508213043213,0.0
622,Ce2Pd2Sb2,-0.5921788811683655,-0.9234753847122192,0.0
623,N8O32Pb12,-1.2765157222747803,-1.2215276956558228,0.0
624,Dy6Fe2Ga2Se14,-1.26056706905365,-1.2890040874481201,0.0
625,C2Li6Mg2O14P2,-2.6020965576171875,-2.604024887084961,0.0
626,Br4Cu4N16S16,-0.0551840215921402,0.3395977020263672,0.0
627,Ba16Pd2Se32U4,-1.5455052852630615,-1.5080924034118652,0.0
628,F4Li12Mn2O6,-2.325876474380493,-2.378673553466797,0.0
629,Al8Co12O48Si12,-2.7180941104888916,-2.691181182861328,0.0
630,Al1Ir2Sc1,-0.9985935688018799,-0.8277692198753357,0.0
631,C16H58N22O18S4Sn1,-0.7789146900177002,-0.7648330926895142,0.0
632,Ce1Hg2Pr1,-0.36934736371040344,-0.3943905830383301,0.0
633,Dy2Ge2Ti2,-0.689211368560791,-0.6732000112533569,0.0
634,Al8Fe18La12P2,-0.3112436532974243,-0.3111109733581543,0.0
635,C2F2O2S2Zn1,-0.49140310287475586,-0.6052030920982361,0.0
636,Cu2Li6O14P4,-2.418811082839966,-2.448875904083252,0.0
637,Dy1Na1S2,-2.182718515396118,-2.209752082824707,0.0
638,Li1Pd2Yb1,-0.6382297277450562,-0.6728233695030212,0.0
639,Co7Mo6,-0.017009763047099113,0.14560866355895996,0.0
640,Br8H20O10Sn2,-1.1938836574554443,-1.2278708219528198,0.0
641,Ga4Th2,-0.63481605052948,-0.572476327419281,0.0
642,Pt1Sb1Tb1,-1.2217490673065186,-1.1665955781936646,0.0
643,C8N16Pd4,1.790507435798645,0.7148370742797852,0.0
644,Ca4S16Tm8,-2.4701132774353027,-2.46699857711792,0.0
645,Fe4O12Pr3Sr1,-2.7434401512145996,-2.733671188354492,0.0
646,Li2Ni10O26P6,-1.912532091140747,-1.991227388381958,0.0
647,Ba3O23Si4Ta6,-3.170078754425049,-3.427158832550049,0.0
648,Cu4K2Se8Ta2,-0.738486111164093,-0.729972243309021,0.0
649,Fe4Li10O36P10,-2.599006175994873,-2.6174278259277344,0.0
650,Ge8Ni4Tb12,-0.7866859436035156,-0.7881321310997009,0.0
651,F14Mn6O20P6Rb6,-2.749147891998291,-2.8043484687805176,0.0
652,Cs8N48Zn4,-0.2250356376171112,-0.22942698001861572,0.0
653,Pd1Pt3,-0.019815832376480103,0.0027462244033813477,0.0
654,Ge4Nd2Ni2,-0.7419568300247192,-0.6964888572692871,0.0
655,O8Pd2Pr4,-2.4381954669952393,-2.939009189605713,0.0
656,Al36Mg6V4,-0.14573527872562408,-0.10573804378509521,0.0
657,Co9Mo1V2,-0.11753511428833008,-0.05240035057067871,0.0
658,Dy2Ir3Na4O12,-2.1234793663024902,-2.1351780891418457,0.0
659,O14Pr4Ru4,-2.494675636291504,-2.5372633934020996,0.0
660,Cu2H4O12Pb2S2,-1.6350661516189575,-1.6177313327789307,0.0
661,Fe1H1,-0.05917073413729668,0.12047135829925537,0.0
662,Mn8N32O80,-1.0174241065979004,0.34963345527648926,0.0
663,Cl2In2O2,-1.8185248374938965,-1.7962288856506348,0.0
664,Tb1Te6U1,-0.6911390423774719,-0.6821393966674805,0.0
665,Ca3Fe1La5Mn7O24,-2.837402820587158,-2.805624008178711,0.0
666,F14V4,-3.1098124980926514,-3.0070443153381348,0.0
667,Al4Ni15V1,-0.402667373418808,-0.3832203149795532,0.0
668,C4O16Tb4,-2.5230138301849365,-2.578608989715576,0.0
669,Fe4La2O12Zn2,-2.204908847808838,-2.2065582275390625,0.0
670,As8H28O48Zn12,-1.497848391532898,-1.5880539417266846,0.0
671,Mg4N8Ti4,-1.478273868560791,-1.544582724571228,0.0
672,As11C4Cr30,-0.003145788097754121,0.017304182052612305,0.0
673,Er3In3Pt3,-0.9995312690734863,-1.0161982774734497,0.0
674,B16Ce4,-0.6281782388687134,-0.5919490456581116,0.0
675,Ag5Ga7Sm4,-0.49025529623031616,-0.42340385913848877,0.0
676,Au3Pu1,0.2147609144449234,-0.04812359809875488,0.0
677,H4Mg12Na4O40Si12,-2.9230868816375732,-2.996706485748291,0.0
678,H2O16P4Rb2Zn4,-2.3968982696533203,-2.407104253768921,0.0
679,Fe2Ge4Ho2,-0.4599391520023346,-0.4814653992652893,0.0
680,Cs2I6In1K1,-1.0990322828292847,-1.079759120941162,0.0
681,B8Mo8Os4,-0.3447282612323761,-0.3382298946380615,0.0
682,Ag2Al2Te4,-0.359404057264328,-0.35087841749191284,0.0
683,Cl6Er1K2Rb1,-2.3918039798736572,-2.4361729621887207,0.0
684,Pb6S24Sn6Y4,-1.2371273040771484,-1.21147620677948,0.0
685,Au8Sn18,0.046357907354831696,-0.11098229885101318,0.0
686,Cr2H44Mg2O30,-1.5100457668304443,-1.5100783109664917,0.0
687,Cd1Ge3,0.2857694923877716,0.28556251525878906,0.0
688,Co4O40Si16,-2.7151801586151123,-2.7285940647125244,0.0
689,As6In4Na6O24,-1.9958378076553345,-1.9804867506027222,0.0
690,La4P28,-0.4305248558521271,-0.32853567600250244,0.0
691,Al2Ba1O10P2,-2.8283097743988037,-2.9822702407836914,0.0
692,Ag3Ge3Y3,-0.6641134023666382,-0.5993422269821167,0.0
693,Fe4Nb8Se16,-0.5499791502952576,-0.595768392086029,0.0
694,H16Mg6Nb1,-0.14825139939785004,-0.13743352890014648,0.0
695,Bi4Fe4S16Sb4,-0.5755495429039001,-0.6896749138832092,0.0
696,Mn4Se8,-0.3044132888317108,-0.3414264917373657,0.0
697,Na1Se4V2,-0.8106011152267456,-0.8044499158859253,0.0
698,Ga18K60Sb38,-0.4395598769187927,-0.4698694944381714,0.0
699,Ge2Pr1Rh2,-0.8896455764770508,-0.8940742611885071,0.0
700,Fe2O30P10,-2.324387550354004,-2.334770679473877,0.0
701,Al8B12H4O32,-2.9416277408599854,-2.9469199180603027,0.0
702,Mo1Se6W2,-0.5899176001548767,-0.6398931741714478,0.0
703,Lu8Mn12Si20,-0.6189665794372559,-0.6159550547599792,0.0
704,F10H16N2,-1.6135467290878296,-1.5843300819396973,0.0
705,Ge4Tm4Zn4,-0.6253387928009033,-0.6453247666358948,0.0
706,Ba4Ca4Fe6O28Zn10,-2.0632762908935547,-2.244339942932129,0.0
707,Er1Ru2Si2,-0.9080707430839539,-0.9235609769821167,0.0
708,F12I4O4,-1.6670432090759277,-1.453722357749939,0.0
709,Ca62Sn40,-0.6443092226982117,-0.5447105169296265,0.0
710,Al4Te6,-0.42280733585357666,-0.3570021986961365,0.0
711,Hg2Tl1Y1,1.2293903827667236,0.6571871042251587,0.0
712,Ce8Sb8Se20,-0.9972617626190186,-1.1087982654571533,0.0
713,As4F36N12Ni2S12,-1.5452181100845337,-1.5944699048995972,0.0
714,Cu4K2Nb2Se8,-0.7218133211135864,-0.7042413949966431,0.0
715,Cl28Ga8Te8,-1.274449110031128,-1.274362564086914,0.0
716,Bi2F2O1,-1.1789541244506836,-2.168649196624756,0.0
717,Dy8S16Zn4,-2.077888011932373,-2.0728816986083984,0.0
718,Ba2Ce4Co2S10,-2.041499137878418,-2.0309388637542725,0.0
719,Cd3O40Pt30,-0.8737573623657227,-0.8728947639465332,0.0
720,Hf10Sb18,-0.4322364032268524,-0.34055423736572266,0.0
721,Li1Mo2O8Y1,-2.567812919616699,-2.597947359085083,0.0
722,As1Cs1H12Mg1O10,-1.671327829360962,-1.6693663597106934,0.0
723,Co3Ni2Pr1,-0.10076649487018585,-0.06492364406585693,0.0
724,Ba4Ge4O14Zn2,-2.593386173248291,-2.5898351669311523,0.0
725,Be2Hf2Si2,-0.6544540524482727,-0.4999220371246338,0.0
726,Dy4Mg2,-0.0549359992146492,-0.021517515182495117,0.0
727,Ga3Mo2Zn9,-0.09416534751653671,-0.07015717029571533,0.0
728,Ca6Fe4O14,-2.5006103515625,-2.5283169746398926,0.0
729,Eu2K2S8Si2,-0.8937585949897766,-1.6611583232879639,0.0
730,Pd12Th4,-0.9493967294692993,-0.9171655178070068,0.0
731,Ce3O8U1,-3.951046943664551,-3.9490554332733154,0.0
732,Cu1Eu2O4,-2.526491165161133,-2.5373222827911377,0.0
733,Co10Cr1Mn4Sn5,-0.07492160052061081,0.020900368690490723,0.0
734,Li1Nd2Os1,-0.08335789293050766,-0.07884812355041504,0.0
735,Ge6Mo10,-0.10333558917045593,0.05762624740600586,0.0
736,K4Mo3Na4O24W5,-2.1939568519592285,-2.203953504562378,0.0
737,Al1Ni1V1,0.37911948561668396,-0.11251699924468994,0.0
738,N4O8Pt1Re2,-0.49041488766670227,-0.5730711221694946,0.0
739,H6La3Na3O27S6,-2.4127745628356934,-2.423520565032959,0.0
740,Ce2Cu3Ge3,-0.42800578474998474,-0.4376489520072937,0.0
741,K1O3Tc1,-2.005958080291748,-2.0135443210601807,0.0
742,Li4O16Sn3Ti3V2,-2.588393211364746,-2.6711525917053223,0.0
743,S6Tl1Y3,0.6449544429779053,0.6308773756027222,0.0
744,Al8Br8La10,-1.1043781042099,-1.2990001440048218,0.0
745,K8Mg2Mo6O24,-2.3517894744873047,-2.357978582382202,0.0
746,Cl6Nd10O46Te14W2,-2.397700309753418,-2.4015235900878906,0.0
747,Cs1F6K2Pd1,-2.409811019897461,-2.48062801361084,0.0
748,Mg2O16P4Sn2Sr2,-2.839858293533325,-2.838294267654419,0.0
749,Dy1Ga1Rh2,-0.8210822343826294,-0.8576233386993408,0.0
