Index,composition,target,pred-0,uncertainty
375,Al1Bi1W2O8,-2.1502327919006348,-2.1629958152770996,0.0
376,Al1W3O8,-2.236921548843384,-2.246110439300537,0.0
377,Zn1Co4O9,-0.9766524434089661,-0.9265039563179016,0.0
378,Mg2Ti1Ir1O6,-2.5612740516662598,-2.565058946609497,0.0
379,Mn3Zn1P3O13,-2.349247932434082,-2.360854148864746,0.0
380,Zn1Mo4O9,-1.6180024147033691,-1.5714880228042603,0.0
381,Ca1Mn1As1O5,-2.350126266479492,-2.341036319732666,0.0
382,Ba2Co3O8,-1.5753172636032104,-1.5105749368667603,0.0
383,Ca1V2O4,-2.8081157207489014,-2.831735610961914,0.0
384,Zn1Cr1As2O7,-1.7855733633041382,-1.7988016605377197,0.0
385,Zn1Co1P2O7,-2.3568718433380127,-2.3702874183654785,0.0
386,Mg1V1As2O7,-2.1405935287475586,-2.1408700942993164,0.0
387,Ba1Mn1Al1Cu1O5,-2.0939202308654785,-2.0882515907287598,0.0
388,Ba1Y1Cu1Ni1O5,-2.209772825241089,-2.2175652980804443,0.0
389,Zn1Co1Sb2O7,-1.6117267608642578,-1.613267183303833,0.0
390,Ba1Al1Cu1W1O5,-1.947549819946289,-1.9398387670516968,0.0
391,Al2Co1O4,-2.892261505126953,-2.928356885910034,0.0
392,Y1V3O6,-2.7936906814575195,-2.7850136756896973,0.0
393,Mg3Ge3W2O12,-2.2307963371276855,-2.2281413078308105,0.0
394,Ca1Mn1O2,-2.6350958347320557,-2.6230759620666504,0.0
395,Ba2Al1Mo3O8,-2.149442672729492,-2.10947322845459,0.0
396,Ho1Mg1Sn2O6,-2.5827362537384033,-2.56319522857666,0.0
397,La1Zn1Cr1Bi1O6,-2.278535842895508,-2.259803295135498,0.0
398,Ca3Bi2O7,-2.4404802322387695,-2.4357898235321045,0.0
399,Zn2Cr1Sb1O6,-1.9149484634399414,-1.8965474367141724,0.0
400,Sr2Y1Cu2Sb1O7,-2.372070074081421,-2.3538241386413574,0.0
401,Sr2Y1Cu2Bi1O7,-2.3318257331848145,-2.3182497024536133,0.0
402,W3O7,-2.0006017684936523,-1.974860668182373,0.0
403,Al4Co13Si2Sb2O28,-2.1128222942352295,-2.1026573181152344,0.0
404,Y1Cu3Mo4O12,-1.9344048500061035,-1.946725845336914,0.0
405,Ca2Ta1Co1O6,-2.928215742111206,-2.956712484359741,0.0
406,Ca2Ta1Mo1O6,-3.1337690353393555,-3.1419358253479004,0.0
407,La2Mg1Cr1O6,-3.205233335494995,-3.218026876449585,0.0
408,Ti1Zn1Bi1O5,-2.244502067565918,-2.2165353298187256,0.0
409,Ca1Sb1As2Se1O7,-1.7877691984176636,-1.7777135372161865,0.0
410,V2Zn1O5,-2.2843027114868164,-2.29331111907959,0.0
411,Ta1Mn1Zn2O6,-2.304736375808716,-2.3008809089660645,0.0
412,Ta1V1Zn2O6,-2.445775270462036,-2.4419617652893066,0.0
413,Ta1As1O5,-2.302626132965088,-2.326453685760498,0.0
414,Al1Cu3Ag4O12,-0.5911097526550293,-0.5372897386550903,0.0
415,Ge2Mo1O6,-2.0489044189453125,-2.0378775596618652,0.0
416,Ca1Ni1F4,-3.1141695976257324,-3.1545462608337402,0.0
417,Mg1Si4W1O10,-2.8752095699310303,-2.8800933361053467,0.0
418,Zn1Si1Ni1O5,-1.7299015522003174,-1.7064721584320068,0.0
419,Zn1Cr1Si2O6,-2.692185640335083,-2.707324504852295,0.0
420,Ba1Fe4O7,-1.8540081977844238,-1.8369371891021729,0.0
421,Zn1Co1Si2O6,-2.5757811069488525,-2.5869407653808594,0.0
422,Ta1Zn1Bi1O5,-2.383819341659546,-2.3968303203582764,0.0
423,Ba1Y1Fe4O7,-2.337604522705078,-2.319629192352295,0.0
424,Mg1Mn1Bi1O5,-1.933608889579773,-1.9388720989227295,0.0
425,Ba1Y1W4O7,-1.4723435640335083,-1.4695812463760376,0.0
426,Ba2Al1W3O7,-1.802533745765686,-1.8040125370025635,0.0
427,Y1Mn3Se2Cl1O8,-2.043287515640259,-2.0158724784851074,0.0
428,Ba1Al1W4O7,-1.452038288116455,-1.4170383214950562,0.0
429,Cr1Bi1O5,-1.4179816246032715,-1.395119309425354,0.0
430,Zn1Bi3P3O13,-2.2188003063201904,-2.2361345291137695,0.0
431,Zn1Bi1Mo1O5,-1.8096871376037598,-1.8112952709197998,0.0
432,Sr2Ti2Ga1O7,-2.993253231048584,-2.9960777759552,0.0
433,Sr2Ga1Sb2O7,-2.3678998947143555,-2.3561854362487793,0.0
434,Mg1Cr2Si3O12,-2.464571475982666,-2.459564685821533,0.0
435,Sr2Y2Ti2O7,-3.269963026046753,-3.2412660121917725,0.0
436,Ca1La1V1Fe1O6,-2.9496519565582275,-2.9627323150634766,0.0
437,La1V1Fe1O6,-2.447225570678711,-2.4099016189575195,0.0
438,Ho1Mg1V2O6,-2.9959449768066406,-2.989419460296631,0.0
439,Mg1V2Si3O12,-2.720184803009033,-2.7220492362976074,0.0
440,La1Fe1Mo1O6,-2.5084803104400635,-2.485567569732666,0.0
441,Ca1V2P2O9,-2.9135100841522217,-2.9169363975524902,0.0
442,Zn1Sb3O7,-1.626528263092041,-1.6212754249572754,0.0
443,Ba2Ti3O8,-3.3230020999908447,-3.3109195232391357,0.0
444,Y1Mn2O5,-2.649202585220337,-2.640665054321289,0.0
445,Ca2Nb2Co1O9,-2.746077299118042,-2.740297794342041,0.0
446,Fe1Si1O4,-2.005411148071289,-1.9535101652145386,0.0
447,Ca3Mn2O7,-2.657592296600342,-2.659003734588623,0.0
448,Cu1N1,0.7862864136695862,0.8062678575515747,0.0
449,Nb2Zn2Ni1O8,-2.33363676071167,-2.3523924350738525,0.0
450,P2W2O9,-2.3837697505950928,-2.401986598968506,0.0
451,Ca4Fe5Te3O18,-2.146196126937866,-2.1293747425079346,0.0
452,Ca1Ti1Ni1P2O9,-2.893141508102417,-2.8906259536743164,0.0
453,Mn1Si2O6,-2.680837631225586,-2.7190632820129395,0.0
454,Ca1La2W1O6,-3.156158447265625,-3.160881519317627,0.0
455,Al4Bi3Se12,-0.41850775480270386,-0.39875543117523193,0.0
456,Mg3V3As4O16,-2.1474812030792236,-2.1301960945129395,0.0
457,Mg1Mn4O9,-1.6438350677490234,-1.6190738677978516,0.0
458,Ba2Sb3O8,-2.2626190185546875,-2.2356016635894775,0.0
459,Ca1Mn4O9,-1.752732515335083,-1.7184581756591797,0.0
460,Ba2Y1Ni3O8,-1.9471484422683716,-1.9437952041625977,0.0
461,Ba2Mg3Tl2Cu4O12,-1.7646958827972412,-1.7532076835632324,0.0
462,Ba1Mg1Ag4O8,-0.8895595669746399,-0.8183061480522156,0.0
463,Ca1Co1O2,-2.2161824703216553,-2.2226638793945312,0.0
464,Ca1Co1As1O5,-2.108196496963501,-2.0811800956726074,0.0
465,Sn1O2,-2.1247987747192383,-2.114604949951172,0.0
466,Zn1Mo6O16,-1.8259886503219604,-1.789270281791687,0.0
467,Ca3Bi2As2O12,-2.2395429611206055,-2.238353729248047,0.0
468,Ca1Ta1Bi1O5,-2.914562463760376,-2.930105209350586,0.0
469,Ba2Al1Ag3O8,-1.4160865545272827,-1.389756202697754,0.0
470,Ca1Fe2O4,-2.326781749725342,-2.340524196624756,0.0
471,La2Mg1Co1O6,-2.8781630992889404,-2.9232497215270996,0.0
472,Ca1Ti1As2O7,-2.5169506072998047,-2.5207197666168213,0.0
473,Ba2Tl2Sb3O10,-1.819224238395691,-1.8462947607040405,0.0
474,La2Mg1Ni1O6,-2.787173271179199,-2.797408103942871,0.0
475,Ba2Mn3Tl2O10,-1.8718857765197754,-1.847119927406311,0.0
476,Sr1Mg1Cu1P2O8,-2.7649848461151123,-2.788212776184082,0.0
477,Ca3Fe2N4,-0.7453378438949585,-0.7760619521141052,0.0
478,Ta2W1O8,-2.9308693408966064,-2.924044370651245,0.0
479,Mg1W1F6,-3.217329740524292,-3.2354848384857178,0.0
480,Ba2Tl1Co2O7,-1.6535775661468506,-1.631861925125122,0.0
481,Sr2Ti1Cu2O7,-2.2524709701538086,-2.2492923736572266,0.0
482,Mg2Sb3O8,-2.013831615447998,-2.0100269317626953,0.0
483,Mg1Mo1O3,-2.453620433807373,-2.475703239440918,0.0
484,Zn1Ag1F5,-1.8303396701812744,-1.8399040699005127,0.0
485,Mn1F4,-2.406315565109253,-2.3715481758117676,0.0
486,Ca1Ni1P2O7,-2.684293508529663,-2.708768367767334,0.0
487,Al1W2O4,-1.659388780593872,-1.5647039413452148,0.0
488,Mg2Ta1Fe1O6,-2.8356032371520996,-2.8625216484069824,0.0
489,Ca2Cu9O13,-1.2516924142837524,-1.2292723655700684,0.0
490,Sr1Cu1Bi1O4,-1.7102619409561157,-1.6912357807159424,0.0
491,Ni1Sb1P2O9,-2.04473614692688,-2.0130438804626465,0.0
492,Ni1Ge2O6,-1.416203498840332,-1.3917667865753174,0.0
493,Mg1V1Bi1O6,-1.9956320524215698,-1.9596220254898071,0.0
494,Cu9O13,-0.6775668263435364,-0.6825354695320129,0.0
495,Zn1Cr1Ni1P2O9,-2.1859402656555176,-2.183006763458252,0.0
496,Ni1P2W1O9,-2.248476505279541,-2.254518985748291,0.0
497,Al5Fe3O12,-2.8055660724639893,-2.8285155296325684,0.0
498,Y1Cu7O12,-1.2654974460601807,-1.263208270072937,0.0
499,Al2Fe3P3O15,-2.516785144805908,-2.5364303588867188,0.0
500,Bi1P1O5,-1.919256329536438,-1.9221301078796387,0.0
501,Ta1P1O5,-3.1301982402801514,-3.1385726928710938,0.0
502,Pr1Zn1Cu2O6,-1.660675048828125,-1.674401044845581,0.0
503,Sr2Y1Sn2O7,-2.6075923442840576,-2.584030866622925,0.0
504,Ti1Zn1As2O7,-2.139859676361084,-2.1279306411743164,0.0
505,Ba2Sb2F11,-3.2169830799102783,-3.232145309448242,0.0
506,Mg3Fe2Ge3O12,-2.3487329483032227,-2.3582277297973633,0.0
507,Ca1Ag2O4,-1.359421730041504,-1.3496381044387817,0.0
508,Zn3Cu2Si4O14,-2.2847633361816406,-2.3028955459594727,0.0
509,Cr1O2,-2.05427885055542,-2.090921401977539,0.0
510,Ba1Al1Co4O7,-1.9547357559204102,-1.9371299743652344,0.0
511,Mg1Mo4O8,-2.0597965717315674,-2.047435760498047,0.0
512,Ba2Y1V3O7,-2.726945161819458,-2.7217965126037598,0.0
513,Zn1Cr1Bi1O5,-1.7431589365005493,-1.748005747795105,0.0
514,Ca1Cr2P2O10,-2.612125873565674,-2.585733413696289,0.0
515,Ca1Co1P2O7,-2.7583303451538086,-2.770303726196289,0.0
516,Ba1Al1Fe4O7,-2.119878053665161,-2.118265151977539,0.0
517,Ca1Ti1Co1P3O12,-2.833322048187256,-2.829329013824463,0.0
518,Mg1Co1Bi1O5,-1.7275513410568237,-1.719193935394287,0.0
519,Mg1W4O8,-1.7399241924285889,-1.715118169784546,0.0
520,Ba2Ca2Tl2Cu3O10,-1.940887212753296,-1.9512200355529785,0.0
521,Ca5Co2N4,-0.8157984018325806,-0.8416695594787598,0.0
522,Ba1Ca2Co2N4,-0.2461056113243103,-0.18585741519927979,0.0
523,Ca2Bi1As1O6,-2.5579936504364014,-2.5601871013641357,0.0
524,Ca3Cu1Rh1O6,-2.3212389945983887,-2.3429503440856934,0.0
525,Ba1Ca4Cu2N4,-0.7645509839057922,-0.7615352272987366,0.0
526,Ca1Cu1F4,-3.050379753112793,-3.083688259124756,0.0
527,Mg2Mn2Si3O12,-2.6964328289031982,-2.702554702758789,0.0
528,Ba2Ca2Tl2Sn3O10,-2.171989917755127,-2.1574087142944336,0.0
529,Cr1P2O7,-2.470221757888794,-2.480898380279541,0.0
530,Ba1Ca1Co4O8,-1.8086106777191162,-1.7510981559753418,0.0
531,Ca2Cr2Si3O12,-2.9075424671173096,-2.8970019817352295,0.0
532,Ca2Co3O8,-1.9192452430725098,-1.9334399700164795,0.0
533,Y1W1O3,-2.7379579544067383,-2.7460145950317383,0.0
534,Ba1Zn1Fe4O8,-1.9600484371185303,-1.9582041501998901,0.0
535,Ba1V4Zn1O8,-2.316153049468994,-2.3169074058532715,0.0
536,Ba1Mg1Mn4O8,-2.1488327980041504,-2.1286513805389404,0.0
537,V3Zn1P3O13,-2.5600452423095703,-2.5717267990112305,0.0
538,Ba1Mn4Zn1O8,-1.9454795122146606,-1.9143108129501343,0.0
539,Ba1Ca1Fe4O8,-2.258136034011841,-2.253056049346924,0.0
540,Ba1Ca1V4O8,-2.6187379360198975,-2.621997833251953,0.0
541,Ba1Mg1Fe4O8,-2.174704074859619,-2.177798271179199,0.0
542,Sr1Zn1P2W1O8,-2.4178342819213867,-2.418360710144043,0.0
543,Mg2Cr2Si3O12,-2.7609403133392334,-2.7601938247680664,0.0
544,Ba2Tl2W3O10,-1.848387598991394,-1.8707486391067505,0.0
545,Al2Cu3O6,-1.7669469118118286,-1.7636439800262451,0.0
546,Mg1Ag1F5,-2.3138930797576904,-2.3078904151916504,0.0
547,Zn1Cr3P3O13,-2.459270715713501,-2.470360279083252,0.0
548,Ca4V5Te3O18,-2.390197277069092,-2.366957187652588,0.0
549,Mg1Mo4O9,-1.8366565704345703,-1.797544240951538,0.0
550,Ca2V1N2,-1.0531301498413086,-1.0674411058425903,0.0
551,Co1O2,-1.1377373933792114,-1.101510763168335,0.0
552,W1F4,-2.631572961807251,-2.634119987487793,0.0
553,Ti1Si2O6,-3.3231358528137207,-3.3325629234313965,0.0
554,Ta1W2O8,-2.390474796295166,-2.3883583545684814,0.0
555,Y1Mo1W2O8,-2.51639986038208,-2.500826120376587,0.0
556,La2Mg1Mo1O6,-3.1915433406829834,-3.2021944522857666,0.0
557,Ba2Al1Bi3O8,-1.8567471504211426,-1.8712588548660278,0.0
558,Zn1Co1F5,-2.367672920227051,-2.3771848678588867,0.0
559,Ca1Sb2O4,-2.194176197052002,-2.232419013977051,0.0
560,Ca1Sn1P2O7,-2.8022024631500244,-2.7991929054260254,0.0
561,Ba1Y1Sn4O7,-2.1938834190368652,-2.1560821533203125,0.0
562,Mg1Co1F5,-2.89811372756958,-2.9150800704956055,0.0
563,Ba2Y1Ni3O7,-2.0440824031829834,-2.05177640914917,0.0
564,Mg3Fe4W6O24,-2.163290023803711,-2.159034252166748,0.0
565,Mg1Si2W1O6,-2.5854060649871826,-2.5776476860046387,0.0
566,V1Zn1Si2O6,-2.7427175045013428,-2.752023458480835,0.0
567,Ba1Mn4Al1O7,-2.3027045726776123,-2.306924819946289,0.0
568,Mg2W3O8,-2.157654047012329,-2.178978204727173,0.0
569,Ca1Cu1Mo2O7,-2.0862643718719482,-2.0911002159118652,0.0
570,Y2Ti3Si3O12,-3.081019878387451,-3.081613540649414,0.0
571,Ca1Cr2Cu1O7,-1.9622689485549927,-1.9526654481887817,0.0
572,Si2Sb1O6,-2.6540260314941406,-2.649033308029175,0.0
573,Ca3Cu6As8O32,-1.604751467704773,-1.6042227745056152,0.0
574,Zn2Fe1W1O6,-1.8919546604156494,-1.8947466611862183,0.0
575,Ca3Cr3As4O16,-2.315458059310913,-2.3075292110443115,0.0
576,Ca1Fe1Si2O6,-3.0675249099731445,-3.0829615592956543,0.0
577,Mg1Co2P2O10,-2.03951096534729,-2.032449722290039,0.0
578,W3O8,-2.1328718662261963,-2.103985071182251,0.0
579,Y1Cu1S2,-1.7077364921569824,-1.721004843711853,0.0
580,Mg2Ti1N2,-1.026612639427185,-1.0186561346054077,0.0
581,Ca1Ti4S8,-1.8942092657089233,-1.901705265045166,0.0
582,Ba2Y1W2F11,-3.2252657413482666,-3.2169017791748047,0.0
583,Zn1Fe4S8,-0.7304234504699707,-0.7351540327072144,0.0
584,Ca1W1F6,-3.3794078826904297,-3.376206874847412,0.0
585,Mn1Zn1F6,-2.559617757797241,-2.5472826957702637,0.0
586,Ca1V1F6,-3.481959104537964,-3.491154193878174,0.0
587,Mg1Bi1O3,-1.996569275856018,-2.0130298137664795,0.0
588,Ba2Ca3Tl2W4O12,-1.9482452869415283,-1.9155514240264893,0.0
589,Mg1V2Cu2O8,-2.0389554500579834,-2.023984909057617,0.0
590,Ca2Mn1N2,-0.9053828716278076,-0.9269521236419678,0.0
591,Ca3Si4Bi2O14,-2.949758768081665,-2.9574036598205566,0.0
592,V1Si1O4,-2.4725255966186523,-2.48736834526062,0.0
593,Mg1Cu3Mo4O12,-1.775166630744934,-1.7670994997024536,0.0
594,Ca1Cu3Ni4O12,-1.0417789220809937,-1.0464305877685547,0.0
595,Ti1N1,-1.9073489904403687,-1.9231759309768677,0.0
596,Al2Fe3O9,-2.0652921199798584,-2.0810110569000244,0.0
597,V4Zn1Cu3O12,-1.843139410018921,-1.8391189575195312,0.0
598,Ni1Te1P2O9,-1.9747296571731567,-1.9659174680709839,0.0
599,Ba2Mg1Cu1Bi2F14,-3.198998212814331,-3.232619524002075,0.0
600,Ba2Zn1Cu1Bi2F14,-3.0260167121887207,-3.046231508255005,0.0
601,Mg1Cr2O5,-2.151566743850708,-2.1287124156951904,0.0
602,Y1Fe2O4,-2.5486948490142822,-2.5100555419921875,0.0
603,Ca3Mn2Ge3O12,-2.6001996994018555,-2.6075406074523926,0.0
604,Pr1Zn1Ag2O6,-1.3725924491882324,-1.378817081451416,0.0
605,Pr1Ti2Zn1O6,-3.157292604446411,-3.16924786567688,0.0
606,Mo3As4O16,-1.721279501914978,-1.6980032920837402,0.0
607,Zn2Co3O8,-1.3764113187789917,-1.367148518562317,0.0
608,Ca1V1Bi1O5,-2.5700197219848633,-2.5584888458251953,0.0
609,Ti1Zn1Fe1P3O12,-2.6727962493896484,-2.664106845855713,0.0
610,Mg1Ti1Fe1P3O12,-2.8548409938812256,-2.865398645401001,0.0
611,Ca1Mo3O7,-2.0821542739868164,-2.0788207054138184,0.0
612,Ti1V1P3O12,-2.776144027709961,-2.7810964584350586,0.0
613,Ho1Zn1Ni2O6,-1.654377818107605,-1.6246428489685059,0.0
614,Zn1Ni1O2,-1.168582558631897,-1.1586503982543945,0.0
615,Zn2Cr3O8,-1.9553024768829346,-1.9569255113601685,0.0
616,Mg1Bi3P3O13,-2.373814105987549,-2.3927488327026367,0.0
617,Ca1Fe4O8,-1.8657773733139038,-1.827901840209961,0.0
618,Ca1Cu1Ge2O6,-2.1677675247192383,-2.168962001800537,0.0
619,Ti2Be3Si3O12,-3.0683302879333496,-3.0790109634399414,0.0
620,Mg1Fe1O2,-2.1917214393615723,-2.207291603088379,0.0
621,Mg1Sb3P3O13,-2.311764717102051,-2.3142848014831543,0.0
622,Y1Co3O6,-1.8681312799453735,-1.833551049232483,0.0
623,Ca1Ta2Cu2O8,-2.5477609634399414,-2.5570430755615234,0.0
624,Ba1Y1Ti1Cu1O5,-2.9969379901885986,-2.9909510612487793,0.0
625,Ba1Y1Cu1Ag1O5,-2.0597856044769287,-2.0639724731445312,0.0
626,Ca1La1Fe1Ni1O6,-2.3598477840423584,-2.3693552017211914,0.0
627,Zn1Bi3O7,-1.381399154663086,-1.3601820468902588,0.0
628,Mg1Ti1Ni1P2O9,-2.7465336322784424,-2.7640745639801025,0.0
629,Y4Si2Sb2W13O28,-1.6868572235107422,-1.6528565883636475,0.0
630,Mg1Mn1Ge2O6,-2.348860025405884,-2.3580689430236816,0.0
631,Mg1Cr1P2O7,-2.7704193592071533,-2.776902198791504,0.0
632,Zn1Co1Bi1O5,-1.3692858219146729,-1.3517823219299316,0.0
633,Ca3Fe4Sb6O24,-2.023688793182373,-2.0039072036743164,0.0
634,Fe2Te3O12,-1.3610296249389648,-1.3201614618301392,0.0
635,Ca1W2O4,-2.06257700920105,-2.0710132122039795,0.0
636,Ta2Zn1Co1O7,-2.578625440597534,-2.592059850692749,0.0
637,Ba1Al1Cr1Cu1O5,-2.1419970989227295,-2.1337976455688477,0.0
638,Ca3Si3Sn2O12,-2.9351751804351807,-2.9634244441986084,0.0
639,Ba1Al1V1Cu1O5,-2.2207648754119873,-2.214723587036133,0.0
640,Cr1Cu1O4,-1.36673104763031,-1.3732830286026,0.0
641,Zn1Mo3P3O13,-2.328206777572632,-2.338019371032715,0.0
642,Zn1Bi2O4,-1.6304783821105957,-1.6495646238327026,0.0
643,Ca1W4O9,-1.9243334531784058,-1.8460066318511963,0.0
644,Ca1Bi4O9,-1.7733606100082397,-1.7563656568527222,0.0
645,Mg1W1F4,-2.6267025470733643,-2.6172404289245605,0.0
646,Zn1Cu2Ni2O8,-0.653139591217041,-0.6063664555549622,0.0
647,Al1Mo4S8,-1.2389662265777588,-1.2472202777862549,0.0
648,Sr2Cu2Ni1O7,-1.482009768486023,-1.4771387577056885,0.0
649,Ca4Co5Te3O18,-1.9966599941253662,-2.0025634765625,0.0
650,Al2Fe2O7,-2.000595808029175,-2.009209632873535,0.0
651,Zn1Fe3P4O14,-2.4033684730529785,-2.4083309173583984,0.0
652,Ba2Ca1Ti2Cu1F14,-3.7017934322357178,-3.6936912536621094,0.0
653,Y1Ta1W2O8,-2.7927167415618896,-2.80281662940979,0.0
654,Ba2Al1Cu3O8,-1.7540547847747803,-1.7503042221069336,0.0
655,Zn1Bi4O8,-1.4691128730773926,-1.4500901699066162,0.0
656,Mg1Bi4O8,-1.6677417755126953,-1.6567137241363525,0.0
657,Ca1Ti1Ge2O6,-2.7297143936157227,-2.706179618835449,0.0
658,Ba1Bi4O7,-1.7949280738830566,-1.7423900365829468,0.0
659,Ca1Bi2O4,-2.1573708057403564,-2.1820216178894043,0.0
660,Ti1Zn1Ni1P2O9,-2.5193822383880615,-2.5313563346862793,0.0
661,V1P1O4,-2.708096981048584,-2.6671745777130127,0.0
662,Zn3Si4Sb2O14,-2.403754711151123,-2.399623394012451,0.0
663,Ba1Sb4O7,-1.5485589504241943,-1.5354998111724854,0.0
664,Mg1Cu2Ni2O8,-0.8594892024993896,-0.8052220940589905,0.0
665,Mg3Co2O7,-2.058821439743042,-2.0599637031555176,0.0
666,Mg2Nb2Sn1O8,-2.8362863063812256,-2.8462209701538086,0.0
667,Zn3Si3Sn2O12,-2.206512212753296,-2.188636302947998,0.0
668,Zn1Co1O2,-1.4668399095535278,-1.4688276052474976,0.0
669,Y5Mn3Ni3O18,-2.444572925567627,-2.51489520072937,0.0
670,Ca1Sb1F5,-3.356076955795288,-3.374040126800537,0.0
671,Ca1Pr1Sn2O6,-2.6869866847991943,-2.66632080078125,0.0
672,Al2W2O7,-2.2189528942108154,-2.2265872955322266,0.0
673,Zn1Sb1As2Se1O7,-1.432348370552063,-1.4180854558944702,0.0
674,Al1Ag1W2O8,-2.115912914276123,-2.1467702388763428,0.0
675,Y1W2O4,-2.011965274810791,-1.9901251792907715,0.0
676,Ca3Si4Sb2O14,-2.940807819366455,-2.9490890502929688,0.0
677,Mg1Sb1As2Se1O7,-1.6548911333084106,-1.6316699981689453,0.0
678,Ti1Zn1O2,-2.459447145462036,-2.449917793273926,0.0
679,Zn2Fe9O13,-1.718973159790039,-1.703106164932251,0.0
680,Ca2Ta2Cu1O8,-2.9848663806915283,-3.002333402633667,0.0
681,Sr2Y1Ti2O7,-3.366440534591675,-3.3852176666259766,0.0
682,Sr2Ga1Sn2O7,-2.3871910572052,-2.380930185317993,0.0
683,Ba1Ti2Tl1O6,-2.632427930831909,-2.622814655303955,0.0
684,Mg1Cu1F5,-2.538144588470459,-2.5486936569213867,0.0
685,Zn1Fe1O3,-1.57476806640625,-1.56139075756073,0.0
686,Y2Cu3W6O24,-2.184366226196289,-2.204312801361084,0.0
687,Al1Mo12S24,-1.1094259023666382,-1.0908185243606567,0.0
688,Ca1Co1F4,-3.2719740867614746,-3.315929889678955,0.0
689,Co4Cu3O12,-0.989056408405304,-0.9607574343681335,0.0
690,Cu3W4O12,-1.671331763267517,-1.6640011072158813,0.0
691,As1W1O5,-1.7149219512939453,-1.7149484157562256,0.0
692,Ca2Y1Mo1O5,-3.0222136974334717,-3.0110721588134766,0.0
693,Pr1Mg1Mn2O6,-2.596851348876953,-2.6008996963500977,0.0
694,Al1Ni3Se2Cl1O8,-1.3313568830490112,-1.2838304042816162,0.0
695,Mn1Zn1Ni1P2O9,-2.120466470718384,-2.121797561645508,0.0
696,Mg1Fe4Cu3O12,-1.5003390312194824,-1.5032538175582886,0.0
697,Ca2Mn2O5,-2.5908825397491455,-2.5866031646728516,0.0
698,Y1Cu1O3,-2.4389641284942627,-2.4412403106689453,0.0
699,Ca1Mn1O3,-2.510395050048828,-2.507955312728882,0.0
700,Mg1Ti1Cr1P3O12,-2.91214656829834,-2.919741153717041,0.0
701,Ca1Ni3O7,-0.830193281173706,-0.732692301273346,0.0
702,Mg1Fe3O7,-1.5869686603546143,-1.5776631832122803,0.0
703,Ho1Zn1Fe2O6,-2.2402844429016113,-2.229278087615967,0.0
704,Mg1Cu3P3O13,-1.9806925058364868,-1.985737919807434,0.0
705,Mg1Sn3P3O13,-2.3656182289123535,-2.3639941215515137,0.0
706,Be3Si3Ag2O12,-2.3303146362304688,-2.306408166885376,0.0
707,Mg1Cr1F4,-3.2997946739196777,-3.323747158050537,0.0
708,Zn1W1O3,-1.7752232551574707,-1.7640290260314941,0.0
709,Mg1Sn1As2O7,-1.9641183614730835,-1.9646954536437988,0.0
710,Mg1V2Cu1O7,-2.2377452850341797,-2.238834857940674,0.0
711,Ba2Al1Ni3O7,-1.7061667442321777,-1.7142083644866943,0.0
712,Ba1Al1Cr4O7,-2.1577649116516113,-2.1669564247131348,0.0
713,Ca1La1Fe1Bi1O6,-2.567112922668457,-2.559927463531494,0.0
714,Ca1La1Fe1Co1O6,-2.5216495990753174,-2.5162971019744873,0.0
715,Ca5V2N6,-1.0200403928756714,-1.0380728244781494,0.0
716,Ba1Ca1Mo4O8,-1.898598313331604,-1.861475944519043,0.0
717,La2Mg1Sb1O6,-3.034954786300659,-3.0824880599975586,0.0
718,V3P4O14,-2.650881290435791,-2.6576194763183594,0.0
719,Co1Bi2O6,-1.3691158294677734,-1.347490668296814,0.0
720,Zn3Cu10Te6O36,-1.1289631128311157,-1.1118783950805664,0.0
721,Ba2Bi3O7,-1.9737725257873535,-1.9679709672927856,0.0
722,Mg1Fe1P2O7,-2.732483148574829,-2.748072862625122,0.0
723,Ca1Mn4Cu3O12,-1.7387789487838745,-1.73100745677948,0.0
724,Y1W1F5,-3.104701280593872,-3.0782198905944824,0.0
725,Mo3Se2Cl1O8,-1.404116153717041,-1.3608349561691284,0.0
726,Ca2Ni1Ir1O6,-2.049553394317627,-2.0683767795562744,0.0
727,Mg2W9O13,-1.1145209074020386,-1.0761632919311523,0.0
728,Sr2Y1Cu2Ni1O7,-2.167153835296631,-2.171022415161133,0.0
729,Mg1Mn4O6,-2.143827199935913,-2.1281750202178955,0.0
730,Ca1Cu1P2O7,-2.6455976963043213,-2.667818546295166,0.0
731,Ba2Y1Cu2F11,-3.3290138244628906,-3.3703126907348633,0.0
732,Y2Ti3O9,-3.6783952713012695,-3.703368663787842,0.0
733,Mg1Fe2P2O8,-2.5751700401306152,-2.5887088775634766,0.0
734,Y1Fe4Cu3O12,-1.747733235359192,-1.7386300563812256,0.0
735,Mg2Sb2O5,-2.1271088123321533,-2.127441167831421,0.0
736,Zn1Ag2O4,-0.7214857339859009,-0.683347761631012,0.0
737,Ba2Tl1Ni2O7,-1.326047420501709,-1.3074843883514404,0.0
738,Ba2Y1Tl1W2O7,-2.1881847381591797,-2.150508403778076,0.0
739,Ba2Al1Tl1W2O7,-1.6656107902526855,-1.749449610710144,0.0
740,Sr1Mg1Ni1P2O8,-2.8062658309936523,-2.8125548362731934,0.0
741,Y1Bi1O3,-2.7905831336975098,-2.802605152130127,0.0
742,Sr1Mn1Zn1P2O8,-2.760158061981201,-2.778467893600464,0.0
743,Sr1Mg1V1P2O8,-2.9865050315856934,-2.9852652549743652,0.0
