Index,composition,target,pred-0,uncertainty
433,B6C3Nb7,0.0,0.0001805424690246582,0.0
434,Fe1Na1O4P1,0.0,0.001074075698852539,0.0
435,Be1Hg4Zn1,0.09700000286102295,0.00014954805374145508,0.0
436,F2O2W1,2.437000036239624,0.0008289217948913574,0.0
437,Se4Y2Yb1,1.0700000524520874,1.0307904481887817,0.0
438,Be1Ga4V1,0.0,0.00016158819198608398,0.0
439,Ba1Cr1Na1,0.0,9.97781753540039e-05,0.0
440,Bi1Cu1Sr1,0.0010000000474974513,0.00022161006927490234,0.0
441,Li7Mn5O12,0.0,0.0004298686981201172,0.0
442,Er2In1Zn1,0.0,0.00010877847671508789,0.0
443,Au1La2Ru1,0.0,9.948015213012695e-05,0.0
444,Be1Br1Zn1,0.0,5.46574592590332e-05,0.0
445,H6Ir1Li3,3.187000036239624,2.8827250003814697,0.0
446,Ga16Hf6Pd7,0.0,0.00011283159255981445,0.0
447,Nd2O2Sb1,0.0,0.0006157159805297852,0.0
448,Au1Sn1,0.0,0.00012373924255371094,0.0
449,Be1Fe1Hf2,0.0,1.7821788787841797e-05,0.0
450,K1Na1O1,2.6489999294281006,3.2696328163146973,0.0
451,Sb2Th1,0.0,0.00016236305236816406,0.0
452,Pm1Y1,0.0,-2.980232238769531e-07,0.0
453,Br1Li2,0.0,0.0002727508544921875,0.0
454,Be2Co1Ge1,0.0,8.857250213623047e-05,0.0
455,Al2Ba6Ho2O15Rh2,0.0,0.0006590485572814941,0.0
456,Dy1In1Pt1,0.0,0.00010955333709716797,0.0
457,Dy1O2Rb1,3.6549999713897705,3.9009199142456055,0.0
458,Te1Zn1,1.0570000410079956,0.8119512796401978,0.0
459,F1H1Sn1,1.3320000171661377,0.0007408261299133301,0.0
460,Be1Cr1Zr1,0.0,3.6776065826416016e-05,0.0
461,Pm2S3,2.430999994277954,0.5737632513046265,0.0
462,Ga2S2Te1,2.072000026702881,1.3322484493255615,0.0
463,Ca1Na1O9P3,5.78000020980835,5.67357873916626,0.0
464,Pt2Sc1Si1,0.0,6.967782974243164e-05,0.0
465,Cl2Cu3H6Ni1O6,0.0,0.34685859084129333,0.0
466,As2Ca1Ga2,0.18700000643730164,0.0002830028533935547,0.0
467,K1Nd3,0.0,5.1021575927734375e-05,0.0
468,Fe1Li1O4Sb1,0.0,0.0006183385848999023,0.0
469,In1Sm1,0.0,4.667043685913086e-05,0.0
470,Ca1Cd1Tl2,0.0,0.00018090009689331055,0.0
471,Al2Se4Sr1,3.1440000534057617,2.1772453784942627,0.0
472,Bi1F9Xe1,1.7719999551773071,2.2788476943969727,0.0
473,Ba4P1Zr1,0.0,0.000171661376953125,0.0
474,Ir1Mg1O2,0.0,0.00014722347259521484,0.0
475,F6In1Rb2Sb1,1.86899995803833,2.149341583251953,0.0
476,P1S4Tb1,2.2890000343322754,2.208301544189453,0.0
477,As1Mn2Se1,0.0,0.00047528743743896484,0.0
478,Be1Fe4Re1,0.0,6.657838821411133e-05,0.0
479,Cl1O8Si2Sm3,4.401000022888184,5.5563645362854,0.0
480,Fe2Ge2Yb1,0.0,0.00013202428817749023,0.0
481,Cl1Cr1Li3O4,2.3570001125335693,1.3988687992095947,0.0
482,B2C1Er1Ni2,0.0,0.00015658140182495117,0.0
483,Mn1Rb1Se2,0.0,0.0004105567932128906,0.0
484,Cd3Li1,0.0,0.000156402587890625,0.0
485,Ac1Ag1,0.0,0.00012379884719848633,0.0
486,H1Lu1O2,4.303999900817871,4.579349994659424,0.0
487,Te2U1,0.0,0.00018209218978881836,0.0
488,Cu1S1Sr1,0.0,0.000645756721496582,0.0
489,Cd1In3,0.0,9.042024612426758e-05,0.0
490,Te1U1,0.0,0.0002002120018005371,0.0
491,Fe3N1Rh1,0.0,0.00015151500701904297,0.0
492,Al1Pr1Si2,0.0,3.7670135498046875e-05,0.0
493,Al16Ir7Ti6,0.0,8.809566497802734e-05,0.0
494,Fe1Sb2Zr6,0.0,0.00014919042587280273,0.0
495,As1Au1F6K2,0.8119999766349792,0.4437201917171478,0.0
496,Be1O3Rb1,0.0,0.0001932382583618164,0.0
497,Ba1C2Si1,0.0,0.00039571523666381836,0.0
498,F2K1,1.3250000476837158,-0.0005297064781188965,0.0
499,K1Na1Se1,2.2920000553131104,2.686661720275879,0.0
500,Bi1Ca1Pd2,0.0,0.00013321638107299805,0.0
501,Be1Cu1Re1,0.0,-1.817941665649414e-05,0.0
502,Ge2Mn2Tm1,0.0,0.00015550851821899414,0.0
503,Na3Ni1O3,0.0,0.0006895065307617188,0.0
504,Hf1Mg6Ti1,0.0,6.687641143798828e-05,0.0
505,Ge3Nd4S12,1.9179999828338623,1.8631634712219238,0.0
506,As2Si1Zn1,0.8809999823570251,0.0003083348274230957,0.0
507,Cu4Eu1P3,0.0,0.00020879507064819336,0.0
508,Mg1S4Zn3,2.240999937057495,1.4417543411254883,0.0
509,Al1Tm1Zn1,0.0,5.263090133666992e-05,0.0
510,B2S6Sr3,2.3570001125335693,2.401914596557617,0.0
511,Sr1Yb3,0.0,8.875131607055664e-05,0.0
512,Al1Au2Tm1,0.0,0.00010704994201660156,0.0
513,In1Tl1Yb2,0.0,0.0001456141471862793,0.0
514,Br1Cl2Pr1,3.931999921798706,0.00024968385696411133,0.0
515,Ga2Sr1Te4,0.3199999928474426,1.2762495279312134,0.0
516,Ge2O6W1Zn1,1.9420000314712524,0.0015890002250671387,0.0
517,Pa1Pm3,0.0,6.085634231567383e-05,0.0
518,Cu1O8V3,0.0,0.00026279687881469727,0.0
519,B4Co4U1,0.0,5.3942203521728516e-05,0.0
520,B1Nd1Rh3,0.0,0.0001239776611328125,0.0
521,Ru2Tm1Zr1,0.0,8.636713027954102e-05,0.0
522,Cu4Li3O4,0.0,0.0003934502601623535,0.0
523,Ga1Nb1Os2,0.0,0.00014656782150268555,0.0
524,Ba3Ca1I8,2.9549999237060547,3.2156975269317627,0.0
525,Bi1Hg2Na1,0.0,0.0003604292869567871,0.0
526,Be1Co4Zr1,0.0,0.0001112818717956543,0.0
527,Cr1O3Pb1,0.0,0.0001429915428161621,0.0
528,F3Mg1Na1,7.265999794006348,7.651712894439697,0.0
529,Ge1Nb1Rh1,0.0,0.00010758638381958008,0.0
530,Co1Dy1Si1,0.0,4.684925079345703e-05,0.0
531,Ir2Ni1Sr1,0.0,8.96453857421875e-05,0.0
532,H6O8Se2Zn1,4.26200008392334,3.834996223449707,0.0
533,Mn2Sb1,0.0,0.00016194581985473633,0.0
534,Cl6K2Tc1,0.9950000047683716,0.0011354684829711914,0.0
535,Ba2O6Re1Zn1,0.0,0.0007454752922058105,0.0
536,Pa1Zn3,0.0,0.0001798868179321289,0.0
537,As2Cr3Fe3Ga1,0.0,0.00020354986190795898,0.0
538,Cd1Na1Pd2,0.0,0.00010949373245239258,0.0
539,Mg1Pd1Y1,0.0,6.341934204101562e-05,0.0
540,Al3Na7O8,3.062000036239624,3.226452350616455,0.0
541,Be1Ir1Te1,0.0,0.00012481212615966797,0.0
542,Ga1Li2Si1,0.0,0.00022840499877929688,0.0
543,O2Pr2Te1,1.7910000085830688,1.0296292304992676,0.0
544,Fe17Pr2,0.0,-1.4841556549072266e-05,0.0
545,Ge1Mn1Ru2,0.0,0.0001398921012878418,0.0
546,Br3Rb1V1,0.0,0.00039947032928466797,0.0
547,Ga3Ni5,0.0,0.00011998414993286133,0.0
548,Be1Ca1Mn2,0.0,5.710124969482422e-05,0.0
549,Co1Sn1Zr1,0.0,0.0001055598258972168,0.0
550,Be1Bi2Re1,0.0,8.541345596313477e-05,0.0
551,Be1Mg1Sb1,0.0,0.00013428926467895508,0.0
552,Li1Se1,0.0,1.3359994888305664,0.0
553,Pt7Sb1,0.0,0.00014865398406982422,0.0
554,Nb1O4Y1,3.4820001125335693,3.6761157512664795,0.0
555,Cu1Sb2Sm1,0.0,0.0002893805503845215,0.0
556,Ba1O5Pd1Pr2,2.3410000801086426,2.348583698272705,0.0
557,C3Pr2,0.0,0.0002816915512084961,0.0
558,Cu1Ge1U1,0.0,7.838010787963867e-05,0.0
559,Rh1Tc3,0.0,0.00010949373245239258,0.0
560,B1Cr1Li1O3,0.15600000321865082,0.00028765201568603516,0.0
561,Au2Ga1Pr1,0.0,0.00018459558486938477,0.0
562,I1La1,0.0,0.0002167224884033203,0.0
563,Mg1O14Sm3Ti4,0.0,2.3375608921051025,0.0
564,Tc1Tl1Zn2,0.0,0.00022107362747192383,0.0
565,Be2Mn1Si1,0.0,3.337860107421875e-05,0.0
566,C2F2H4Sn1,3.0810000896453857,4.3378801345825195,0.0
567,F6Na1Rb2V1,0.0,0.00021207332611083984,0.0
568,O3Rb1Ta1,2.3910000324249268,2.048649311065674,0.0
569,B2Fe2Lu1,0.0,0.00010657310485839844,0.0
570,Cu4Rb1Se3,0.0,0.0011709332466125488,0.0
571,Pb3S4Sr1,0.9950000047683716,1.5344455242156982,0.0
572,S4Sm2Zn1,1.399999976158142,2.0114614963531494,0.0
573,B6Cr2Th1,0.0,9.554624557495117e-05,0.0
574,Mg1Pu3,0.0,3.5643577575683594e-05,0.0
575,C4F2H13N1,6.999000072479248,6.018495082855225,0.0
576,Be1Cl1Te1,0.0,0.0004920363426208496,0.0
577,Bi3Sm1,0.0,0.00010824203491210938,0.0
578,Cl6Li3Sc1,3.681999921798706,4.180445194244385,0.0
579,Be1Fe2Ti1,0.0,4.172325134277344e-05,0.0
580,Nb1Sc1,0.0,7.140636444091797e-05,0.0
581,C1Dy3Pb1,0.0,0.0001582503318786621,0.0
582,I6K2Na1Sb1,1.8960000276565552,1.9466273784637451,0.0
583,Au1Be2Li1,0.0,1.5616416931152344e-05,0.0
584,Ba1O6Te2,1.9079999923706055,2.5800223350524902,0.0
585,Pd1Sb2Sm1,0.0,0.0002002716064453125,0.0
586,As1Pb3,0.0,0.00016671419143676758,0.0
587,Cu1H1,0.6759999990463257,0.00018966197967529297,0.0
588,Be1Fe1Rh2,0.0,1.633167266845703e-05,0.0
589,C1N2O2Y2,3.9700000286102295,3.989316463470459,0.0
590,Ba4Ge1Y1,0.0,0.0002129673957824707,0.0
591,Hg1In1Tm2,0.0,0.00011742115020751953,0.0
592,Li1O9P3V1,1.128000020980835,0.5075839757919312,0.0
593,Be1Pb1Zr2,0.0,4.9114227294921875e-05,0.0
594,B2Y1,0.0,8.147954940795898e-05,0.0
595,Lu1Rh2Si2,0.0,7.748603820800781e-05,0.0
596,Co1Rh1,0.0,5.519390106201172e-05,0.0
597,Ga4Na1,0.0,0.00015693902969360352,0.0
598,Ce1Cl6Li1Na2,0.28999999165534973,0.0004138946533203125,0.0
599,Mg1Ni1O2,0.9110000133514404,0.00025218725204467773,0.0
600,Ge2Ta1,0.0,0.00010389089584350586,0.0
601,Be1Ru1Tl1,0.0,6.073713302612305e-05,0.0
602,H2Ni1O5S1,1.1490000486373901,0.6576848030090332,0.0
603,Nd1Y3,0.0,3.081560134887695e-05,0.0
604,Ce1Cu2K2S4,0.3050000071525574,0.0007878541946411133,0.0
605,Cl6K3La1,4.39900016784668,4.521998405456543,0.0
606,Li1Ni2P2,0.0,0.00015336275100708008,0.0
607,K2O7W2,0.5740000009536743,1.8917145729064941,0.0
608,Al1Ba2O8V3,0.0,0.0007587671279907227,0.0
609,F6Li2Ru1,0.014999999664723873,0.005962848663330078,0.0
610,P1Tb1,0.0,0.0001316070556640625,0.0
611,Lu2Mg1Ru1,0.0,7.200241088867188e-05,0.0
612,H1Si1Sr1,0.0,0.00010901689529418945,0.0
613,Be1Pt1Sn1,0.0,2.6702880859375e-05,0.0
614,Be1Re1Tc1,0.0,4.947185516357422e-05,0.0
615,Np1Sn3,0.0,0.00012600421905517578,0.0
616,F6Ir1K2Rb1,2.2790000438690186,2.198397397994995,0.0
617,Ge1S3Ti1,0.3370000123977661,0.0006527900695800781,0.0
618,Np1O3Os1,0.0,0.0001068115234375,0.0
619,Dy2Hf2O7,3.312000036239624,3.6247987747192383,0.0
620,Bi1N2,0.0,0.0009129643440246582,0.0
621,Ag1Ca2O6Sb1,0.6909999847412109,0.00153428316116333,0.0
622,F4K1O1V1,3.115000009536743,0.10874873399734497,0.0
623,Co1F3Li3O1,0.0,0.0006178617477416992,0.0
624,In2Te4Zn1,0.7710000276565552,0.6225755214691162,0.0
625,Li1Pd2Zn1,0.0,9.864568710327148e-05,0.0
626,Mg1Na2Pb1,0.0,0.00020647048950195312,0.0
627,Al2Hf3,0.0,1.6868114471435547e-05,0.0
628,Ca4O19P6,5.4670000076293945,5.595390796661377,0.0
629,C4Cl2H16N8Ni1S4,0.5950000286102295,2.574791431427002,0.0
630,Hf1Ru2Ti1,0.0,7.361173629760742e-05,0.0
631,Mn5O15Pr1Sr4,0.0,0.00029903650283813477,0.0
632,Ru1Sb1Zr1,0.0,0.0001512765884399414,0.0
633,Fe2Li4O12Te1W1,0.0,0.0009177923202514648,0.0
634,Au1F2O1,0.0,0.0005716681480407715,0.0
635,Ga2Ni1O4,0.6010000109672546,0.0002791881561279297,0.0
636,Be1Bi1Ti2,0.0,6.788969039916992e-05,0.0
637,Cu3Lu1S3,0.0,1.5315098762512207,0.0
638,Fe1Ge3Pr1,0.0,0.0001583099365234375,0.0
639,Cr2N1,0.0,0.00014096498489379883,0.0
640,Ca4H12Rh3,0.0,2.036862850189209,0.0
641,Cl1Zr1,0.0,9.196996688842773e-05,0.0
642,Al2Ca1S4,3.437000036239624,2.566433906555176,0.0
643,Ce1Cr1Ge3,0.0,0.000148773193359375,0.0
644,Mg1Y2,0.0,3.808736801147461e-05,0.0
645,K4Se4Sn1,1.6230000257492065,1.6124746799468994,0.0
646,Be2Pd1W1,0.0,9.238719940185547e-05,0.0
647,C1Mo2N1,0.0,0.0002307891845703125,0.0
648,C2F2O3,5.156000137329102,4.9935302734375,0.0
649,Al1Cl6Rb3,4.568999767303467,4.550880432128906,0.0
650,Br1F3,2.0810000896453857,1.383608341217041,0.0
651,O9Se3Sm2,3.818000078201294,2.725513219833374,0.0
652,F5Li1O7V6,0.0,0.0002282857894897461,0.0
653,As2Pt1Rb2,0.29499998688697815,0.0009795427322387695,0.0
654,N2U1,0.8640000224113464,0.0001551508903503418,0.0
655,Ti1U2,0.0,2.3543834686279297e-05,0.0
656,Ge5Ru3Y2,0.0,0.00018739700317382812,0.0
657,Li1Se2Tb1,1.555999994277954,1.7049822807312012,0.0
658,Cl3Mo1Rb1,0.0,0.000415802001953125,0.0
659,Hf9S1W4,0.0,0.0006594061851501465,0.0
660,Cd1Cr1Cu3Se4,0.0,0.000858306884765625,0.0
661,Cd1Pb3,0.0,9.22083854675293e-05,0.0
662,Ce1Pd6Sc1,0.0,3.075599670410156e-05,0.0
663,Pb1Pr2Zn5,0.0,0.00016808509826660156,0.0
664,Be2Mn1Zn1,0.0,3.0934810638427734e-05,0.0
665,Ag1Ba2Tl1,0.0,0.00027108192443847656,0.0
666,Ag3Ga1,0.0,0.00022673606872558594,0.0
667,B2Cd3O6,1.6480000019073486,2.191758155822754,0.0
668,In1Pt2Tm1,0.0,9.173154830932617e-05,0.0
669,Ge2Mn2Pr1,0.0,0.00015544891357421875,0.0
670,Hf1Li2O3,4.570000171661377,4.593717098236084,0.0
671,Bi1Cl2Cu1S1,0.7310000061988831,0.598976731300354,0.0
672,P1S3Sr1,3.0969998836517334,2.3028335571289062,0.0
673,Fe1Li1O9P3,0.012000000104308128,0.7200137972831726,0.0
674,C1Mo1,0.0,0.00014740228652954102,0.0
675,C2Fe1Tb1,0.0,0.0005048513412475586,0.0
676,Mn1Ni1Si1,0.0,6.395578384399414e-05,0.0
677,Ni1Sn1Ti1,0.46299999952316284,8.320808410644531e-05,0.0
678,Lu3Na1,0.0,1.8477439880371094e-05,0.0
679,Al2Ni1Y1,0.0,3.9517879486083984e-05,0.0
680,Mn1Rh2Si1,0.0,8.547306060791016e-05,0.0
681,Cd1Lu2S4,1.2130000591278076,1.8189632892608643,0.0
682,Gd1Ge1K1S4,1.503999948501587,2.3186161518096924,0.0
683,As2O7Ti1,2.6730000972747803,2.5380728244781494,0.0
684,Ba2Hg1Ti1,0.0,0.0001455545425415039,0.0
685,Nd1O3V1,0.0,0.0001774430274963379,0.0
686,Hg1Na1,0.0,0.0005475282669067383,0.0
687,Pt1S2,0.7210000157356262,0.0006508231163024902,0.0
688,Ca1Nd1Zn2,0.0,0.00015109777450561523,0.0
689,I6K2Pt1,0.8600000143051147,0.8899296522140503,0.0
690,Na4O5S2,2.4839999675750732,3.964768409729004,0.0
691,Ag2In1Pr1,0.0,0.00019925832748413086,0.0
692,Ge1H1O1,0.0,0.0006980299949645996,0.0
693,As4O9Sm2,3.3340001106262207,3.294145345687866,0.0
694,Ag1K2Se4V1,1.0579999685287476,1.3033355474472046,0.0
695,Be1Sc2Tc1,0.0,4.661083221435547e-05,0.0
696,Er1Hg2Sm1,0.0,6.908178329467773e-05,0.0
697,Al1F5Fe1,0.3630000054836273,0.0007052421569824219,0.0
698,As1Sn1,0.0,0.00032639503479003906,0.0
699,Be1La1Rh1,0.0,3.910064697265625e-05,0.0
700,As1Co1Fe1Ti1,0.0,0.0002079606056213379,0.0
701,B1Mo2,0.0,7.331371307373047e-05,0.0
702,Ca1Te2,0.0,0.004264891147613525,0.0
703,B12W1,0.0,0.0003128647804260254,0.0
704,Ce1S2Th1,0.0,0.000368654727935791,0.0
705,O4V2Y1,0.0,0.00011372566223144531,0.0
706,B1La1O2,0.0,0.0002720355987548828,0.0
707,Cr1Tc2Ti1,0.0,8.100271224975586e-05,0.0
708,Sn3Y1,0.0,0.0001342296600341797,0.0
709,Cs2I6Pd1,0.0,0.40197527408599854,0.0
710,F7Li3V1,0.0,0.0005291104316711426,0.0
711,K1O1Rb1,1.7940000295639038,2.839340925216675,0.0
712,Nb1W1,0.0,9.161233901977539e-05,0.0
713,Be1Cd1Cu2,0.0,7.969141006469727e-05,0.0
714,Mn1Rh1,0.0,8.386373519897461e-05,0.0
715,As1Ni1Pd1,0.0,0.0001423954963684082,0.0
716,Ga3S1,0.0,0.0005706548690795898,0.0
717,Pt1S1,0.4350000023841858,0.00034123659133911133,0.0
718,O8P2Pb1Sn1,3.9760000705718994,2.412949800491333,0.0
719,Ni2Si2Zr1,0.0,5.602836608886719e-05,0.0
720,Ag1I1In2Te3,0.33399999141693115,0.724644124507904,0.0
721,Ge2Ni2Sm1,0.0,0.00012689828872680664,0.0
722,Ca1Mn7O12,0.0,0.00029861927032470703,0.0
723,Au3Na1,0.0,5.459785461425781e-05,0.0
724,Cu1Er2Ni1,0.0,4.690885543823242e-05,0.0
725,Ca1Fe1O6W1,0.0,0.0012322664260864258,0.0
726,Cu3Ga1Mg1Se4,0.0,0.0006887912750244141,0.0
727,Au1Cu4U1,0.0,0.00010013580322265625,0.0
728,Be1Bi2Co1,0.0,8.225440979003906e-05,0.0
729,Ca3Hg1,0.0,0.0001302957534790039,0.0
730,In1Nb1Ni1,0.004999999888241291,8.0108642578125e-05,0.0
731,S4Y2Yb1,2.1689999103546143,1.718120813369751,0.0
732,Be1Cr2Se1,0.0,0.00013083219528198242,0.0
733,Be2Ir1Zn1,0.0,2.7120113372802734e-05,0.0
734,Hg1Na4P2,0.9419999718666077,1.357422113418579,0.0
735,Ba1Cu2Ir1,0.0,0.00012803077697753906,0.0
736,Bi2Ca1Mn1,0.0,0.0001512765884399414,0.0
737,C1N1O2,0.0,3.3625495433807373,0.0
738,Ge2Ru2Yb1,0.0,0.0001748800277709961,0.0
739,Ba1Mn2N2,0.0,0.00043129920959472656,0.0
740,Ba1Co2Sb1,0.0,0.0002537965774536133,0.0
741,Co3Fe1Nd2Si4,0.0,5.644559860229492e-05,0.0
742,Al4Bi2O9,2.8429999351501465,3.692690849304199,0.0
743,Be1Mn1Sb2,0.0,0.0001620650291442871,0.0
744,F6Li1Nb1Rb2,0.0,0.0002548694610595703,0.0
745,Au1Ni4Y1,0.0,6.765127182006836e-05,0.0
746,Mg1S8V4,0.0,0.00038248300552368164,0.0
747,Ag1I6K2Pr1,2.6429998874664307,2.569995403289795,0.0
748,In1Ni2Np2,0.0,5.2928924560546875e-05,0.0
749,In1Pt2U1,0.0,6.854534149169922e-05,0.0
750,Be1Pb1Zn2,0.0,0.0001112818717956543,0.0
751,Fe1O1P1Pr1,0.0,0.00038182735443115234,0.0
752,Fe1Nb1Te2,0.0,0.0002906322479248047,0.0
753,Mo4S1Te7,0.5590000152587891,0.0007715225219726562,0.0
754,Rh2Sn1Yb1,0.0,0.00013709068298339844,0.0
755,Au1Sc1Si1,0.0,7.241964340209961e-05,0.0
756,Hg3Li1,0.0,0.0001169443130493164,0.0
757,Ga2I1,0.0,0.00019615888595581055,0.0
758,Ba4Cd1Y1,0.0,0.00014960765838623047,0.0
759,F6Ir1K2,0.0,0.968917191028595,0.0
760,Li3Ni1O3,0.0,0.0006130337715148926,0.0
761,Ag1Ba1O1,0.0,0.0006523728370666504,0.0
762,Li1Nb1O3,3.3389999866485596,3.2435576915740967,0.0
763,Bi5Mn1Nd3,0.0,0.00014102458953857422,0.0
764,Ba4Fe1Sb1,0.0,0.0002480745315551758,0.0
765,Fe1K1,0.0,0.00012046098709106445,0.0
766,Al3Si2Tm2,0.0,5.0902366638183594e-05,0.0
767,Ag1Ba1O2,0.0,0.0026752352714538574,0.0
768,Er1In2Y1,0.0,7.790327072143555e-05,0.0
769,C6Li1,0.0,0.0005283951759338379,0.0
770,Pr1Te3,0.0,0.00046563148498535156,0.0
771,Li2Mn1Ni1O12V4,0.13099999725818634,0.0004984736442565918,0.0
772,Bi1Br6Cu1Rb2,0.6470000147819519,0.9709264039993286,0.0
773,K1O4Pb1V1,3.246000051498413,2.5011799335479736,0.0
774,Mn6Sn6Tb1,0.0,0.0001609325408935547,0.0
775,Co3Li5O8,0.0,0.0005429387092590332,0.0
776,Ba1Ir1Pt2,0.0,8.26120376586914e-05,0.0
777,C1Hf1,0.0,0.00014859437942504883,0.0
778,Nd2S4Yb1,2.062999963760376,1.9954135417938232,0.0
779,Co3F2O4,0.0,0.00023126602172851562,0.0
780,Cr2Mg1S5,0.0,0.00021606683731079102,0.0
781,Ir1Ru1Tb2,0.0,3.9696693420410156e-05,0.0
782,Fe2Ge2Np1,0.0,0.00012356042861938477,0.0
783,Ga1Nd1,0.0,0.00012946128845214844,0.0
784,Ba1Mg1Na1,0.0,0.0001856088638305664,0.0
785,Cu1S7Si1Tb3,1.8309999704360962,1.8717091083526611,0.0
786,Li2Mn1Nb3O8,0.0,0.00035071372985839844,0.0
787,C1Na1,3.7249999046325684,2.447845935821533,0.0
788,C2H3,3.765000104904175,4.120299816131592,0.0
789,Ge1Se1Zr1,0.0,0.00030034780502319336,0.0
790,La1Rh2,0.0,6.383657455444336e-05,0.0
791,Ba1Te1Y1,0.0,0.0003019571304321289,0.0
792,As1C1Li2O7V1,0.0020000000949949026,0.1577436923980713,0.0
793,Cu1Na1S3Zr1,0.6370000243186951,0.01942121982574463,0.0
794,Cl18La5Na3,3.6559998989105225,4.7542548179626465,0.0
795,As1Zn1Zr1,0.00800000037997961,0.0001398324966430664,0.0
796,Ce1Ge4La1Pt4,0.0,0.00013685226440429688,0.0
797,F1O7W3,0.0,0.0010144710540771484,0.0
798,Ca5N6Rh2,0.0,0.0005735158920288086,0.0
799,Ba3Cl2O5W1,3.4739999771118164,2.2815117835998535,0.0
800,Al1Cl6Hg1K2,0.0,0.0003198385238647461,0.0
801,O12Re2Tm5,0.0,0.00018364191055297852,0.0
802,Al2Pt1,0.0,7.271766662597656e-06,0.0
803,Be1Sr1V1,0.0,7.56978988647461e-05,0.0
804,Er1Pd2Si2,0.0,7.37309455871582e-05,0.0
805,Au1Ho1In1,0.0,0.00014287233352661133,0.0
806,Ba4Bi1Cl1,0.0,0.0001857280731201172,0.0
807,Ce1In3,0.0,5.829334259033203e-05,0.0
808,Fe1Mg6Ni1,0.0,1.2040138244628906e-05,0.0
809,Cu1N2Ta1,0.578000009059906,0.0002993941307067871,0.0
810,As1Cl1Tc1,0.0,0.0002199411392211914,0.0
811,Ba4Cu2Hg1O10Tl2,0.0,0.0008681416511535645,0.0
812,C1Cu1Li1O3,2.3499999046325684,0.004899382591247559,0.0
813,C11H10O3,2.441999912261963,2.932119607925415,0.0
814,Au8Sn3Sr3,0.0,0.00025600194931030273,0.0
815,Be2Bi1Te1,0.0,0.0002735257148742676,0.0
816,Co3Cu1Mn1Sm1,0.0,6.490945816040039e-05,0.0
817,F6Sb1Zn1,0.0,3.5391323566436768,0.0
818,Cr8Cu3Mn1S16,0.0,0.00024139881134033203,0.0
819,Al1Sn1,0.0,9.185075759887695e-05,0.0
820,Mg2Sc1Y1,0.0,0.00012916326522827148,0.0
821,Be1Co1Li2,0.0,2.1219253540039062e-05,0.0
822,Hf2Ni1P1,0.0,7.033348083496094e-05,0.0
823,Bi1O4Sn1,0.0,0.00019669532775878906,0.0
824,Li1Np1Ru2,0.0,0.00010889768600463867,0.0
825,Ba4Ga1Tl1,0.0,0.00022721290588378906,0.0
826,Be2Hg1Sc1,0.0,-1.4722347259521484e-05,0.0
827,In2La1Pd1,0.0,0.00010454654693603516,0.0
828,Co2Rh1S4,0.0,0.0002116560935974121,0.0
829,Cr1Mg6Si1,0.0,0.00010448694229125977,0.0
830,Fe2K1S3,0.0,0.0002981424331665039,0.0
831,Al1Rh2Ti1,0.0,7.635354995727539e-05,0.0
832,Ge2Pd2U1,0.0,0.00013458728790283203,0.0
833,Fe1I2,0.0,0.00023561716079711914,0.0
834,Ba1Ni1O5Tb2,0.0,0.0006720423698425293,0.0
835,Al1C2Ti3,0.0,0.00010216236114501953,0.0
836,Cu1H1Li1O5S1,0.5690000057220459,0.0030579566955566406,0.0
837,Be1Bi4V1,0.0,0.00015044212341308594,0.0
838,Co1Nd1Si2,0.0,8.344650268554688e-07,0.0
839,B2Ir2Y1,0.0,0.0001035928726196289,0.0
840,Cu1La2Si3,0.0,6.908178329467773e-05,0.0
841,B4Cr1,0.0,8.159875869750977e-05,0.0
842,Ba1Pt5,0.0,4.845857620239258e-05,0.0
843,Li2O6V3,0.0,0.00016862154006958008,0.0
844,Pa3Ta1,0.0,0.0001595020294189453,0.0
845,Hf5Sb3,0.0,0.00017690658569335938,0.0
846,B1Br1N2,0.0,-7.18235969543457e-05,0.0
847,Cs2F6Na1Y1,7.423999786376953,6.967104911804199,0.0
848,Mg2Sb2Sr1,1.0679999589920044,0.0004538297653198242,0.0
849,Al1F5K2O1,1.0089999437332153,-0.00022941827774047852,0.0
850,F1Li1Nb1O2,0.0,0.00028508901596069336,0.0
851,B1Rb1S2,2.7960000038146973,2.5563414096832275,0.0
852,Cu1Ho3Se7Si1,1.7339999675750732,1.408377766609192,0.0
853,Cl2Mn1O2,0.0,0.6276201605796814,0.0
854,Li1Pt1Tm2,0.0,9.006261825561523e-05,0.0
855,Hg1P1S3,1.6790000200271606,1.3239424228668213,0.0
856,Mn1Ni1Te2,0.0,0.0003070235252380371,0.0
857,N1Ni3Zn1,0.0,0.00018012523651123047,0.0
858,Na1S2Sc1,1.6920000314712524,1.8755903244018555,0.0
859,Ag1K2S4V1,1.3509999513626099,1.7515008449554443,0.0
860,Be1Ge1Pb2,0.0,0.00014966726303100586,0.0
861,Ca2Ge1,0.3580000102519989,0.00015652179718017578,0.0
862,Cr1Fe3Li4O8,0.0020000000949949026,0.0008208751678466797,0.0
863,Br2Mg1,4.478000164031982,4.7273054122924805,0.0
864,Ho1V1,0.0,8.124113082885742e-05,0.0
865,Au1Ce1Sb1,0.0,0.0001755356788635254,0.0
866,Au1Br6Rb2Sc1,1.534000039100647,1.8070909976959229,0.0
867,Ge5Sm1,0.0,0.0001500248908996582,0.0
868,Bi1K1S2,1.6419999599456787,1.724916696548462,0.0
