Index,composition,target,pred-0,uncertainty
390,Ni1Ti1,-0.4330799877643585,-0.4339136779308319,0.0
391,C1S1Ti2,-1.3629599809646606,-1.412335753440857,0.0
392,Ba1Bi4Br2O6,-1.5010099411010742,-1.476454734802246,0.0
393,Co1Fe1Sb1Ti1,-0.2697699964046478,-0.26731616258621216,0.0
394,Cd1In2Se4,-0.5612599849700928,-0.5677139163017273,0.0
395,Be1Pb4Re1,1.503309965133667,1.497570276260376,0.0
396,Cu1Ge1Nd3S7,-1.6155799627304077,-1.603611707687378,0.0
397,In1Ti3,-0.12383999675512314,-0.11647653579711914,0.0
398,Co1Fe1Ga1Mn1,-0.10757999867200851,-0.11615955829620361,0.0
399,Tc2Tm1U1,-0.08195000141859055,-0.08296775817871094,0.0
400,C2Hg1N2Se2,0.43865999579429626,0.4474818706512451,0.0
401,O3Ru1Sr1,-2.034409999847412,-2.0454795360565186,0.0
402,Cd1H4O4P2,-1.1026500463485718,-1.0999664068222046,0.0
403,Hf2Ni1,-0.36386001110076904,-0.3592463433742523,0.0
404,Hf1Sn2,-0.23557999730110168,-0.2560374140739441,0.0
405,B2Ba1O13S3,-1.917240023612976,-1.9081041812896729,0.0
406,Au1La1,-0.9495400190353394,-0.9520981907844543,0.0
407,Ba4Mg1Zr1,0.7523699998855591,0.7575317621231079,0.0
408,Cr1K2O7S1,-1.9424099922180176,-1.9673923254013062,0.0
409,Bi1Li1O6Si2,-2.473449945449829,-2.5125632286071777,0.0
410,Cu3O8P2,-1.5385500192642212,-1.5446882247924805,0.0
411,O2Se1,-0.732010006904602,-0.6947618126869202,0.0
412,Al2O3,-3.3133199214935303,-3.321915626525879,0.0
413,F1Li2Mn1O2,-2.344480037689209,-2.352665901184082,0.0
414,Ca1O1,-3.2731399536132812,-3.325763463973999,0.0
415,Fe1O3Rb1,-1.2048200368881226,-1.1871180534362793,0.0
416,Nb1P1,-0.9815899729728699,-0.9834067821502686,0.0
417,Be2Sn1Zr1,0.08901000022888184,0.1255614161491394,0.0
418,Rb3Sn1,-0.10892999917268753,-0.11771845817565918,0.0
419,F4Mn1Rb1,-2.7955501079559326,-2.8066186904907227,0.0
420,Ba1O4Tm2,-3.6168200969696045,-3.6564619541168213,0.0
421,Ag2O7W2,-1.8008300065994263,-1.832695484161377,0.0
422,Cu1F4Li1,-2.0350000858306885,-2.0645792484283447,0.0
423,Ge1Rb3,0.06052999943494797,0.061267197132110596,0.0
424,Fe1Mn1O8P2,-1.9667500257492065,-1.9777204990386963,0.0
425,Bi2Cu1K1S4,-0.6473900079727173,-0.6482306718826294,0.0
426,As1Cu2,0.04698000103235245,0.04707026481628418,0.0
427,As1C3N3,0.6351799964904785,0.7336422204971313,0.0
428,C1N2O1,0.5656300187110901,0.6219170093536377,0.0
429,K3Sn1,-0.1429399996995926,-0.1291632056236267,0.0
430,Al1Ti2Zn1,-0.0028099999763071537,0.0012475848197937012,0.0
431,Au1C2Cl1H3N1,-0.03985999897122383,-0.003249228000640869,0.0
432,Ni1Re3,-0.10910999774932861,-0.12496089935302734,0.0
433,Cl2Cu3H6O6Zn1,-0.9103400111198425,-0.9270209074020386,0.0
434,C4Cr4U1,-0.23003999888896942,-0.23387223482131958,0.0
435,Ag1Cr2H4O10Sc1,-1.72885000705719,-1.7476545572280884,0.0
436,Mo3S4Se4W1,-0.7866500020027161,-0.8005892038345337,0.0
437,Os2Sm1,-0.27129998803138733,-0.2650185227394104,0.0
438,F11Ni6O1,-1.6924799680709839,-1.6899425983428955,0.0
439,Cu9Mg2Y1,-0.21571999788284302,-0.20141750574111938,0.0
440,H2Li1Mn1O5P1,-1.7639800310134888,-1.7993052005767822,0.0
441,Ga1Mn2W1,-0.18991999328136444,-0.21413928270339966,0.0
442,Be1Mg4Ni1,0.5552200078964233,0.5650806427001953,0.0
443,C3N4,0.29214999079704285,0.3302798271179199,0.0
444,F7Li4Mn1,-2.9263598918914795,-2.938788890838623,0.0
445,Br3Tc1,-0.3820199966430664,-0.3927904963493347,0.0
446,Ba2Hf7O16,-3.6945900917053223,-3.7461726665496826,0.0
447,Na2O3Sn1,-1.905329942703247,-1.8852497339248657,0.0
448,Mg1Sn3,-0.01363999955356121,-0.007854700088500977,0.0
449,O2V1,-2.559619903564453,-2.590000867843628,0.0
450,H2N1O2P1,0.3134700059890747,0.5219957828521729,0.0
451,As1Cl1F8,-1.5276399850845337,-1.5636684894561768,0.0
452,Li4Mn5O10,-1.9934099912643433,-1.9940738677978516,0.0
453,Cu1O4W1,-1.8079500198364258,-1.8415757417678833,0.0
454,Co1O3Sr2,-2.053489923477173,-2.068917751312256,0.0
455,Co1Ho5Sb2,-0.7427499890327454,-0.7569307088851929,0.0
456,C6Cu1Fe1K2N6,-0.06705000251531601,-0.03699439764022827,0.0
457,C1Cu1H1O4Tl1,-1.0572799444198608,-1.0834957361221313,0.0
458,Co1F2Li1O1,-2.0104498863220215,-2.0505685806274414,0.0
459,Bi1Na2O3,-1.5504300594329834,-1.550067663192749,0.0
460,Mg1O3Pb1,-1.3229999542236328,-1.3027795553207397,0.0
461,Ga3K2,-0.22091999650001526,-0.2081073522567749,0.0
462,Be2Mg1Mo1,0.1657000035047531,0.164828360080719,0.0
463,Ba4Pd1Te1,0.07662999629974365,0.08697730302810669,0.0
464,Al2Au1,-0.4829399883747101,-0.4945390224456787,0.0
465,B1Ni6Si2,-0.41690999269485474,-0.4182862341403961,0.0
466,Br1H9O4,-0.9002000093460083,-0.8765780329704285,0.0
467,Mo1S4Se4W3,-0.7187399864196777,-0.720110297203064,0.0
468,Ba4Co1Sn1,0.6516000032424927,0.7103432416915894,0.0
469,Co1In1Ti2,-0.060499999672174454,-0.06368619203567505,0.0
470,He1O2Si1,-2.1625399589538574,-2.217982292175293,0.0
471,Ba3O23Si4Ta6,-2.878740072250366,-2.917130947113037,0.0
472,Fe1Mg7,0.13946999609470367,0.15214228630065918,0.0
473,Ba4In1Zn1,0.3354400098323822,0.3474680185317993,0.0
474,O3Rb1Tl1,-0.5325300097465515,-0.4696747958660126,0.0
475,O3Pd1Te1,-0.2715499997138977,-0.187236487865448,0.0
476,S1Se1,0.2898400127887726,0.32392895221710205,0.0
477,Be2O5Ta2,-1.8419599533081055,-1.9013069868087769,0.0
478,Hf1K1O3,-2.776289939880371,-2.8242311477661133,0.0
479,Ba4Bi1Ge1,0.1251000016927719,0.13009309768676758,0.0
480,O7Rb6Si2,-2.3294498920440674,-2.3583076000213623,0.0
481,H4N2O3,-0.4959399998188019,-0.46880239248275757,0.0
482,Fe1Nb1O4,-2.1068201065063477,-2.141622543334961,0.0
483,Fe3O4,-1.343369960784912,-1.327664852142334,0.0
484,Ge3Nd4S12,-1.378600001335144,-1.4043877124786377,0.0
485,C2Pu1Ta1,-0.582360029220581,-0.5864147543907166,0.0
486,As4Nb5Pd4,-0.44846001267433167,-0.4553168714046478,0.0
487,Ba1H4O6,-1.0836900472640991,-1.016108751296997,0.0
488,Ag1Fe1Se2,-0.04918999969959259,-0.025590479373931885,0.0
489,Fe1Rb1Se2,-0.708299994468689,-0.7012302875518799,0.0
490,Fe1Rb1S2,-0.8845800161361694,-0.8711142539978027,0.0
491,Ba4Te1Zn1,0.07427000254392624,0.0667189359664917,0.0
492,Ba4Cl1Co1,0.573989987373352,0.6050078868865967,0.0
493,Ba4Mg1Pd1,0.49625998735427856,0.5154577493667603,0.0
494,Be2Cr1Zr1,0.28064998984336853,0.2944602966308594,0.0
495,Cl6Pt1Rb2,-1.3219499588012695,-1.3239192962646484,0.0
496,Be1Pb4Zr1,0.7923600077629089,0.813255786895752,0.0
497,Ba1C2H2O4,-1.5533699989318848,-1.5491299629211426,0.0
498,Ni2Si2Tm1,-0.8084200024604797,-0.8300625085830688,0.0
499,Hf1Re1Si1,-0.7254800200462341,-0.7267812490463257,0.0
500,Ca1Se4Zn3,-0.9346799850463867,-0.9359195828437805,0.0
501,Co2Dy1In1,-0.2770499885082245,-0.2775699496269226,0.0
502,N2U1Zr1,-1.748170018196106,-1.7739007472991943,0.0
503,N1O2Tl1,-0.4676800072193146,-0.4497879147529602,0.0
504,C1O3Yb1,-2.5707099437713623,-2.604372978210449,0.0
505,F4Li1Mn1,-2.7718100547790527,-2.8053884506225586,0.0
506,Rb4Te16Zr3,-0.7532399892807007,-0.7306450605392456,0.0
507,B6O15Tm4,-3.052680015563965,-3.072251558303833,0.0
508,Ag1Ce1Mg1,-0.15421999990940094,-0.15011346340179443,0.0
509,Co4F1Li2O7,-1.524209976196289,-1.5141983032226562,0.0
510,Ba4Cd1Hg1,0.3206000030040741,0.3221466541290283,0.0
511,Cd1Ti1,-0.060989998281002045,-0.0446588397026062,0.0
512,Al1Ca2Cl1H10O8,-1.2665200233459473,-1.145095944404602,0.0
513,Ba4Mn1Ti1,1.5280300378799438,1.5872251987457275,0.0
514,Nb5Si3,-0.5960299968719482,-0.6195025444030762,0.0
515,Ce2O7Si2,-3.3028199672698975,-3.331294059753418,0.0
516,Ba4Nb1Pb1,0.7454800009727478,0.7386947870254517,0.0
517,K2Nd1O15P5,-2.5145699977874756,-2.5340888500213623,0.0
518,Ba4Fe1Sn1,0.8583800196647644,0.8877518177032471,0.0
519,Ag2Se1,-0.06498999893665314,-0.06810986995697021,0.0
520,Al1Fe2,-0.12839999794960022,-0.14585542678833008,0.0
521,Ba1Br1Ca1,-0.7522799968719482,-0.7796182632446289,0.0
522,Ba4Li1Nb1,0.9401000142097473,0.973503589630127,0.0
523,Be1Co4Ru1,0.2343199998140335,0.24563348293304443,0.0
524,F1O11V6,-2.6109800338745117,-2.6070823669433594,0.0
525,Ge2Na1O12P3,-2.1207399368286133,-2.115607261657715,0.0
526,B3Co7Sm2,-0.37599998712539673,-0.3726848065853119,0.0
527,Fe1H3,0.3206999897956848,0.3305102586746216,0.0
528,Cu2Fe1Ge1Se4,-0.21206000447273254,-0.1890265941619873,0.0
529,Li3S4Sb1,-0.9508699774742126,-0.9285134077072144,0.0
530,Fe1Li1O2,-1.7658799886703491,-1.762953281402588,0.0
531,Mg2Pr1Y1,-0.12409999966621399,-0.11693316698074341,0.0
532,Ba4Nb1Sn1,0.7398200035095215,0.7567909955978394,0.0
533,Al2Ga2Nd1,-0.45590999722480774,-0.4643119275569916,0.0
534,Ba4Sb1Tc1,0.7722399830818176,0.8119550943374634,0.0
535,Ba4Ru1Sr1,0.9035500288009644,0.9310815334320068,0.0
536,Ba4Hf1In1,0.7002599835395813,0.7100133895874023,0.0
537,Pb1S1,-0.6559600234031677,-0.6727632880210876,0.0
538,Ce1Mg1Pt1,-0.8871899843215942,-0.9132245779037476,0.0
539,Hf1Mg6Sr1,0.09814000129699707,0.11776715517044067,0.0
540,Na2O1,-1.410789966583252,-1.395359754562378,0.0
541,Mg7Rb1,0.1949000060558319,0.21908354759216309,0.0
542,Fe2O7Sr3,-2.4226999282836914,-2.428260326385498,0.0
543,Cd1Ho4Rh1,-0.5340999960899353,-0.5400318503379822,0.0
544,O2U1,-3.551729917526245,-3.6301333904266357,0.0
545,Ba4Mo1Se1,0.7633500099182129,0.7775384187698364,0.0
546,Ca3K2O10Si3,-3.0413999557495117,-3.060107946395874,0.0
547,F5Fe2Li1,-2.268510103225708,-2.275387763977051,0.0
548,Ba4In1Sb1,0.06468000262975693,0.07490092515945435,0.0
549,Cu1F7Li4,-2.547450065612793,-2.5800256729125977,0.0
550,Be1Li4Tc1,0.5159400105476379,0.5226627588272095,0.0
551,Mg5Tl2,-0.06445000320672989,-0.06391286849975586,0.0
552,Ba4Ga1In1,0.3019700050354004,0.3076791763305664,0.0
553,Eu1O4Ta1,-3.495919942855835,-3.560964822769165,0.0
554,Cu3O4V1,-1.3392200469970703,-1.3559132814407349,0.0
555,Be1P4Rh1,0.8636699914932251,0.8823772668838501,0.0
556,Ni1O3Ru1,-0.059790000319480896,0.04278486967086792,0.0
557,Cr1O1,-1.515660047531128,-1.5266424417495728,0.0
558,Bi1H1O12P4,-2.01065993309021,-2.043191432952881,0.0
559,Cl5P4S5Ta1,-0.6720600128173828,-0.6279383897781372,0.0
560,Ba4Fe1Zn1,1.090649962425232,1.1242135763168335,0.0
561,Li1O6Si2V1,-2.7304799556732178,-2.7332234382629395,0.0
562,Ba4Cu1Ti1,0.9478099942207336,1.013260841369629,0.0
563,Ba4Be1Ti1,1.1881699562072754,1.2200343608856201,0.0
564,Ba4Ca1Nb1,0.8429399728775024,0.8923149108886719,0.0
565,Ga1La3,-0.2794100046157837,-0.2837265729904175,0.0
566,Se11Ta2Tl4,-0.5064799785614014,-0.5123186111450195,0.0
567,Re1Si1Ta1,-0.3919300138950348,-0.41931042075157166,0.0
568,Ba1Sr1Te1,-0.4174000024795532,-0.41487258672714233,0.0
569,Be1Se1V1,-0.05496999993920326,-0.06641101837158203,0.0
570,Ba2O6Sb1Yb1,-2.627660036087036,-2.6424715518951416,0.0
571,C1O4Rb4,-1.488610029220581,-1.4791345596313477,0.0
572,I3K1Tm1,-1.262030005455017,-1.2994383573532104,0.0
573,Ba4Mn1Zn1,1.1839599609375,1.203204870223999,0.0
574,Cl2N6Ru1,2.5434999465942383,2.9000978469848633,0.0
575,F4Li6Mn1O2,-2.5051300525665283,-2.523110866546631,0.0
576,Ba4Ga1Ta1,1.0306299924850464,1.0545426607131958,0.0
577,Ba4Bi1Sb1,-0.14449000358581543,-0.11687391996383667,0.0
578,Ba4Sc1Te1,0.22503000497817993,0.2237485647201538,0.0
579,C5Ca4Ni3,-0.30733999609947205,-0.31334424018859863,0.0
580,Be1Rh4Tc1,0.4841499924659729,0.5017930269241333,0.0
581,Cu1Pr1,-0.2218099981546402,-0.21996843814849854,0.0
582,Co1F6Rb2,-2.4602999687194824,-2.481912612915039,0.0
583,F6Li3Mn1,-2.8888299465179443,-2.9281210899353027,0.0
584,Ag1K1O3,-0.2874999940395355,-0.2280605435371399,0.0
585,H3N1O4,-0.6720399856567383,-0.6382730603218079,0.0
586,Ba4Pb1Tl1,0.15035000443458557,0.15148872137069702,0.0
587,Li1Mn1P1,-0.6597499847412109,-0.6618230938911438,0.0
588,Hf2O7Sr3,-3.549799919128418,-3.5821666717529297,0.0
589,Ba4Fe1Mn1,1.539289951324463,1.6872515678405762,0.0
590,Ir2Sn3Te3,-0.3928599953651428,-0.3860548138618469,0.0
591,Br5Nb2,-0.8282899856567383,-0.8694922924041748,0.0
592,Li1Mn1O4,-1.637220025062561,-1.6838458776474,0.0
593,Ba4Tc1V1,1.728350043296814,1.6770384311676025,0.0
594,Ge1Os1Sc1,-0.6610100269317627,-0.6752780079841614,0.0
595,Ba1K1V1,1.2417099475860596,1.2950963973999023,0.0
596,Ba4Mg1Mo1,1.1584199666976929,1.1739614009857178,0.0
597,Ba4Bi1La1,0.2012699991464615,0.20416319370269775,0.0
598,Al2B2K2O7,-2.828239917755127,-2.8397300243377686,0.0
599,Cu3Ga5Nd2,-0.4974600076675415,-0.5055144429206848,0.0
600,Be1Cl4Tc1,1.2456400394439697,1.3833904266357422,0.0
601,Li4Mn1O8V3,-2.3064799308776855,-2.3316125869750977,0.0
602,Ba4Pb1Sb1,-0.009379999712109566,-0.002039313316345215,0.0
603,Be2Cu1Sc1,-0.04571999981999397,-0.024392783641815186,0.0
604,Mn1Si2Sm1,-0.5713899731636047,-0.5769134759902954,0.0
605,Cl1I1,-0.13911999762058258,-0.13937991857528687,0.0
606,Cd1O3S1,-1.2955299615859985,-1.311893343925476,0.0
607,Co1F1Li2O2,-2.166680097579956,-2.146146774291992,0.0
608,Ba4Sc1Se1,0.30529001355171204,0.29861342906951904,0.0
609,Be2Fe1W1,-0.20003999769687653,-0.21918648481369019,0.0
610,H3N1,-0.28518998622894287,-0.2908678650856018,0.0
611,Ba4P1Pb1,0.22428999841213226,0.21148693561553955,0.0
612,Fe1O4S1,-1.28603994846344,-1.2622573375701904,0.0
613,F6Mg1Mn1,-2.953010082244873,-2.9744811058044434,0.0
614,Ba4Co1Se1,0.5762699842453003,0.5813684463500977,0.0
615,K2O2Pd1,-1.2416199445724487,-1.1998761892318726,0.0
616,B3Ca1H5O8,-2.0424699783325195,-2.0666637420654297,0.0
617,As1O5P1,-1.6371400356292725,-1.6287826299667358,0.0
618,Be2Cl1Li1,-0.24342000484466553,-0.23153281211853027,0.0
619,Be2Ni1Ru1,-0.3343900144100189,-0.3424051105976105,0.0
620,Ca3Mn2O12Si3,-2.858150005340576,-2.8551383018493652,0.0
621,Lu1Nb1O4,-3.3611900806427,-3.3711633682250977,0.0
622,C1K4O4,-1.5615899562835693,-1.5588226318359375,0.0
623,Cl1Cu6In1O8,-0.9163600206375122,-0.918182373046875,0.0
624,H4N6O1S4,0.11309999972581863,0.1496829390525818,0.0
625,Ba4In1Se1,0.01793999969959259,-0.011797428131103516,0.0
626,Be1Co4Mn1,0.3525199890136719,0.367179274559021,0.0
627,Be1Cd4Mn1,0.6638299822807312,0.6783819198608398,0.0
628,La2Mo1O6,-3.121769905090332,-3.152745485305786,0.0
629,Br4Si1,-0.7906299829483032,-0.7921558022499084,0.0
630,Cu5S7Si2,-0.5038999915122986,-0.500007152557373,0.0
631,Ba2Bi1Na1,-0.5806499719619751,-0.5755107998847961,0.0
632,Ba4Rh1Tl1,0.6121900081634521,0.6163337230682373,0.0
633,Ba4Cd1Hf1,0.7741299867630005,0.7755793333053589,0.0
634,F9O1Sb1Xe1,-1.2084100246429443,-1.2384846210479736,0.0
635,F4Li1V1,-3.0687100887298584,-3.1016135215759277,0.0
636,Cu2Ge1Te4Zn1,-0.17024999856948853,-0.16677308082580566,0.0
637,O4Pa1Tm1,-4.037539958953857,-4.0957441329956055,0.0
638,Ba4Te1W1,0.7861899733543396,0.7982858419418335,0.0
639,Na4O4W1,-1.9525099992752075,-1.9405118227005005,0.0
640,Ba4Ca1Pt1,0.4859499931335449,0.5046663284301758,0.0
641,As3Sr1,-0.655460000038147,-0.6568376421928406,0.0
642,Ba4Cl1V1,0.7486199736595154,0.7704004049301147,0.0
643,Se2W1,-0.5446299910545349,-0.5432511568069458,0.0
644,Ba4Ga1Li1,0.41075998544692993,0.43507957458496094,0.0
645,Ba4Bi1Hg1,0.08848000317811966,0.08941394090652466,0.0
646,Li1Mg1,-0.11439000070095062,-0.10547858476638794,0.0
647,Ba4V1Zn1,1.0538400411605835,1.0970618724822998,0.0
648,Ba4Si1Sn1,0.35514000058174133,0.35772454738616943,0.0
649,Bi2Te3,-0.23875999450683594,-0.23612773418426514,0.0
650,Ba1K1Zr1,1.3727400302886963,1.4212942123413086,0.0
651,Ba4Co1Cr1,1.2080800533294678,1.2431070804595947,0.0
652,Be1Cd4Rh1,0.5300599932670593,0.5437556505203247,0.0
653,Au1Ca1Cd1,-0.7007799744606018,-0.7044117450714111,0.0
654,Au1Cl7Se1,-0.30823999643325806,-0.28878170251846313,0.0
655,H1O10P3Pr1Rb1,-2.5151100158691406,-2.5232415199279785,0.0
656,Ba4Ga1Sb1,0.1503099948167801,0.16584032773971558,0.0
657,Ba4Be1P1,0.7252900004386902,0.7314542531967163,0.0
658,Al1Ce1O3,-3.495879888534546,-3.541796922683716,0.0
659,Ce1P2,-1.0770800113677979,-1.0738462209701538,0.0
660,Ba4Br1Hf1,0.5167800188064575,0.5348496437072754,0.0
661,Cl3Mn1Tl1,-1.0885100364685059,-1.0964384078979492,0.0
662,Co1F2Li4O2,-2.193150043487549,-2.2181668281555176,0.0
663,Li2S6V3,-1.074910044670105,-1.0670937299728394,0.0
664,Ba4Cl1Tc1,0.7572699785232544,0.788818359375,0.0
665,Be2La1Rh1,0.21979999542236328,0.25017333030700684,0.0
666,Ba4Mn1Y1,1.229699969291687,1.2621877193450928,0.0
667,Ba1In1Na1,0.16112999618053436,0.17385780811309814,0.0
668,Ba4Co1Pb1,0.7367500066757202,0.7468935251235962,0.0
669,Ba4Nb1Zr1,1.311710000038147,1.3124141693115234,0.0
670,Ba1Sr1Ti1,1.1968899965286255,1.3237049579620361,0.0
671,H3Pd2Ti4,-0.34775999188423157,-0.3443165421485901,0.0
672,Ca1I4Sr1,-1.7645200490951538,-1.7855740785598755,0.0
673,O12Te1Y6,-3.380280017852783,-3.43510365486145,0.0
674,Nb2Ru1,-0.07721000164747238,-0.06635266542434692,0.0
675,Ba4Hg1Si1,0.45245999097824097,0.463623046875,0.0
676,La3Ni2Sn7,-0.6735600233078003,-0.6802569031715393,0.0
677,Ba4Ti1W1,1.5509699583053589,1.5917370319366455,0.0
678,Ga1Ir1Th1,-0.9583399891853333,-0.9727841019630432,0.0
679,C2H4O6Zn1,-1.1656899452209473,-1.1627675294876099,0.0
680,In1O3Rb3,-1.5470999479293823,-1.534245252609253,0.0
681,B4Er1Rh4,-0.571590006351471,-0.5537407398223877,0.0
682,F11O1V4,-2.9848999977111816,-3.0123844146728516,0.0
683,Ba4Hf1V1,1.4337600469589233,1.4700121879577637,0.0
684,Cd4Ge1S6,-0.6016499996185303,-0.5853433012962341,0.0
685,Al1Fe2Mn1,-0.19524000585079193,-0.19921904802322388,0.0
686,C2Th1,-0.3881799876689911,-0.36553868651390076,0.0
687,Be1Fe4Re1,0.14576999843120575,0.12704461812973022,0.0
688,Ga1Pd1,-0.6045399904251099,-0.6003498435020447,0.0
689,Li1Ni1O4P1,-1.9702099561691284,-1.9778097867965698,0.0
690,Cr1O3Sr1,-2.6504099369049072,-2.640892505645752,0.0
691,Na3P1,-0.43601998686790466,-0.4697224199771881,0.0
692,Fe16Si7Ta6,-0.44277000427246094,-0.44606512784957886,0.0
693,Ba1In1Y1,0.4196000099182129,0.46727144718170166,0.0
694,Ba4Mg1Pt1,0.4990600049495697,0.5159499645233154,0.0
695,Ba4Si1Ti1,0.9293100237846375,0.9443738460540771,0.0
696,Mg6Mo1Rb1,0.3606500029563904,0.36222171783447266,0.0
697,Ba4V1Y1,1.1153899431228638,1.1416903734207153,0.0
698,Ba4Br1Te1,-0.38089999556541443,-0.3778654932975769,0.0
699,Ba4Ga1Zn1,0.43733999133110046,0.44147729873657227,0.0
700,Ba4Ga1Si1,0.5103499889373779,0.5129399299621582,0.0
701,Be1Br1Cu1,0.11993999779224396,0.10054147243499756,0.0
702,K1Mn6O24P7,-2.119960069656372,-2.141223192214966,0.0
703,Br6Rb2Sn1,-1.2706400156021118,-1.2856383323669434,0.0
704,O1Yb1,-3.613770008087158,-3.684999704360962,0.0
705,Cu2F2O1,-1.1542799472808838,-1.1240942478179932,0.0
706,C2H5N1O4,-0.8520799875259399,-0.8629169464111328,0.0
707,K2O6Sn1,-1.0745899677276611,-1.0284608602523804,0.0
708,As2O4Pb1,-1.3434900045394897,-1.3422554731369019,0.0
709,Ba1K1Mn1,1.0238100290298462,1.0376791954040527,0.0
710,Ag1Ce1Si2,-0.4491100013256073,-0.46113136410713196,0.0
711,Ba4Tl1V1,0.9639400243759155,0.9887645244598389,0.0
712,Br2Ni1,-0.37275001406669617,-0.37786614894866943,0.0
713,La1Mn1O3,-2.889090061187744,-2.888939619064331,0.0
714,Sn1Zr3,-0.3709399998188019,-0.3665396273136139,0.0
715,Ba4Ti1Y1,0.879610002040863,0.9072153568267822,0.0
716,Cr1Li2O3,-2.2502601146698,-2.2672152519226074,0.0
717,Cl1O12Pb5V3,-2.040600061416626,-2.076725482940674,0.0
718,Ba4Bi1Cd1,0.08361999690532684,0.0832970142364502,0.0
719,Ba4Co1In1,0.8149200081825256,0.8249466419219971,0.0
720,Ba4Sn1V1,0.8867300152778625,0.900992751121521,0.0
721,Ba4Na1Ta1,1.0294599533081055,1.0341562032699585,0.0
722,Be1Cd4Ga1,0.46592000126838684,0.48539531230926514,0.0
723,Co2Si2Tb1,-0.789359986782074,-0.8077492713928223,0.0
724,Fe2O5Sm2,-2.4231600761413574,-2.4368209838867188,0.0
725,Al2F1K4Nb11O20,-2.605289936065674,-2.6289401054382324,0.0
726,La2O5Si1,-3.5759499073028564,-3.6090636253356934,0.0
727,Be1Mg4Mn1,0.6406199932098389,0.6500742435455322,0.0
728,In3N1O3,-1.1924099922180176,-1.205109715461731,0.0
729,Ba4Ge1V1,1.0456199645996094,1.0569775104522705,0.0
730,Ce1S2,-1.9100099802017212,-1.9066160917282104,0.0
731,Ba1In1K1,0.1517300009727478,0.16785120964050293,0.0
732,Be1Cr1P1,-0.20433999598026276,-0.16458624601364136,0.0
733,B1Li2Pt3,-0.5792499780654907,-0.5611742734909058,0.0
734,F6Fe1Li3,-2.7893500328063965,-2.8082423210144043,0.0
735,Br2H6Mg1N2,-0.7570099830627441,-0.7683128714561462,0.0
736,Ba4Be1Si1,0.8475099802017212,0.846451997756958,0.0
737,Ba4Br1Mo1,0.7377600073814392,0.7819967269897461,0.0
738,Ce1H1Ru1Si1,-0.7176399827003479,-0.6756409406661987,0.0
739,Ba2O4Zr1,-3.34975004196167,-3.390997886657715,0.0
740,C2Fe1Pu1,-0.25582000613212585,-0.26776641607284546,0.0
741,Ba4Cu1Ge1,0.5408400297164917,0.5424637794494629,0.0
742,Ba4Cd1Sb1,0.09474000334739685,0.09920942783355713,0.0
743,Rh2Sn1,-0.3137899935245514,-0.3241186738014221,0.0
744,B1F15O3Te3,-1.9833300113677979,-2.0035667419433594,0.0
745,Be1Mn4Na1,0.6586300134658813,0.6862744092941284,0.0
746,Br2H1La1,-1.6939200162887573,-1.7156991958618164,0.0
747,Ba4Si1Te1,0.09985999763011932,0.09846138954162598,0.0
748,B1Ce1Mg6,0.18821999430656433,0.20060861110687256,0.0
749,Al1K1O2,-2.8471899032592773,-2.903236150741577,0.0
750,Ba4Mg1Se1,0.11541000008583069,0.11524993181228638,0.0
751,B1Ca2Cl1O3,-3.0509400367736816,-3.0911738872528076,0.0
752,Ba4Hg1In1,0.25613999366760254,0.2682056427001953,0.0
753,F2Np1O2,-3.154599905014038,-3.219531297683716,0.0
754,Ba4Cu1Nb1,1.122130036354065,1.1346663236618042,0.0
755,Ba4Ti1Tl1,0.7292299866676331,0.7411494255065918,0.0
756,As2Mn1Mo1,-0.1959799975156784,-0.20628035068511963,0.0
757,Ba4Ga1Te1,0.032919999212026596,0.022973060607910156,0.0
758,K5Sb3Sn1,-0.5180400013923645,-0.5104653835296631,0.0
759,Ba5O14V5,-2.884730100631714,-2.907522439956665,0.0
760,C1F1O3Rb3,-2.122119903564453,-2.1214213371276855,0.0
761,Co1Li2O4Sn1,-1.6835700273513794,-1.7045656442642212,0.0
762,H4Li4Rh1,-0.44933000206947327,-0.46067336201667786,0.0
763,Lu5Ni1Pb3,-0.5118399858474731,-0.5219902992248535,0.0
764,F3Li1O1V1,-2.9702699184417725,-3.0111083984375,0.0
765,Fe1O6Sb2,-1.4593499898910522,-1.4684770107269287,0.0
766,Ba4Br1Pd1,0.14149999618530273,0.16745036840438843,0.0
767,Ba4Ca1W1,1.163640022277832,1.1749968528747559,0.0
768,Be1Cr4Sn1,0.4477100074291229,0.44939303398132324,0.0
769,Ba4Sb1Sn1,-0.01436999998986721,0.0003834962844848633,0.0
770,Ba4Li1Sb1,0.15963999927043915,0.17022168636322021,0.0
771,Ba4Ni1Se1,0.38449999690055847,0.4019291400909424,0.0
772,Hg1O6Sb2,-1.2048300504684448,-1.2286357879638672,0.0
773,As1Ce1Ni1O1,-1.9805899858474731,-2.00935697555542,0.0
774,Ba4Mo1Na1,1.0116300582885742,1.0881702899932861,0.0
775,C1H10N8O2Pt1,-0.13188999891281128,-0.11319631338119507,0.0
776,F7O1V3,-2.8632500171661377,-2.8858773708343506,0.0
777,In4Pd1Sr1,-0.4853900074958801,-0.4913991093635559,0.0
778,Ba4Mn1Pd1,1.2157700061798096,1.249164342880249,0.0
779,Ba4Se1Zn1,0.15049999952316284,0.1333203911781311,0.0
780,B4Fe4Li3O12,-2.008229970932007,-2.019070625305176,0.0
