Index,composition,target,pred-0,uncertainty
399,Hf2Mo1Sr1,0.8595479726791382,1.2971794605255127,0.0
400,Mo1Tc1Zn1,0.7265508770942688,1.0532779693603516,0.0
401,Mn1Pt1Re1,0.9342373013496399,0.55616295337677,0.0
402,Nb1Os1Pb1,0.8196889758110046,1.0191237926483154,0.0
403,Os1Si1Te2,0.7911146283149719,0.5205284357070923,0.0
404,Hf1Re2Sr1,0.8339290618896484,1.8121631145477295,0.0
405,Cd1Os2P1,0.868544340133667,0.9506230354309082,0.0
406,Cl1P1Re2,0.9567143321037292,0.8670978546142578,0.0
407,In1La1W1,0.8625390529632568,0.7750136852264404,0.0
408,Be1In1Si2,0.7155740857124329,0.24623262882232666,0.0
409,Be1Sc1Y1,0.8867542147636414,0.5306718349456787,0.0
410,Be1Ca1Hf1,0.7289841175079346,1.2573223114013672,0.0
411,Br2Ni1Ru1,0.7971376776695251,1.4547498226165771,0.0
412,Ba1Nb1Tc2,0.9834300875663757,1.0408251285552979,0.0
413,Ca1Hf1Zn1,0.9311050772666931,0.6131470203399658,0.0
414,Be2Hg1Te1,0.8081650733947754,1.0553483963012695,0.0
415,Ba1Be1Ga1,0.860678493976593,0.3822861909866333,0.0
416,B1Hg2K1,0.8995163440704346,1.1836144924163818,0.0
417,B1Bi1Ni1,0.867216944694519,1.244938611984253,0.0
418,B1Ni1Te1,0.7425472736358643,0.4397197961807251,0.0
419,B1Be1Ge1,0.7575715780258179,0.7690844535827637,0.0
420,B1Ga2Sb1,0.9242302775382996,0.8922479152679443,0.0
421,Au1Bi2Os1,0.7063286900520325,1.1790440082550049,0.0
422,Ge1Re1Sn1,0.9462517499923706,0.5036516189575195,0.0
423,B16H16N8Zn2,0.824478805065155,0.0648733377456665,0.0
424,Br1Rh3,0.6784160137176514,0.6965761184692383,0.0
425,Re2Te2,0.783481240272522,0.48078453540802,0.0
426,Ho1Rb3,0.6658229827880859,0.6740133762359619,0.0
427,Co1Rb3,0.9148176908493042,0.9354753494262695,0.0
428,Pr1W3,0.7922719120979309,0.9378499984741211,0.0
429,I1Mo3,0.9773247838020325,0.8336818218231201,0.0
430,Mo3Na1,0.9349077343940735,0.8237044811248779,0.0
431,Na1Nb3,0.8064671158790588,0.7470002174377441,0.0
432,Fe1Tl3,0.8701319694519043,0.5651576519012451,0.0
433,Bi1H3,0.6665517091751099,0.7738158702850342,0.0
434,Al1Co2Si1,0.4529631733894348,-0.5263580083847046,0.0
435,B1Mg6Mo1,0.45709091424942017,0.4605048894882202,0.0
436,N2Tc1,0.5974671840667725,0.2330169677734375,0.0
437,U1V2,0.475204199552536,0.2881578207015991,0.0
438,B2C1Co2Gd1,0.629573404788971,-0.4341949224472046,0.0
439,Cl6Ir1N2,0.4920751452445984,0.6359474658966064,0.0
440,N2Pd3,0.5329011678695679,0.5646414756774902,0.0
441,Au1Ca2P1,0.53473961353302,0.6568043231964111,0.0
442,Hg1Li2Na1,0.6566222906112671,0.34637153148651123,0.0
443,Au2Ca1Li1,0.5455238819122314,0.2992854118347168,0.0
444,Au1Li2Na1,0.6235635876655579,0.3696507215499878,0.0
445,Cs1K1Na2,0.5460829734802246,0.588031530380249,0.0
446,Ba1Cd1Hg2,0.598409116268158,-0.38832324743270874,0.0
447,Bi1Hg1Sr2,0.6544236540794373,0.5528323650360107,0.0
448,Au1Na1Zn2,0.6234762072563171,0.22748792171478271,0.0
449,Ba2Hg1Sb1,0.5177951455116272,-0.38065677881240845,0.0
450,K2Na1Rb1,0.5596295595169067,0.40467238426208496,0.0
451,K1Na1Rb2,0.5539922118186951,0.499125599861145,0.0
452,Cs1Na2Rb1,0.5392045974731445,0.5752397775650024,0.0
453,Hg2Li1Tl1,0.5753515362739563,0.7524673938751221,0.0
454,Hg1Sb1Sr2,0.6031426191329956,0.03520512580871582,0.0
455,K1Na2Rb1,0.5769736766815186,0.5837002992630005,0.0
456,Au2Ca1Tl1,0.6111915111541748,0.7081091403961182,0.0
457,Bi1Ru1Ta1,0.6232659220695496,0.66306471824646,0.0
458,Nb4O12U1,-1.2745096683502197,-3.1243579387664795,0.0
459,C2N4O4Pd1,0.5709131956100464,-0.11027979850769043,0.0
460,Al2Cl6N6,0.5384304523468018,-0.4123823046684265,0.0
461,Au2Cl8N4Pd1,0.6112756729125977,0.990717887878418,0.0
462,Bi6V10,0.3850676715373993,0.20126616954803467,0.0
463,C28Cl12N4Si4Ti4,0.6548880338668823,0.6693031787872314,0.0
464,C8N2O1Se10Sn5,0.6001343727111816,0.6382005214691162,0.0
465,Cl20N20O4Pd4Rh4,0.523719847202301,0.274236798286438,0.0
466,Br6Co4N12O6,0.5484035015106201,0.7300500869750977,0.0
467,Cs1Pm1,0.6495547890663147,0.6187037229537964,0.0
468,Cu3W1,0.4475647509098053,0.47733139991760254,0.0
469,Dy1U3,0.5461028814315796,0.6409809589385986,0.0
470,Gd1U3,0.5386362075805664,0.6444880962371826,0.0
471,K1Sm1,0.4556531608104706,0.48560428619384766,0.0
472,La1U3,0.5743408203125,0.7601602077484131,0.0
473,Mg6N2,0.4943975508213043,0.20258665084838867,0.0
474,Cd1Mn3,0.5222861170768738,0.48558974266052246,0.0
475,Ir1Na3,0.5194757580757141,0.514062762260437,0.0
476,Cd1Np3,0.6167317628860474,0.661426305770874,0.0
477,Nd1Ta3,0.5336966514587402,0.596460223197937,0.0
478,O1Os3,0.6482621431350708,0.9402821063995361,0.0
479,P3W1,0.46867284178733826,0.029727458953857422,0.0
480,Pm1Ta3,0.5010138154029846,0.5259257555007935,0.0
481,H2Sr6,0.4405210018157959,0.4807852506637573,0.0
482,Sb3Ta1,0.5263306498527527,0.4933156967163086,0.0
483,Pb2Tc6,0.5943869352340698,0.5213195085525513,0.0
484,Tm2U6,0.5004104375839233,0.559970498085022,0.0
485,Os6Y2,0.4433465301990509,0.5180636644363403,0.0
486,B16Re4,0.5563299059867859,0.6785805225372314,0.0
487,Cl12N8Os2Pt2,0.5856046676635742,0.6078470945358276,0.0
488,I20N12Sc4,0.5723646879196167,0.7196884155273438,0.0
489,C6Hg4I14N18,0.5998430252075195,0.39705419540405273,0.0
490,C16N36O12,0.6206147074699402,0.5452430248260498,0.0
491,Cl4Co4N20O16,0.5632864236831665,0.22785842418670654,0.0
492,Ag8N12Se26Sn6Zn10,0.5962908267974854,0.32233870029449463,0.0
493,Ir3Nd2Si3,0.6116811037063599,0.6927840709686279,0.0
494,Ir3Si3Y2,0.6342009902000427,1.6103928089141846,0.0
495,Se6Tl1Yb3,0.518950879573822,0.7237613201141357,0.0
496,Ge2Sm2Ti1,0.6040723919868469,0.4195878505706787,0.0
497,Ge2Ho2Ti1,0.6432948112487793,0.4263964891433716,0.0
498,Ge2Tb2Ti1,0.6308009624481201,0.5315618515014648,0.0
499,S6Tl1Tm3,0.6168050765991211,0.7070028781890869,0.0
500,Fe2Zr8,0.5700808167457581,0.6237540245056152,0.0
501,As2Si1Ta2,0.6372029185295105,0.6584932804107666,0.0
502,Bi1S6Tl3,0.6533675193786621,0.1530245542526245,0.0
503,Fe2Pr8,0.4700013995170593,0.49482297897338867,0.0
504,Mg2Nd8,0.5920543670654297,0.31617045402526855,0.0
505,Al2Lu8,0.5427238345146179,0.46471500396728516,0.0
506,Co20Si2Tb8,0.4499915540218353,-0.24759960174560547,0.0
507,As2K2Mn1,0.5874332189559937,-0.3254845142364502,0.0
508,Co20Si2Sm8,0.5647177696228027,-0.17457139492034912,0.0
509,Al48Mg6Mo2,0.4513823390007019,0.004488229751586914,0.0
510,Al4B26Cu22,0.5836958289146423,-0.03776144981384277,0.0
511,Pu1Zr2,0.5785123705863953,0.21355056762695312,0.0
512,C2Os3W3,0.6588544249534607,0.4789043664932251,0.0
513,Nd3Pu1,0.6597294807434082,0.2817283868789673,0.0
514,Fe1Mo1O1,0.525162398815155,-0.15538203716278076,0.0
515,Fe4N12P6S1,0.44312435388565063,-0.014941096305847168,0.0
516,C12Cu3Fe2N12,0.614814817905426,0.362929105758667,0.0
517,Al1C2W1,0.4766964316368103,0.1293628215789795,0.0
518,Np1Zr2,0.5451871752738953,0.3205292224884033,0.0
519,N12Rh4,0.4427121579647064,0.1269989013671875,0.0
520,Ir16Pu20,0.4935327470302582,-0.16730785369873047,0.0
521,B1Pu1,0.5467478632926941,-0.1500084400177002,0.0
522,O6V32,0.6108750700950623,0.812725305557251,0.0
523,Fe1Sb1Ta1,0.6035153865814209,-0.08649146556854248,0.0
524,La1Re2W1,0.6272081136703491,1.104022741317749,0.0
525,Cr1Ir1Ru1,0.6378282308578491,0.2116614580154419,0.0
526,Cr1Ga1Te1,0.49432429671287537,-0.06091904640197754,0.0
527,Br1Hf1Si2,0.5924407839775085,-0.5444949269294739,0.0
528,Bi1Mo1Rh1,0.546577513217926,0.42807209491729736,0.0
529,Br1Mo1Pt2,0.5217467546463013,1.7793519496917725,0.0
530,As2Be1Sb1,0.6310635805130005,-0.10325956344604492,0.0
531,Co1In1Si2,0.5558490753173828,-0.08111405372619629,0.0
532,Os2Ru1Sn1,0.5882760286331177,0.27993547916412354,0.0
533,C30Fe6N36O6Zn6,0.6268853545188904,0.18333959579467773,0.0
534,C64Cl24H16N8O24Ru8S24,0.48698484897613525,-0.1421757936477661,0.0
535,N16O44V8,0.4846084415912628,-0.07460892200469971,0.0
536,Cr2Tl6,0.4520436227321625,0.4916815757751465,0.0
537,Ge1Si3,0.5386034846305847,0.5751334428787231,0.0
538,Mn3Tl1,0.4895523190498352,0.5618033409118652,0.0
539,Mo1Sb3,0.605088472366333,0.450964093208313,0.0
540,K3Sc1,0.6172406673431396,0.6418871879577637,0.0
541,N2Pb2,0.6516212224960327,0.7623519897460938,0.0
542,Au3Re1,0.6537063717842102,0.847484827041626,0.0
543,Ge1Sn1,0.48906171321868896,0.14537537097930908,0.0
544,Ag1C2K1,0.3566090762615204,0.33567941188812256,0.0
545,B1Mg7,0.35958337783813477,0.37393462657928467,0.0
546,Co1K1Mg6,0.31353020668029785,0.3243311643600464,0.0
547,Al1Cs1Mg6,0.31928518414497375,0.28037452697753906,0.0
548,C1Hf1Mg14,0.28140154480934143,0.26130759716033936,0.0
549,Mg14Rb1W1,0.32135066390037537,0.35338330268859863,0.0
550,Cs1Mg14Mn1,0.3260975480079651,0.2742651700973511,0.0
551,Be1Li1,0.26331672072410583,0.07722091674804688,0.0
552,Os3Pr2,0.4209825396537781,0.025136113166809082,0.0
553,Cl6N2Sn1,0.3831250071525574,0.44165897369384766,0.0
554,Au2Ca1Hg1,0.4226977527141571,0.6381491422653198,0.0
555,In2Ru6,0.3109285533428192,0.282001256942749,0.0
556,Hg1K2Na1,0.4043089747428894,0.39058244228363037,0.0
557,Br6C2Cd2N2,0.3886115550994873,-0.04286813735961914,0.0
558,Pu4Re8,0.3557770848274231,0.19180238246917725,0.0
559,Cu2F8N4,0.3474333584308624,0.4959014654159546,0.0
560,Al2C6Cl6N2,0.3805210590362549,-0.1271042823791504,0.0
561,N6O8Pt2,0.18651951849460602,0.39751505851745605,0.0
562,Bi8V12,0.3008693754673004,0.24703800678253174,0.0
563,Cu2N1,0.34524792432785034,0.4763014316558838,0.0
564,Eu1Ge2,-0.07961899042129517,-0.535585343837738,0.0
565,Ag1Ir1,0.38298264145851135,0.8945944309234619,0.0
566,Be2H2,0.42395883798599243,-0.0073441267013549805,0.0
567,Cd3Fe1,0.3323986530303955,0.30198049545288086,0.0
568,Dy3V1,0.32182544469833374,0.3298647403717041,0.0
569,Eu3Ti1,0.40675294399261475,0.39525115489959717,0.0
570,Ge3Mo1,0.4305221736431122,0.47367823123931885,0.0
571,H2In2,0.39086011052131653,0.05783522129058838,0.0
572,Li1Pu3,0.32392585277557373,0.5021985769271851,0.0
573,Cu1Np3,0.3103511333465576,0.5629373788833618,0.0
574,F1Os3,0.34173673391342163,0.5550258159637451,0.0
575,Nb1Pr3,0.4241263270378113,0.39902985095977783,0.0
576,Pa3Pu1,0.41793474555015564,0.29424798488616943,0.0
577,Bi1Ta3,0.35265475511550903,0.3878664970397949,0.0
578,Pb1Ta3,0.33485493063926697,0.35548973083496094,0.0
579,Ce2Sr6,0.3047993779182434,0.35257887840270996,0.0
580,Cr2Th6,0.3641864061355591,0.4373648166656494,0.0
581,C1Ti3,0.3807107210159302,0.949636697769165,0.0
582,H2Tl2,0.37255990505218506,0.1767956018447876,0.0
583,Ta2U6,0.36210259795188904,0.4093681573867798,0.0
584,H2Yb6,0.3721885681152344,0.3124053478240967,0.0
585,Bi12Mo4,0.35004791617393494,0.48908209800720215,0.0
586,Cu12Y8,0.3580917716026306,-0.19467675685882568,0.0
587,Cl20N12Zn4,0.3802163898944855,0.6992640495300293,0.0
588,N16O24S8,0.4048483669757843,-0.18917810916900635,0.0
589,C16Cl14N8Tm2,0.37178510427474976,0.5264123678207397,0.0
590,Cl4Mo4N20O16Rh4,0.41281118988990784,0.4949166774749756,0.0
591,C16Cl14Er2N8,0.39733853936195374,0.4409371614456177,0.0
592,Br8Cl4N16O8Os4,0.4347437918186188,0.5117486715316772,0.0
593,Pd3Sb3Sr2,0.43202370405197144,1.428041934967041,0.0
594,Ag3Ce2Sb3,0.36978811025619507,-0.4010082483291626,0.0
595,Bi1Li1V1,0.30699390172958374,0.1775456666946411,0.0
596,Al2Sn1,0.32004091143608093,0.06569015979766846,0.0
597,H2Np6,0.30696237087249756,0.6862688064575195,0.0
598,As2K2Mg1,0.37882211804389954,-0.10357129573822021,0.0
599,Na1S6Tb3,0.4383624792098999,0.5267277956008911,0.0
600,Cu1Te2Tl2,0.36856916546821594,0.2330005168914795,0.0
601,Li1S6Y3,0.3999965488910675,0.5184588432312012,0.0
602,Pt3Si3Y2,0.2999688386917114,1.081209421157837,0.0
603,Se2Si1Zr2,0.32538825273513794,0.6082884073257446,0.0
604,Ge1Sb2Zr2,0.368941992521286,0.47767937183380127,0.0
605,Fe2Lu8,0.4381650686264038,0.4480431079864502,0.0
606,Cr4Mg2N4O28,0.3797333538532257,-0.6670519709587097,0.0
607,La8Os2,0.3116101324558258,0.4898958206176758,0.0
608,Co2Pr8,0.3183571696281433,0.37069594860076904,0.0
609,Br16Cl4N20Pd4Ru4,0.32608672976493835,0.7791943550109863,0.0
610,Mg20Mn16,0.389792799949646,0.254108190536499,0.0
611,F24Fe4N24Ru4,0.40839049220085144,0.43918025493621826,0.0
612,Cu16N12Ni2S26Sb6,0.37078407406806946,0.3680626153945923,0.0
613,Fe2Ho8,0.426509827375412,0.42448878288269043,0.0
614,Ce8Os2,0.4227295517921448,0.32432806491851807,0.0
615,Ce8Ru2,0.3035024106502533,0.2758967876434326,0.0
616,Br16Cl4Cr4N20Pt4,0.34080803394317627,0.48722171783447266,0.0
617,C64N48,0.34392622113227844,0.4364389181137085,0.0
618,Au2Cl8N2,0.34814614057540894,0.42128562927246094,0.0
619,C16Cl16N32S16,0.3746570646762848,0.17083978652954102,0.0
620,P4Se2,0.30545979738235474,-0.02109682559967041,0.0
621,In1La1Mn1,0.340863972902298,-0.03451836109161377,0.0
622,La3Nd3Ni6,0.3632112443447113,-0.3155200481414795,0.0
623,Al6Cr6Gd1,0.39163023233413696,-0.10440695285797119,0.0
624,C6Hg4I10N2,0.3299839496612549,0.5222616195678711,0.0
625,Ce1Fe1Mg2,0.3191923499107361,0.13416075706481934,0.0
626,Ce4Pu1,0.35221612453460693,0.5755077600479126,0.0
627,Al1Br5C2N2O6,0.43395116925239563,-0.4022197723388672,0.0
628,Ba2Fe24,0.36539673805236816,0.10987186431884766,0.0
629,Al2Cu4Re4,0.3823493421077728,-0.06671929359436035,0.0
630,Mn4Pu2,0.3980998396873474,0.36862969398498535,0.0
631,Fe1Sn1Ti1,0.4145715832710266,0.035888671875,0.0
632,Ba2N6Ni1O12,0.36373481154441833,-0.9006338119506836,0.0
633,C48N24,0.3682866394519806,0.5606322288513184,0.0
634,Al1Np3,0.3367108106613159,0.3612558841705322,0.0
635,Ba2Nb1O1,0.3303995728492737,-0.611267626285553,0.0
636,C8Cs8,0.34171533584594727,1.413330078125,0.0
637,As1Mn1Nb1,0.42312246561050415,-0.3515741229057312,0.0
638,Br2Ti6,0.30010488629341125,0.14287710189819336,0.0
639,As3Sn1,0.35176193714141846,0.42166173458099365,0.0
640,Lu6U2,0.3966911733150482,0.4662684202194214,0.0
641,Hf1Li1,0.3159904181957245,0.3016934394836426,0.0
642,Co1Li3,0.35085052251815796,0.3975449800491333,0.0
643,Ge3Te1,0.35541388392448425,0.32539308071136475,0.0
644,Gd2Mn6,0.3801109790802002,0.36305367946624756,0.0
645,Na1Tm3,0.32452404499053955,0.30287325382232666,0.0
646,Mg2Ta2,0.3298470377922058,0.5197314023971558,0.0
647,Cr3U1,0.3620668053627014,0.23355138301849365,0.0
648,Na6Nd2,0.3100709617137909,0.3479043245315552,0.0
649,Mo1V1,0.13413402438163757,0.018897175788879395,0.0
650,Si1Ti2,0.28479185700416565,-0.5953620076179504,0.0
651,Be2Si1,0.23920798301696777,0.20884132385253906,0.0
652,La1Mg6Mo1,0.23924940824508667,0.2423534393310547,0.0
653,Mg1P2Si1,-0.06810212135314941,-0.27696168422698975,0.0
654,Mg6Mo1Zr1,0.19600437581539154,0.2293771505355835,0.0
655,Mg6Rb1Zn1,0.23621296882629395,0.22581267356872559,0.0
656,Ba1Mg6Mn1,0.24147796630859375,0.2675367593765259,0.0
657,B1K1Mg14,0.2688312530517578,0.3030010461807251,0.0
658,K1Mg14Nb1,0.2051694691181183,0.2225886583328247,0.0
659,Cr1Fe1Mg14,0.194455087184906,0.16445159912109375,0.0
660,B1Mg14Mn1,0.22269204258918762,0.2654080390930176,0.0
661,Cr4Ni2,0.25835323333740234,0.2658975124359131,0.0
662,Ag2As1N1S4,0.28973495960235596,-0.08394420146942139,0.0
663,Cr4Pt4Sb4,0.23664547502994537,-0.02277827262878418,0.0
664,Cs4N8,0.22725018858909607,1.028000831604004,0.0
665,C12Fe2N12Nd2O10,0.2869787812232971,0.4057624340057373,0.0
666,Ag1Ge3,0.2849348485469818,0.3855094909667969,0.0
667,Ba1Tb1,0.2951052188873291,0.2923140525817871,0.0
668,Cd3P1,0.22242656350135803,0.3120307922363281,0.0
669,Co3Se1,0.2639901638031006,0.36371397972106934,0.0
670,Cu1Ru3,0.2735711932182312,0.22372674942016602,0.0
671,Np1Ti3,0.23908531665802002,0.3714742660522461,0.0
672,Pa1Ta1,0.28415217995643616,0.35080790519714355,0.0
673,Au2Pu1Zn1,0.2514355480670929,0.23737382888793945,0.0
674,Nb2Th6,0.27089715003967285,0.3178445100784302,0.0
675,Tc3Th1,0.26994788646698,0.15061843395233154,0.0
676,Cd3U1,0.2835221290588379,0.23506832122802734,0.0
677,Pu6Tb2,0.27201950550079346,0.33148980140686035,0.0
678,Gd6Yb2,0.23388667404651642,0.10315346717834473,0.0
679,C3Cl9Hg3N3,0.286902517080307,0.08720004558563232,0.0
680,C4Cl8N4O4Pd4,0.2205243855714798,-0.010731816291809082,0.0
681,K8Mn4N16,0.2399442344903946,0.3071324825286865,0.0
682,B48C32Fe8O32,0.2240469604730606,-0.5526366829872131,0.0
683,C8Co6W20,0.28703421354293823,0.20439493656158447,0.0
684,Ni4O40Se4,0.2325037717819214,0.02084970474243164,0.0
685,Pr2Pt3Si3,0.29493120312690735,0.3971076011657715,0.0
686,La2Pd3Sb3,0.23338735103607178,1.5348286628723145,0.0
687,Al1Fe3O1,0.25389447808265686,-0.8499587774276733,0.0
688,Sb1Se2Th2,0.24979504942893982,0.28252291679382324,0.0
689,Br12O16Te2,0.2383563220500946,0.3207489252090454,0.0
690,Co2Sc8,0.29172483086586,0.3642158508300781,0.0
691,N24O24Rh4,0.2217102199792862,0.6107138395309448,0.0
692,Co2Lu8,0.29213619232177734,0.3229103088378906,0.0
693,Fe2Li2,0.27481916546821594,0.33937573432922363,0.0
694,C4Mg2N12O28S4,0.23318612575531006,-0.16931366920471191,0.0
695,Li1Mo3O6,0.25357168912887573,-1.6369695663452148,0.0
696,Ho8Ni2,0.23331643640995026,0.2734183073043823,0.0
697,Mo3Na1O6,0.2820397615432739,-1.5294235944747925,0.0
698,Ce18Cu2In4,0.22063058614730835,-0.05315566062927246,0.0
699,Ce8Ni2,0.2772291600704193,0.3327302932739258,0.0
700,C12Cd3Co2N12,0.27910351753234863,0.19082772731781006,0.0
701,Al4Pu2,0.26076894998550415,-0.10489833354949951,0.0
702,C120Sr6,0.26634204387664795,0.2717069387435913,0.0
703,Au1C2Li1,0.23047098517417908,0.3684171438217163,0.0
704,Mo6Zr2,0.23837748169898987,0.10786449909210205,0.0
705,C12Cs6H6,0.29074913263320923,-0.011177659034729004,0.0
706,C1Cu1N1,0.23890471458435059,0.37307894229888916,0.0
707,Al1Na1Si4,0.2583429515361786,0.001531362533569336,0.0
708,C4Cu2K2,0.2782186269760132,0.28356945514678955,0.0
709,B10W4,0.2693972587585449,0.3270813226699829,0.0
710,Np3Sn1,0.23985999822616577,0.1635117530822754,0.0
711,Co1Hf1Sb1,0.23975171148777008,-0.409831166267395,0.0
712,Fe1Ru2Sn1,0.24876272678375244,0.007430672645568848,0.0
713,F1Re3,0.2631934583187103,0.2459719181060791,0.0
714,Mg2U2,0.27353426814079285,0.4980509281158447,0.0
715,Mo2Si6,0.2508605122566223,0.1251755952835083,0.0
716,Th3U1,0.25868165493011475,0.37706971168518066,0.0
717,Mn2N2Zn1,0.25005045533180237,0.2811018228530884,0.0
718,B12W1,0.21248064935207367,0.2947748899459839,0.0
719,Cr1Cu2In1,0.19104187190532684,0.3401893377304077,0.0
720,Co1Cr1,0.16878318786621094,0.14201831817626953,0.0
721,Mg7Nb1,0.1520300954580307,0.22652065753936768,0.0
722,N3O1Rb8,0.2109888195991516,0.1954965591430664,0.0
723,Co1Mg6Sr1,0.18415983021259308,0.21319663524627686,0.0
724,Cs1Mg15,0.17761316895484924,0.21145856380462646,0.0
725,Hf1Mg14Rb1,0.19803142547607422,0.21392393112182617,0.0
726,Co1Mg14V1,0.17798550426959991,0.1664121150970459,0.0
727,Co1K1Mg14,0.20119638741016388,0.21157777309417725,0.0
728,Ca1Cs1Mg14,0.1668919175863266,0.18987977504730225,0.0
729,Au1C2Cs1,0.1779361367225647,0.30198776721954346,0.0
730,C1K3O1,0.1836021989583969,-0.3620780110359192,0.0
731,C2H2Nb1Ni3,0.17793819308280945,-0.19104993343353271,0.0
732,Mn8Pr4,0.214834064245224,0.3304215669631958,0.0
733,Re8W4,0.20226889848709106,0.06770098209381104,0.0
734,Cu4P10Sn1,0.03940954804420471,-0.09253132343292236,0.0
735,Ce3Ti1,0.1723518669605255,0.16584539413452148,0.0
736,Dy1Pa3,0.17689652740955353,0.23239946365356445,0.0
737,Dy1Pa1,0.20118416845798492,0.21964383125305176,0.0
738,Bi3Hf1,0.19434835016727448,0.270061731338501,0.0
739,La1Li3,0.20411048829555511,0.2019948959350586,0.0
740,Li6Lu2,0.21390947699546814,0.22496938705444336,0.0
741,Cu1Na3,0.21274934709072113,0.31837522983551025,0.0
742,La1Na1,0.177869513630867,0.2873220443725586,0.0
743,As3Nb1,0.1913118064403534,0.19354474544525146,0.0
744,Np1Zn1,0.16704294085502625,0.27078044414520264,0.0
745,Th6Ti2,0.1782081425189972,0.20303761959075928,0.0
746,Ru3Tb1,0.1930587887763977,0.24665558338165283,0.0
747,Cu1U3,0.19130854308605194,0.4171253442764282,0.0
748,P1Zn3,0.18607807159423828,0.3413347005844116,0.0
749,Sc2Yb6,0.18936051428318024,0.15890014171600342,0.0
750,C6Cr3W20,0.19890719652175903,0.16129589080810547,0.0
751,C16S48,0.20691104233264923,0.11778044700622559,0.0
752,B80H64,0.18478837609291077,-0.054982542991638184,0.0
753,C4I4N8O28,0.20610246062278748,-0.3818703889846802,0.0
754,As4C24F16N4,0.19507530331611633,-0.7047186493873596,0.0
755,C12Fe2N12O8Yb2,0.196522057056427,0.4046705961227417,0.0
756,Ge3Pt3Sm2,0.18149594962596893,0.3906177282333374,0.0
757,Br8Mg4O48,0.18916556239128113,0.281172513961792,0.0
758,Cl2Hg1O14,0.19792498648166656,0.0817117691040039,0.0
759,C6Fe2N6,0.17215463519096375,0.3380699157714844,0.0
760,Mo1U7,0.1807611733675003,0.2801147699356079,0.0
761,C2Ti1,0.18666613101959229,0.3262723684310913,0.0
762,Cu1Sn1Ti3,0.18183830380439758,-0.21503984928131104,0.0
763,Er1Mn4Sm1,0.1775096207857132,0.20933640003204346,0.0
764,Ir1Mo4,0.21011167764663696,0.0817263126373291,0.0
765,Ba3C60K3,0.19670329988002777,0.14883458614349365,0.0
766,Co2Hf1Sb2Zr1,0.19673104584217072,-0.4529438018798828,0.0
767,Fe2Pt1,0.20209459960460663,0.014801502227783203,0.0
768,Bi3Ga4N1,0.16878217458724976,-0.05624806880950928,0.0
769,Cu23N8Pd1,0.2058502584695816,0.31334567070007324,0.0
770,Au4Co1,0.20320826768875122,0.1576683521270752,0.0
771,Al7Cs2Tl1,0.19470496475696564,-0.009676456451416016,0.0
772,Ce1Fe4Pu1,0.19091109931468964,0.11555075645446777,0.0
773,B50Be8,0.21050122380256653,0.35467612743377686,0.0
774,C8N12Ni2,0.19612224400043488,0.34666717052459717,0.0
775,Mn2Sn1W1,0.17530816793441772,0.24383878707885742,0.0
776,O4Ta8,0.2032860517501831,-1.1383484601974487,0.0
777,C8Hg4K4,0.17838017642498016,0.451157808303833,0.0
778,In1Na1Y2,0.2088627815246582,1.9940779209136963,0.0
779,C160Cl24,0.16545286774635315,0.1733328104019165,0.0
780,Nb20Ni4,0.21658356487751007,0.1752490997314453,0.0
781,Pu20Rh12,0.21475619077682495,-0.2675718069076538,0.0
782,Na1Si1Y1,0.18308711051940918,-0.21203148365020752,0.0
783,U2Zn6,0.16573619842529297,0.03166460990905762,0.0
784,Li2Tm6,0.1829296499490738,0.20756351947784424,0.0
785,Ag3P1,0.20910242199897766,0.24151575565338135,0.0
786,Cu1Mn2Sb1,0.19396927952766418,0.17701077461242676,0.0
787,Ce1Hf1Mg6,0.1425343155860901,0.1446002721786499,0.0
788,Cr1Li1Mg6,0.13872015476226807,0.16809964179992676,0.0
789,Ag1N1S4W1,0.15471577644348145,0.06964743137359619,0.0
790,Co1Mg14Sr1,0.12156495451927185,0.1517789363861084,0.0
791,Cl6N2V1,0.140959233045578,0.10318708419799805,0.0
792,Fe4Mg8,0.15313076972961426,0.17067265510559082,0.0
793,Ca1Co1Mg6,0.16457289457321167,0.1718233823776245,0.0
794,In1Li1Si1,0.14667820930480957,0.08567667007446289,0.0
795,Ga22Te40Zn7,0.14964009821414948,-0.2950633764266968,0.0
796,B6Fe3Yb4,0.13428418338298798,-0.1549307107925415,0.0
797,Cr6Si10,0.15512005984783173,-0.28476178646087646,0.0
798,Ac1Th1,0.14496339857578278,0.09946167469024658,0.0
799,Al3Be1,0.16218382120132446,0.3203444480895996,0.0
800,Ce6Tm2,0.14911741018295288,0.09970986843109131,0.0
801,Cu3Te1,0.1497553288936615,0.1521601676940918,0.0
802,Eu1Ho3,0.14511188864707947,0.11309075355529785,0.0
803,Eu1Pu1Rh2,0.13132786750793457,-0.18223094940185547,0.0
804,Hf3Ta1,0.1518452763557434,0.27932000160217285,0.0
805,Ge1Pb3,0.14541330933570862,0.20753836631774902,0.0
806,Eu3Na1,0.12895235419273376,0.13675415515899658,0.0
807,Hg1Pa3,0.16135457158088684,0.10153794288635254,0.0
808,I1Pd3,0.16222622990608215,0.04988062381744385,0.0
809,Pu6Zn2,0.13230888545513153,0.2843736410140991,0.0
810,Er2Yb6,0.1286008059978485,0.13821780681610107,0.0
811,Mn6Zr2,0.049408379942178726,0.07998228073120117,0.0
