Index,composition,target,pred-0,uncertainty
1716,Te1Tm1,0.0,0.0004302859306335449,0.0
1717,O8V1W2,0.0,0.3639366924762726,0.0
1718,Ba1H4I2O2,3.98799991607666,3.8315610885620117,0.0
1719,K1O3Pt1,0.0,0.32774364948272705,0.0
1720,Mg1O1Sn1,0.0,0.00028949975967407227,0.0
1721,B2Co3Tb1,0.0,6.55055046081543e-05,0.0
1722,Ag1Pb1Pr1,0.0,0.00012493133544921875,0.0
1723,Be1K1O4P1,5.613999843597412,5.611323356628418,0.0
1724,Ba2La1V1,0.0,9.959936141967773e-05,0.0
1725,Cl2Cu1I2Na2,0.0,0.0016351938247680664,0.0
1726,Cl1P1Sr1,0.0,0.00019913911819458008,0.0
1727,I2O5Sb4,1.8830000162124634,1.7861254215240479,0.0
1728,Ba2Br1Co4O7,0.013000000268220901,0.00020116567611694336,0.0
1729,K2Mn1Se2,0.8830000162124634,0.8676860332489014,0.0
1730,F1O6S1Tc1,2.88100004196167,3.26540207862854,0.0
1731,O3Rb3Tl1,1.5820000171661377,1.4760174751281738,0.0
1732,C1Li2Mn1O7P1,0.7440000176429749,1.6847636699676514,0.0
1733,B4Fe3O12Tb1,0.0,0.0003228187561035156,0.0
1734,Fe12P7Zr2,0.0,0.00013834238052368164,0.0
1735,B4Ga3O12Y1,4.644999980926514,4.636133670806885,0.0
1736,Cu9Pr1Sn4,0.0,0.0001608133316040039,0.0
1737,As1In3Se4Zn1,0.6190000176429749,0.813430905342102,0.0
1738,Hg2Mg1Na1,0.0,0.0001755356788635254,0.0
1739,C1N1Nb2,0.0,0.0002727508544921875,0.0
1740,Co1Ne1,0.0,6.389617919921875e-05,0.0
1741,As1Ir1Ti2,0.0,0.0001385211944580078,0.0
1742,K1Na1Nb2O6,1.843999981880188,0.0020168423652648926,0.0
1743,Be2Cu1Ir1,0.0,-5.805492401123047e-05,0.0
1744,Co3Ni2Y1,0.0,6.0498714447021484e-05,0.0
1745,As1Ga1Re1,0.0,0.00014162063598632812,0.0
1746,Ag2Ho1Lu1,0.0,0.00011986494064331055,0.0
1747,Rb3Yb1,0.0,0.0004417896270751953,0.0
1748,Li2Mn1O5Si1,0.5350000262260437,0.8578264117240906,0.0
1749,Ag2F6Li1,0.0,0.00011873245239257812,0.0
1750,O4Sr2Ti1,1.9529999494552612,2.9820191860198975,0.0
1751,C2Hg1O4,2.802000045776367,2.0132596492767334,0.0
1752,Nb1Ti1Zr1,0.0,7.867813110351562e-05,0.0
1753,Al1Cl6Hg1Na2,0.0,0.0003272891044616699,0.0
1754,B1F8N1,3.4179999828338623,1.861870288848877,0.0
1755,Ir2Nd1Y1,0.0,7.355213165283203e-05,0.0
1756,F6Ir1Li1Na2,2.3910000324249268,2.470197916030884,0.0
1757,Ba4Re1V1,0.0,0.00011110305786132812,0.0
1758,K2O2Zn1,2.3420000076293945,2.775057315826416,0.0
1759,Be2Ni1Y1,0.0,-1.1742115020751953e-05,0.0
1760,Be1Ga1Li2,0.0,0.00019752979278564453,0.0
1761,Ge1Li2Pm1,0.0,0.0002506375312805176,0.0
1762,Mg1O2,3.930999994277954,2.2045910358428955,0.0
1763,Ce2Li1Ru1,0.0,0.00011050701141357422,0.0
1764,P1S3Sn1,1.9420000314712524,1.9331779479980469,0.0
1765,Bi2La1Li3,0.07599999755620956,0.00023448467254638672,0.0
1766,Nd1Ni2Sb2,0.0,0.0001621842384338379,0.0
1767,Bi1S2Tl1,0.48899999260902405,0.7752410173416138,0.0
1768,Be1Cr1Hg2,0.0,2.3543834686279297e-05,0.0
1769,Be1Fe2Re1,0.0,2.6047229766845703e-05,0.0
1770,C1Ge1V2,0.0,0.0001519918441772461,0.0
1771,Ba2C1Cu1N2O2,0.0,0.3274267315864563,0.0
1772,Bi1Ho1Pt1,0.0,0.00011295080184936523,0.0
1773,In1Na1Sn4,0.0,0.00012165307998657227,0.0
1774,O1Sn1Yb3,0.0,0.0004884600639343262,0.0
1775,Cl4Cu1K2O2,0.4230000078678131,0.04728919267654419,0.0
1776,Dy1In2Pm1,0.0,1.4662742614746094e-05,0.0
1777,Sb2Y1,0.0,0.0002053976058959961,0.0
1778,Al1Er2Ge3,0.0,0.00014925003051757812,0.0
1779,Se1Tl1,0.25699999928474426,1.0327609777450562,0.0
1780,P4Zn1,0.9869999885559082,0.00017875432968139648,0.0
1781,H3Pd2Ti4,0.0,6.985664367675781e-05,0.0
1782,Cr3O16Sb3V2,0.0,0.4872779846191406,0.0
1783,Ag1Hg2Th1,0.0,0.0001976490020751953,0.0
1784,P2Pa1,0.0,0.00014203786849975586,0.0
1785,Al16Hf6Pd7,0.0,7.492303848266602e-05,0.0
1786,Ir2La1,0.0,5.1140785217285156e-05,0.0
1787,Mn11O16Zn1,0.0,0.00044476985931396484,0.0
1788,Al1As1Ni2,0.0,0.00017642974853515625,0.0
1789,F4Mo1Tl1,0.0,0.0005040764808654785,0.0
1790,Ga3Hf2,0.0,5.97834587097168e-05,0.0
1791,Tb2Te3,0.5230000019073486,0.0005165338516235352,0.0
1792,Be2Pb1Ru1,0.0,5.239248275756836e-05,0.0
1793,Be1Ni4Tl1,0.0,0.00010013580322265625,0.0
1794,Fe1P2S6,0.0,0.0005332827568054199,0.0
1795,Mg1Pd2Zr1,0.0,7.450580596923828e-05,0.0
1796,B2Be1,0.0,4.488229751586914e-05,0.0
1797,Ge1Ni2Pa1,0.0,0.00012630224227905273,0.0
1798,Mo1Rh3,0.0,7.140636444091797e-05,0.0
1799,Ga1Mg6Rb1,0.0,0.00013148784637451172,0.0
1800,Ca1Sm1Zn2,0.0,0.00011909008026123047,0.0
1801,Ru1Si1,0.24199999868869781,8.7738037109375e-05,0.0
1802,N1Np1,0.0,0.00018012523651123047,0.0
1803,Al1I6Rb3,2.0920000076293945,2.9220285415649414,0.0
1804,Pu3Ta1,0.0,7.736682891845703e-05,0.0
1805,H3Zr1,0.0,0.00020420551300048828,0.0
1806,Cu1Tc1Tm2,0.0,8.940696716308594e-05,0.0
1807,Mo6S8Yb1,0.0,0.00034797191619873047,0.0
1808,Ca1Cu5,0.0,0.00010341405868530273,0.0
1809,Be1Ru1Ta2,0.0,5.733966827392578e-05,0.0
1810,Al12Mg16Pt1,0.0,9.018182754516602e-05,0.0
1811,Cr2Hf1,0.0,1.1026859283447266e-05,0.0
1812,Ca1Mg6Sn1,0.0,0.0001004338264465332,0.0
1813,Li1N3,3.7130000591278076,4.546523571014404,0.0
1814,Cu1S1Sb1,0.0,0.0004699230194091797,0.0
1815,Li1Sb1Te2,0.0,0.6340620517730713,0.0
1816,Ce1K2O15Si6,2.489000082015991,1.5222090482711792,0.0
1817,Ba1Cl1H1,3.5820000171661377,4.0266499519348145,0.0
1818,F7O5V4,0.0,0.00022011995315551758,0.0
1819,Al1F4H4N1,7.239999771118164,6.863704681396484,0.0
1820,Al2Dy1Ni1,0.0,1.5914440155029297e-05,0.0
1821,Dy1Te2,0.0,0.0006784796714782715,0.0
1822,Al2Mg1Si2,0.0,2.9921531677246094e-05,0.0
1823,O7Pr2Ru2,0.0,0.00022596120834350586,0.0
1824,Na1Ta3,0.0,5.245208740234375e-05,0.0
1825,Al2Ge2Mg1,0.0,0.00015097856521606445,0.0
1826,Ga1Ir1,0.0,0.00011622905731201172,0.0
1827,Ba2Li1N4Re1,1.8289999961853027,2.150333881378174,0.0
1828,Li1S4Ta2,0.0,0.0003846883773803711,0.0
1829,C3Fe17Lu2,0.0,7.49826431274414e-05,0.0
1830,O2Sb2Te1,0.0,0.0009732246398925781,0.0
1831,O4Sr2U1,0.0,1.5253171920776367,0.0
1832,Be2In1P1,0.0,7.861852645874023e-05,0.0
1833,Ho3In1N1,0.0,0.00055694580078125,0.0
1834,Be2La1Pt1,0.0,5.0067901611328125e-06,0.0
1835,F6Na1Sb1,4.918000221252441,4.523958683013916,0.0
1836,Ni2Pr2Sn1,0.0,7.921457290649414e-05,0.0
1837,Ce2Li2Si3,0.0,7.003545761108398e-05,0.0
1838,Dy5Mg1,0.0,1.519918441772461e-05,0.0
1839,C1I2Y2,0.527999997138977,0.0003477334976196289,0.0
1840,Au1Rb1Se2,0.0,0.3990648090839386,0.0
1841,Ga3Nd1Pt1,0.0,0.00015234947204589844,0.0
1842,Co3Li7Mn2O12,0.3319999873638153,0.0006196498870849609,0.0
1843,N3Ta2Zr1,0.0,0.0003199577331542969,0.0
1844,Ba1N2Si1,2.9100000858306885,2.4663257598876953,0.0
1845,Ir1Ti2V1,0.0,4.6312808990478516e-05,0.0
1846,Li1Nb1Rh2,0.0,0.00012409687042236328,0.0
1847,Dy1O2,0.0,-0.00022327899932861328,0.0
1848,C1H4N2O2S1,3.124000072479248,4.2923126220703125,0.0
1849,Ho1In1Ni4,0.0,9.566545486450195e-05,0.0
1850,Ba4Be1Hg1,0.0,0.00017565488815307617,0.0
1851,As5Ba1K2,0.0,0.00035130977630615234,0.0
1852,Be1Ge1Te2,0.0,0.0003501772880554199,0.0
1853,Ba2Ir1O6Tb1,0.0,0.0002187490463256836,0.0
1854,Ni1Pa1,0.0,0.00012010335922241211,0.0
1855,Mo1Ni1Ti2,0.0,6.29425048828125e-05,0.0
1856,Nb1O8Ti3,0.0,0.5592581629753113,0.0
1857,K3Mn2O8,0.0,0.6805319786071777,0.0
1858,Dy1Ge1Pd1,0.0,0.00013655424118041992,0.0
1859,Be2Cl1Fe1,0.0,4.792213439941406e-05,0.0
1860,N1Ni3Sn1,0.0,0.00021094083786010742,0.0
1861,Ce3Dy1,0.0,7.808208465576172e-06,0.0
1862,Ba1Pd2Ti1,0.0,7.796287536621094e-05,0.0
1863,Cu3S8Ta2Tl3,1.843000054359436,1.7981622219085693,0.0
1864,Ag1O4Tc1,1.434999942779541,0.00010031461715698242,0.0
1865,Al1I6In1Rb2,1.0850000381469727,1.0048516988754272,0.0
1866,Cu1In1P2Se6,0.1420000046491623,0.554090678691864,0.0
1867,K1S2Sm1,2.2669999599456787,2.318434000015259,0.0
1868,Hf1O3Pb1,2.5390000343322754,2.2702338695526123,0.0
1869,C11H6O4,2.881999969482422,2.328944206237793,0.0
1870,Na1Ni1Ta1,0.0,8.445978164672852e-05,0.0
1871,Fe1Si1W1,0.3199999928474426,9.614229202270508e-05,0.0
1872,Cr1Li2Mn2O6,0.008999999612569809,0.0014550089836120605,0.0
1873,Al2Ni1O4,0.8610000014305115,0.0002931356430053711,0.0
1874,As1Ir1Sn1,0.0,0.0001621246337890625,0.0
1875,B1O3Rb1,0.0,-0.0003470778465270996,0.0
1876,Cu6N2Pd1,0.0,0.00019723176956176758,0.0
1877,B2Ta1,0.0,7.361173629760742e-05,0.0
1878,O3Zn1Zr1,0.0,2.5825953483581543,0.0
1879,Be1Cl1Cu1,0.0,7.587671279907227e-05,0.0
1880,Pr1S2,0.5130000114440918,0.00033092498779296875,0.0
1881,Cr2Fe1K1O8,0.17100000381469727,0.5915541052818298,0.0
1882,Cl2H1Pb1,0.3409999907016754,0.0007968544960021973,0.0
1883,Br1H9O4,3.7739999294281006,4.701506614685059,0.0
1884,Be2Mn1Te1,0.0,0.0002052783966064453,0.0
1885,Cu1Na2O2,0.0,0.00032639503479003906,0.0
1886,F3K2O2V1,2.7939999103546143,1.6965022087097168,0.0
1887,P4S12V3,0.0,1.3086936473846436,0.0
1888,As1S1Y2,0.0,0.002093195915222168,0.0
1889,Be2Fe1V1,0.0,-5.698204040527344e-05,0.0
1890,Ni1Si1Ti1,0.0,4.208087921142578e-05,0.0
1891,Bi1Nd1O6Sr2,1.6859999895095825,2.412160634994507,0.0
1892,Ba1Se1Ta2,0.0,0.00025409460067749023,0.0
1893,Fe1Ni4Th1,0.0,7.098913192749023e-05,0.0
1894,K1Np1O3,0.0,0.00014394521713256836,0.0
1895,Ba1Cl1Sb1,0.0,0.00037795305252075195,0.0
1896,F3Ga1,5.03000020980835,4.746248245239258,0.0
1897,Ba4Mo1Sc1,0.0,0.00019228458404541016,0.0
1898,S2V1,0.0,0.0003667473793029785,0.0
1899,Cr1Fe1Si2,0.0,6.097555160522461e-05,0.0
1900,Be2Ga1Zr1,0.0,0.00011521577835083008,0.0
1901,Ba1Be1Ta2,0.0,6.520748138427734e-05,0.0
1902,C6Ca1H8O4,4.810999870300293,4.45150089263916,0.0
1903,Ac1Ag2Yb1,0.0,0.00023299455642700195,0.0
1904,P1Pd1Sm1,0.0,0.00011175870895385742,0.0
1905,Dy1Pd1,0.0,4.887580871582031e-05,0.0
1906,I1O7Sb5,2.4600000381469727,1.9061017036437988,0.0
1907,As1P1Ti2,0.0,0.0001322627067565918,0.0
1908,Co3Li1O4,0.0,0.0002701878547668457,0.0
1909,Co1S4Ti2,0.0,0.0001602768898010254,0.0
1910,C6H2O3S1,2.4579999446868896,2.1751155853271484,0.0
1911,Mg1O2Te1,0.0,1.8758816719055176,0.0
1912,Zn2Zr1,0.0,6.824731826782227e-05,0.0
1913,Be2Cr1Ir1,0.0,-3.170967102050781e-05,0.0
1914,Ba4Br1W1,0.0,0.0008439421653747559,0.0
1915,Li1P1Sr1,1.3960000276565552,0.00021004676818847656,0.0
1916,Cr2Fe1S4,0.0,0.00016707181930541992,0.0
1917,Co1Fe1Si1Ti1,0.0,6.252527236938477e-05,0.0
1918,Au2P3,0.0,0.00016695261001586914,0.0
1919,Be2Bi1Mo1,0.0,0.00010335445404052734,0.0
1920,Au1Cd1Pd2,0.0,9.900331497192383e-05,0.0
1921,Ag2Cl1N1O3,1.5959999561309814,0.7278465628623962,0.0
1922,B6Pb1,0.9810000061988831,0.00011622905731201172,0.0
1923,Cu1Rb1Se4Sm2,0.8849999904632568,1.301560640335083,0.0
1924,Ho1P5,0.27799999713897705,0.0001615285873413086,0.0
1925,Au1Br1F6,1.9270000457763672,1.9867844581604004,0.0
1926,Ca1Pt1Si3,0.0,8.505582809448242e-05,0.0
1927,Br5C1Pr3,0.5270000100135803,0.0004229545593261719,0.0
1928,Au1Er2Li1,0.0,9.34600830078125e-05,0.0
1929,Cu5Se7Sn2,0.0,0.0006772279739379883,0.0
1930,La1Mg6Sb1,0.0,0.00027257204055786133,0.0
1931,Ba2Ni1O6U1,1.0379999876022339,0.0004183650016784668,0.0
1932,Ba1Hf2Ru1,0.0,4.857778549194336e-05,0.0
1933,S8Ti4Zn1,0.0,0.0005249381065368652,0.0
1934,Be1Br1Tl2,0.0,0.0001773238182067871,0.0
1935,I1Pd3,0.0,0.00016164779663085938,0.0
1936,Mn3Na2Te4,0.0,0.0006529092788696289,0.0
1937,La5Mg1,0.0,5.930662155151367e-05,0.0
1938,F1Nb3O7,1.5870000123977661,2.226954221725464,0.0
1939,Hg2Li1Zn1,0.0,0.00016677379608154297,0.0
1940,Cl2H1Pd1,0.0,0.0002199411392211914,0.0
1941,Ba2O6Sb1Yb1,0.0,-3.790855407714844e-05,0.0
1942,Al1Ce3,0.0,3.898143768310547e-05,0.0
1943,Ba4Mn1Zn1,0.0,0.00016456842422485352,0.0
1944,As1Os2Pt1,0.0,0.00016731023788452148,0.0
1945,Al1F6Hg1Rb2,0.0,0.0002754330635070801,0.0
1946,C2Li2Mn1O6,1.7910000085830688,1.5447142124176025,0.0
1947,Fe2Mn1Si1,0.0,7.432699203491211e-05,0.0
1948,Cr3Ni1O16P4,0.004999999888241291,0.0008575916290283203,0.0
1949,Be1Mg2Os1,0.0,5.501508712768555e-05,0.0
1950,Ga1I4Pd1,0.0,0.6745791435241699,0.0
1951,Ga2Tb1,0.0,0.00012356042861938477,0.0
1952,Fe6Ge2N1,0.0,0.0002664923667907715,0.0
1953,Al1Cu1P2Se6,1.2350000143051147,0.5902047753334045,0.0
1954,Cu1F2O2Sr2,0.0,0.0005071163177490234,0.0
1955,I3Ru1Y3,0.0,0.00020015239715576172,0.0
1956,Ga3Zn3Zr2,0.0,0.00018006563186645508,0.0
1957,Be1Pd1Sn2,0.0,7.432699203491211e-05,0.0
1958,Bi1K2Rb1,0.3370000123977661,0.0014049410820007324,0.0
1959,Rb3Sn1,0.0,0.0010160207748413086,0.0
1960,Be1In1Zn1,0.0,4.601478576660156e-05,0.0
1961,Fe2K3Na1O8,0.8050000071525574,0.000997781753540039,0.0
1962,Be1P1Rh2,0.0,7.94529914855957e-05,0.0
1963,Fe1O3Tb1,0.0,0.00019752979278564453,0.0
1964,Cu1Dy3S7Si1,1.8680000305175781,1.8114027976989746,0.0
1965,Au2Ca1Na1,0.0,0.00010579824447631836,0.0
1966,Bi1Hg3,0.0,0.00017696619033813477,0.0
1967,B1V1,0.0,7.849931716918945e-05,0.0
1968,In2Ni1Yb1,0.0,8.970499038696289e-05,0.0
1969,Ga1Ho1O3,3.8980000019073486,3.751174211502075,0.0
1970,Au3Ce1Pt2,0.0,9.208917617797852e-05,0.0
1971,Ag1Mg5,0.0,0.00019401311874389648,0.0
1972,F1Fe1O3Te1,0.4869999885559082,0.000903785228729248,0.0
1973,F5Li2O1V1,2.881999969482422,0.0008275508880615234,0.0
1974,Cu1I1P4Se4,1.621000051498413,1.7113091945648193,0.0
1975,N2Ti1Zr1,0.0,0.00026851892471313477,0.0
1976,Sn7Yb1,0.0,0.00011873245239257812,0.0
1977,N1Zr2,0.0,0.00016540288925170898,0.0
1978,Hg2Ho1Sm1,0.0,7.098913192749023e-05,0.0
1979,Ho1Li3,0.0,0.00030809640884399414,0.0
1980,As2Ga1K2Na1,0.9459999799728394,0.0009014606475830078,0.0
1981,Fe1Mn1Si4,0.0,4.106760025024414e-05,0.0
1982,Mg6Mo1Sb1,0.0,0.0003012418746948242,0.0
1983,Ce1H1Ru1Si1,0.0,0.00015312433242797852,0.0
1984,As2I2O1Te4,0.382999986410141,1.3175534009933472,0.0
1985,Ir1Se2,0.0,0.00022286176681518555,0.0
1986,Hg2Na1Pm1,0.0,-8.404254913330078e-06,0.0
1987,B4Mn1,0.004000000189989805,0.00010019540786743164,0.0
1988,Br6Na3Sb1,2.5139999389648438,2.744096279144287,0.0
1989,C2Hf1Zr1,0.0,0.00015991926193237305,0.0
1990,Bi2O4Sr1,2.4800000190734863,2.076704740524292,0.0
1991,Cu3F8Li2,0.3569999933242798,0.0009489059448242188,0.0
1992,Li2Ni1O7P2,0.6959999799728394,0.6091222763061523,0.0
1993,Fe3Mn5O16,0.0,0.00046879053115844727,0.0
1994,Al4Lu1Ni1,0.0,2.7418136596679688e-05,0.0
1995,Dy1Zn1,0.0,5.704164505004883e-05,0.0
1996,B1Rb1,0.0,0.0002301335334777832,0.0
1997,Al1Lu2Mg1,0.0,5.537271499633789e-05,0.0
1998,Ba4Li1Mo1,0.0,0.00017076730728149414,0.0
1999,F2Fe1Li3O2,0.0820000022649765,0.00036895275115966797,0.0
2000,Cl2Na1Sb1,0.0,0.0015186071395874023,0.0
2001,Be1Fe1Ir2,0.0,9.894371032714844e-06,0.0
2002,Ga1H1Si1Sr1,0.5720000267028809,0.00026214122772216797,0.0
2003,Cu1I6K2Y1,1.8509999513626099,2.2191710472106934,0.0
2004,In1Sc2,0.0,5.692243576049805e-05,0.0
2005,Ac1Hg2Na1,0.0,0.00019812583923339844,0.0
2006,Ag1La1P2Zn1,0.46799999475479126,0.0003236532211303711,0.0
2007,Si1Ti1,0.0,2.6464462280273438e-05,0.0
2008,Au2Dy5Sb1,0.0,0.00020647048950195312,0.0
2009,Tl1Yb2,0.0,8.600950241088867e-05,0.0
2010,Er2Li1Tc1,0.0,7.724761962890625e-05,0.0
2011,Be1Br2Pt1,0.0,8.207559585571289e-05,0.0
2012,H2Na2O8Si3,4.585000038146973,5.425065040588379,0.0
2013,Al1C1K2O7P1,5.173999786376953,4.884950160980225,0.0
2014,Mo2Si6Ti1,0.0,6.240606307983398e-05,0.0
2015,Rh1Y2Zn1,0.0,0.00010079145431518555,0.0
2016,F1Ho1Mo1O4,3.7300000190734863,3.811018228530884,0.0
2017,Ba5N6Sn2,1.0789999961853027,1.2140378952026367,0.0
2018,Ba1N2Zr1,1.0920000076293945,0.0006405115127563477,0.0
2019,B4Bi2O10Sr1,3.631999969482422,3.5890138149261475,0.0
2020,Cl6Cu1Dy1Rb2,2.5390000343322754,2.402770757675171,0.0
2021,C2H3Na1O5,3.2320001125335693,3.2113349437713623,0.0
2022,F6Na1Rb2Ta1,0.0,0.00030303001403808594,0.0
2023,Hg1O3Pa1,0.0,2.2220046520233154,0.0
2024,Al1Au1O2,0.7820000052452087,1.8978264331817627,0.0
2025,Be1Sc1Sn2,0.0,7.802248001098633e-05,0.0
2026,I6Na1Rb2Sc1,2.1480000019073486,2.6847853660583496,0.0
2027,Er2Si3,0.0,4.1484832763671875e-05,0.0
2028,F3Tl1Zn1,4.382999897003174,4.350652694702148,0.0
2029,F6Ga1In1Na2,2.0450000762939453,2.863027572631836,0.0
2030,Mg1O2V1,0.0,0.00022935867309570312,0.0
2031,Ni12P7Tb2,0.0,0.00011527538299560547,0.0
2032,Ge2Hf3,0.0,0.0001310110092163086,0.0
2033,C3H3O6Y1,4.228000164031982,4.170576095581055,0.0
2034,Ba1Bi1Zn1,0.0,0.0001811385154724121,0.0
2035,Ba4Hg1Mn1,0.0,0.00014287233352661133,0.0
2036,Ba4Sc1Si1,0.0,0.0001506209373474121,0.0
2037,Ge2Rh2Sm1,0.0,0.00013440847396850586,0.0
2038,Cr2O4Zn1,0.921999990940094,0.00012117624282836914,0.0
2039,Ag1Br6K2Mo1,0.5189999938011169,0.7075828313827515,0.0
2040,U1Yb3,0.0,5.602836608886719e-05,0.0
2041,B2Ti1W1,0.0,0.00019240379333496094,0.0
2042,Br1H4N1,4.169000148773193,4.6849541664123535,0.0
2043,N2S3Zr4,0.0,0.0006493330001831055,0.0
2044,Al2Ca1Si2,0.0,4.8279762268066406e-05,0.0
2045,K1O3P1,5.169000148773193,5.403097152709961,0.0
2046,Na1Se2Tb1,1.8619999885559082,1.8063127994537354,0.0
2047,Au1Sm1,0.0,8.112192153930664e-05,0.0
2048,Au2Li1Tm1,0.0,9.053945541381836e-05,0.0
2049,Fe4Pr1Tb1,0.0,3.2782554626464844e-06,0.0
2050,Na14Ni2O9,0.0,0.012783408164978027,0.0
2051,H4Mg1N2O8,3.503000020980835,4.57744836807251,0.0
2052,Li7Ni5O12,0.0,0.0001952052116394043,0.0
2053,Ce2In1Mg1,0.0,0.00010013580322265625,0.0
2054,Ba2Sn1Ti1,0.0,0.0001709461212158203,0.0
2055,Cs1F3Pb1,3.4130001068115234,4.451259613037109,0.0
2056,B2Ba1O6Zr1,4.250999927520752,4.29730749130249,0.0
2057,Co2Tb1,0.0,-9.059906005859375e-06,0.0
2058,Ba1Mg1O8Ti4,0.0,0.0003775358200073242,0.0
2059,Hg2Mg1Tb1,0.0,8.499622344970703e-05,0.0
2060,Be2Cl1Tc1,0.0,2.7239322662353516e-05,0.0
2061,Dy3Tm1,0.0,-1.3828277587890625e-05,0.0
2062,Ba1P1Pt1,0.0,0.00014609098434448242,0.0
2063,Ba4Co1Os1,0.0,8.970499038696289e-05,0.0
2064,Ca1Li2N2,0.0,2.502614974975586,0.0
2065,B1O3Sn1,2.76200008392334,-0.00025177001953125,0.0
2066,Ce4Ni3Pt1,0.0,4.5359134674072266e-05,0.0
2067,K3Mn1O4,1.1510000228881836,1.4340214729309082,0.0
2068,Ag2Ga1Y1,0.0,0.0003618001937866211,0.0
2069,Dy1In1Pt2,0.0,9.298324584960938e-05,0.0
2070,Ba1Mg1Tl1,0.0,0.00016582012176513672,0.0
2071,O4Rh1V1,0.1940000057220459,0.0002276301383972168,0.0
2072,Co1Fe2Ge1,0.0,0.00013071298599243164,0.0
2073,Al1C1Nb1V1,0.0,0.00017565488815307617,0.0
2074,Nd1P1S4,2.359999895095825,2.3132946491241455,0.0
2075,Be2Cr1Fe1,0.0,-4.863739013671875e-05,0.0
2076,Be1Br1Mo2,0.0,8.749961853027344e-05,0.0
2077,Li1Mn2O4,0.0,0.0002892017364501953,0.0
2078,Au2In1Li1,0.0,0.00011497735977172852,0.0
2079,Co5O12Ti1,0.0,0.00022721290588378906,0.0
2080,F1Mn1O4P1,0.33000001311302185,1.1358033418655396,0.0
2081,Ga1La2Ni1O6,0.0,0.00044596195220947266,0.0
2082,Na1Tb1Tl2,0.0,0.0001423358917236328,0.0
2083,B1Cd1Mg6,0.0,0.00010734796524047852,0.0
2084,B2Bi2Ca1O7,3.1480000019073486,3.154902458190918,0.0
2085,Ge2In1O7Tb1,2.7309999465942383,3.342607259750366,0.0
2086,Cu1Ho2Rh1,0.0,7.677078247070312e-05,0.0
2087,Sm1Tl1,0.0,6.80685043334961e-05,0.0
2088,Hg1Pb3,0.0,6.181001663208008e-05,0.0
2089,Be1W1Zn2,0.0,0.00010627508163452148,0.0
2090,Be2Fe2Ga1,0.0,9.512901306152344e-05,0.0
2091,Ac2Cd1Ge1,0.0,0.00013434886932373047,0.0
2092,Ag1Pd1Yb2,0.0,0.00016355514526367188,0.0
2093,Hf1Mg1,0.0,3.6954879760742188e-06,0.0
2094,Cl3Rh1,1.4809999465942383,0.7835979461669922,0.0
2095,Fe1Li4O10V3,0.004999999888241291,0.00047844648361206055,0.0
2096,In1K2Na1P2,1.1139999628067017,0.00029522180557250977,0.0
2097,Dy2Ga1Mg1,0.0,0.00015735626220703125,0.0
2098,Ba1Pd1Zr4,0.0,9.03010368347168e-05,0.0
2099,Cd1K6Te4,1.5169999599456787,1.3979412317276,0.0
2100,Al2Fe1Rh1,0.0,8.20159912109375e-05,0.0
2101,Be2Br1Zr1,0.0,3.910064697265625e-05,0.0
2102,Ge1Mn1Ti2,0.0,9.22083854675293e-05,0.0
2103,Eu1K1S4Si1,2.7699999809265137,2.3866026401519775,0.0
2104,Li2O5Si2,5.36899995803833,5.34945821762085,0.0
2105,Be1La1P2,0.0,0.00014483928680419922,0.0
2106,Co1Li2Ni3O8,0.0,0.00022232532501220703,0.0
2107,B2Ba1Ga2O7,4.209000110626221,4.435894012451172,0.0
2108,Ba3Ca2N6Si2,1.7280000448226929,2.4979395866394043,0.0
2109,Ba1Mg1O8Si2Sr2,5.26200008392334,4.668231964111328,0.0
2110,Be1Rh4V1,0.0,7.647275924682617e-05,0.0
2111,Ni1Sm1,0.0,1.5616416931152344e-05,0.0
2112,O2Rh1,0.0,8.64863395690918e-05,0.0
2113,O7Sc2Si2,4.324999809265137,4.305258750915527,0.0
2114,Br2C1Y1,0.0,0.0003730654716491699,0.0
2115,Na1Sr3,0.0,0.00012296438217163086,0.0
2116,Ba4Ta1Zn1,0.0,0.00020301342010498047,0.0
2117,H6K3Re1,0.0,3.746290683746338,0.0
2118,Ba1Mg1Na2,0.0,0.0002365708351135254,0.0
2119,Er3Pm1,0.0,-6.181001663208008e-05,0.0
2120,Al2Hf1,0.0,-6.079673767089844e-06,0.0
2121,Fe1Sb2Tb6,0.0,0.0001894235610961914,0.0
2122,Br9Nb3Rb2,1.0420000553131104,0.0011833906173706055,0.0
2123,O5Ta1V1,2.072000026702881,1.4714090824127197,0.0
2124,Ba4Hg1Ta1,0.0,0.00021213293075561523,0.0
2125,Ba4Mg1Se1,0.0,0.00027066469192504883,0.0
2126,As2Nd1Rh2,0.0,0.0001698136329650879,0.0
2127,Ag2Ca1Sm1,0.0,0.00018513202667236328,0.0
2128,Ir1Na4O4,0.34200000762939453,0.00043463706970214844,0.0
2129,Ta1Tc1,0.0,7.814168930053711e-05,0.0
2130,Be1Cl1Ta1,0.0,5.0008296966552734e-05,0.0
2131,As1Fe1O1Pr1,0.0,0.0006666779518127441,0.0
2132,Au2Ti1,0.0,4.845857620239258e-05,0.0
2133,K2O6P1Sb1,2.63100004196167,3.4633705615997314,0.0
2134,Cr1Ru1,0.0,5.608797073364258e-05,0.0
2135,Be1Br2Cu1,0.0,0.0003077983856201172,0.0
