Index,composition,target,pred-0,uncertainty
390,Ge4La1Rh6,75.90170288085938,73.13250732421875,7.965885639190674
391,N1Rh1,111.07099914550781,93.52192687988281,36.5322380065918
392,Ru3Si2Y1,83.66790008544922,95.23467254638672,19.670547485351562
393,B6Ni20Ta3,88.91510009765625,87.39971923828125,12.84492015838623
394,Ca3N1Sb1,10.63029956817627,46.17866134643555,18.406982421875
395,La3Rh4Sn13,44.088401794433594,32.72559356689453,6.350231170654297
396,Si1Tc1,111.01799774169922,96.84258270263672,32.127113342285156
397,Bi1Dy1,31.997100830078125,28.14980697631836,4.055291175842285
398,Fe1Ga12Tb4,46.36320114135742,43.13933563232422,7.417540073394775
399,Dy1Ni1Sb1,56.469398498535156,50.062400817871094,7.6277594566345215
400,S2Ti1,41.59769821166992,37.19203186035156,13.933357238769531
401,Ag1Ho1Se2,22.164499282836914,21.055919647216797,3.587742805480957
402,Hg3Y1,18.150999069213867,19.202125549316406,3.7421762943267822
403,Sb1Sn1,14.812399864196777,19.550437927246094,5.206660270690918
404,Dy1Pd1Tl1,21.45599937438965,23.998924255371094,5.1275458335876465
405,C2U1,82.90270233154297,127.7612075805664,45.39641571044922
406,N2Sr2Zn1,35.2692985534668,37.50726318359375,8.14098834991455
407,Ba2N2Zn1,22.964099884033203,27.530994415283203,6.746778964996338
408,C1Y1,64.36479949951172,67.19062805175781,16.141311645507812
409,Al20La1V2,54.788700103759766,50.679039001464844,8.432071685791016
410,Pr1Te1,22.587099075317383,23.643909454345703,4.706201553344727
411,As1Cu1S1,27.570999145507812,35.39520263671875,12.27846622467041
412,Cu1Pt7,71.18789672851562,59.556949615478516,11.136680603027344
413,Cu1Sb1Sr1,34.15729904174805,31.480594635009766,5.525151252746582
414,Ba1Be13,96.17769622802734,107.7754135131836,16.276887893676758
415,N4Zr3,116.53299713134766,126.23568725585938,34.10065841674805
416,S7Tb5,37.76810073852539,39.374229431152344,3.369584083557129
417,Er3Ge13Ir4,70.62079620361328,66.91072845458984,6.638482570648193
418,Sb1Sc2,39.46049880981445,39.07212829589844,7.551595211029053
419,Bi1Pd1Se1,23.570999145507812,21.11203384399414,6.260779857635498
420,Ni1O6Sb2,94.35540008544922,81.67584991455078,18.184728622436523
421,Al2La1,45.27090072631836,43.187034606933594,10.6035737991333
422,Be1Pd1,33.669700622558594,48.72577667236328,19.827909469604492
423,B2C2Sc1,145.68899536132812,146.43521118164062,29.567007064819336
424,Au3Rb2,13.375800132751465,12.613384246826172,4.052229404449463
425,B1Li2Pd3,30.560699462890625,30.105806350708008,9.401055335998535
426,Cu1Li2Sb1,33.193599700927734,25.602705001831055,7.077991008758545
427,Pd1Sc2,31.26219940185547,27.393735885620117,7.1294989585876465
428,Th1Tl3,18.261600494384766,18.126422882080078,6.544166564941406
429,Fe1O1,52.977500915527344,84.59617614746094,47.19855499267578
430,C2Co1Ho1,92.82540130615234,79.83485412597656,17.104610443115234
431,Cl6K2Re1,6.317920207977295,6.873893737792969,3.594318389892578
432,Cs3Hg20,3.9897100925445557,7.3365020751953125,3.2573318481445312
433,Cu2Ge2La1,54.25859832763672,49.64412307739258,9.682461738586426
434,Cr2Mn1O4,61.941898345947266,85.945068359375,17.31651496887207
435,C1Er5Ge3,45.68709945678711,44.78093338012695,6.990210056304932
436,Ir1V3,122.54199981689453,111.85601806640625,15.71297550201416
437,Er1Ni2P2,88.02770233154297,77.98291015625,15.088451385498047
438,Co2Hf1Sn1,63.54999923706055,52.15364074707031,15.635283470153809
439,S3Sn1Sr1,24.558900833129883,24.030912399291992,5.913609981536865
440,Ge1Mn1Nb1,97.73639678955078,80.97014617919922,24.533296585083008
441,H2Y1,56.92599868774414,44.673789978027344,15.048123359680176
442,Ni1Sb1Ti1,56.217899322509766,56.15081787109375,15.527139663696289
443,Be22Re1,151.93600463867188,159.02645874023438,22.33327293395996
444,Nb1O2,104.27899932861328,117.14047241210938,23.830419540405273
445,Ir3V1,214.7570037841797,190.47923278808594,33.41844940185547
446,Ho4In1Rh1,33.87820053100586,36.1943359375,6.129181385040283
447,Ag2In1Tb1,21.34480094909668,21.289630889892578,3.626211643218994
448,Au1Sn4,12.351300239562988,13.163177490234375,4.930180072784424
449,Mg1Sc1,29.10059928894043,29.58946990966797,7.7826995849609375
450,La3Pb13Rh4,31.899499893188477,27.623998641967773,5.372928619384766
451,C3N4,314.0369873046875,200.82119750976562,164.57937622070312
452,Ir1La4Mg1,20.174699783325195,22.37602424621582,4.836151123046875
453,Co1Se2,64.91079711914062,58.15580368041992,28.190298080444336
454,As2Ba1Ru2,41.10279846191406,52.621490478515625,9.677848815917969
455,Ho1Ir1Sn1,44.4359016418457,42.29282760620117,7.089766025543213
456,Ge6Lu4Ru7,81.33779907226562,89.5693130493164,9.36476993560791
457,Cd1Ho2S4,23.15959930419922,24.925220489501953,3.3564789295196533
458,As1C1V3,66.75810241699219,59.80763244628906,26.43938446044922
459,Ni3Ta1,82.26210021972656,91.85673522949219,14.151594161987305
460,Mn1Nb3S6,44.62910079956055,40.62895202636719,9.673799514770508
461,Mg1Pd2Tb2,26.391300201416016,28.785667419433594,5.971122741699219
462,Al1C1V2,116.88600158691406,125.37540435791016,29.309890747070312
463,Se1Zn1,27.538400650024414,27.042570114135742,6.887260437011719
464,S4Tl3V1,9.525930404663086,15.175838470458984,4.981061935424805
465,Al2Co1Zr6,53.162200927734375,50.571250915527344,10.61877727508545
466,Si2W3,79.12930297851562,138.137451171875,27.671356201171875
467,Hf1Ni2Sb1,61.55839920043945,45.83818817138672,12.125744819641113
468,Cl2H12Sr7,26.689899444580078,28.267492294311523,5.714380264282227
469,Hf1Ir1Sn1,57.58300018310547,56.336063385009766,12.787214279174805
470,In1N1Ti2,90.40080261230469,88.69251251220703,24.213542938232422
471,Bi1Ni1Sc1,50.30030059814453,45.036834716796875,8.698915481567383
472,Al2Pt1,31.44809913635254,54.1817626953125,26.463071823120117
473,Au1Ga1O2,53.625,39.568843841552734,11.30781078338623
474,Fe1H6Mg2,62.91019821166992,55.71605682373047,13.055524826049805
475,Rh1Sc1,64.96810150146484,51.874794006347656,15.312161445617676
476,Al1La3N1,42.582000732421875,41.55528259277344,8.673478126525879
477,C1Mg1N2,139.58299255371094,149.72323608398438,52.76060104370117
478,O1Pd2Zr4,24.678699493408203,52.661067962646484,11.996049880981445
479,Al18Mg3W2,59.41270065307617,54.39057922363281,8.759902000427246
480,F6Na1P1,9.883950233459473,15.19100570678711,5.343050956726074
481,Dy1Mg1Pd1,16.94879913330078,23.61077308654785,6.05776309967041
482,Mg1O6Pt3,74.02040100097656,74.21414947509766,12.253583908081055
483,Hf2O7Y2,95.37110137939453,97.70918273925781,10.496313095092773
484,B4Dy1Rh4,91.89430236816406,93.09049987792969,11.86786937713623
485,Al3Zr1,83.66220092773438,75.0044937133789,15.327880859375
486,Pt1Sn1U1,15.869799613952637,35.863372802734375,10.763466835021973
487,Os1Si1,85.69879913330078,113.98416137695312,32.88444519042969
488,N1Pa1,83.46420288085938,95.66209411621094,29.73453140258789
489,Co2Mn1Sn1,43.098899841308594,48.19599533081055,16.429786682128906
490,Ag1Ba1P1,31.034900665283203,31.02503776550293,6.032114028930664
491,O3Tl2,31.95009994506836,34.47263717651367,11.907769203186035
492,Cu4Hf3Si2,78.13520050048828,74.55026245117188,10.693557739257812
493,Er1Ge3Ni1,63.25419998168945,63.329593658447266,6.1563591957092285
494,Mg1S4Sc2,26.088699340820312,28.444442749023438,4.346953868865967
495,Cd1N1Ni3,67.23570251464844,59.139930725097656,14.447575569152832
496,Au5K1,22.725099563598633,22.494163513183594,6.318934440612793
497,O4Si1Zr1,97.26270294189453,104.26611328125,19.79056167602539
498,Ge2Th3,45.90449905395508,37.81417465209961,9.850894927978516
499,Ca3Co4Sn13,22.623699188232422,23.774581909179688,5.988196849822998
500,Mn1Pd2Sn1,34.30580139160156,30.42630386352539,6.632299900054932
501,Er2O7Sn2,88.3115005493164,91.23481750488281,9.327605247497559
502,Cl6Sn1Tl2,5.318270206451416,6.204814910888672,3.3978874683380127
503,P1Yb1,18.271499633789062,39.29460144042969,7.958101749420166
504,B1O4Ta1,156.1020050048828,153.94085693359375,37.093353271484375
505,H2W1,72.8302993774414,86.1600570678711,51.4442138671875
506,In2S4Zn1,30.516799926757812,27.63096809387207,4.310506820678711
507,Cr1S1,28.254499435424805,45.61405944824219,14.71561050415039
508,B2Ti1,237.26199340820312,234.28445434570312,51.06242370605469
509,Dy1Mg1Sn1,36.63370132446289,35.563262939453125,7.161924839019775
510,Hf1Ru1,104.20700073242188,84.28433227539062,41.87465286254883
511,Ce1Pd1Sb2,38.391700744628906,32.84592056274414,5.806693077087402
512,As1Gd1,48.37110137939453,48.27021408081055,5.065506458282471
513,Dy1Zn1,30.454500198364258,32.474876403808594,4.400440692901611
514,Ho1In1Pt1,33.11429977416992,33.70307159423828,5.789378643035889
515,Al1C3Nb4,147.60299682617188,141.98245239257812,32.67182159423828
516,C2Re1,203.82899475097656,210.9058074951172,82.3604965209961
517,Ga2Os1,100.66699981689453,116.79264068603516,22.551427841186523
518,Rh4Sn13Th3,38.864898681640625,34.70676803588867,7.5773115158081055
519,Bi2Ir2O7,83.34480285644531,82.40547180175781,12.601799964904785
520,Au1Mn1,31.034299850463867,27.81812858581543,7.280388355255127
521,Hf3Ni2Si3,96.25969696044922,89.94622039794922,11.323845863342285
522,Er4Ge6Ir7,99.63069915771484,94.7320785522461,9.68923282623291
523,In1Li1Te2,11.50100040435791,14.001262664794922,3.7730724811553955
524,Al16Pd7Zr6,80.12090301513672,70.51083374023438,11.855463981628418
525,Mn1Pt3,71.1980972290039,68.83792114257812,11.954692840576172
526,N4W3,92.93569946289062,193.90020751953125,63.75321578979492
527,Ag2Dy1In1,20.125699996948242,20.748226165771484,3.49214506149292
528,Ga2Hg1Te4,15.947699546813965,15.964427947998047,4.684560775756836
529,Au1Ge1Sc1,41.566898345947266,44.45378494262695,9.273473739624023
530,As2Ba1Zn2,31.186199188232422,35.45720672607422,7.432966709136963
531,Cd1Dy2S4,22.923999786376953,25.501859664916992,3.3056280612945557
532,O7P2Si1,81.92230224609375,76.2681884765625,23.0594482421875
533,Bi1Cs3O3,5.635089874267578,8.447532653808594,3.931551456451416
534,Ba1Hf1N2,44.45909881591797,43.18766784667969,9.890798568725586
535,Ag1Cu4Tb1,27.50779914855957,26.34390640258789,7.060343265533447
536,Cd1Ho1Ni4,49.61309814453125,51.8805046081543,10.386918067932129
537,Ru3Sn7,36.83039855957031,38.036739349365234,8.87957763671875
538,Pd1Se2,15.775899887084961,20.849079132080078,7.091745853424072
539,As1F6Na1,8.793760299682617,12.818557739257812,4.649924278259277
540,Cu9Ga4,54.610198974609375,44.86518859863281,10.666296005249023
541,In1Pd2Th2,27.3528995513916,26.984703063964844,6.540350437164307
542,Bi2Cu1Zr6,50.13370132446289,51.038780212402344,9.02236270904541
543,Al1Li2Pt1,36.90639877319336,34.17604064941406,8.599365234375
544,Fe1Si1Zr1,103.05799865722656,94.13815307617188,21.983783721923828
545,C1In1Pt3,18.5802001953125,48.83860397338867,21.573610305786133
546,Co1Dy1Ge1,55.61280059814453,53.403709411621094,10.043208122253418
547,B2Ba1Rh2,48.52899932861328,47.8629150390625,10.765608787536621
548,Cu1Ho1Sn1,46.002201080322266,43.32525634765625,7.0858588218688965
549,Rh1Ti2,82.14579772949219,64.9206314086914,22.803359985351562
550,Er2O7Ru2,90.41729736328125,94.39115905761719,8.551700592041016
551,As1Ba1Cu1,34.23320007324219,33.65378952026367,6.081393241882324
552,Ba3O1Sn1,25.483600616455078,29.601308822631836,9.723673820495605
553,Cl6Rb2Ti1,4.665550231933594,5.308223724365234,3.1408138275146484
554,Ga1Li1S2,22.080699920654297,28.382862091064453,5.454682350158691
555,Ag1Dy1Si1,53.999900817871094,51.00157928466797,8.74038028717041
556,O1Pb1Sr3,32.94969940185547,35.36371612548828,11.195305824279785
557,Dy1Te1,22.268600463867188,21.783485412597656,4.674863815307617
558,Ga1Nb1Ni2,52.171600341796875,62.86139678955078,17.132471084594727
559,Al1Co2Ta1,96.9437026977539,95.94094848632812,26.796987533569336
560,Hg1Sc1,31.4424991607666,29.283674240112305,5.602499485015869
561,Ru1Zr1,88.55370330810547,61.091617584228516,39.94489288330078
562,Mo3Os1,103.66899871826172,117.46575927734375,18.65065574645996
563,Cs2Pt1,5.355979919433594,8.37149429321289,4.212043762207031
564,Ca1Cd2,24.05699920654297,22.080942153930664,4.890336036682129
565,Au4Ti1,30.223100662231445,35.758155822753906,7.462329864501953
566,Mn1P1Rh1,52.08580017089844,63.670326232910156,18.33462142944336
567,Mo1O2,93.92150115966797,129.8341064453125,30.600927352905273
568,Au3Zn1,27.925500869750977,33.829776763916016,7.21140718460083
569,Bi1Tb1,30.552200317382812,28.502517700195312,4.325516700744629
570,As1B1,124.447998046875,130.54132080078125,29.80961799621582
571,Na2Pd1Se2,12.857600212097168,15.297443389892578,4.149831771850586
572,Na1O3Sb1,73.81449890136719,76.77996826171875,25.972505569458008
573,Al2Hf3,61.844600677490234,63.38200759887695,13.022093772888184
574,Cu1Ni2Sn1,27.978900909423828,43.91908645629883,11.046754837036133
575,Al1Nb1Ru2,130.3300018310547,123.92801666259766,31.712677001953125
576,Bi1F4K1,21.43829917907715,18.13149642944336,4.907556533813477
577,Cd1In2S4,22.875099182128906,22.928375244140625,3.851799726486206
578,Ge1Li1Rh2,91.94750213623047,78.16332244873047,16.997100830078125
579,Hf1Ni1Si1,102.23200225830078,92.03169250488281,15.722295761108398
580,Be13Sc1,116.10299682617188,127.8441162109375,19.375770568847656
581,Ho1Pd3S4,25.80120086669922,28.744014739990234,5.2237467765808105
582,Al1Ta2,55.477500915527344,83.58515167236328,25.47100067138672
583,Ca3O1Pb1,43.59360122680664,41.86140441894531,14.502366065979004
584,Pt2Y1,69.36419677734375,68.09598541259766,10.083863258361816
585,Hf1Ru3,75.13739776611328,96.01744079589844,21.459325790405273
586,Os1Te2,86.73030090332031,82.97735595703125,18.239179611206055
587,Ga1Ru1,89.83560180664062,84.13880920410156,36.03789520263672
588,La2O7Ti2,87.08699798583984,92.72859191894531,11.096538543701172
589,Au1In1Y1,40.37919998168945,32.51364517211914,6.425541877746582
590,Er1Hg3,19.912599563598633,17.67650604248047,3.735538959503174
591,I1La1,32.793800354003906,22.056489944458008,6.843694686889648
592,Co1Ge1Ta1,64.70559692382812,97.47404479980469,21.113571166992188
593,C1Ga1Ta2,109.60600280761719,122.72119903564453,23.159339904785156
594,Nb1Pd2,75.00370025634766,74.16317749023438,17.688596725463867
595,Er1Pd3S4,24.6299991607666,27.71555519104004,5.197391986846924
596,Ca3Cl3P1,26.912700653076172,26.20865249633789,6.295731544494629
597,Na1P1Sr1,28.915000915527344,31.803821563720703,5.857079029083252
598,Au1Mg1Sn1,27.599300384521484,22.83380126953125,7.115734100341797
599,B1Ho1Rh3,89.88480377197266,89.88436126708984,12.674775123596191
600,Au2Th1,36.985599517822266,28.67870330810547,8.829930305480957
601,Se1V1,42.01089859008789,36.957611083984375,13.290702819824219
602,Be1Li1P1,44.020198822021484,50.57687759399414,13.446657180786133
603,Nb1P1,108.7239990234375,107.93531036376953,20.382823944091797
604,Ge1Ni2,47.125999450683594,47.150569915771484,16.87840461730957
605,Ba1Cu2Sb2,30.29560089111328,26.145519256591797,6.141887187957764
606,Rh2Th1,24.25749969482422,57.18248748779297,12.920798301696777
607,Hg1P1Pd5,37.13909912109375,40.77173614501953,8.201652526855469
608,Au1K1Se1,6.436669826507568,11.888999938964844,4.148597240447998
609,Nb3Si1,75.23709869384766,88.0478515625,20.44268798828125
610,Ru1V3Zr2,50.162498474121094,64.0117416381836,20.014137268066406
611,Ag2Tb1,22.017499923706055,20.935409545898438,5.032927513122559
612,B3Co1W3,205.28599548339844,195.7054443359375,35.54316711425781
613,Ge1Rh1Sc1,73.45559692382812,63.46245193481445,11.128769874572754
614,Al1Ti1Zr2,36.524898529052734,52.02336502075195,18.819841384887695
615,Ca1Cu1F4,36.24610137939453,37.753173828125,7.254356861114502
616,Au1Cd1,13.656399726867676,19.931991577148438,5.14511251449585
617,S1Sn1,30.929899215698242,30.03493881225586,6.172256946563721
618,F3Rb1V1,35.31700134277344,33.08930969238281,11.06659984588623
619,Sb2Th1,28.853099822998047,29.989913940429688,9.522867202758789
620,Bi2Ho6Rh1,24.112699508666992,23.729719161987305,5.041217803955078
621,B2Re1,270.0469970703125,259.80780029296875,60.81066131591797
622,Yb1Zn1,24.801700592041016,23.397226333618164,5.314016342163086
623,C3Nb4Si1,129.031005859375,144.03387451171875,42.97539138793945
624,Cu1Pd1,40.8473014831543,38.571563720703125,11.443818092346191
625,C1Ga1Sc3,82.62779998779297,77.59963989257812,12.912704467773438
626,Ag1Nb1O3,88.93250274658203,89.49789428710938,18.95946502685547
627,As1Cd1K1,17.369400024414062,17.278636932373047,5.379229545593262
628,Rh1Sb3,51.06019973754883,43.45631408691406,7.368644714355469
629,C1O3Sr1,29.44879913330078,62.94181442260742,34.15341567993164
630,Cu1Hf2,57.91749954223633,51.85476303100586,15.140111923217773
631,Ga1Ni2Ta1,52.562801361083984,60.33142852783203,17.374263763427734
632,S2Zn1,40.50859832763672,39.690032958984375,8.410331726074219
633,Cs1Fe1O2,20.562700271606445,20.558345794677734,6.735447883605957
634,Ba1Si2Zn2,47.299800872802734,42.16548538208008,8.603657722473145
635,La1Rh2Si2,77.65119934082031,78.69644165039062,11.432169914245605
636,Rh4Si5,91.65799713134766,85.06773376464844,12.65553092956543
637,Pt8Sc4Si4,69.1427993774414,61.10957336425781,13.848812103271484
638,Er1Pd1Sn1,31.41469955444336,32.15301513671875,6.500215530395508
639,Gd1Mg1,21.639699935913086,23.863710403442383,5.637319564819336
640,Ba1In2,21.54789924621582,22.970474243164062,4.092706680297852
641,O3Sr1Tc1,93.78160095214844,72.45762634277344,24.147045135498047
642,Ag1Au1Zn2,25.994400024414062,26.441370010375977,5.488971710205078
643,La2O3,41.89630126953125,44.61747360229492,8.822029113769531
644,Ho1Sn3,10.180500030517578,19.440383911132812,6.392470359802246
645,Pt1Sn1Sr1,26.464099884033203,23.623720169067383,4.81849479675293
646,Ge1Y1Zn1,55.10559844970703,51.074180603027344,8.98531436920166
647,Mo3N1Ni2,130.70899963378906,121.19615173339844,37.41372299194336
648,Hf1Pd1Sn1,53.73979949951172,47.66917419433594,11.559087753295898
649,Cd1Er2Se4,18.539400100708008,18.105464935302734,3.644467830657959
650,Co1Sn1Y1,31.781200408935547,41.346885681152344,8.389729499816895
651,As1Nb1Ni1,75.19609832763672,81.19017791748047,15.893310546875
652,Fe1Zr2,14.351799964904785,39.948753356933594,19.135812759399414
653,Ni1P1,67.03019714355469,55.72123336791992,15.90457534790039
654,Bi2O7Ru2,95.55359649658203,84.01512908935547,11.606120109558105
655,Mg1Pd1Sb1,29.40180015563965,25.85835075378418,7.721743583679199
656,Nb4Ni1Si1,101.36900329589844,98.87567138671875,16.701234817504883
657,Li2Mg1Si1,39.09749984741211,36.893070220947266,11.116579055786133
658,Ir1Si3Th1,61.435001373291016,55.5583381652832,10.192353248596191
659,P3Ti4,62.85279846191406,71.3341293334961,16.43619728088379
660,Bi1Er1Pt1,40.05540084838867,35.908485412597656,6.150516510009766
661,C3Ir5,60.8848991394043,139.80181884765625,53.14363479614258
662,Cu1Er1Pb1,40.15520095825195,37.89488220214844,7.14841890335083
663,Au1Bi1Li2,10.428500175476074,15.153572082519531,4.5067291259765625
664,Au2Dy1In1,22.560199737548828,23.836519241333008,3.616331100463867
665,Cr3Si1,135.29800415039062,70.66355895996094,32.02394104003906
666,H1N1Sr1,42.117698669433594,43.91179656982422,9.535295486450195
667,Ga2O4Zn1,85.85569763183594,76.72061157226562,12.89831256866455
668,Ca1Ga1Ge1,32.14030075073242,34.575218200683594,6.583285808563232
669,Ba1Li1Si1,17.378400802612305,25.360788345336914,5.647193908691406
