Index,composition,target,pred-0,uncertainty
389,Ge2Rh2Y1,-0.8678299784660339,-0.8793522119522095,0.0
390,Ta1V2,-0.1001800000667572,-0.057880520820617676,0.0
391,Hg1O3U1,-2.3795599937438965,-2.370676040649414,0.0
392,Se1Te1W1,-0.44216999411582947,-0.22384655475616455,0.0
393,Ba1Nd2O5Pd1,-2.84155011177063,-2.8567652702331543,0.0
394,As1Rh1Tc2,0.2952300012111664,0.30435240268707275,0.0
395,Bi3Y1,-0.3667899966239929,-0.3418011963367462,0.0
396,Cl8Ge3,-0.7980599999427795,-0.7647295594215393,0.0
397,Cu1Si1Y1,-0.6967300176620483,-0.697691798210144,0.0
398,Au2Ga1Pa1,-0.4391700029373169,-0.4500659704208374,0.0
399,Mo2O7Sm2,-2.823349952697754,-2.8295767307281494,0.0
400,Mo3Te4,-0.22724999487400055,-0.22913819551467896,0.0
401,O5P1Sn1V1,-2.160599946975708,-2.133999824523926,0.0
402,Co1O2Zn1,-1.0786800384521484,-1.0562201738357544,0.0
403,Ce3Mg1,0.08357000350952148,0.029536128044128418,0.0
404,Al4Cu2O7,-2.2457799911499023,-2.4737820625305176,0.0
405,Ho1Tb1,0.013489999808371067,0.041279733180999756,0.0
406,C1H6I1N1,-0.27379000186920166,-0.2804223299026489,0.0
407,C12H13,-0.04845000058412552,-0.02995133399963379,0.0
408,Pt2Si1,-0.6321799755096436,-0.6686132550239563,0.0
409,Co3Ni2Y1,-0.22807000577449799,-0.21900951862335205,0.0
410,Li1Pt1Y2,-0.7122799754142761,-0.697075605392456,0.0
411,I1Rb1,-1.5921000242233276,-1.5615942478179932,0.0
412,B7Ho3W1,-0.5799300074577332,-0.6082654595375061,0.0
413,Cu1S2Tl1,-0.2641200125217438,-0.28504443168640137,0.0
414,Be1Cu1Tc1,0.0568000003695488,0.2314392328262329,0.0
415,Ag1Au1O3,-0.07712999731302261,-0.06540179252624512,0.0
416,Ga1Rh1,-0.620419979095459,-0.6336464881896973,0.0
417,Al3I1Na4O12Si3,-2.8113999366760254,-2.776644229888916,0.0
418,Be1Os2Re1,0.2335900068283081,0.08193778991699219,0.0
419,Be1Ca4Te1,0.33840999007225037,0.3314669132232666,0.0
420,Cr1Li1Mn3O8,-1.9514600038528442,-1.9348243474960327,0.0
421,Au3Be1,0.09227000176906586,-0.034213244915008545,0.0
422,N1Re3,-0.08842000365257263,0.234413743019104,0.0
423,Au1Tb2,-0.6662899851799011,-0.6345716714859009,0.0
424,Li3N2Sc1,-1.1373399496078491,-1.1204867362976074,0.0
425,Cl6Cu1Nd1Rb2,-1.85316002368927,-1.8791807889938354,0.0
426,Cu1Hf1Mg6,0.0942699983716011,0.10942137241363525,0.0
427,B2Rb2Se7,-0.5330399870872498,-0.5529155731201172,0.0
428,Cl3Cr1Rb1,-1.4361399412155151,-1.4773271083831787,0.0
429,Er3S6Sc1,-2.1880099773406982,-2.2390756607055664,0.0
430,Ag1S7Si1Sm3,-1.6344799995422363,-1.6590323448181152,0.0
431,Ba2Br1Sn1,-1.1208200454711914,-1.145249605178833,0.0
432,Ni1Sb1Se1,-0.3036699891090393,-0.3248688578605652,0.0
433,In1Li1Tm2,-0.24395999312400818,-0.2553243637084961,0.0
434,Mn1Pd1,0.29583001136779785,0.1350899338722229,0.0
435,Dy1Pb1Pd2,-0.7188400030136108,-0.732269823551178,0.0
436,In1Rh2U2,-0.4297100007534027,-0.4404672682285309,0.0
437,Ag1F6Rb2Sb1,-2.3748600482940674,-2.389864444732666,0.0
438,Ag1Tb1,-0.3585900068283081,-0.34435325860977173,0.0
439,Mg2Ni3Si1,-0.46678000688552856,-0.42695868015289307,0.0
440,Cu1Ga1Rh2,-0.34073999524116516,-0.4033913314342499,0.0
441,Co5Li5O12Sn2,-1.5093499422073364,-1.5362956523895264,0.0
442,Ca1Pb6Sr1,-0.4012199938297272,-0.38516753911972046,0.0
443,Cu2K1S4V1,-0.8989499807357788,-0.8906567096710205,0.0
444,Ba1O3Rh1,-1.8394500017166138,-1.8444900512695312,0.0
445,Ag1As1Ca1,-0.8446300029754639,-0.8300032019615173,0.0
446,Ga9Pt2Yb3,-0.6815299987792969,-0.6463698744773865,0.0
447,F6Hg1Rb2Ta1,-2.6451399326324463,-2.631838798522949,0.0
448,O2Pb1Te1,-0.6316499710083008,-0.6628111600875854,0.0
449,Ag1As1K2,-0.47620999813079834,-0.45879408717155457,0.0
450,In5Rh1Tb1,-0.413129985332489,-0.396705687046051,0.0
451,Be2Bi1Cu2,0.2592400014400482,0.3963676691055298,0.0
452,Pt1Sc1Sn1,-1.012179970741272,-1.055224061012268,0.0
453,Be1Hg2Sr1,0.15242999792099,0.11898857355117798,0.0
454,Fe1O6Pb2Ta1,-1.918280005455017,-1.9587112665176392,0.0
455,Co2Li4Mn3Ni3O16,-1.5882099866867065,-1.5791404247283936,0.0
456,Cu2O5S1,-0.9870100021362305,-0.9956518411636353,0.0
457,Ce1Ni4Si1,-0.5698000192642212,-0.5889492630958557,0.0
458,As1Si1W2,0.20253999531269073,0.23520588874816895,0.0
459,Cl6Ga1K3,-1.6512600183486938,-1.6608006954193115,0.0
460,C3H4O1S1,-0.1761299967765808,-0.182938814163208,0.0
461,Be1Bi1Tl1,0.5085099935531616,0.5153672695159912,0.0
462,Be2Na1Y1,0.45284000039100647,0.41289782524108887,0.0
463,Co1Ge1Sm1,-0.6222599744796753,-0.6345552206039429,0.0
464,Al1Mg6Rb1,0.1798200011253357,0.16354447603225708,0.0
465,Al1Zr3,-0.308789998292923,-0.254159152507782,0.0
466,Hg2Li1Na1,0.07874999940395355,-0.12250399589538574,0.0
467,C8H20N10Ni1,-0.12574000656604767,-0.09267818927764893,0.0
468,O3Ti1Zn1,-2.58378005027771,-2.2930264472961426,0.0
469,Fe1Se5Zn4,-0.5653799772262573,-0.5559152364730835,0.0
470,K2O4U1,-2.874530076980591,-2.9593863487243652,0.0
471,Fe3Li4Nb1O8,-1.8875399827957153,-1.9349688291549683,0.0
472,Cl2Ni1O8,0.06887999922037125,0.0970882773399353,0.0
473,La2Mn1Sb4,-0.7383900284767151,-0.7301098108291626,0.0
474,O11S2V2,-1.7717599868774414,-1.7076691389083862,0.0
475,Mg1Sr3,-0.0010400000028312206,0.0018665790557861328,0.0
476,H3Rb1Zn1,-0.08557000011205673,-0.03659522533416748,0.0
477,B1Co1,-0.3610000014305115,-0.3120548725128174,0.0
478,B4Cr1Y1,-0.6848499774932861,-0.6730092763900757,0.0
479,Li2Pm1Si1,-0.3194800019264221,-0.38017621636390686,0.0
480,Be1Li1Se2,-0.5398600101470947,-0.5028978586196899,0.0
481,Mg5Sc1,-0.0049299998208880424,-0.020378291606903076,0.0
482,Ba1Cu2Ir1,0.2568199932575226,0.3385509252548218,0.0
483,As1Ru1Te1,-0.37373000383377075,-0.0135267972946167,0.0
484,In1Li2,-0.3185800015926361,-0.3061646819114685,0.0
485,O11Rb2Sb4,-1.628790020942688,-1.6600189208984375,0.0
486,C11H8O1S1,-0.013969999738037586,0.007839322090148926,0.0
487,I1Li1,-1.33378005027771,-1.3682482242584229,0.0
488,Cu4Rb1S3,-0.4824399948120117,-0.45624080300331116,0.0
489,Au2Ca1Na1,-0.6906200051307678,0.4560505151748657,0.0
490,I2Sr1,-1.7868900299072266,-1.8665581941604614,0.0
491,Be2Cd1Pd1,-0.09538000077009201,-0.02189427614212036,0.0
492,Cu1Se1,-0.1342799961566925,-0.15430420637130737,0.0
493,Pm3Zr1,0.1155799999833107,0.10701000690460205,0.0
494,P3Sn1,-0.04902999848127365,0.11601239442825317,0.0
495,Al1Co2Tb2,-0.4363900125026703,-0.4046206772327423,0.0
496,Ni2P2Yb1,-0.9935500025749207,-0.9802607297897339,0.0
497,Cd1F2,-2.309340000152588,-2.3474807739257812,0.0
498,Be1Ir1Tl2,0.05716999992728233,0.19343328475952148,0.0
499,Ca5Cd1N4,-0.7560499906539917,-0.8683499097824097,0.0
500,As4I1K1O6,-1.3579299449920654,-1.3299765586853027,0.0
501,Ag1As1Br6K2,-0.9916200041770935,-0.9951586127281189,0.0
502,Co1Rh1V6,-0.25290998816490173,-0.26404517889022827,0.0
503,In1Ir1Li2,-0.3288800120353699,-0.34824156761169434,0.0
504,Ag2Na1Sn1,-0.1182200014591217,-0.141448974609375,0.0
505,Bi1O3Si1,-1.5751099586486816,-2.0378365516662598,0.0
506,Be2Ca1Ir1,0.24672000110149384,-0.23667162656784058,0.0
507,Bi1Br3,-0.7482500076293945,-0.7006232142448425,0.0
508,Ag1Li2Sb1,-0.46810999512672424,-0.375684916973114,0.0
509,Cr3Mg2S8V1,-1.028499960899353,-1.0320184230804443,0.0
510,Be2Mo1Ni2,0.08822000026702881,-0.07015317678451538,0.0
511,B2I1,0.7147700190544128,0.803134560585022,0.0
512,Fe2La2O3Se2,-2.006230115890503,-2.1066362857818604,0.0
513,Co2O7Sr2Tl1Y1,-2.1605000495910645,-2.1540043354034424,0.0
514,Er1Ni2Y1,-0.5587199926376343,-0.546501636505127,0.0
515,Be1Mo2Pt1,0.208529993891716,-0.20148879289627075,0.0
516,Be2Os1Ta1,-0.0602400004863739,0.01383143663406372,0.0
517,In1Pr3,-0.2995400130748749,-0.2902347445487976,0.0
518,Au1Cl6Rb3,-1.2654600143432617,-1.2775142192840576,0.0
519,Al1Au2Sc1,-0.7471200227737427,-0.7333518266677856,0.0
520,Ba7Cl2F12,-3.893779993057251,-3.803921699523926,0.0
521,Mn1Ni1O2,-1.056339979171753,-1.1966760158538818,0.0
522,Ba4Li1Tc1,1.124959945678711,1.1282463073730469,0.0
523,C1Ru2Si1Tm1,-0.5941500067710876,-0.604142963886261,0.0
524,Ag1Cl1O1,0.17952999472618103,-0.27892518043518066,0.0
525,Mn1Rh2Zr1,-0.5589100122451782,-0.5296391844749451,0.0
526,Fe2Ge2Tm1,-0.46244001388549805,-0.47720012068748474,0.0
527,Co2Sc1Ti1,-0.10904999822378159,-0.47433391213417053,0.0
528,Si2Y1,-0.509850025177002,-0.5210719108581543,0.0
529,Cu2S1Se3Sn1Zn1,-0.4337100088596344,-0.3969258964061737,0.0
530,Ba2O6Re1Yb1,-2.84266996383667,-2.7972888946533203,0.0
531,Ag1Lu1Se2,-1.2287700176239014,-1.2296431064605713,0.0
532,Cu1In1S1Se1,-0.4907299876213074,-0.446100115776062,0.0
533,Cr2Pu1Si2,0.035920001566410065,-0.22896873950958252,0.0
534,Pu3Yb1,-0.012480000033974648,0.023879706859588623,0.0
535,Ba4Mo1Ru1,1.563349962234497,1.6131985187530518,0.0
536,Ba14Li1N6Na14,-0.3417600095272064,-0.3467714786529541,0.0
537,Cu3Nb1Te4,-0.2669200003147125,-0.2285006046295166,0.0
538,Ga2Pd2Sm1,-0.7656499743461609,-0.7849738597869873,0.0
539,Sm1Th1,0.03156999871134758,0.05144399404525757,0.0
540,Ga4Sc1V2,-0.38756000995635986,-0.3737759590148926,0.0
541,Ni1P1Rh1,-0.5929499864578247,-0.5429043769836426,0.0
542,Li1O2W1,-2.0870800018310547,-2.070067882537842,0.0
543,Al1C1K2O7P1,-2.3242199420928955,-2.343118190765381,0.0
544,F2I1Sn2,-1.5109000205993652,-1.6512795686721802,0.0
545,C2F1H3,-0.47185999155044556,-0.5654921531677246,0.0
546,O2Pb1Pd1,-0.9443299770355225,-0.833991527557373,0.0
547,Ni1Sn2Zr6,-0.45974001288414,-0.4439605176448822,0.0
548,Pt1Sb1Sc1,-1.1683800220489502,-1.1380116939544678,0.0
549,Be1In4Si1,0.7868499755859375,0.7638664245605469,0.0
550,Cl1O4Rb1,-0.6518300175666809,-0.5935386419296265,0.0
551,Ce2Co1Si3,-0.7089599967002869,-0.65538489818573,0.0
552,Ga2Ge1Ho3Mn3,-0.3511599898338318,-0.32752788066864014,0.0
553,C1F1K3O3,-2.1608500480651855,-2.121978759765625,0.0
554,Ho1Sn2Zn1,-0.44683998823165894,-0.4321778118610382,0.0
555,C1Pr3Sn1,1.4039000272750854,1.510673999786377,0.0
556,Ag1Cd1,-0.053769998252391815,0.0012770891189575195,0.0
557,Be1In1Na1,0.3755899965763092,0.3525254726409912,0.0
558,Cu4Mg1Yb1,-0.30083999037742615,-0.31145501136779785,0.0
559,C4H12K2Ni1O14,-1.184190034866333,-1.1520757675170898,0.0
560,Be1Cr1Hg1,0.6229199767112732,0.6983516216278076,0.0
561,Mn1Os2V1,0.4500400125980377,-0.14703327417373657,0.0
562,Co6Ge6Li1,-0.241689994931221,-0.212415874004364,0.0
563,Mg3Mn4O7,-2.016890048980713,-2.0001792907714844,0.0
564,Ca3Fe1Mg1Na1O14Si4,-2.8993799686431885,-2.9205405712127686,0.0
565,Ni1Se17U8,-1.175860047340393,-1.1094908714294434,0.0
566,Al2Mg1,-0.006550000049173832,-0.03937387466430664,0.0
567,As1Ge1V1,0.6365399956703186,-0.06542116403579712,0.0
568,Cu1O2,-0.3331800103187561,-0.4037463068962097,0.0
569,Li1P1Sn1,-0.13950000703334808,-0.4216928780078888,0.0
570,Ca1Ce1In2,-0.4752599895000458,-0.45739641785621643,0.0
571,H2Mg1,-0.296750009059906,-0.24184131622314453,0.0
572,Be1Ni1Sb1,0.12383999675512314,0.09250694513320923,0.0
573,As1Si1,-0.05699000135064125,-0.012708842754364014,0.0
574,Ge1Ni1Tb1,-0.7289800047874451,-0.8048586845397949,0.0
575,Be1Sn1Tc1,0.5113499760627747,0.3924860954284668,0.0
576,Be2Ca1Ti1,0.1276800036430359,0.19678187370300293,0.0
577,Er3Mg1,-0.030330000445246696,-0.01668679714202881,0.0
578,Be1Br4Li1,0.45980000495910645,0.28415679931640625,0.0
579,Fe1Ga8Ho2,-0.43998000025749207,-0.45747891068458557,0.0
580,B12H12I1K3,-0.4649899899959564,-0.4710990786552429,0.0
581,Br2Pd1Se1,0.2442599982023239,0.34500646591186523,0.0
582,Al2Cu2Ni1,-0.26829999685287476,-0.3097200393676758,0.0
583,Mn3Si2Te6,0.1457200050354004,-0.028422236442565918,0.0
584,Fe1Mo1O4,-1.8134000301361084,-1.799298644065857,0.0
585,C2Mo1Tb1,-0.35457998514175415,-0.3805469274520874,0.0
586,Cl1Hg2,-0.11879000067710876,-0.09955549240112305,0.0
587,Mn1O4V2,-2.1608800888061523,-2.2461636066436768,0.0
588,Be2Os1Ti1,-0.16714000701904297,-0.19662755727767944,0.0
589,Ce2Co1In8,-0.3124000132083893,-0.31855881214141846,0.0
590,Dy1In1Mg1,-0.4071800112724304,-0.40623313188552856,0.0
591,P1Sm1,-1.668779969215393,-1.687448263168335,0.0
592,Cu1Ga1Pd2,-0.45181000232696533,-0.4072771370410919,0.0
593,In1Rh2Yb1,-0.689079999923706,-0.7306097149848938,0.0
594,Al2Cu1Yb1,-0.39006999135017395,-0.35280516743659973,0.0
595,Ce1Cl6K2Li1,-2.1383399963378906,-2.1316699981689453,0.0
596,Mn3Rb2Se4,-0.5744799971580505,-0.7003762722015381,0.0
597,Mo1Te8W3,-0.07028000056743622,-0.07897293567657471,0.0
598,Ge1Pu3,-0.5399900078773499,-0.522984504699707,0.0
599,Dy1P2Pd2,-0.9047399759292603,-0.9119406938552856,0.0
600,Ba1Ni1Pd2,0.0147299999371171,0.13191109895706177,0.0
601,Au1Ga1I6Rb2,-0.7745500206947327,-0.7696823477745056,0.0
602,Be1Co1Tc2,0.011470000259578228,-0.05173969268798828,0.0
603,Mo6Pr1S8,-1.0185999870300293,-1.0025261640548706,0.0
604,Be2Ca1Fe1,0.34314000606536865,0.24167299270629883,0.0
605,Ba1Bi1Cl1,-0.8373799920082092,-0.7658212780952454,0.0
606,Mn1O6Sb1Zn2,-1.5488899946212769,-1.536009669303894,0.0
607,K1Li1S2Zn1,-1.259469985961914,-1.256211757659912,0.0
608,Cu1Lu1S3Sr1,-1.8426799774169922,-1.818812608718872,0.0
609,Bi1S2,-0.3665899932384491,-0.19984334707260132,0.0
610,Ba1Ga2,-0.5303400158882141,-0.5421145558357239,0.0
611,Ni2Pm1Sn1,-0.4254299998283386,-0.389532208442688,0.0
612,C1Co2Ta2Ti2,-0.4799099862575531,-0.6557078957557678,0.0
613,Be1P4Tl1,0.641789972782135,0.8182169198989868,0.0
614,Ir1Rh1Zr2,0.08157999813556671,-0.028134584426879883,0.0
615,Rh3Sc1,-0.6507099866867065,-0.6880744695663452,0.0
616,Au2Ga1Mg1,-0.4295499920845032,-0.4420366883277893,0.0
617,Ba1Pt2,-0.8286399841308594,-0.8809407353401184,0.0
618,Ni1Sb4U2,-0.3743300139904022,-0.3151226043701172,0.0
619,In3Lu1,-0.32335999608039856,-0.31460630893707275,0.0
620,Cu2Dy1Er1,-0.3302600085735321,-0.3228110671043396,0.0
621,Bi2Dy1I1O4,-2.099630117416382,-2.123356580734253,0.0
622,Al3Sn1,0.15276999771595,0.12954670190811157,0.0
623,Ba1Ti2Tl1,0.649649977684021,0.5556015968322754,0.0
624,As1Co1Fe1V1,-0.05493000149726868,-0.1182248592376709,0.0
625,Hg1I6In1K2,-0.767579972743988,-0.7514646649360657,0.0
626,Li2Mn2O6Sn1,-1.8872599601745605,-1.8576383590698242,0.0
627,N1O1Ta1,-2.129110097885132,-0.09030014276504517,0.0
628,N3Ta1Ti2,-1.1782900094985962,-1.3337397575378418,0.0
629,C1Cl1Si1,1.9423199892044067,1.5232725143432617,0.0
630,Ce1In2Y1,-0.43479999899864197,-0.4548599421977997,0.0
631,Cl1Cu1Hg1Se1,-0.2834799885749817,-0.2199428677558899,0.0
632,Rh1Zn1,-0.3665499985218048,-0.35090166330337524,0.0
633,Co1I2N6,2.3458800315856934,2.705547571182251,0.0
634,Cr2N1,-0.49191001057624817,-0.34234461188316345,0.0
635,Ni1Si1Y1,-0.8303599953651428,-0.8202260732650757,0.0
636,Al1Mg1Si1,-0.05251000076532364,-0.0363122820854187,0.0
637,Li1Si1Y1,-0.6532800197601318,-0.6119592785835266,0.0
638,Co1F6Na3,-2.5047900676727295,-2.5869593620300293,0.0
639,Mg1O3Zn2,-1.991320013999939,-2.093233585357666,0.0
640,Ac2Mg1Tl1,-0.23773999512195587,-0.2417249083518982,0.0
641,P1Pb1Se3,-0.3209500014781952,-0.25314861536026,0.0
642,Re2Th1,-0.13062000274658203,-0.15438854694366455,0.0
643,Fe4Li3O8,-1.712839961051941,-1.6975427865982056,0.0
644,Co1Ge1Mn2,-0.0925000011920929,-0.06452226638793945,0.0
645,Cl3In1,-0.9593200087547302,-1.0938081741333008,0.0
646,Cu1Pb1Se3Tm1,-1.0433000326156616,-1.1277521848678589,0.0
647,Be1Co2O4,-1.685230016708374,-1.551194190979004,0.0
648,Ge2Pr2Ru1,-0.7119500041007996,-0.7431932687759399,0.0
649,Fe1Mo1O8Sr4,-2.713550090789795,-2.6754932403564453,0.0
650,Be2Br1,1.0546400547027588,0.328884482383728,0.0
651,Cl1Si1,-0.5042799711227417,0.1033439040184021,0.0
652,Ge1P2Zn1,-0.23172999918460846,-0.210931658744812,0.0
653,O2S1Ti1,-1.66621994972229,-1.4363123178482056,0.0
654,Ga1Hf1Pt1,-0.9536399841308594,-0.9165080189704895,0.0
655,Al1Er1Ga1,-0.5795699954032898,-0.5772362351417542,0.0
656,Al1C2Ti3,-0.8304799795150757,-0.8370456099510193,0.0
657,N1Pd3,0.28582000732421875,0.32311785221099854,0.0
658,Cd1Hf2,-0.09013999998569489,-0.03242403268814087,0.0
659,Be1Ga1Tl2,0.323199987411499,0.41925048828125,0.0
660,Ni1S1Sb1,-0.36671000719070435,-0.41138696670532227,0.0
661,Cr1Mn1P2,-0.5205199718475342,-0.48403143882751465,0.0
662,Ho2Rh1Ru1,-0.713379979133606,-0.7145328521728516,0.0
663,Bi1Mg3O4,-1.950909972190857,-2.1400370597839355,0.0
664,Co2Ge2U1,-0.3017899990081787,-0.31232380867004395,0.0
665,Co1Fe2Ga1,-0.02304000034928322,-0.03558170795440674,0.0
666,Ba4Os1Se1,0.7226099967956543,0.7291065454483032,0.0
667,K3O4Sb1,-1.729349970817566,-1.8650155067443848,0.0
668,Ba2In1Sb1Se5,-1.2650799751281738,-1.231994867324829,0.0
669,Ba1O8Ti4,-2.981879949569702,-3.2217442989349365,0.0
670,Al1Cu4Pr1,-0.24139000475406647,-0.2439247965812683,0.0
671,F8Sn3,-2.497270107269287,-2.4282617568969727,0.0
672,Ga3Te1,0.007040000054985285,-0.013081252574920654,0.0
673,H3Pt1,0.5414599776268005,0.08580023050308228,0.0
674,As1Ir2Rh1,0.35493001341819763,0.37639129161834717,0.0
675,Al2Cu1Li1,-0.22791999578475952,-0.26303601264953613,0.0
676,Cl3Co1Tl1,-0.7950800061225891,-0.7791016101837158,0.0
677,Cd1In2O4,-1.5855300426483154,-1.5707263946533203,0.0
678,Bi1K2Rb1Se3,-1.0470399856567383,-1.0517441034317017,0.0
679,Er1O4Sb1,-2.6002700328826904,-2.5981945991516113,0.0
680,Al1Ce1Mg6,0.02142000012099743,0.020647943019866943,0.0
681,Br4S9V4,-0.7737200260162354,-0.846419095993042,0.0
682,As2Ga1K2Na1,-0.5724400281906128,-0.582243800163269,0.0
683,C15H10S2,0.07503999769687653,0.102353036403656,0.0
684,Cs1K2Sb1,-0.5317000150680542,-0.534493088722229,0.0
685,Li1Nb1O4V1,-2.490449905395508,-2.4797685146331787,0.0
686,Se1Sn7,0.007579999975860119,0.04848545789718628,0.0
687,Pr1Ru1Si1,-0.7145100235939026,-0.7229760885238647,0.0
688,O1Os1P1Pr1,-1.917490005493164,-1.8368123769760132,0.0
689,Be1Ir2K1,1.0327099561691284,0.33184587955474854,0.0
690,Fe1Os1Zr2,-0.4710099995136261,-0.4963639974594116,0.0
691,Au1S2V1,-0.7885100245475769,-0.6812673807144165,0.0
692,P6Pd20Yb3,-0.6984999775886536,-0.6700413227081299,0.0
693,Ta1Yb1,0.5834100246429443,0.5989495515823364,0.0
694,Al2Pm1Sm1,-0.4107300043106079,-0.4149565100669861,0.0
695,B2Ba1F8,-3.3567700386047363,-3.463136911392212,0.0
696,Mg1Pt1,-0.7844399809837341,-0.8292443752288818,0.0
697,Be1Hf1Nb2,0.025040000677108765,0.10731828212738037,0.0
698,Br1Li2,-0.9795200228691101,-0.9356523156166077,0.0
699,Cu1Ge1Li2,-0.34922999143600464,-0.35875362157821655,0.0
700,Ag1F2Li1,-2.124840021133423,-2.1029722690582275,0.0
701,Al1Mo3Nb3Sn1,-0.15169000625610352,-0.1032259464263916,0.0
702,Al6Mo1Ti1,-0.36164000630378723,-0.3159949779510498,0.0
703,Ba1Cl2Re1,-0.037129998207092285,-0.03339076042175293,0.0
704,Be2W1Zn1,0.1377899944782257,0.0849730372428894,0.0
705,Au1Cl6Na3,-1.0378999710083008,-1.0439727306365967,0.0
706,Ac1Ag2Pb1,-0.3307799994945526,-0.314170241355896,0.0
707,Be1Pt4Sc1,-0.39535000920295715,-0.37634438276290894,0.0
708,Al3C5Hf3,-0.703029990196228,-0.6843701601028442,0.0
709,C4H8N1O10Ti1,-1.171470046043396,-1.1615630388259888,0.0
710,Be2Nb1Tc2,-0.02142000012099743,0.20554161071777344,0.0
711,Li3O6V2,-2.474900007247925,-2.5308706760406494,0.0
712,Be2Pb1Pt1,-0.003019999945536256,0.48535585403442383,0.0
713,Al1Ca1F6Li1,-3.7894999980926514,-3.8384838104248047,0.0
714,Al4Ba1O7,-3.3112900257110596,-3.356294870376587,0.0
715,Ba4Ta1Zn1,1.0994499921798706,1.1210439205169678,0.0
716,La1O4U1,-3.7488999366760254,-3.798085927963257,0.0
717,Pd1Ti3,-0.35163000226020813,-0.3879445791244507,0.0
718,Nb1Ta1V1,0.04343999922275543,-0.04840552806854248,0.0
719,Lu2Rh1Ru1,-0.8271499872207642,-0.8124985694885254,0.0
720,Ge2P1,0.1704300045967102,0.19817209243774414,0.0
721,Cl4Sn1,-0.8954399824142456,-0.8753551840782166,0.0
722,Al1Fe1Y1,-0.33329999446868896,-0.35210132598876953,0.0
723,Ga1Se8V4,-0.735539972782135,-0.6862342357635498,0.0
724,Ba1S3,-1.2293200492858887,-1.2616236209869385,0.0
725,Ir1Ru1Tb2,-0.6576899886131287,-0.6520236134529114,0.0
726,Co2Li14S9,-1.2384400367736816,-1.2364954948425293,0.0
727,S1Si1,-0.38923999667167664,-0.41231435537338257,0.0
728,F7Rb2Ta1,-3.360719919204712,-3.338512897491455,0.0
729,Sb3Tm1,-0.32916000485420227,-0.32476937770843506,0.0
730,B1Ga3,0.7601100206375122,0.3604700565338135,0.0
731,Li2Sr1Tl1,-0.02735999971628189,-0.2555682063102722,0.0
732,Au1I6In1K2,-0.7271199822425842,-0.7574213147163391,0.0
733,Bi1Br1Mn1S2,-0.3279300034046173,-0.5765203833580017,0.0
734,Br6Sr1Th1,-1.949489951133728,-1.9661169052124023,0.0
735,B5H2O11Sr2,-2.473059892654419,-2.5687928199768066,0.0
736,Mg1Rh2V1,-0.44760000705718994,-0.4666900038719177,0.0
737,Ac1Al3,-0.4183900058269501,-0.38434505462646484,0.0
738,K11Li1Mn4O16,-1.9339699745178223,-1.8622162342071533,0.0
739,Ce1Co1Ge2Ru1,-0.6145099997520447,-0.6378812193870544,0.0
740,Ba4Nb1Se1,0.6559900045394897,0.6285420656204224,0.0
741,Ca1O3Ta1,-3.021820068359375,-3.1794583797454834,0.0
742,Pd3Th1,-0.9631100296974182,-0.881682813167572,0.0
743,Ca1F3Rb1,-3.6765599250793457,-3.7680511474609375,0.0
744,Mg1Pd1Pr1,-0.6731500029563904,-0.6545443534851074,0.0
745,Se4Ti1V1,-0.9373999834060669,-0.9236252307891846,0.0
746,Cl16Hg3Tl10,-0.8902999758720398,-0.8870535492897034,0.0
747,Ni2P2U1,-0.7283400297164917,-0.7522632479667664,0.0
748,Be1Cl1Zn1,-0.16086000204086304,0.04934537410736084,0.0
749,K1La1S4Si1,-1.5972700119018555,-1.602885127067566,0.0
750,Ge2La1Ni2,-0.7014700174331665,-0.6944698095321655,0.0
751,Mo1O3Sr1,-2.6628100872039795,-2.690701723098755,0.0
752,Bi1F1Li1,-1.2430000305175781,-1.1821801662445068,0.0
753,Be1Ca4Pt1,0.6283299922943115,0.6501139402389526,0.0
754,Ba1Cd1S4Sn1,-1.1017199754714966,-1.0965561866760254,0.0
755,Ba1Cu1O1Se1,-1.3370000123977661,-1.5356892347335815,0.0
756,Ir1Nd2Zn1,-0.5583500266075134,-0.546065092086792,0.0
757,O7Sm3Ta1,-3.5940799713134766,-3.637023448944092,0.0
758,As1F1S1,-0.6431800127029419,-0.5569124221801758,0.0
759,As1F1N1,0.4510999917984009,-0.159309983253479,0.0
760,Ca1In2Y1,1.7736799716949463,-0.5126251578330994,0.0
761,Cu1Ge1Lu1,-0.373089998960495,-0.6884354948997498,0.0
762,Be1Cd1Re2,0.47394999861717224,0.19078099727630615,0.0
763,C2H4N2Ni1S4,-0.11356999725103378,0.04012441635131836,0.0
764,B1Lu1O3,-3.3680899143218994,-3.332573413848877,0.0
765,Be1Cu2Mg1,0.03668000176548958,0.0589599609375,0.0
766,Bi1Te1,-0.20011000335216522,-0.1919817328453064,0.0
767,Ga1Ni1Rh2,-0.3045400083065033,-0.37089377641677856,0.0
768,Ni1O3Y1,-2.4381299018859863,-2.399730682373047,0.0
769,Co1Mn3O8,-1.5841200351715088,-1.518139123916626,0.0
770,Be2Pb1Y1,0.1750900000333786,0.2701122760772705,0.0
771,La2Mg1Se4,-1.8119699954986572,-1.8632522821426392,0.0
772,Ba1Bi1Se1,-0.4499100148677826,-0.4586179852485657,0.0
773,Au4In6Rb1,-0.286080002784729,-0.2912575602531433,0.0
774,Cr2Mg1N2,0.04033000022172928,-0.08462929725646973,0.0
775,As1Pd1Yb1,-1.0597699880599976,-1.088209867477417,0.0
