Index,composition,target,pred-0,uncertainty
420,Ca2Ni7P4,0.029600000008940697,0.005967259407043457,0.0
421,Nd1Y1Ir2,0.0,0.0010870695114135742,0.0
422,Ba3Mg1Ir2O9,0.0,-0.010203242301940918,0.0
423,Co5P6O22,0.10289999842643738,-0.00665593147277832,0.0
424,Sr3La1I9,2.1768999099731445,2.3637824058532715,0.0
425,Pm2Tl1Cd1,0.0,-0.0060214996337890625,0.0
426,La4Si2S3O7,2.4923999309539795,2.5920729637145996,0.0
427,K1Li1Nd2Mo4O16,3.4237000942230225,3.651571750640869,0.0
428,La2Zn1O4,3.0329999923706055,3.1558804512023926,0.0
429,Ca1Cr2Cu3Sb2O12,0.6992999911308289,-0.015488505363464355,0.0
430,K1Br1,4.310200214385986,4.197153568267822,0.0
431,Np1Al2Pd5,0.0,0.023352384567260742,0.0
432,Ba1Mg1Bi4O8,0.5414999723434448,0.7606137990951538,0.0
433,Si1H1C3O1,0.19689999520778656,3.2672386169433594,0.0
434,H7S1N2O4,5.291600227355957,5.037205219268799,0.0
435,Mg1Pa1Ru2,0.0,-8.571147918701172e-05,0.0
436,Li3Fe2P4O14,1.120300054550171,1.8524525165557861,0.0
437,U4As6Ru7,0.013000000268220901,0.0036306381225585938,0.0
438,Ba2B5Cl1O9,5.241700172424316,5.153287887573242,0.0
439,Pr4In21Pd10,0.0,-0.008207082748413086,0.0
440,Sr3Se3Cl2O8,3.426300048828125,4.364326000213623,0.0
441,Ca3N2,1.1110999584197998,0.008664727210998535,0.0
442,K1Ca4Si8H16O29,3.8294999599456787,0.6039484143257141,0.0
443,Li1La2Ir1,0.0,-0.001555323600769043,0.0
444,P1C3N3,4.468100070953369,5.435889720916748,0.0
445,Ca1Ni1N1,0.043699998408555984,0.0005034208297729492,0.0
446,Fe2P4Pb1O14,2.561800003051758,2.560220241546631,0.0
447,Fe1Re1,0.0,0.004642128944396973,0.0
448,Cs1Ho1Cd1Te3,1.5501999855041504,1.6595371961593628,0.0
449,Al2Co1Ru1,0.01510000042617321,-0.002537965774536133,0.0
450,Pr1S1Cl1O4,4.701600074768066,4.930057525634766,0.0
451,Ge1Pb2S4,2.030900001525879,1.7578320503234863,0.0
452,Yb6Fe23,0.016699999570846558,-0.003331780433654785,0.0
453,U1S1O6,1.9500999450683594,2.178156614303589,0.0
454,Cd1Sn1Sb2,0.007000000216066837,-0.003780961036682129,0.0
455,Na2Sb1Au1,0.36970001459121704,0.31276506185531616,0.0
456,Cd1Bi18O28,0.37700000405311584,1.091238021850586,0.0
457,Sr2Ca1Cu2Bi2O8,0.0,-0.0071746110916137695,0.0
458,K6Zr3H8O12F12,3.3919999599456787,4.401668548583984,0.0
459,Ho2Ge3Pt9,0.0,-0.0011688470840454102,0.0
460,Na2P2Pd1O7,1.4838999509811401,1.2426176071166992,0.0
461,Y2C1,0.0,-0.006645083427429199,0.0
462,Bi1B2O4F1,4.188499927520752,3.4677796363830566,0.0
463,Ba1Ge2S5,2.1837000846862793,2.0747451782226562,0.0
464,Te1H18Br6O8,1.9244999885559082,2.634664535522461,0.0
465,Li3Sm1Bi2,0.0,0.003433823585510254,0.0
466,Ca2Ta2O7,3.4128000736236572,3.086836338043213,0.0
467,Zn1Ag2C4S4N4,3.0002999305725098,1.978680968284607,0.0
468,Te2Xe1O2F10,2.2916998863220215,2.4308533668518066,0.0
469,H5Cl1O2,5.218299865722656,5.531918525695801,0.0
470,Li2Cu3F7,0.0,0.03910946846008301,0.0
471,K1V1P2O7,2.0683999061584473,1.9203031063079834,0.0
472,H9Os1N7Cl2,0.08869999647140503,0.5591850280761719,0.0
473,Li7Ni12O24,0.022700000554323196,0.33763587474823,0.0
474,Li2Nb1O3,0.0,0.8217905759811401,0.0
475,Sr3Ga3N5,1.3624999523162842,1.1791337728500366,0.0
476,Ac1In1Hg2,0.11969999969005585,-0.0009546279907226562,0.0
477,Na6Co2P1C4O16,0.0,-0.007380962371826172,0.0
478,Ba2Ru7O18,0.0,-0.0013935565948486328,0.0
479,La1Fe5Ge3O15,1.6962000131607056,1.9062230587005615,0.0
480,V1H14S1O11,2.5023999214172363,2.65238094329834,0.0
481,Cr2Ag1Bi1O8,1.4880000352859497,1.7344080209732056,0.0
482,Mg1Al1Ir2,0.0,0.0012273788452148438,0.0
483,Zr63S128,0.0430000014603138,1.0260106325149536,0.0
484,U7Cd3O20,0.0,1.6536986827850342,0.0
485,Ba1Pb2Br1F5,3.2597999572753906,3.565938949584961,0.0
486,Li1Si3Pd1,0.0,-0.0010231733322143555,0.0
487,Ba2Eu1Nb1O6,0.0,0.005898475646972656,0.0
488,Co1P4H10O16,3.203900098800659,3.0103235244750977,0.0
489,Sb4Au1Xe4F22,0.3808000087738037,1.5038461685180664,0.0
490,Cs3As1O4,3.356600046157837,3.4893412590026855,0.0
491,Lu2W3O12,4.768599987030029,4.667806148529053,0.0
492,Y2Fe14B1,0.0,0.0011914968490600586,0.0
493,Sc1Ti1Ru2,0.0,-0.003164052963256836,0.0
494,Pb5S2I6,1.8131999969482422,1.9810693264007568,0.0
495,Ba1S1O2,1.5130000114440918,3.380002975463867,0.0
496,K1In9Co2,0.0,-0.006640791893005371,0.0
497,La1Al3Pd2,0.0,0.00047135353088378906,0.0
498,Mn4Be3Si3S1O12,3.108299970626831,3.394745349884033,0.0
499,K2Ce1N6O18,1.3666000366210938,1.380250096321106,0.0
500,Ca1Ta4O11,3.5436999797821045,3.688453197479248,0.0
501,K3Mo2Br1O7,3.0917999744415283,3.1683826446533203,0.0
502,Te7Os1O5F32,0.44940000772476196,0.37706518173217773,0.0
503,Li2Cr1Fe3O8,0.0,0.008625507354736328,0.0
504,La1Yb1Ag2,0.0,-0.0028150081634521484,0.0
505,Eu1Hg1Au2,0.0,-0.004717350006103516,0.0
506,Mg1Ti2P3O12,0.21199999749660492,0.5423413515090942,0.0
507,Te2W3S4,0.0,0.0023709535598754883,0.0
508,Sn15Os3O14,1.5081000328063965,0.01952064037322998,0.0
509,Ca1Tc1O3,0.0,0.0046041011810302734,0.0
510,Ti2Co1,0.0,0.0005269050598144531,0.0
511,Sb1Cl1O1,3.097100019454956,3.0944876670837402,0.0
512,Ho4Cd1Co1,0.0,-0.0032744407653808594,0.0
513,Li4Ti2Mn3O10,0.49410000443458557,0.5021452903747559,0.0
514,Li3Ni1O1F3,1.9120999574661255,1.63590669631958,0.0
515,K1Lu1,0.0,-0.006398797035217285,0.0
516,Ho2Fe2Si2C1,0.0,-0.006223559379577637,0.0
517,Tl1V2Sb1O8,2.7328999042510986,2.6867716312408447,0.0
518,Rb2Cr5F17,2.5985000133514404,2.3436203002929688,0.0
519,Pd1Se6Cl2,1.284999966621399,1.1530730724334717,0.0
520,Pr1B6,0.0,0.006288886070251465,0.0
521,Li1Zr2Os1,0.0,-0.001147627830505371,0.0
522,Sr2Y2Co2O7,0.13300000131130219,0.14400219917297363,0.0
523,P2Pt1O7,1.5012999773025513,0.18660461902618408,0.0
524,Cd1Fe1O3,0.0,0.006523013114929199,0.0
525,K1Ce1Ge1Se4,0.10859999805688858,0.006034135818481445,0.0
526,Mg1Mn1Rh2,0.0,-0.0006768703460693359,0.0
527,Ti1Mn1Zn1P3O12,0.06499999761581421,0.031926631927490234,0.0
528,K2Cd1N4O8,2.4567999839782715,1.564842700958252,0.0
529,Li8Ti1Fe7P12O48,0.0032999999821186066,0.022474050521850586,0.0
530,B1As1O4,4.261499881744385,4.3622660636901855,0.0
531,H8C3S2,3.9735000133514404,3.8907055854797363,0.0
532,Li1Be1H8C1N1O1F4,5.573200225830078,6.436091423034668,0.0
533,Pr1Si2Ag1,0.0,-0.004236817359924316,0.0
534,Na2Mn1B1S1O7,1.3680000305175781,2.2673375606536865,0.0
535,Ca1Sb1O3,0.14399999380111694,1.6872432231903076,0.0
536,Ti3Nb2V3O16,1.1100000143051147,0.43078386783599854,0.0
537,Ti1Nb1Tc2,0.0,-0.0035583972930908203,0.0
538,Al1O1,0.0,3.9386048316955566,0.0
539,K11Mn4O16,0.0,1.585935354232788,0.0
540,Na1H1N1O2,2.9793999195098877,2.857840061187744,0.0
541,Sr2Al1Cu3O7,0.0,0.04238581657409668,0.0
542,Fe6O5F7,1.5765999555587769,1.4332921504974365,0.0
543,Zn1Cu1P2O7,0.3098999857902527,0.08593404293060303,0.0
544,Na2Sn1B1As1O7,1.145799994468689,1.842023491859436,0.0
545,Ca1Al2Si2,0.0,-1.5974044799804688e-05,0.0
546,Er10Ru10C19,0.0,-0.006942272186279297,0.0
547,Li4V3Fe3Sn2O16,0.9882000088691711,1.1816438436508179,0.0
548,Y1S1O4F1,5.849100112915039,5.6995930671691895,0.0
549,Li1Eu1Tl2,0.0,-0.003633856773376465,0.0
550,Ba2La1Ru1O6,0.23420000076293945,0.02111029624938965,0.0
551,Zr2Cu1Sb3,0.0,-0.0016524791717529297,0.0
552,K1Lu1W2O8,3.24429988861084,3.4240126609802246,0.0
553,Sm1Ni2Bi2,0.0,-0.004053950309753418,0.0
554,Ta2Tl1O6,0.0,0.1249006986618042,0.0
555,K2Ge1I6O18,3.1644999980926514,2.8953819274902344,0.0
556,Mg2Co3O8,1.1181999444961548,0.7581798434257507,0.0
557,Ca5Si2S1O12,4.438199996948242,4.41881799697876,0.0
558,Li1Ni1P5O15,0.0,0.023359179496765137,0.0
559,Ce1Si2Ir3,0.0,-0.002096891403198242,0.0
560,Na1Mg1,0.0,-0.0022279024124145508,0.0
561,Th2Ta2O9,3.4214999675750732,3.3940300941467285,0.0
562,Ba3Y1Ir2O9,0.01769999973475933,0.004383206367492676,0.0
563,Li2Cu1C1S1O7,0.12809999287128448,0.6121319532394409,0.0
564,Ca1Ni1Te1,0.0,-0.0012799501419067383,0.0
565,Ca1Cr1Ni1P2O9,0.02319999970495701,1.4607495069503784,0.0
566,K2Co1H4Se2O10,0.26420000195503235,2.8117051124572754,0.0
567,Sr5Mn5O13,0.0,0.08439362049102783,0.0
568,La1In5Rh1,0.0,0.01136159896850586,0.0
569,Ga1Fe1Ni2,0.0,-0.005233049392700195,0.0
570,La1H6Au3C6N6O3,2.141700029373169,2.81136417388916,0.0
571,Na3V1H11I1O13,0.1770000010728836,2.972100257873535,0.0
572,Tm1Pt1,0.011099999770522118,0.0007508993148803711,0.0
573,Sr1Fe1O3,0.3319999873638153,0.0063103437423706055,0.0
574,Eu1Ge1Au1,0.0,-0.0022765398025512695,0.0
575,Tb1Ga1,0.0,-0.003554105758666992,0.0
576,Zn1Cu3Sb4O12,0.03420000150799751,0.015555620193481445,0.0
577,K3Eu1Si3H2O10,3.8101000785827637,0.009845256805419922,0.0
578,Cs2Na1Y1Cl6,5.086599826812744,5.306419849395752,0.0
579,Os3C9Se2O9,2.386899948120117,1.851426601409912,0.0
580,Mg1Cl2,5.616799831390381,5.064976215362549,0.0
581,Mn1H6S1O6,4.615600109100342,3.1377599239349365,0.0
582,Mg3Mn1,0.0,-0.001980900764465332,0.0
583,Bi1Au2,0.0,0.0006536245346069336,0.0
584,Cr2H1O4,0.01899999938905239,0.20864057540893555,0.0
585,Co4O1F11,0.5227000117301941,0.5527792572975159,0.0
586,Zr1Al2,0.0,-0.002032756805419922,0.0
587,Ga3Te3As1,0.0,0.865398645401001,0.0
588,Li1Mn3O4F2,0.31630000472068787,0.8280707597732544,0.0
589,K1Eu1W2O8,0.007600000128149986,0.02719712257385254,0.0
590,Cr1H9C3N6,1.9982999563217163,2.1487619876861572,0.0
591,Li2B12H26O7,5.2083001136779785,3.9787211418151855,0.0
592,K1V4P7O24,1.843000054359436,1.6598753929138184,0.0
593,Mg1Cr4S8,0.0,-0.007781028747558594,0.0
594,Li3Sc1B2O6,4.543900012969971,4.38646125793457,0.0
595,Rb2Cr2As2O9,2.2525999546051025,2.3412246704101562,0.0
596,K5N1O4,0.0,2.1450388431549072,0.0
597,Rb2Ni2O3,1.6965999603271484,1.3250466585159302,0.0
598,Ba1Pr2Cu1O5,0.42719998955726624,0.009268879890441895,0.0
599,Er1Si2Ir2,0.0,-0.0018224716186523438,0.0
600,Fe7O8,1.0722999572753906,1.328113079071045,0.0
601,Tc3H1,0.0,-0.0024199485778808594,0.0
602,Li4V2Fe3Cu3O16,0.0,-0.009978413581848145,0.0
603,Ho3Ge3Ru2,0.0,-0.005121707916259766,0.0
604,Y3Re1B7,0.0,-0.005024313926696777,0.0
605,Zr3Cu4Ge2,0.0,-0.0056209564208984375,0.0
606,K2Ru1Cl6,0.0,0.7810097932815552,0.0
607,Rb1Cd1N3O6,2.3519999980926514,2.0963571071624756,0.0
608,Li4Ti4Mn4Ni1O18,0.009200000204145908,0.02259981632232666,0.0
609,Rb2Mo1As2O9,2.760999917984009,2.8867597579956055,0.0
610,Pr7Co1I12,0.06639999896287918,0.017957210540771484,0.0
611,Ca5Re2O12,2.1161000728607178,0.005158662796020508,0.0
612,Ba1C1O3,4.383699893951416,4.023458003997803,0.0
613,Li1Tm1Pd2,0.06849999725818634,-0.001651167869567871,0.0
614,Li3V2Cr1O6,1.8866000175476074,0.0865178108215332,0.0
615,K1Na3Al4Ge4O16,3.3229000568389893,3.786043643951416,0.0
616,Ag1Hg1As1S3,1.3650000095367432,1.13388192653656,0.0
617,Li3Pb1,0.0,-7.021427154541016e-05,0.0
618,Sc2Ru1Au1,0.06909999996423721,-0.004133343696594238,0.0
619,Mn1Co1O3,1.0858999490737915,0.05727541446685791,0.0
620,Ca2Cu1B2H12O12,0.6072999835014343,0.7376413345336914,0.0
621,Sn1Te3O8,2.925100088119507,2.7411537170410156,0.0
622,Li1Mn1V1P3O12,0.9244999885559082,0.15760517120361328,0.0
623,Li3V2Ge3O12,0.0,0.026639103889465332,0.0
624,Ca3B6H16O20,5.388899803161621,5.379369258880615,0.0
625,Na1Li1Mn2Fe4P6O24,1.395799994468689,0.8396655321121216,0.0
626,Li4V2Si1O8,1.8588000535964966,1.4730961322784424,0.0
627,Pr1Ni2Ge2,0.0,-0.004243254661560059,0.0
628,Zn7Sb8Ru9,0.0,0.0004049539566040039,0.0
629,Fe2P3O13,0.01850000023841858,0.012105941772460938,0.0
630,Ba1Tl1W2O6,0.0,0.0005453824996948242,0.0
631,Ce1Si2Mo2C1,0.0,0.00048410892486572266,0.0
632,Li5Nb2Ni5O12,0.0,-0.00017631053924560547,0.0
633,Tl1Sb3As2S8,1.559999942779541,1.5476783514022827,0.0
634,U1As2H6O11,2.3703999519348145,2.2150626182556152,0.0
635,Ca1Fe1O3,0.0,0.018030762672424316,0.0
636,V3Sn1O8,0.8159999847412109,0.5843002796173096,0.0
637,Cu1H4Pb2Cl2O4,0.1647000014781952,2.0599679946899414,0.0
638,V2Cu1Br1,0.0,-0.003728508949279785,0.0
639,Cd1Co2O4,0.4607999920845032,1.4768757820129395,0.0
640,Sc2Zn1Cu1,0.0,-0.002867460250854492,0.0
641,Al1Cu1,0.0,-0.0012581348419189453,0.0
642,Dy1Te3O8,0.0,3.0638413429260254,0.0
643,Mn6P4H2O17,2.892199993133545,2.7818045616149902,0.0
644,Mg1H6C2O6,4.873600006103516,4.977468490600586,0.0
645,Li4Cu3Bi1P4O16,0.0,0.0020807981491088867,0.0
646,Yb1Sm1Rh2,0.0,-0.004052400588989258,0.0
647,Ba1Na2Ti2Si4O14,3.367300033569336,1.8408291339874268,0.0
648,Zr3Fe1,0.0,-0.0055692195892333984,0.0
649,Li7Ti2P7O24,0.21480000019073486,0.03901839256286621,0.0
650,Ca1Ga2,0.0,-0.0018097162246704102,0.0
651,Sc1Ga1Ni2,0.0,-0.0032519102096557617,0.0
652,U1Hg3Te2Cl6,0.2434999942779541,0.059615373611450195,0.0
653,Mg1Co3C1,0.0,0.0026836395263671875,0.0
654,Sr2Mg1W1O6,3.4275999069213867,3.6126832962036133,0.0
655,Na1Li1Mo1H4O6,4.525700092315674,3.873472213745117,0.0
656,Gd1S1O4F1,3.177999973297119,2.214855909347534,0.0
657,Ca1Cl2O6,4.783899784088135,5.316115379333496,0.0
658,S1I2N2,1.4270000457763672,1.2093111276626587,0.0
659,K1Pr1Te2,1.2799999713897705,1.352789044380188,0.0
660,Cr4Cu1O12,0.0,-0.005895733833312988,0.0
661,Zn1H8N2O10,3.453399896621704,3.717111587524414,0.0
662,La5Ti2Ag1S5O7,1.5127999782562256,1.7011258602142334,0.0
663,Ba4Pt1O6,1.8015999794006348,1.9138413667678833,0.0
664,Cd1H6C1Br3N3,3.1907999515533447,3.072789192199707,0.0
665,Li6P1S5I1,2.274199962615967,2.0121774673461914,0.0
666,Sm1Cr1Ge3,0.0,-0.0048531293869018555,0.0
667,Na1Al1Ge1O4,3.738800048828125,3.627053737640381,0.0
668,Li3Sb1S4,2.14520001411438,1.828009843826294,0.0
669,Pr1H1Se1,1.917099952697754,1.3016979694366455,0.0
670,Ce17O32,0.0,0.004099249839782715,0.0
671,Rb4I2O1,0.8507000207901001,1.176538109779358,0.0
672,In3Bi7Pb4S18,0.0,0.537300169467926,0.0
673,Na3Co4O8,0.0,0.0244368314743042,0.0
674,Er3As1,0.0,0.00040221214294433594,0.0
675,K4Li3Mn2O8,0.5336999893188477,0.17401230335235596,0.0
676,Li3V2S2O8F6,1.0313999652862549,1.8049545288085938,0.0
677,V4Fe1Co1O12,0.0,0.2500978708267212,0.0
678,Na3Fe1B1S1O7,2.690700054168701,2.057546615600586,0.0
679,Y4C1I5,0.0,0.0008511543273925781,0.0
680,Zn1Mo2O7,3.63700008392334,3.2582318782806396,0.0
681,Nd1B1C1,0.0,-0.0024901628494262695,0.0
682,Y1Bi1Pd2,0.0,0.001116633415222168,0.0
683,Ca3Ti2Si4O14,0.011699999682605267,0.0320439338684082,0.0
684,Ce1Ni1Sn1,0.0,-0.004784345626831055,0.0
685,Au2Se4O11,1.4326000213623047,1.1643339395523071,0.0
686,Te8Mo1W3,0.5942000150680542,0.5436455011367798,0.0
687,Re3N1,0.0,0.004892706871032715,0.0
688,Zn1P1,0.0,0.0017359256744384766,0.0
689,Rb2Se1O4,3.6361000537872314,3.6856627464294434,0.0
690,Li4Mn3W1O8,0.9333000183105469,1.1979740858078003,0.0
691,Sr2Y1Cr2O7,0.0,0.007672905921936035,0.0
692,Li4Mn1Fe5O12,0.2637999951839447,0.020994186401367188,0.0
693,Nd2Ni1Ir1,0.03420000150799751,-0.0030679702758789062,0.0
694,Pr10S19,0.5101000070571899,0.4808071255683899,0.0
695,Mn11Ge8,0.006800000090152025,0.002987504005432129,0.0
696,Li2Nb1V3O8,1.49399995803833,1.2123469114303589,0.0
697,Mn4Si4O13,0.10159999877214432,1.4178688526153564,0.0
698,Gd2W4O15,3.4916000366210938,2.6442408561706543,0.0
699,Eu1Al8Fe2,0.04259999841451645,0.018650174140930176,0.0
700,Ca1N2O6,3.6222000122070312,3.7095794677734375,0.0
701,Ba1Hf1O3,3.530900001525879,4.123638153076172,0.0
702,Na1Al1H24S2O20,5.3109002113342285,0.596261739730835,0.0
703,Li1Fe23O32,0.49630001187324524,1.1017826795578003,0.0
704,U2Mo2C3,0.0,-0.004011631011962891,0.0
705,Al1Pt2,0.0,-0.005918979644775391,0.0
706,Er3Si3O10F1,5.097099781036377,5.06947135925293,0.0
707,K8In11,0.0,0.0028040409088134766,0.0
708,Mn1Sn1,0.0,0.003382086753845215,0.0
709,Cs3Ce1F6,0.2623000144958496,1.1906818151474,0.0
710,Ba1C1,0.0,1.996118426322937,0.0
711,Pr3W1Cl3O6,3.517899990081787,3.6285018920898438,0.0
712,Ba1Al1Si1,0.0,-0.0016990900039672852,0.0
713,Sb1Pb2S2I3,1.7237999439239502,1.132182240486145,0.0
714,Ba1Br1F1,4.882900238037109,5.067803382873535,0.0
715,Pr1Mg12,0.0,0.0037491321563720703,0.0
716,Ce4Y2O11,1.8249000310897827,0.0498201847076416,0.0
717,La2Ni5C3,0.0,-0.0011223554611206055,0.0
718,Ni3Sn1,0.0,-0.0014157295227050781,0.0
719,Na2Co1P4H16O20,3.2701001167297363,3.3567028045654297,0.0
720,B1W1,0.0,0.0005207061767578125,0.0
721,Li4V3Co3W2O16,0.0,1.1071330308914185,0.0
722,Lu3Ge13Rh4,0.06300000101327896,0.01036536693572998,0.0
723,Np1B1O3,0.0,0.0011545419692993164,0.0
724,Li2Cu5Si4O14,0.21860000491142273,0.0015364885330200195,0.0
725,Li1U1B1O5,1.905900001525879,2.238964557647705,0.0
726,Yb8Si11,0.0,0.010531187057495117,0.0
727,K4Bi2O5,2.615499973297119,1.8161423206329346,0.0
728,Tb1Ir2,0.0,-0.004400730133056641,0.0
729,La1In4Au2,0.0,0.0031801462173461914,0.0
730,Zn49Pt29,0.0,-0.0008352994918823242,0.0
731,Zn1Fe3P4O14,2.635200023651123,3.2184152603149414,0.0
732,Pa1Ag1Te2,0.00019999999494757503,-0.0018254518508911133,0.0
733,Pr1Y1Tl2,0.0,-0.004193305969238281,0.0
734,Tm1Mg1Ga1,0.0,-0.00446629524230957,0.0
735,K3Ca1V5O15,2.728300094604492,2.7782766819000244,0.0
736,Li4Ni3Sn5O16,0.2621999979019165,0.04045975208282471,0.0
737,P2Pb4O9,3.20740008354187,2.7948427200317383,0.0
738,Al2Zn1Se4,2.151099920272827,1.7611656188964844,0.0
739,Zr2Zn1,0.0,-0.006310582160949707,0.0
740,Pr4Se3O4,1.3244999647140503,1.360888957977295,0.0
741,K4Li1I1O6,2.0857999324798584,0.7180973887443542,0.0
742,Rb1Ho2Cu3S5,1.4781999588012695,1.479596495628357,0.0
743,Li2Ti3P9O28,0.0066999997943639755,0.29747021198272705,0.0
744,Tb3Fe1B7,0.0,-0.012177705764770508,0.0
745,Cd1H4C1N2Cl2O1,3.5745999813079834,3.4058709144592285,0.0
746,Pm1Cd1Au2,0.07649999856948853,-0.0013681650161743164,0.0
747,Ce3Tl1,0.0,-0.005698561668395996,0.0
748,Yb1Pr1Hg2,0.0,-0.0045757293701171875,0.0
749,Sm1Mg1Hg2,0.0,-0.0028352737426757812,0.0
750,Zn1P1H4N1O4,4.077199935913086,3.8029603958129883,0.0
751,Ca1V3P3O13,1.6122000217437744,1.1662851572036743,0.0
752,Cs1Ni2F6,0.0,0.021208882331848145,0.0
753,Yb7Au3,0.0,-0.013257503509521484,0.0
754,Co2Mo3N1,0.0,-0.004576325416564941,0.0
755,Ba11Cd6Sb12,0.5094000101089478,0.2043149471282959,0.0
756,Ba1Au2,0.0,-0.004329085350036621,0.0
757,K1Mn4O8,0.018400000408291817,0.0470738410949707,0.0
758,Ba5Ta4O15,3.0864999294281006,3.086894989013672,0.0
759,Tm1V1O3,1.62090003490448,1.4703781604766846,0.0
760,V4As2O13,1.492799997329712,1.7138476371765137,0.0
761,K2Sn1Te5,0.5637999773025513,0.5482648015022278,0.0
762,Li3Bi1O3,2.4379000663757324,2.833461046218872,0.0
763,Nd6Fe13Sn1,0.0,-0.0015920400619506836,0.0
764,As1Cl1F8,3.3571999073028564,3.707716941833496,0.0
765,Rb2Mg1H8C2O10,4.535299777984619,4.238095760345459,0.0
766,Tm2Co3Si5,0.0,-0.005470395088195801,0.0
767,Cs4K2Cu1Si2O8,0.6455000042915344,1.1277809143066406,0.0
768,Ce1Bi1Pt1,0.0,-0.0028333663940429688,0.0
769,Ag15Bi16I64,0.8155999779701233,0.9731436371803284,0.0
770,Np1Cu2Si2,0.0,-0.0015311241149902344,0.0
771,Li24Ti7Cr5O36,1.3015999794006348,1.5185904502868652,0.0
772,Ti1Co2Ge1,0.0,-0.003322601318359375,0.0
773,Pr1Tm1Tl2,0.0,-0.006354331970214844,0.0
774,Rb2Nb1Cl6,0.0,0.010956883430480957,0.0
775,Li2Pd1O2,1.1825000047683716,0.04018056392669678,0.0
776,Na3Mg1Zr1P3O12,3.938800096511841,4.769979000091553,0.0
777,Zn1P2H15C4N1O8,5.033299922943115,4.777172565460205,0.0
778,Al3B2Ru4,0.0,-0.006078243255615234,0.0
779,V9P1O25,0.9107000231742859,0.07207715511322021,0.0
780,Ni1H18I6N6,0.911300003528595,1.8231562376022339,0.0
781,Lu1As1,0.0,0.0019119977951049805,0.0
782,Eu1Au5,0.0,0.009578347206115723,0.0
783,La6Cu6O17,0.0,0.001661062240600586,0.0
784,Fe1Ni1Ge1,0.0,-0.0018131732940673828,0.0
785,Yb1Br3,0.0,-0.0070836544036865234,0.0
786,Ag1Hg2P1O4,1.1863000392913818,1.2626525163650513,0.0
787,Tb3In1C1,0.0,-0.0005884170532226562,0.0
788,La12C6I17,0.0,-0.005571603775024414,0.0
789,Ho3Cu1Si1S7,1.8279999494552612,1.8211750984191895,0.0
790,Ti5Sb5O17,0.0,2.114193916320801,0.0
791,Pr2Sc3Si4,0.0,0.002433180809020996,0.0
792,Gd1Mn3,0.0,0.008723974227905273,0.0
793,Li1Ca2Mg1,0.0,-0.001437544822692871,0.0
794,Cs2Zn1Cl4,4.541200160980225,4.602303504943848,0.0
795,Li5Cu1H2O4,2.718600034713745,0.25659143924713135,0.0
796,Sr2Pt1Au1,0.0,-0.0041561126708984375,0.0
797,Pr1Mg1Cu2O6,0.03229999914765358,0.027492284774780273,0.0
798,Pd3S1,0.0,-0.0030649900436401367,0.0
799,Li3Fe7O12,1.0391000509262085,0.18956196308135986,0.0
800,Mg1Ag1F5,0.0,-0.03377330303192139,0.0
801,Ta1B2,0.0,-0.001291036605834961,0.0
802,Cs1I1O4,2.5288000106811523,2.4573326110839844,0.0
803,Zn1Sn4O6,0.11140000075101852,-0.006708741188049316,0.0
804,Sr1Lu1Cu1S3,1.343500018119812,1.1960722208023071,0.0
805,Sr8Nd2Fe5Mo5O30,0.4936000108718872,1.1324588060379028,0.0
806,P4S3,2.86929988861084,2.568427801132202,0.0
807,Li1Br1,4.934999942779541,4.764793872833252,0.0
808,Cu3As4H18C8Br3N2O4,2.8057000637054443,2.9039392471313477,0.0
809,K2Co1P4O12,3.1733999252319336,3.33327054977417,0.0
810,Nd3Mg1,0.0,0.0009472370147705078,0.0
811,Ag1C4O1F9,2.3671000003814697,0.43470871448516846,0.0
812,Sc1Ga1Ru2,0.0,-0.0031173229217529297,0.0
813,K1Ga1As2O7,2.6826000213623047,2.496828317642212,0.0
814,Eu2Ge2Se5,0.022099999710917473,0.005642056465148926,0.0
815,V3P4O14,0.0,0.017721176147460938,0.0
816,Rb1Gd1Se2,1.308899998664856,1.3811904191970825,0.0
817,Li5Fe5Co2O12,1.4185999631881714,1.5234425067901611,0.0
818,C4O3,2.4644999504089355,1.3896456956863403,0.0
819,Ce2Mo2C3,0.0,-0.0029295682907104492,0.0
820,K2Mo2O7,3.4021999835968018,3.2330355644226074,0.0
821,K1H8O4F1,5.1545000076293945,4.501917839050293,0.0
822,Na2Mn1O2,0.2702000141143799,1.0199880599975586,0.0
823,Cs1Ti1Br3,0.0,-0.007858872413635254,0.0
824,Ce9Sm1O20,0.0,-0.01485586166381836,0.0
825,Ba10Li1W7O30,1.520900011062622,4.051638603210449,0.0
826,Li2Fe1Si4O10,3.6610000133514404,3.1926181316375732,0.0
827,K1P2Au1S7,1.537600040435791,2.0030622482299805,0.0
828,Sm1Lu1Zn2,0.0,-0.003603219985961914,0.0
829,Ti1Cu1Si1,0.0,-0.0032379627227783203,0.0
830,Sr1Mg1Ti1P2O8,0.3873000144958496,0.016390085220336914,0.0
831,Er1Ge1Bi1O5,3.345900058746338,2.860734701156616,0.0
832,Zr6Fe1Sb2,0.0,-0.008892297744750977,0.0
833,Na1Y1P1O4F1,5.4899001121521,5.633502960205078,0.0
834,Zr8Ni21,0.007600000128149986,-0.0032608509063720703,0.0
835,Li1Mo3P3O13,1.176200032234192,1.6605539321899414,0.0
836,Tl1In5S6,1.0,0.02998363971710205,0.0
837,Cs1Fe1P2O7,2.3933000564575195,2.66453218460083,0.0
