formula,target
Lu1Rh1,-1.0331247150000005
Rb3Nb20O34,-2.685733644078948
Li2Co2Sn1O6,-1.7286660770454545
Bi12O16F5,-1.8590374412409092
K2W4O13,-2.255417503135965
Ba1Nb1Tc2,0.9739361325000004
Ti8O13,-3.369077315694445
Al1As1H4O6,-1.9196094811024995
Ti1Ni1O3,-2.4919270880833344
Na1Nb1O2,-2.5397658143749995
Li3Cu1F5,-2.649951603438889
Li2V1Cl4,-1.8654781004342855
Li3V2P5O16,-2.659834898864469
Dy1P1O4,-3.5252754538492064
Tm1As1O4,-2.876487170833333
Tl4Sn5S12,-0.7581229104166664
Al13Si5H18Cl1O38,-2.645676229012266
Y4Cu7O16,-2.0556507596296285
Co1As1S1,-0.6612817530208327
K1V3Cd4O12,-2.0548813477500003
Li2Cu1Si2O6,-2.5721002002272724
K2Ni1P1C1O7,-2.05812352046627
Ga1Br3,-0.8396484912500002
Li2Mn5F17,-2.7780521613302724
Lu1S1Br1,-2.234766306354166
Ge2Ru1C4Cl6O4,-1.1787958821800009
Er2Bi2O7,-2.5612310221590913
Mn3V2Si3O12,-2.679730878975897
V1Co3,-0.1709818620833327
Sm3Ta17O47,-3.461392710876866
U1I4,-0.8345985910000003
Mo3O8,-1.7972694527272728
Mg1Ta1N2,-1.2859728774400008
K1W1O3,-2.1206565887499993
Pr1B2Ru2,-0.5016255296666671
Zn3Si1Ni2,-0.3239827779166671
V3O2F6,-2.9678347981490916
Sc2Al1Ag1,-0.36036037249999975
Li1P1F6,-3.0611035219044047
Ti1Fe2Si1,-0.686189844166667
Lu1Nb1O4,-3.597563039166667
Ba1Ag2Ge1S4,-1.1035541314062507
Ta1Ni2Te3,-0.36189988166666726
Li1La4Ti3O12,-3.66714494975
Ca1Sn1Rh2,-0.5599377050000003
Rb3Ir1,0.7877907975
U1Ge2Pd2,-0.4516424589999993
Mg1Ta1Zn1,0.6560876416666664
Li8Mn1Fe7P8O32,-2.5634702360196644
La5Bi3Br1,-1.092535105277778
Cs2Mn1Bi2S5,-1.091138043419182
Ho1B2Rh3,-0.7155948505555566
Na4Co7P6O24,-2.298690791306621
Li2V1B5O10,-2.755526720462963
Li3Sb1S3,-1.2059024667410714
C2S3N2,0.044003170793213746
Li1Be1Sb1,-0.2494367283333331
Sr3Tm3Al4Si8N17O4,-1.4537773953964124
Lu1Bi2I1O4,-2.301699206875
Tm2S1O2,-3.668170117312499
Pr4Se3O4,-2.9953157646164783
Mg1Ni1F4,-2.8314383516266672
Li1V1Co3P6O24,-2.1679055069591846
Cs2Hg6S7,-0.7145238962291661
Mn1Mo1O4,-2.1397739103898856
Li1Fe2P2O8,-2.4730639558608067
Yb2Ge2Ir1,-0.7657483600000006
Li4Co2O1F7,-2.670679876755713
Sm1Mn2Ge2,-0.4733569805517234
Fe4Pb1C16O16,-0.6344896891891888
Sr2Y1Cu2Sn1O7,-2.3959686637499997
Li2Dy1In1,-0.2921505299999998
Cs2Sn1Br6,-1.2696894
La1Zn1Fe1Mo1O6,-2.394302904
Y1Co3F15,-2.2700691504131583
Sr1Sn3Sb4,-0.27611271812499893
K1Er1H1Se2O9,-1.7957346283612503
K1Cu4As3O12,-1.4448126760000009
Ba1Sm2O4,-3.589855319642857
Cu1Sb2O4,-1.4879168446428568
Eu1In1Pd1,-0.7185946383333336
Li4Mn3V1P4O16,-2.648646803192816
Yb3S4,-2.088942740892858
Ho1In5Co1,-0.24585876214285715
Nd1Al3B4O12,-3.251243267333334
Pu1Si2Pd2,-0.32584804337499945
Li2Cr1S3,-1.2583257278645839
Na1Co2H1Se2O7,-1.4804233353505767
Li4Ti4Cr5O18,-2.7176505744892467
Rb2Be1F4,-3.3324015138942857
Ba1Ca1Sn4O8,-2.1664793778571427
Ba3Zn5In2O11,-2.1961242977976188
Ti1Ag1Hg2,0.10448007833333328
Ba4Fe3S6F4,-2.344057821272647
Li5V1O4F1,-2.464663814653636
Tl4V5Cd1Cl1O15,-2.048458390077308
V9O13,-2.2757103375568177
Mg11Ti25O60,-3.4433619843402776
Ba2Nb8O11,-2.5966444101785706
Rb1B6H8O7,-1.4456602950095452
Rb2Li14Pr3O14,-2.2690922944696967
Y1In1Au1,-0.7616274888888894
Co1H32C8S4N2O10,-0.6314742906026314
Ce1Ge2Rh2,-0.8573039719999997
Ho1In1Cu1,-0.42324143999999897
Cu1Ir2S4,-0.7425777144642863
Li2Be1F4,-3.383740534727619
Ti2Cr1Ir1,-0.5453534058333336
Na1Zn1P3H8O10,-1.8093193708476394
Nd2Te1S2,-2.1464088296250003
Li1Ta1Ru2,-0.20730746249999932
Cs1Er1Si1S4,-1.8184954783928577
Sc1Ga2,-0.5620073833333331
Te1,0.0
Sc2N1Cl2,-2.2966337577799996
Yb1V1O4,-2.6645784624999997
Zn3Au1,-0.15375529468750004
Y1Zr1,0.11621100500000026
Li6Fe1O4F2,-2.2813492774907687
Zn1In2S4,-0.9983441958928577
Zr1Si1Pd1,-0.7616460499999995
Na5As1O5,-1.8973716437499994
Li3Mn1Al1O4,-2.4705379785932555
Li1B1S4O14,-2.0617552003333324
Ba1Ca1Sn1F7,-3.523720804833
Pm2Ir1Ru1,-0.3749331550000008
Na1Co1As1C1O7,-1.6295504415909086
Tb4In20Ni11,-0.29990873076190494
Cd1H8C2N1Cl3,-0.7111297684079996
Dy1Mg1Au2,-0.7806418187499999
Ti3Bi1,-0.0874270487500004
K1Cr1S2,-1.2637675070312504
Li1Mn6P1O12,-2.2070776272315547
Na1Dy1O2,-3.171902706874999
Ni1W2O8,-1.583200844545454
Os1C4O4,-0.9757132421296306
C1S1N1O1F5,-1.625149829154723
Sr1Si2,-0.36579144166666683
Sr1Ac1Tl2,-0.39167542187500004
Ca1Ta2Tl1,0.6157141274999995
Li4Sn1B2O6,-2.4068896142948715
Ho1Mn2Zn1O6,-2.3840269447178613
Y1Cu2S2,-1.0683626756249993
Ag10Te4Br3,-0.1810366613235296
Mo1I3,0.027852801249999892
La2Cu1Ir1,-0.4355844587500002
K1V1F3,-3.0551229217139992
Li1Ni6Ge6,-0.31943971384615405
Mg1In1Ir2,-0.25057676875000023
Li3V3Cr1O8,-2.443934800666667
Li3Co3Ge6O16,-1.9954490664285711
Sr4P2O1,-1.6457798953486393
Tc1C5O5,-1.0346938415909093
Tl3C1O3F1,-1.61795049733625
Na2Nb1F6,-3.2184753485711113
Ba1Y1Ni4O7,-1.6666313572115383
Na1Sb1C1O2F3,-2.3374437037275
Ca1Mg1U1H24C3O23,-1.7870672663562266
Na15S5Cl1O20F4,-2.4363629742592408
K1Zn4P3O12,-2.452007675589285
Cs1As1F6,-2.7945896065175
Ti2Cr3O12,-2.308781419019607
Pm1Ge1Au2,-0.5563011131250004
Pr3Ag1,0.014750359999999851
K1Cr1H18N6Cl4O8,-0.8464217069073678
Yb1In3,-0.37214552749999985
P1H10C3N2O4F1,-1.094766057928344
Hf3Au1,-0.1866047337500003
Ho1Cd3,-0.2758791387499999
Ta1Si2,-0.47875627777777807
Li4Cr1Te2W1O12,-1.9972575932499992
Na4Cu2S3,-1.0452444616319445
Te3W1O12,-1.5404323034375
Cs3Li4B7O14,-2.711759456339285
Yb1Be1F4,-3.9153787687100006
Ba2Y1Ta1O6,-3.587844907749999
Li1Tl2In1Cl6,-1.5664974179559998
Ti3V1Co2P6O24,-2.7639204549603185
Ca4In3Au10,-0.618116906764706
Sn5P6O25,-2.4334677099950386
N1O1F1,-0.9690680057733339
Ce4Sb3,-0.9064508599999996
H24Ru1C7S3N1Cl3O4,-0.588880330057617
Pr1Sn1Pd1,-0.9060248033333325
Ca2Al1Ag1O5,-2.5133345618055554
P2H6C5N2Cl4O1,-0.3790775284105237
Sr2Li3Ta1N4,-1.071344762452
Mg1Pb1F6,-2.8856723252675005
Hg1I2,-0.31572334604166663
Te2Mo1W2Se4,-0.4362669871527779
Cr1F6,-2.09332175102
Cu1Bi1O4,-0.9175794793750001
K3Nb2Ag3S8,-1.2097184776562502
Fe2Ni1P1,-0.3870261051488093
Ni5O7,-0.6001676686458323
Ag1Hg1Pd2,-0.14634108499999954
Tb1Re2Si1C1,-0.46689789708333224
Mn3V1O8,-1.9462773518348275
H14Ru1S2N4O6,-1.0410944772527784
V2Pb3O8,-2.0844734688461535
Hg12Sb1Br1Cl2O6,-0.6830924353342424
La1Mg1Cr1Ni1O6,-2.3496346329999986
Sm1Ag1Hg2,-0.35878754999999973
Li4Cu1P6O18,-2.5269180396921187
Ti2Al1N1,-1.2642446414283341
K1Na1S1,-1.304720738854167
Sm1P4H1O12,-2.8025208147778304
K2Zn1Si2O6,-2.753397121590909
As1S1O1F9,-2.2533829667518748
Tm1Mo1Cl1O4,-2.743837358322857
Zn1Ni3C1,-0.057189851749999576
Fe10O9F11,-2.2622942463113334
La8Cu3O16,-3.075158064444444
K1Na1Pr1Nb1O5,-3.014825242916667
In11Sb3O24,-1.9871768784210524
Zr1In1Cu2,-0.22019790500000003
Tb1C1Br1,-1.0975065884722224
Li1Cu2F4,-2.017119721394286
Ti1Sn1Rh2,-0.6522519941666678
Li2Cr1O4,-2.1073807104761904
La1Ni1C2,-0.2562076412499996
K3Tb1Si3H2O10,-2.886672547310877
Sr4Fe6O13,-2.3275664378804355
Na3Tl1P1C1O7,-2.1510305446611726
K1Sb2F7,-2.829593896833
Mg2Fe2Si3O12,-2.505552003947369
Ce1Cu1O3,-2.3386325407500004
Sm3Au1,-0.23433362749999986
Mg1Ti1F4,-3.353454581071112
Li2V1Ga1O4,-2.3996111291666655
Zr1Au4,-0.4217258180000002
Mn2Co5O12,-1.3475179176146646
Hf1V1Si1,-0.730979693333334
Cs1Sb2S4,-0.9075724244642852
Cs2Li2Si1O4,-2.493664111666666
Li3Fe2Ni1O6,-1.8306587564583328
Li7W5O16,-2.240017417857143
Li1Sn1P1H1O5,-2.2723078764405815
In9Pt13,-0.44725279409090873
Tl2Cu3Se6O18,-1.159425618071121
Al2Cu1Si2O7F2,-3.1014303475807137
Tb3B1W1O9,-3.3954207866369046
Na1Ce5S8,-2.3115406426785716
Na1Ca1Al1Si2O7,-3.073616459062501
Pm1Pu3,0.3010216754687498
Th1Si2Ni1,-0.8563463174999999
Zn4Cr5Te3O18,-1.8501093890833327
V1Zn1As2O7,-1.8676298432954546
Na2Nb4O11,-2.927515769044117
Hg1O1,-0.6466492543749998
Na1In3,-0.10394061624999962
Cd1H20C4S4N2O12,-1.0114803000793018
Cs2Na1Er1Cl6,-2.5013236734560005
Re1Pb3,1.0171878662500005
Li5Cr2Cu5O12,-1.6041642772916653
V1Cr1P2H2O10,-2.288103765995655
Sn1Bi1O4,-1.7137414741666663
Li4V5Sb3O16,-2.2502235689285706
Ba1Ge2,-0.5269118258333331
Zn1Cr1H15N5Cl4F1,-0.989292160571482
K2Sr1Be2F8,-3.6191076922707692
Na3Si1Sn1C1O7,-2.2849759651923076
K2Te3,-0.7222885019999999
Li10Fe4S9,-1.153400698763588
Sr1V4O10,-2.6123735254999993
Pr1W2O8,-2.4341526172727272
Sr3Al2N4,-1.1755218288355564
Zr1Ir1,-0.8482582112500001
Mn1Al1F5,-3.4967688733270443
Zr2Al3C5,-0.06115270887499946
Sr1Cu2Si2,-0.3549330759999997
La1Bi1,-1.0564607987499999
K1Li1Sb1P2O8,-2.461511265604396
La5Al4Br4,-1.1129159671153843
Ba2Mg1Cu1Ag2F14,-2.624859565333
Pr4B10O21,-3.2050396651547617
Ca1Mo2O7,-2.3193899323750005
Al1V3,-0.1350505824999999
Dy3S3N1,-2.3305843981525007
Ho6Bi2Rh1,-0.6202017311111108
Pr1Cu1Mo2O8,-2.338269513124999
K2Cd1C4N4,-0.19956475904727322
K6In1P3,-0.3384896134285714
Ba1Nd2Zn1S5,-2.154993300034722
Cd3Bi10O20,-1.4396206513636365
Er1Ru3,0.12809147624999895
Li4Cr3Fe3Te2O16,-2.0401211574999993
Y2Co17,-0.09102963289473708
Sn1S1O4,-1.9628276469270827
Na1,0.0
Nb1Tl1Cl4O1,-1.9263382732914276
Ba1Ce1C2O6F1,-2.8832475446536368
Cr1Fe1O4,-1.7499193858333335
Na3Sr1P1C1O7,-2.599708488122711
Cr6Pb1O18,-1.3060180652999998
V1Cr3P6O24,-2.4001022996638652
Ce1Al1Si2,-0.4790599674999996
K2Cd1O2,-1.4396938125000003
Ba1Br2O6,-1.1806236875
K2Sn1Te3,-0.6925620366666664
K2Th1Cu2S4,-1.5253570484722223
Zn2Sb3O8,-1.6383969746153846
Na1C1O2,-1.8962950346875003
Be1Si1As2,-0.2130204124999997
Al4Fe3O12,-2.4048141371052623
Ag2P1S3,-0.5110230540749012
Rb1Na5W2N6,-0.6217973718235724
Al12W1,-0.07470388230769213
Yb2C3N6,-0.5922881400481814
Ca1Cd1Pd2,-0.5725687324999997
Tl9Sb1Te6,-0.2850092874999999
Tl2Ge1Te5,-0.15283384593750027
La1Ta3O9,-3.5471216799038463
Zn1Fe1P1O5,-2.2346178142931548
Na3Sr7Ta3Ti7O30,-3.4170923051833326
Ba1Cu1F4,-3.010843396626667
Li1Pt2,-0.43317938166666653
K3La2N9O27,-1.5917955300651216
Li10V5Cr3O16,-2.290861975882353
Sr5La3Mn8O16F8,-2.9932094145183625
Ca3W1O6,-3.0905886512499996
K1P1O3,-2.709010221869048
Ba2Be1Ga1,0.3937293512500002
Cs1Li1H4N2,-0.6004591203216663
Ir1S3Cl11,-0.8607175110365001
Fe1S3N2Cl4,-0.6773311741237507
Cs1Hg2Br5,-0.83511265125
Pr4Si2S3O7,-3.2829487124023427
Y4H9N1O13,-2.3272548228225927
K1Tl2Mo1F6,-2.588428973714
Ge3W2O12,-2.035457415441176
Ga1Au1,-0.22673467250000012
Li5Fe1C4O12,-2.0784901215909097
U2Mo2C3,-0.19893752517857063
Sn1Pt3C1,0.33443237425000094
Li3Sn2P7O21,-2.5071912294823226
Y1Hg1Pd2,-0.681109535
Te7W1Cl5O1,-0.723967853932143
P1Ru4C15O14F3,-1.0542746512950079
U1Te1,-0.4382676425000005
Zr1Co3B2,-0.5602162241666662
Er1Al20Cr2,-0.13018731499999997
Cs3Sr1Cu2C7S7N7,-0.5539621022721287
Dy3Cu4Sn4,-0.5094664372727267
Li1Co1C1S1O7,-1.8626615660511356
Na4Zr2Ti1C4O16,-2.6098215556172843
Na2Pt1C2,-0.054332323499999544
Th1In1Au2,-0.6404509024999996
V2Cd2O7,-2.0992615635227256
Na1V6O15,-2.3353849617613633
Ti3V2P6W1O24,-2.816758630238095
Bi2B1O5,-1.953173967239584
Pr1As1O4,-2.807755026666666
H2C1O2,-1.2397954876979995
Pr1Cu1S1O1,-2.294238577578125
Rb2Mo9S11,-1.110953430894886
Ca19Mg8H54,-0.5489816866108636
Ba1Li2Mg2Si2,-0.3094515385714282
Ca3Ge1O1,-1.7148956742500006
La4V5Si4O22,-3.2582359013571436
Ca1Pm1Pt2,-1.0165050768750001
Ce1Ge2Pt2,-0.9025403209999994
K1Ac1Te2,-1.3042135068749996
Cs1Yb1Se2,-1.275654056796875
Ba1U1O4,-3.6817499708333323
Ba1Al2Si2O8,-3.46988255173077
Ti1In1Pd2,-0.5749228041666674
As4Pd5Pb1,-0.29656296300000023
V1Si1Tc2,-0.5166799574999992
K9Li3I2O13,-1.6186089900462963
U2Al20Fe1,-0.08395140304347817
Li3Fe3Si1O8,-2.2573314013333334
Tl1Pb2Cl5,-1.505176176725
Ca1Al4Si2H2O12,-3.1496290339161908
In5Cu1S8,-0.9026973130357143
Sc1In1Ni2,-0.45139184750000005
Cd3P2O8,-2.2712423009249085
Li3Cu1Sb1O5,-1.9487827291249986
Li3Nb1,0.7038299575
Sc1B2,-0.8410691911111113
Mg1Bi1F5,-3.1756422083499998
Rb12Sn8Ge1O4,-0.8675501292000001
Ce1As1Rh1,-1.1447746541666664
Ca2Al1H8S2Cl1O12F2,-2.276928362061608
Cr1Fe1Bi2O6,-1.8814333727499999
P4C2Se3N2,0.13817875996161758
Eu1Si1O3,-3.0792313357499994
Li4Ni1P2O8,-2.527615048246032
Co1H16C3N8O7,-0.8399950083417138
Lu2Fe2Si2C1,-0.69871543125
Nd5Sn3,-0.6904519331249999
Ca1V4O10,-2.5681479868333335
Pu1Pb3,0.4867086332812507
Mg2Ta1Sn1O6,-2.7383461232500004
Cu1Te1Br1,-0.22972194527777784
Sn4Pt1,-0.2806045419999997
Y1Cl1O1,-3.52399449817
Yb1Sn1Pd2,-0.8262194550000004
Li1Ce1O3,-2.5603623687500003
Co1Cu2Sn1,0.19496707125000068
Rb2Na1Fe1C6N6,-0.24758624604874946
Pr5In11Ni6,-0.3966549377272725
Ba1Na1Fe2F9,-3.1830817175546144
Li3Fe1P2H1O8,-2.4877598136540313
Sb1Se3N2Cl7,-0.5451582964124034
Na3Al1H10C6O17,-1.7182552945256753
Tb2Mo2O7,-2.9869727265530304
La4Ti1Mn5Pb2O18,-2.73937371969544
Li5Sn5P6O24,-2.423552315714287
Li5Mn2V3O10,-2.324919240858931
Nd1N1,-1.5471431036900007
Rb1Sb2F7,-2.835003270083001
Ti2Cu1Sb3,-0.301267968888889
Ta11O2,-0.4994327586538466
Mn3Co2Sn1P6O24,-2.3230416654330384
Ho3Ta1O7,-3.895215342159091
Eu4O3F7,-3.485012608362857
Fe5Sb1P6O24,-2.402314480793651
K1Na1Se1,-1.1058694795312503
Li2Ti1Co2O5,-2.2827866302916666
Zn3Fe2Si3O12,-2.380090371375
Ca1Nd3,0.08554310750000083
Si12Ni31,-0.4940019032558132
Sb7O6F9,-2.2545127092368187
Fe1Sb1S1,-0.5852151613541672
Ba1Mn1V2Ag2O8,-2.1385054801670935
La2Tl1Cd1,-0.38826956125
Ba3Na1Ir1O6,-2.3848107629545456
Eu1Zn1Ge1,-0.5562996283333336
Ti2Fe1Se4,-0.894699106815476
Ba1Na1B9O15,-2.949741610913461
K2Zr1Si3O9,-3.241507755750001
La3Si2Cl3O7,-3.4740736510686663
Na4Mg1O3,-1.7881069417187505
Sm1V1O4,-3.205146656666667
Ho1In1Ir1,-0.7054913688888891
Sc5As3,-1.1151971390625004
Zn1Cu3Bi4O12,-1.19593815725
Tb2H16S3O20,-1.9635932342302647
C3I1Cl1O2F6,-1.5525365953192305
Rb1Eu1P1O4,-2.989144107942177
Np1In1Rh2,-0.18639322593749963
Ca1Pr2Te4,-1.5007328892857146
Sm2Th8O19,-4.269861279439653
K4U1P2O10,-2.932931390511204
Pr1Mg2Ag1,-0.12794604500000029
Hf1Be2Bi1,0.8424523387499994
Ta4N5,-1.307247944655556
Sr1Nd5S8,-2.4291756548214285
Ce3Si6Pd20,-0.590823884137932
Lu1Zn1,-0.351981055
Cs4Cd1Ni3F12,-2.5703880577139997
Mo8P9H56N12Cl1O56,-1.5950522648408254
Li3V1Si4H2O12,-2.753875323056363
K2Co1S2,-1.0473745936250005
Sm13Cd58,-0.23810720753521117
Li5Mn8B8O24,-2.4606404513788402
Ca2Cu1N2,-0.6187865089520003
K1Al9O14,-3.3709702880208336
Cu1Rh2S4,-0.814608140892858
Li4Co7O14,-1.5526919625000004
Li2Cr4P4O15,-2.483593596045239
Li2Al1Co1O4,-2.3807040481250006
Ce1Tl1Zn1,-0.22178028999999988
Si2Mo1,-0.49021199999999965
As2Pb2O5,-1.6582226012499999
Zn3Sn3As4O16,-1.6846212255769233
Zr6C1I14,-0.9977780004166671
Na1Er1Ge1O4,-2.905579669285714
Cr1Fe2Se4,-0.29026513491071476
Sr2Y1Al1Ni2O7,-2.594601165673076
Mg1In5,-0.013375742500000362
Ba10Cu5O17,-2.2207004378515625
Ba11Bi10,-0.8875950133333332
K2Re1H9,-0.3779591304927771
K2Sr1V4O12,-2.5817601323684216
Sn1Te1,-0.2854675900000001
Er1Te3,-0.5471804799999997
Mg1H2Se2O8,-1.514402174186731
Rb2Mn2S3O12,-2.2752238747034816
Sc1Ta1O4,-3.672629561666666
Pa1P3,-0.7118382185714287
Zn1Si3,0.46445181249999967
Nd4Al1Si5N7O7,-2.0373659761976404
Rb1Te1,-0.8456251975000004
Rb1Au3Se2,-0.45431252953125006
Dy1Cu1Sn1,-0.6052295049999993
Li15Cr15Si1O32,-2.3771221666666666
Nb9P1O25,-3.0315239876955786
Hf1C1,-0.9423055418749993
Ag1Sn1F6,-2.2871662746425
Ga1P1S4,-0.8598015903075394
Li4Cr1Cu3O8,-1.6425762025000008
Yb1Mg2,-0.10643934416666667
K1Ba1Sn1,0.030105300000000373
K1Ni1Cl3,-1.4918688266226665
Li6Fe3Sn1P6O24,-2.5272753157142858
Na5Li3Ti2S8,-1.592749961435186
Eu1Sn1Pt1,-0.9141856941666665
Mg2Ni1W1O6,-2.2245690167499994
La2Mg1Rh1O6,-2.9653967307499998
H2Os4Pt1C15O15,-0.9007490747902693
Li5Fe1S4,-1.3345167826249997
Ca1Mn2Bi2,0.03857404744827662
Ba3Zr1Ru2O9,-2.6921808027500003
Nb1Fe3Cu2P6O24,-2.372920489960318
Nd1In4Au2,-0.4249067878571426
Sr1Cu1Sn2,-0.41951574999999997
Ni17S18,-0.6247602095178568
Li4Mn3V2Cu3O16,-1.8653562463220672
Sc2Zn1Pt1,-0.8365363849999996
Zn1Fe1F5,-2.666296964421428
Ho1Zn1Mo2O6,-2.4400197657500002
Al1Ni1W2O8,-2.1634320666666667
Ag2Sn1O3,-1.2159824288888887
Ba2Zn1Re1O6,-2.5478424382499996
La1Cd2Pd1,-0.600476858125
As2Pb1O4,-1.6623378575
Ca1Ni2P2O9,-2.1919733058886055
Tb1Ga1I1,-1.052113830555556
Hg2Mo5O16,-1.8188780554347819
Ag1N1O2,-0.60498874497
Yb3Ge1O1,-1.8942157262500003
Ti1Tc2W1,-0.4024747916666662
Mg1Mo1N2,-1.05572508869
Ho2Ge6Pd1,-0.49672583888888827
B12H21C4S2I1,-0.31936494941612564
Li13Ti22O48,-3.253200494417671
Sm4Au2O9,-2.82035251975
K3Ge1Se3,-1.0010731993973216
Ba1Y1Si4N7,-1.4518146958969238
Th1Mn12,0.009703007957561191
Li2Ti2Mn3O10,-2.5403755825206615
Co2Ru1O4,-1.362181417142858
Eu1In1Ni5,-0.18884509714285663
Y6Mn23,0.04794186821640939
Tl1Sb1Au1,-0.09496775416666677
Rb1Pr1Te4,-0.9646006750000004
Sr1Li1La3Mn1O8,-3.2235194082028076
Li4Mn2V5O12,-2.3570671830295047
Ho2Hg1O4,-3.0752284242857137
V2Zn1Cu1O7,-1.9725900480681817
Cs1Ho1S2,-2.1633100195312505
Li1Fe2F5,-2.8107503301187498
Li5Ti3V2P6O24,-2.769552440964285
Li4Cr1S4,-1.331302487916667
Ba1Cu2Se2,-0.8826221894374996
Re8Pb8O27,-1.761824758110466
La1Cd1Ag2,-0.2817387243749998
Cr1Ag3Cl1O4,-1.048005955917778
Cs2Rb1Ga1F6,-3.0852849302139997
Th1Si2Pd2,-0.952796928
Cs1Tb1S2,-2.1661667461979164
Sm1I3,-1.3985736049999997
Cs1C1O1F3,-2.354077861428332
Ho1I3,-1.3643984712499995
Te1H12Cl4O6,-1.3069017372382608
Li2Cr1Si3O8,-2.872214197857144
Li1Sb2P5O16,-2.4494511160615073
Tm1Ni1,-0.5033089687499999
Li2Ti4Co1As4O20,-2.479386349247312
B2Os1,-0.21614277944444402
Mg1H2S1O5,-2.180560408061389
K1Sb1P2O8,-2.4777967696825396
Nb5N6,-1.2128302799345454
Ti3Co2Te1P6O24,-2.6397552671825397
Na2Cu5Si4O14,-2.1523619315000007
Li7V1P4,-0.101434549781746
Cs1B9H14,-0.2573268794033332
Li4Ni3Sn3Sb2O16,-1.8955174642857133
Cr1Ni2Hg1,0.3972075825000001
Li4Ni1B2O6,-2.3292836408333333
Mn1Co1Bi2O6,-1.6571164254839303
K2B4H8O11,-2.1216296990750663
K1Ti1As1O5,-2.5827813883333324
Na2Cd1Sn1,-0.21624346999999977
Cs1C1,0.3202496906250003
Ta1O1,-1.244478340625001
Na1Ir1Pb1,0.8759216916666664
Ca1Ge2Ru2,-0.5198998839999994
Er2Cr1S4,-1.9729162487500003
Cs1H1S1O4,-2.093410391454643
Ca1Re2Si1,0.8050538100000004
Tb1Sn1Au2,-0.6946908291666669
Mg1Fe1F5,-3.1970379237071422
Yb2Ge2O7,-2.5073710194318184
Sm1Lu1Hg2,-0.46052941750000054
Rb2U3I4O20,-2.179590192413793
Mn2V1O4,-2.1756855620969446
Al2O3,-3.44215607275
Tb1Pt3,-1.0059244691666658
Cs1Eu1P4O12,-2.8087359272156087
Ca1Bi3P3O13,-2.493701454526787
Eu1Ru1O3,-2.1579915887500007
U5Ge4,-0.1824967722222226
Fe5O8,-1.3730193423076922
Pr5C2Cl9,-2.166052567615
Ac1Ga1Te2,-0.947168923125
Na2Cu1P4O12,-2.4750212145989976
Na2Pb1O2,-1.5999173619999993
Gd1Ti1O3,-3.628388399083333
Sn1Rh1,-0.47038738250000023
K2Co1F4,-2.6709545599657147
Yb1Ti2Cd1O6F1,-3.044538991547576
Li4Fe3Ni1P4O16,-2.484824906870749
Y2In1Cl7,-2.411343311032
Mg2Bi1P1O6,-2.7350428840595242
Ce3Lu1Se6,-1.81457264040625
Li4Fe3O1F8,-2.7535873369231245
U1H10N2O7,-1.4829183541104995
Li5V4O12F1,-2.4502540148268186
Re2O7,-2.0480360961111117
V2Cd1O4,-2.1367838257142853
B1H3N1F3,-2.018569157153333
Ho1Zn1Co2O6,-1.9553203137499993
Y1U1O4,-3.9196900699999992
Mg1Ag2O4,-1.0933649885714283
Be3Cu2Si3O12,-2.431023092625
Ba2V2F11,-3.4659050083171117
Sr1Rh1O3,-1.937295114749999
Ba2Y5Cl19,-2.69774315469
Ca1Ge2Ir2,-0.6566172559999999
Y1Tm1Al2,-0.39624621625000067
Ag3Bi14Br21,-0.4665293613157891
Mg1W2N2,-0.08670084195199905
V3Cr3Sb2O16,-2.1744860520833336
Zr1Te2Br5,-0.9378404231249999
Sm2Mo2C3,-0.2398401923214298
Li1Si1Ir2,-0.6791481450000001
Sr2Li1In1,-0.25774994500000004
Ac1H3,-0.6549505933399997
Sm3Si1Ag1S7,-1.8812222511197927
Zr1V1Si1,-0.7564550216666662
Na4Pu1Mo4O16,-2.3266567396749998
Pr1Co2P2,-0.9640268492380955
Dy1Th1Tc2,-0.027407539999998676
Ho1Mg1Co2O6,-2.2490381157499995
Cr1Ga1Co2,-0.10264344124999969
Pb2Cl1O2,-1.4326740291520004
Cs1Mo2P3O13,-2.519414431080828
K1Y2Cu1S4,-1.9968959214062503
Cr1C1,-0.01361143437499912
Yb1Br1O1,-2.203371487083333
Mg1Cd1Ag2,-0.17333150124999985
V1Cl1O1,-2.1755605948366665
Th2Mn1N3,-1.5353544614198853
K1B5H8O12,-2.185816627588205
Lu1N1,-2.067477276189999
Sm3Te4,-1.3886945971428573
Fe4Cu2S7,-0.5733712387259621
La1Ga3Pd2,-0.774570092083333
Ba2Ca1Mn2Cu1F14,-3.318709713066931
Na1Ti1S2,-1.6837415424479172
Li3Ga1B2O6,-2.6205253359027783
Al1Cu1O2,-2.428758101875
Nd1Cd1Au2,-0.6419332637499999
Sr3Fe2Cu2Se2O5,-1.9276504938169647
Ce1Mo6S8,-1.2703574128333335
Nd2Fe23B3,-0.09017503071428479
Cu1Rh2Se4,-0.386844184196429
K1Li2As1,-0.5922575375000001
Ta9Fe2S6,-0.9851643443750002
Nb1V3O8,-2.644005074999999
V1Cu3O4,-1.3300048093749997
Cs1Dy2Cu3Se5,-1.1214013943607952
Th2Mo15S20,-1.2305853040878383
Na1Fe3P3O12,-2.4106543952255644
Nb2Ni1O6,-2.6083194711111113
U6O11,-3.603211658455882
Na4Mn5O12,-1.9041817172236446
Ca1Si2,-0.38270141333333346
U1B2Ru3,-0.46143191305555575
